version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,100,9,8-817msg1.txt,ham,0,ham,0,True,-252.95985718896128,-171.6944433615074,39,272
lemm_stop,100,9,8-817msg2.txt,ham,0,ham,0,True,-481.0400716736847,-361.4018228720512,83,584
lemm_stop,100,9,8-817msg3.txt,ham,0,ham,0,True,-249.25604636167944,-159.26227243438026,34,128
lemm_stop,100,9,8-820msg1.txt,ham,0,ham,0,True,-927.4040011428442,-677.8312591876523,148,803
lemm_stop,100,9,8-821msg1.txt,ham,0,ham,0,True,-265.5752238446161,-194.5261383443403,47,204
lemm_stop,100,9,8-824msg1.txt,ham,0,ham,0,True,-807.6075402562573,-673.8909585786598,146,743
lemm_stop,100,9,8-826msg1.txt,ham,0,ham,0,True,-158.14707881522054,-104.57006475002109,26,198
lemm_stop,100,9,8-828msg1.txt,ham,0,ham,0,True,-61.531312602093166,-38.05837981331352,9,56
lemm_stop,100,9,8-828msg2.txt,ham,0,ham,0,True,-197.96926693975988,-157.54733978116695,36,131
lemm_stop,100,9,8-828msg3.txt,ham,0,ham,0,True,-103.07729650991932,-72.1070543279733,17,55
lemm_stop,100,9,8-828msg4.txt,ham,0,ham,0,True,-33.86693018090063,-33.29850125770724,7,27
lemm_stop,100,9,8-829msg1.txt,ham,0,ham,0,True,-59.03643879677205,-34.22702489925302,9,37
lemm_stop,100,9,8-836msg1.txt,ham,0,ham,0,True,-124.28272325539314,-94.58335974241137,22,118
lemm_stop,100,9,8-842msg1.txt,ham,0,ham,0,True,-231.66835676890747,-189.3654172817916,41,237
lemm_stop,100,9,8-844msg1.txt,ham,0,ham,0,True,-554.6845721173953,-402.2647719132018,97,621
lemm_stop,100,9,8-858msg1.txt,ham,0,ham,0,True,-154.581198903514,-98.65963320113345,24,112
lemm_stop,100,9,8-859msg1.txt,ham,0,ham,0,True,-78.0676040163303,-58.15382046628631,14,70
lemm_stop,100,9,8-861msg1.txt,ham,0,ham,0,True,-465.80269886578895,-431.9155930361037,94,355
lemm_stop,100,9,8-863msg1.txt,ham,0,ham,0,True,-189.4237378169376,-152.51994814066768,33,194
lemm_stop,100,9,8-863msg2.txt,ham,0,ham,0,True,-260.0492748718993,-183.3769851842807,42,153
lemm_stop,100,9,8-863msg3.txt,ham,0,ham,0,True,-921.7944478066664,-625.2129563383904,152,1073
lemm_stop,100,9,8-864msg1.txt,ham,0,ham,0,True,-48.028036055805494,-28.681996399394453,7,43
lemm_stop,100,9,8-867msg1.txt,ham,0,ham,0,True,-209.5913403490557,-178.6695618312791,42,191
lemm_stop,100,9,8-872msg1.txt,ham,0,ham,0,True,-530.6071974199574,-438.4021521096679,96,695
lemm_stop,100,9,8-874msg1.txt,ham,0,ham,0,True,-213.58793619187253,-155.52176092971663,35,93
lemm_stop,100,9,8-876msg1.txt,ham,0,ham,0,True,-54.50355076484139,-47.80016279698386,11,37
lemm_stop,100,9,8-876msg2.txt,ham,0,spam,1,False,-55.213219963075225,-59.7582503729734,13,52
lemm_stop,100,9,8-878msg1.txt,ham,0,ham,0,True,-543.9520472420006,-387.7955896010604,83,373
lemm_stop,100,9,8-879msg1.txt,ham,0,ham,0,True,-1362.3412743981887,-1036.9266594618493,232,1305
lemm_stop,100,9,8-881msg1.txt,ham,0,ham,0,True,-98.40983610993283,-78.97400234087397,18,130
lemm_stop,100,9,8-884msg1.txt,ham,0,ham,0,True,-183.3907992371685,-126.63886064375254,29,155
lemm_stop,100,9,8-890msg1.txt,ham,0,ham,0,True,-240.66087055970843,-181.18398645813852,41,257
lemm_stop,100,9,8-892msg1.txt,ham,0,ham,0,True,-382.4658969290114,-313.5932934268489,68,424
lemm_stop,100,9,8-907msg1.txt,ham,0,ham,0,True,-562.2554961891245,-374.8942375948613,86,415
lemm_stop,100,9,8-912msg1.txt,ham,0,ham,0,True,-233.33998997596714,-209.66302469774863,46,188
lemm_stop,100,9,8-922msg1.txt,ham,0,ham,0,True,-56.33813037456764,-53.042261085929724,11,26
lemm_stop,100,9,8-922msg2.txt,ham,0,ham,0,True,-891.3317159882927,-624.5240183663707,138,574
lemm_stop,100,9,8-922msg3.txt,ham,0,spam,1,False,-146.25609822697942,-148.98109315488105,31,82
lemm_stop,100,9,8-923msg1.txt,ham,0,ham,0,True,-187.19964900771856,-137.6249814658984,31,120
lemm_stop,100,9,8-925msg1.txt,ham,0,ham,0,True,-66.2612801900689,-56.16755339131743,12,49
lemm_stop,100,9,8-930msg1.txt,ham,0,ham,0,True,-816.2944253226094,-624.2654434814847,146,782
lemm_stop,100,9,8-931msg1.txt,ham,0,ham,0,True,-316.0311829528061,-257.39858723127634,58,370
lemm_stop,100,9,8-933msg1.txt,ham,0,ham,0,True,-26.14060090370309,-21.917891264116264,5,47
lemm_stop,100,9,8-933msg2.txt,ham,0,ham,0,True,-108.43067352369955,-82.32180327833106,19,67
lemm_stop,100,9,8-933msg3.txt,ham,0,ham,0,True,-69.5907694875834,-53.990445485037654,12,36
lemm_stop,100,9,8-936msg1.txt,ham,0,ham,0,True,-205.0552399663129,-167.0001880097214,35,198
lemm_stop,100,9,8-937msg1.txt,ham,0,ham,0,True,-12.692784647377266,-8.851716542062203,2,32
lemm_stop,100,9,8-956msg1.txt,ham,0,ham,0,True,-727.9298035037401,-570.1906055710792,124,537
lemm_stop,100,9,8-964msg1.txt,ham,0,ham,0,True,-143.58946193253973,-92.49169787395303,21,77
lemm_stop,100,9,8-977msg1.txt,ham,0,ham,0,True,-340.6405605503081,-227.6508813414438,52,247
lemm_stop,100,9,8-977msg2.txt,ham,0,ham,0,True,-121.89302829194074,-85.03956446970477,19,97
lemm_stop,100,9,8-977msg3.txt,ham,0,ham,0,True,-363.1925345231028,-302.7640457174462,67,203
lemm_stop,100,9,8-978msg1.txt,ham,0,ham,0,True,-135.79293228578004,-128.71022126311433,27,75
lemm_stop,100,9,8-988msg1.txt,ham,0,ham,0,True,-533.8165576394128,-356.68914995548965,86,461
lemm_stop,100,9,8-990msg1.txt,ham,0,ham,0,True,-513.6654651369755,-450.93597212254406,97,353
lemm_stop,100,9,9-1782msg1.txt,ham,0,ham,0,True,-180.17362437058844,-134.30375361786403,29,185
lemm_stop,100,9,9-1799msg1.txt,ham,0,ham,0,True,-166.19618401313363,-152.54550885766022,33,100
lemm_stop,100,9,9-1818msg1.txt,ham,0,ham,0,True,-318.7282868261134,-196.0032090803073,48,228
lemm_stop,100,9,9-1819msg1.txt,ham,0,ham,0,True,-265.5625990998442,-209.43452233692696,45,204
lemm_stop,100,9,9-1820msg1.txt,ham,0,ham,0,True,-810.9738945424264,-505.8942188539339,121,562
lemm_stop,100,9,9-182msg1.txt,ham,0,ham,0,True,-90.06209084757582,-63.90501387452973,14,90
lemm_stop,100,9,9-185msg1.txt,ham,0,ham,0,True,-161.55336330957175,-113.34896987838309,26,109
lemm_stop,100,9,9-187msg1.txt,ham,0,ham,0,True,-146.3764631734768,-104.19413508351732,25,157
lemm_stop,100,9,9-190msg1.txt,ham,0,ham,0,True,-208.472821950191,-159.77252583789422,36,99
lemm_stop,100,9,9-220msg1.txt,ham,0,ham,0,True,-430.70841857724963,-325.41255071462524,75,339
lemm_stop,100,9,9-22msg1.txt,ham,0,ham,0,True,-152.36311997962088,-85.71992442880777,21,78
lemm_stop,100,9,9-235msg1.txt,ham,0,ham,0,True,-78.63129235007878,-43.72643553055705,11,55
lemm_stop,100,9,9-23msg1.txt,ham,0,ham,0,True,-163.1411597946236,-97.84146955706952,23,72
lemm_stop,100,9,9-244msg1.txt,ham,0,ham,0,True,-201.19666411808785,-137.93182012394402,32,171
lemm_stop,100,9,9-245msg1.txt,ham,0,ham,0,True,-147.93126688414742,-101.67879327201514,23,105
lemm_stop,100,9,9-25msg1.txt,ham,0,ham,0,True,-140.0211365974785,-101.9889572543223,22,115
lemm_stop,100,9,9-26msg1.txt,ham,0,ham,0,True,-263.5997432436117,-213.43853535704383,45,205
lemm_stop,100,9,9-289msg1.txt,ham,0,ham,0,True,-129.27301276189803,-93.99604372123116,21,89
lemm_stop,100,9,9-290msg1.txt,ham,0,ham,0,True,-87.15258691132982,-48.20874619962049,13,54
lemm_stop,100,9,9-314msg1.txt,ham,0,ham,0,True,-171.0051765081689,-133.15310856830806,29,120
lemm_stop,100,9,9-316msg1.txt,ham,0,ham,0,True,-915.244382255308,-624.0015374685751,137,1221
lemm_stop,100,9,9-339msg1.txt,ham,0,ham,0,True,-113.64821392752965,-100.34949255493562,22,93
lemm_stop,100,9,9-349msg1.txt,ham,0,ham,0,True,-392.02593996236163,-268.160393148325,63,289
lemm_stop,100,9,9-350msg1.txt,ham,0,ham,0,True,-389.44308513077857,-248.95183769361293,59,267
lemm_stop,100,9,9-351msg1.txt,ham,0,ham,0,True,-632.0806594936037,-392.9797411864933,96,402
lemm_stop,100,9,9-353msg1.txt,ham,0,ham,0,True,-156.63639230601464,-127.84178077291331,29,95
lemm_stop,100,9,9-357msg1.txt,ham,0,ham,0,True,-137.07806443125804,-76.99144313676767,19,60
lemm_stop,100,9,9-358msg1.txt,ham,0,ham,0,True,-927.2658677698299,-630.403454723034,144,568
lemm_stop,100,9,9-369msg1.txt,ham,0,ham,0,True,-767.9076528962903,-534.9385562962694,121,681
lemm_stop,100,9,9-36msg2.txt,ham,0,ham,0,True,-354.63070356041754,-282.90469043678434,61,253
lemm_stop,100,9,9-370msg1.txt,ham,0,ham,0,True,-114.31080436418273,-88.02766476207913,20,74
