version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,50,1,3-1msg1.txt,ham,0,ham,0,True,-44.442581721143355,-44.339198080034734,11,80
lemm_stop,50,1,3-1msg2.txt,ham,0,ham,0,True,-33.645458716692154,-25.80875997154986,8,46
lemm_stop,50,1,3-1msg3.txt,ham,0,ham,0,True,-12.739304993307758,-12.658801891947656,4,15
lemm_stop,50,1,3-375msg1.txt,ham,0,ham,0,True,-585.6776476535317,-350.50104663850664,93,632
lemm_stop,50,1,3-378msg1.txt,ham,0,ham,0,True,-27.66556262933861,-23.755251927080156,6,22
lemm_stop,50,1,3-378msg2.txt,ham,0,ham,0,True,-21.830634227912725,-13.662643935973456,4,87
lemm_stop,50,1,3-378msg3.txt,ham,0,ham,0,True,-9.998251015160593,-8.601481271741676,2,30
lemm_stop,50,1,3-378msg4.txt,ham,0,ham,0,True,-5.602014254756677,-3.794217852149499,1,15
lemm_stop,50,1,3-378msg5.txt,ham,0,ham,0,True,-12.546055768065383,-12.056783601493152,3,40
lemm_stop,50,1,3-379msg1.txt,ham,0,ham,0,True,-91.62760988291691,-60.18639154253071,16,74
lemm_stop,50,1,3-379msg2.txt,ham,0,ham,0,True,-144.15546049146903,-97.87492034529001,27,188
lemm_stop,50,1,3-379msg3.txt,ham,0,ham,0,True,-101.65848862844283,-95.96300864644195,25,111
lemm_stop,50,1,3-380msg1.txt,ham,0,ham,0,True,-34.716675853943656,-29.058672652549106,7,36
lemm_stop,50,1,3-380msg2.txt,ham,0,ham,0,True,-31.302198904945534,-29.7467214999927,7,30
lemm_stop,50,1,3-380msg3.txt,ham,0,spam,1,False,-13.994836047754124,-17.294565941841547,4,19
lemm_stop,50,1,3-380msg4.txt,ham,0,ham,0,True,-43.74778608386897,-33.31630986283849,8,31
lemm_stop,50,1,3-380msg5.txt,ham,0,ham,0,True,-39.112648519687646,-34.2746233539228,9,60
lemm_stop,50,1,3-380msg6.txt,ham,0,ham,0,True,-8.819683777067658,-7.729351565103808,2,34
lemm_stop,50,1,3-380msg7.txt,ham,0,ham,0,True,-25.9739724338044,-15.816460766884425,4,59
lemm_stop,50,1,3-383msg0.txt,ham,0,ham,0,True,-34.75341559744273,-15.022844139644882,4,51
lemm_stop,50,1,3-383msg1.txt,ham,0,ham,0,True,-41.02181535561777,-29.73506666962944,8,79
lemm_stop,50,1,3-384msg0.txt,ham,0,ham,0,True,-35.82245755356283,-17.322365347191578,5,45
lemm_stop,50,1,3-384msg1.txt,ham,0,ham,0,True,-15.564653012191268,-7.522558087155902,2,22
lemm_stop,50,1,3-384msg2.txt,ham,0,ham,0,True,-61.03314981215658,-40.150546073451494,10,41
lemm_stop,50,1,3-384msg3.txt,ham,0,ham,0,True,-30.295293062601353,-20.643271978929832,5,76
lemm_stop,50,1,3-385msg1.txt,ham,0,ham,0,True,-175.38190377896458,-131.66778123726863,35,361
lemm_stop,50,1,3-385msg2.txt,ham,0,ham,0,True,-64.12529291709674,-36.94766015854296,10,97
lemm_stop,50,1,3-385msg3.txt,ham,0,ham,0,True,-99.60413952789723,-68.87247886626763,17,193
lemm_stop,50,1,3-387msg0.txt,ham,0,ham,0,True,-124.09376342941259,-100.03597194050027,27,337
lemm_stop,50,1,3-387msg1.txt,ham,0,ham,0,True,-42.88844337602149,-27.69620748007211,7,66
lemm_stop,50,1,3-387msg2.txt,ham,0,ham,0,True,-37.36370804990434,-22.47362167186894,7,53
lemm_stop,50,1,3-388msg1.txt,ham,0,ham,0,True,-79.03167249552683,-61.112824212448004,16,200
lemm_stop,50,1,3-389msg1.txt,ham,0,ham,0,True,-83.73515391830867,-46.81440050682277,14,119
lemm_stop,50,1,3-390msg0.txt,ham,0,ham,0,True,-22.156216260461413,-15.607341513602785,4,31
lemm_stop,50,1,3-390msg1.txt,ham,0,ham,0,True,-19.04194041891182,-17.11840068223587,4,38
lemm_stop,50,1,3-390msg2.txt,ham,0,ham,0,True,-32.459295868920336,-27.871897172334403,7,49
lemm_stop,50,1,3-390msg3.txt,ham,0,ham,0,True,-11.2890036700803,-7.4674486000968106,2,49
lemm_stop,50,1,3-390msg4.txt,ham,0,ham,0,True,-8.822888082287552,-2.603310803499993,1,14
lemm_stop,50,1,3-390msg5.txt,ham,0,ham,0,True,-44.76969765540631,-38.08716374383206,10,93
lemm_stop,50,1,3-391msg1.txt,ham,0,ham,0,True,-37.41059432973507,-29.72794110384626,8,108
lemm_stop,50,1,3-392msg0.txt,ham,0,ham,0,True,-197.69577991021438,-105.13654864289173,29,129
lemm_stop,50,1,3-392msg1.txt,ham,0,ham,0,True,-192.54522030405184,-125.68422047249867,33,398
lemm_stop,50,1,3-395msg1.txt,ham,0,ham,0,True,-44.305852005723914,-30.984050970540714,9,103
lemm_stop,50,1,3-395msg2.txt,ham,0,ham,0,True,-44.47473726829265,-43.332252565205316,11,175
lemm_stop,50,1,3-397msg1.txt,ham,0,ham,0,True,-267.3985622408642,-202.91150333611074,50,405
lemm_stop,50,1,3-398msg1.txt,ham,0,ham,0,True,-98.25565542398945,-55.20677136291886,15,203
lemm_stop,50,1,3-401msg1.txt,ham,0,ham,0,True,-85.33644876558333,-58.161666087837766,16,96
lemm_stop,50,1,3-402msg1.txt,ham,0,ham,0,True,-52.74773037474326,-30.408388655215884,9,65
lemm_stop,50,1,3-402msg2.txt,ham,0,spam,1,False,-32.50782862363225,-35.506704723771946,8,71
lemm_stop,50,1,3-402msg3.txt,ham,0,ham,0,True,-43.07379406020175,-27.919394495344314,7,43
lemm_stop,50,1,3-404msg1.txt,ham,0,ham,0,True,-31.799586166316857,-30.951086192580085,8,49
lemm_stop,50,1,3-404msg2.txt,ham,0,ham,0,True,-22.93376716067413,-14.87445712080065,4,73
lemm_stop,50,1,3-404msg3.txt,ham,0,ham,0,True,-67.08913272469601,-61.787345356559406,16,122
lemm_stop,50,1,3-404msg4.txt,ham,0,ham,0,True,-135.44306783876868,-114.19892003318968,31,241
lemm_stop,50,1,3-404msg5.txt,ham,0,ham,0,True,-137.0652748811773,-117.98107037405308,30,190
lemm_stop,50,1,3-404msg6.txt,ham,0,ham,0,True,-56.81529758696617,-55.368558823224625,14,96
lemm_stop,50,1,3-404msg7.txt,ham,0,ham,0,True,-58.3027286806563,-48.3086481863788,13,78
lemm_stop,50,1,3-405msg1.txt,ham,0,ham,0,True,-87.61841571763523,-38.34427844311918,13,100
lemm_stop,50,1,3-405msg2.txt,ham,0,ham,0,True,-56.03357668444112,-32.11339421197255,10,96
lemm_stop,50,1,3-405msg3.txt,ham,0,ham,0,True,-76.90685788059514,-55.10016970218542,16,143
lemm_stop,50,1,3-405msg4.txt,ham,0,ham,0,True,-180.91186791908595,-131.51185384054514,36,170
lemm_stop,50,1,3-410msg1.txt,ham,0,ham,0,True,-95.35459264393214,-92.5550677865374,23,77
lemm_stop,50,1,3-411msg1.txt,ham,0,ham,0,True,-145.85156516313495,-110.91012087942656,29,168
lemm_stop,50,1,3-413msg1.txt,ham,0,ham,0,True,-1.79406627532597,-0.18186083345016804,0,48
lemm_stop,50,1,3-413msg2.txt,ham,0,ham,0,True,-5.033032710833612,-4.843582205983282,1,14
lemm_stop,50,1,3-413msg3.txt,ham,0,ham,0,True,-150.10421880960402,-131.18494744174015,35,216
lemm_stop,50,1,3-414msg1.txt,ham,0,ham,0,True,-98.91801275862872,-75.26786363981884,19,201
lemm_stop,50,1,3-414msg2.txt,ham,0,ham,0,True,-57.20995623082045,-40.32369679672169,11,62
lemm_stop,50,1,3-414msg3.txt,ham,0,ham,0,True,-144.32784652684293,-110.208021301837,31,226
lemm_stop,50,1,3-415msg0.txt,ham,0,ham,0,True,-45.621507233493325,-27.864989639915123,7,59
lemm_stop,50,1,3-415msg1.txt,ham,0,ham,0,True,-14.570196144430222,-11.977613244987936,3,44
lemm_stop,50,1,3-416msg1.txt,ham,0,ham,0,True,-191.26923584940081,-154.77207855333998,38,271
lemm_stop,50,1,3-416msg2.txt,ham,0,ham,0,True,-124.94335965689267,-96.40566511832878,25,366
lemm_stop,50,1,3-416msg3.txt,ham,0,ham,0,True,-12.494219617002994,-12.228991148478542,3,26
lemm_stop,50,1,3-416msg4.txt,ham,0,ham,0,True,-113.76184228015609,-94.0555235592752,23,141
lemm_stop,50,1,3-416msg5.txt,ham,0,ham,0,True,-16.43917056848465,-11.552308861533119,3,19
lemm_stop,50,1,3-418msg1.txt,ham,0,ham,0,True,-80.99980931225996,-56.37066611270655,15,138
lemm_stop,50,1,3-418msg2.txt,ham,0,ham,0,True,-139.21832919681896,-104.22804455269764,27,266
lemm_stop,50,1,3-418msg3.txt,ham,0,ham,0,True,-72.27561465142026,-57.632084843634026,15,122
lemm_stop,50,1,3-419msg1.txt,ham,0,ham,0,True,-187.9213650575647,-103.30197774776373,31,194
lemm_stop,50,1,3-421msg1.txt,ham,0,ham,0,True,-33.53609940512163,-19.173275524288997,6,50
lemm_stop,50,1,3-421msg2.txt,ham,0,ham,0,True,-109.98022853552285,-61.66183206208153,18,120
lemm_stop,50,1,3-421msg3.txt,ham,0,spam,1,False,-38.60623860143101,-39.089757132512126,10,96
lemm_stop,50,1,3-421msg4.txt,ham,0,ham,0,True,-12.335399700486471,-8.565076740428974,2,31
lemm_stop,50,1,3-421msg5.txt,ham,0,ham,0,True,-97.35233478141,-86.47195607441121,21,182
lemm_stop,50,1,3-422msg1.txt,ham,0,ham,0,True,-685.7531083181453,-444.7334992302887,114,559
lemm_stop,50,1,3-423msg1.txt,ham,0,ham,0,True,-294.45215395901346,-250.98396904465682,60,432
lemm_stop,50,1,3-423msg2.txt,ham,0,ham,0,True,-72.89105077202028,-38.22540677147471,11,220
lemm_stop,50,1,3-423msg3.txt,ham,0,ham,0,True,-60.54045111144717,-46.767061635337704,12,142
lemm_stop,50,1,3-424msg1.txt,ham,0,ham,0,True,-167.90169877191641,-144.17204520770653,37,316
lemm_stop,50,1,3-425msg1.txt,ham,0,ham,0,True,-44.334747326055314,-29.72235823557866,8,51
lemm_stop,50,1,3-425msg2.txt,ham,0,spam,1,False,-23.005518354053887,-26.56130855006783,7,14
