version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,1000,1,3-1msg1.txt,ham,0,ham,0,True,-348.1749857468891,-310.67555917242674,47,80
lemm_stop,1000,1,3-1msg2.txt,ham,0,ham,0,True,-151.57469371973312,-135.33981704005637,22,46
lemm_stop,1000,1,3-1msg3.txt,ham,0,spam,1,False,-38.147799125637704,-39.87020020435508,7,15
lemm_stop,1000,1,3-375msg1.txt,ham,0,ham,0,True,-3017.882764453616,-2453.8234782373434,379,632
lemm_stop,1000,1,3-378msg1.txt,ham,0,ham,0,True,-126.29087890999784,-103.43684145958419,16,22
lemm_stop,1000,1,3-378msg2.txt,ham,0,ham,0,True,-467.2551273334895,-390.3383742141524,58,87
lemm_stop,1000,1,3-378msg3.txt,ham,0,ham,0,True,-106.60798385875127,-93.76019477998503,14,30
lemm_stop,1000,1,3-378msg4.txt,ham,0,ham,0,True,-66.86775813206613,-53.33046049350445,8,15
lemm_stop,1000,1,3-378msg5.txt,ham,0,ham,0,True,-206.67125670090095,-178.15568257162218,26,40
lemm_stop,1000,1,3-379msg1.txt,ham,0,ham,0,True,-382.58418882677495,-321.6287419357,51,74
lemm_stop,1000,1,3-379msg2.txt,ham,0,ham,0,True,-664.9290090768561,-501.05181020810744,81,188
lemm_stop,1000,1,3-379msg3.txt,ham,0,ham,0,True,-617.8824816012636,-535.8187752202457,86,111
lemm_stop,1000,1,3-380msg1.txt,ham,0,ham,0,True,-195.74218038818432,-164.01809627630738,25,36
lemm_stop,1000,1,3-380msg2.txt,ham,0,ham,0,True,-133.79586348761651,-120.66397211545319,19,30
lemm_stop,1000,1,3-380msg3.txt,ham,0,spam,1,False,-56.731600294534594,-57.28026276705278,9,19
lemm_stop,1000,1,3-380msg4.txt,ham,0,ham,0,True,-138.91989642423437,-117.28349571820245,18,31
lemm_stop,1000,1,3-380msg5.txt,ham,0,ham,0,True,-297.84486602111474,-277.29353654082405,41,60
lemm_stop,1000,1,3-380msg6.txt,ham,0,ham,0,True,-143.2532679852934,-132.8163551410181,19,34
