version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,500,4,6-241msg2.txt,ham,0,ham,0,True,-870.6023295623056,-806.2381396406429,133,361
lemm_stop,500,4,6-241msg3.txt,ham,0,ham,0,True,-579.5471170244391,-539.3887705121259,87,208
lemm_stop,500,4,6-243msg1.txt,ham,0,ham,0,True,-1295.8555890589096,-1047.1573697560236,181,437
lemm_stop,500,4,6-245msg1.txt,ham,0,ham,0,True,-125.054224979847,-107.98112928962317,19,40
lemm_stop,500,4,6-245msg2.txt,ham,0,spam,1,False,-160.22201104742288,-162.80634731292184,26,40
lemm_stop,500,4,6-245msg3.txt,ham,0,ham,0,True,-143.50828355092523,-131.9752575266265,23,39
lemm_stop,500,4,6-248msg1.txt,ham,0,ham,0,True,-248.89973456843893,-189.7903029599671,32,76
lemm_stop,500,4,6-248msg2.txt,ham,0,ham,0,True,-176.3577531581973,-134.71383541590424,23,46
lemm_stop,500,4,6-252msg1.txt,ham,0,ham,0,True,-1363.413070535427,-1258.7880684594365,205,429
lemm_stop,500,4,6-254msg1.txt,ham,0,ham,0,True,-2985.383192006748,-2567.725674790049,418,948
lemm_stop,500,4,6-256msg1.txt,ham,0,ham,0,True,-513.1981945327481,-488.1845382809756,81,184
lemm_stop,500,4,6-257msg1.txt,ham,0,ham,0,True,-2133.6346868778596,-2009.9016011557671,319,865
lemm_stop,500,4,6-266msg1.txt,ham,0,ham,0,True,-606.0183638432994,-603.3942314247067,98,187
lemm_stop,500,4,6-266msg2.txt,ham,0,ham,0,True,-502.39092843085666,-373.09077286535546,67,118
lemm_stop,500,4,6-266msg3.txt,ham,0,ham,0,True,-130.24483210630697,-90.3588696179684,15,43
lemm_stop,500,4,6-267msg1.txt,ham,0,ham,0,True,-2605.6261845256195,-2071.33520592255,341,914
lemm_stop,500,4,6-268msg1.txt,ham,0,ham,0,True,-1878.5082690391976,-1392.208676636854,243,441
lemm_stop,500,4,6-270msg1.txt,ham,0,ham,0,True,-1934.7684205796952,-1667.9431208462984,278,685
lemm_stop,500,4,6-271msg1.txt,ham,0,ham,0,True,-1963.1483367207218,-1647.9084953411918,274,591
lemm_stop,500,4,6-272msg1.txt,ham,0,ham,0,True,-1077.5395357054,-823.1213116808344,144,262
lemm_stop,500,4,6-273msg1.txt,ham,0,ham,0,True,-177.86594643817614,-130.52406006981784,21,38
lemm_stop,500,4,6-273msg2.txt,ham,0,ham,0,True,-181.00516520461554,-158.86572534447538,27,62
lemm_stop,500,4,6-273msg3.txt,ham,0,ham,0,True,-51.52546677762405,-44.786591063442295,8,20
lemm_stop,500,4,6-274msg1.txt,ham,0,ham,0,True,-859.9157388501196,-695.9255016359591,120,326
lemm_stop,500,4,6-275msg1.txt,ham,0,ham,0,True,-965.3801041530782,-797.3443791142911,137,298
lemm_stop,500,4,6-280msg1.txt,ham,0,ham,0,True,-248.76006814244346,-207.00991715511145,37,86
lemm_stop,500,4,6-282msg1.txt,ham,0,ham,0,True,-894.911782281952,-773.3099093833558,127,291
lemm_stop,500,4,6-289msg1.txt,ham,0,ham,0,True,-194.81676337220927,-187.5003792287412,30,75
lemm_stop,500,4,6-289msg2.txt,ham,0,ham,0,True,-66.38345186726075,-55.324888011008944,9,22
lemm_stop,500,4,6-289msg3.txt,ham,0,ham,0,True,-139.07062739750137,-105.74507185528287,18,41
lemm_stop,500,4,6-28msg1.txt,ham,0,ham,0,True,-3733.770945596032,-3122.4287521837105,524,1285
lemm_stop,500,4,6-290msg1.txt,ham,0,ham,0,True,-1099.924504499661,-933.9216120065544,157,435
lemm_stop,500,4,6-291msg1.txt,ham,0,ham,0,True,-2669.029269279197,-2151.49920135763,360,757
lemm_stop,500,4,6-294msg1.txt,ham,0,ham,0,True,-953.3293041501429,-694.0300900995136,118,258
lemm_stop,500,4,6-295msg1.txt,ham,0,ham,0,True,-530.4164089732177,-413.7636150017161,72,159
lemm_stop,500,4,6-297msg1.txt,ham,0,ham,0,True,-248.72540108892542,-204.251146905206,33,55
lemm_stop,500,4,6-297msg2.txt,ham,0,ham,0,True,-58.47533909737258,-56.43595288028422,9,19
lemm_stop,500,4,6-297msg3.txt,ham,0,ham,0,True,-75.31279575347713,-52.76664031120952,9,20
lemm_stop,500,4,6-300msg1.txt,ham,0,ham,0,True,-1584.3351052864946,-1319.4034980610386,225,654
lemm_stop,500,4,6-303msg1.txt,ham,0,ham,0,True,-360.3107053247627,-320.61874353246134,56,140
lemm_stop,500,4,6-304msg1.txt,ham,0,ham,0,True,-4475.449175368401,-3792.6689885528267,639,1638
lemm_stop,500,4,6-309msg1.txt,ham,0,ham,0,True,-1205.2966070538973,-999.0692950902479,166,410
lemm_stop,500,4,6-311msg1.txt,ham,0,ham,0,True,-1043.3470487234035,-767.9867061593546,130,264
lemm_stop,500,4,6-315msg1.txt,ham,0,ham,0,True,-694.459852462388,-512.57571601717,91,145
lemm_stop,500,4,6-317msg1.txt,ham,0,ham,0,True,-717.2492623889942,-628.5237245594661,102,225
lemm_stop,500,4,6-318msg1.txt,ham,0,ham,0,True,-1194.5927152060626,-918.8294806170923,163,250
lemm_stop,500,4,6-31msg1.txt,ham,0,ham,0,True,-2956.49423185408,-2203.6393873876955,377,1025
lemm_stop,500,4,6-325msg1.txt,ham,0,ham,0,True,-256.2993034015477,-242.91311974697743,39,69
lemm_stop,500,4,6-325msg2.txt,ham,0,ham,0,True,-110.8146250029842,-75.12621444910188,14,25
lemm_stop,500,4,6-325msg3.txt,ham,0,ham,0,True,-389.6495394492809,-350.184851812118,59,135
lemm_stop,500,4,6-326msg1.txt,ham,0,ham,0,True,-658.8028235999446,-461.6788022096045,84,270
lemm_stop,500,4,6-326msg2.txt,ham,0,ham,0,True,-812.2978450699839,-586.7788810516471,101,237
lemm_stop,500,4,6-326msg3.txt,ham,0,ham,0,True,-450.4681112628888,-361.91062773523913,61,413
lemm_stop,500,4,6-327msg1.txt,ham,0,ham,0,True,-118.15144875811565,-106.93043378926211,18,44
lemm_stop,500,4,6-327msg2.txt,ham,0,ham,0,True,-114.12856531275023,-100.3081821134762,17,40
lemm_stop,500,4,6-327msg3.txt,ham,0,ham,0,True,-276.838454553283,-248.95127788739498,40,96
lemm_stop,500,4,6-327msg4.txt,ham,0,ham,0,True,-928.3217603555039,-769.4581421190189,127,293
lemm_stop,500,4,6-327msg5.txt,ham,0,ham,0,True,-201.70271116300543,-162.40172208948118,27,70
lemm_stop,500,4,6-329msg1.txt,ham,0,ham,0,True,-237.00741904720385,-172.50535084366024,32,68
lemm_stop,500,4,6-329msg2.txt,ham,0,ham,0,True,-177.81939236208973,-144.98114965814563,25,46
lemm_stop,500,4,6-329msg3.txt,ham,0,ham,0,True,-263.3074764366386,-206.89214277811615,34,66
lemm_stop,500,4,6-333msg1.txt,ham,0,ham,0,True,-87.27901814312436,-67.86863439430462,11,26
lemm_stop,500,4,6-333msg2.txt,ham,0,ham,0,True,-249.15948536359818,-214.430126928595,35,65
lemm_stop,500,4,6-333msg3.txt,ham,0,ham,0,True,-241.4584508312718,-221.6962800738102,36,108
lemm_stop,500,4,6-334msg1.txt,ham,0,ham,0,True,-1047.8993730988009,-850.9439093268385,149,335
lemm_stop,500,4,6-33msg1.txt,ham,0,ham,0,True,-634.3161509429005,-501.1293448228089,85,211
lemm_stop,500,4,6-341msg1.txt,ham,0,ham,0,True,-119.53605469603747,-107.87072328358715,18,31
lemm_stop,500,4,6-341msg2.txt,ham,0,ham,0,True,-397.4028817718485,-304.58287990510416,52,100
lemm_stop,500,4,6-341msg3.txt,ham,0,ham,0,True,-186.6788839477813,-148.16080421278488,25,73
lemm_stop,500,4,6-348msg1.txt,ham,0,ham,0,True,-567.8796248398107,-462.37911759537303,77,196
lemm_stop,500,4,6-353msg1.txt,ham,0,ham,0,True,-108.4909825499919,-87.25811784428925,15,39
lemm_stop,500,4,6-353msg2.txt,ham,0,ham,0,True,-891.2570304621559,-768.3126865356913,125,279
lemm_stop,500,4,6-353msg3.txt,ham,0,ham,0,True,-147.4427287490679,-105.71494768771637,19,43
lemm_stop,500,4,6-357msg1.txt,ham,0,ham,0,True,-258.3373916550993,-219.08419437016346,38,79
lemm_stop,500,4,6-357msg2.txt,ham,0,ham,0,True,-637.796408923332,-488.43690264016027,83,177
lemm_stop,500,4,6-357msg3.txt,ham,0,ham,0,True,-782.8216608924549,-647.4149142652858,109,199
lemm_stop,500,4,6-359msg1.txt,ham,0,ham,0,True,-451.43604627990476,-360.4054083677749,63,125
lemm_stop,500,4,6-359msg2.txt,ham,0,ham,0,True,-602.9098659415564,-512.232196504783,85,136
lemm_stop,500,4,6-359msg3.txt,ham,0,ham,0,True,-604.4891548622752,-488.1935948759314,82,161
lemm_stop,500,4,6-360msg1.txt,ham,0,ham,0,True,-465.1768400177129,-357.3862650129191,60,147
lemm_stop,500,4,6-362msg1.txt,ham,0,ham,0,True,-1148.735549338885,-884.9655946167863,150,270
lemm_stop,500,4,6-364msg1.txt,ham,0,ham,0,True,-1144.6370265345602,-900.3426207441108,154,270
lemm_stop,500,4,6-367msg1.txt,ham,0,ham,0,True,-1429.0976572525863,-1018.6938843311539,176,366
lemm_stop,500,4,6-36msg1.txt,ham,0,ham,0,True,-214.8819722496562,-204.74275069857327,32,96
lemm_stop,500,4,6-371msg1.txt,ham,0,ham,0,True,-501.4867390458447,-360.13703552976597,63,157
lemm_stop,500,4,6-373msg1.txt,ham,0,ham,0,True,-622.5053147164289,-496.60580097334883,84,146
lemm_stop,500,4,6-373msg2.txt,ham,0,ham,0,True,-596.2766099253071,-489.4721681636926,82,138
lemm_stop,500,4,6-373msg3.txt,ham,0,ham,0,True,-500.2325190567485,-401.72230726227707,68,126
lemm_stop,500,4,6-375msg1.txt,ham,0,ham,0,True,-362.5131330588477,-286.74676735529334,48,112
lemm_stop,500,4,6-376msg1.txt,ham,0,ham,0,True,-659.4644899611135,-606.5399668731258,100,211
lemm_stop,500,4,6-377msg1.txt,ham,0,ham,0,True,-212.87782120582526,-163.81044384131323,28,126
lemm_stop,500,4,6-378msg1.txt,ham,0,ham,0,True,-583.4491047351436,-455.33716820287424,79,145
lemm_stop,500,4,6-378msg2.txt,ham,0,ham,0,True,-838.6204589012185,-675.4038418083475,115,184
