version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,5000,6,9-1262msg1.txt,ham,0,ham,0,True,-11851.018813490242,-10280.476776452568,1325,1663
lemm_stop,5000,6,9-1263msg1.txt,ham,0,ham,0,True,-12250.000188067766,-10368.461027896006,1359,1663
lemm_stop,5000,6,9-1264msg1.txt,ham,0,ham,0,True,-479.1621960838706,-387.58931249311854,54,69
lemm_stop,5000,6,9-1266msg1.txt,ham,0,ham,0,True,-1185.1064476095005,-955.8039347471381,131,141
lemm_stop,5000,6,9-1266msg2.txt,ham,0,ham,0,True,-3578.658184133567,-3041.773183412776,412,469
lemm_stop,5000,6,9-1267msg1.txt,ham,0,ham,0,True,-349.8462124192843,-279.2884200736497,40,44
lemm_stop,5000,6,9-1267msg2.txt,ham,0,ham,0,True,-2509.569104617401,-2216.3250680719393,296,339
lemm_stop,5000,6,9-126msg1.txt,ham,0,ham,0,True,-2230.9355334187544,-1747.573866150399,237,321
lemm_stop,5000,6,9-126msg2.txt,ham,0,ham,0,True,-3338.856823822094,-2885.370584153756,384,410
lemm_stop,5000,6,9-1273msg1.txt,ham,0,ham,0,True,-1211.3232295808023,-974.9601547599536,126,159
lemm_stop,5000,6,9-1274msg1.txt,ham,0,ham,0,True,-561.3219233108001,-434.01312771842413,59,70
lemm_stop,5000,6,9-1275msg1.txt,ham,0,ham,0,True,-2552.6645476687463,-2055.7036394750944,276,390
lemm_stop,5000,6,9-1276msg1.txt,ham,0,ham,0,True,-503.5520007506583,-419.09367414447564,56,65
lemm_stop,5000,6,9-1288msg1.txt,ham,0,ham,0,True,-2433.3976114150073,-1931.8633804291853,257,293
lemm_stop,5000,6,9-1289msg1.txt,ham,0,ham,0,True,-2188.2247806210758,-1716.2373638843724,232,267
lemm_stop,5000,6,9-128msg1.txt,ham,0,ham,0,True,-1455.87502249545,-1129.548104467348,153,217
