version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,5000,10,9-157msg1.txt,ham,0,ham,0,True,-3075.107309371997,-2430.505262589839,330,420
lemm_stop,5000,10,9-597msg1.txt,ham,0,ham,0,True,-3817.341433749149,-2979.9639437430815,402,571
lemm_stop,5000,10,9-597msg2.txt,ham,0,ham,0,True,-4255.459729258095,-3491.167316329611,484,569
lemm_stop,5000,10,9-59msg1.txt,ham,0,ham,0,True,-4544.066385824621,-4042.441270860867,532,660
lemm_stop,5000,10,9-5msg1.txt,ham,0,ham,0,True,-6385.915507131436,-5343.980750989968,710,863
lemm_stop,5000,10,9-5msg2.txt,ham,0,ham,0,True,-1284.2564485280802,-1028.245657975525,137,158
lemm_stop,5000,10,9-606msg1.txt,ham,0,ham,0,True,-3568.9206207274565,-3082.71012186732,395,488
lemm_stop,5000,10,9-607msg1.txt,ham,0,ham,0,True,-1645.0376467564408,-1367.6229671347653,190,207
lemm_stop,5000,10,9-607msg2.txt,ham,0,ham,0,True,-10132.499437425735,-8702.627075265053,1153,1421
lemm_stop,5000,10,9-608msg1.txt,ham,0,ham,0,True,-2142.089148418933,-1748.2761393320416,234,276
lemm_stop,5000,10,9-608msg2.txt,ham,0,ham,0,True,-7786.92994244928,-6711.356916511474,883,998
lemm_stop,5000,10,9-612msg1.txt,ham,0,ham,0,True,-245.48125827418843,-186.4319092219249,28,41
lemm_stop,5000,10,9-612msg2.txt,ham,0,ham,0,True,-3393.6256406052225,-3039.131512202201,397,489
lemm_stop,5000,10,9-613msg1.txt,ham,0,ham,0,True,-3618.293620055172,-3159.7217006847886,421,521
lemm_stop,5000,10,9-616msg1.txt,ham,0,ham,0,True,-979.7377131666551,-774.6370684111374,108,127
lemm_stop,5000,10,9-617msg1.txt,ham,0,ham,0,True,-752.2660237774234,-663.0166202378168,89,102
lemm_stop,5000,10,9-619msg1.txt,ham,0,ham,0,True,-5429.78655487998,-4456.138687192544,598,905
lemm_stop,5000,10,9-61msg1.txt,ham,0,ham,0,True,-848.958411616012,-710.8095669381577,94,112
lemm_stop,5000,10,9-621msg1.txt,ham,0,ham,0,True,-4840.902710104352,-3964.3477655523634,525,655
lemm_stop,5000,10,9-621msg2.txt,ham,0,ham,0,True,-3950.6917737300005,-3207.89863269653,435,486
lemm_stop,5000,10,9-625msg1.txt,ham,0,ham,0,True,-982.0008624852119,-756.1948644868917,96,150
lemm_stop,5000,10,9-627msg1.txt,ham,0,ham,0,True,-6480.844839346619,-5337.215272646098,723,803
lemm_stop,5000,10,9-627msg2.txt,ham,0,ham,0,True,-9693.121251725277,-8200.083391303175,1095,1325
lemm_stop,5000,10,9-628msg1.txt,ham,0,ham,0,True,-1174.9467727133567,-996.4062832249589,134,146
lemm_stop,5000,10,9-628msg2.txt,ham,0,ham,0,True,-2302.8959413327125,-1874.2318014729428,238,283
lemm_stop,5000,10,9-629msg1.txt,ham,0,ham,0,True,-2151.5824457180593,-1693.676231031063,214,298
lemm_stop,5000,10,9-62msg1.txt,ham,0,ham,0,True,-1210.3837314555788,-963.399625625354,132,176
lemm_stop,5000,10,9-630msg1.txt,ham,0,ham,0,True,-7257.586529267305,-6453.651253924003,849,1018
lemm_stop,5000,10,9-630msg2.txt,ham,0,ham,0,True,-2291.0158100751946,-1859.2292282666594,262,283
lemm_stop,5000,10,9-633msg1.txt,ham,0,ham,0,True,-572.548092511096,-443.3837267611749,61,83
lemm_stop,5000,10,9-634msg1.txt,ham,0,ham,0,True,-4109.216719932458,-3339.9783506670587,450,481
lemm_stop,5000,10,9-634msg2.txt,ham,0,ham,0,True,-3736.2121470935726,-3043.4470101930765,403,470
lemm_stop,5000,10,9-637msg1.txt,ham,0,ham,0,True,-3164.909995110773,-2743.0042633131684,356,420
lemm_stop,5000,10,9-637msg2.txt,ham,0,ham,0,True,-833.2095792011988,-701.2262615499667,95,100
lemm_stop,5000,10,9-638msg1.txt,ham,0,ham,0,True,-1133.7023276979771,-889.75536136795,127,136
lemm_stop,5000,10,9-638msg2.txt,ham,0,ham,0,True,-5085.131491817989,-4382.700636999149,579,647
lemm_stop,5000,10,9-63msg1.txt,ham,0,ham,0,True,-612.4504593292024,-513.2255909396017,73,82
lemm_stop,5000,10,9-640msg1.txt,ham,0,ham,0,True,-1567.183287800214,-1186.7555524306417,164,192
