version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,5000,7,6-248msg3.txt,ham,0,ham,0,True,-134.77848060503212,-119.62179398568779,15,19
lemm_stop,5000,7,6-249msg1.txt,ham,0,ham,0,True,-675.7093596227486,-650.4927331226389,80,97
lemm_stop,5000,7,6-250msg1.txt,ham,0,ham,0,True,-311.63784113079043,-255.1499742537072,35,38
lemm_stop,5000,7,6-251msg1.txt,ham,0,ham,0,True,-1108.194173343508,-1002.1489044526855,127,146
lemm_stop,5000,7,6-255msg1.txt,ham,0,ham,0,True,-487.0158070098095,-438.9873263021094,57,68
lemm_stop,5000,7,6-255msg2.txt,ham,0,ham,0,True,-607.6905420983504,-577.9053615819545,76,97
lemm_stop,5000,7,6-255msg3.txt,ham,0,ham,0,True,-1065.0566458081723,-1051.838848029236,128,186
lemm_stop,5000,7,6-255msg4.txt,ham,0,ham,0,True,-188.23813146144593,-165.9759116428167,21,27
lemm_stop,5000,7,6-255msg5.txt,ham,0,ham,0,True,-481.4437434242492,-454.62206140005367,56,75
lemm_stop,5000,7,6-281msg1.txt,ham,0,ham,0,True,-2123.572525272662,-1722.4286374444275,227,274
lemm_stop,5000,7,6-292msg1.txt,ham,0,ham,0,True,-1364.864246991005,-1186.3986807834688,163,178
lemm_stop,5000,7,6-293msg1.txt,ham,0,ham,0,True,-792.6834498871273,-704.6515727767359,91,109
lemm_stop,5000,7,6-338msg1.txt,ham,0,ham,0,True,-132.47871401327654,-128.50023034784482,17,21
lemm_stop,5000,7,6-380msg1.txt,ham,0,ham,0,True,-923.6005259501577,-921.076953500708,113,124
lemm_stop,5000,7,6-381msg1.txt,ham,0,ham,0,True,-119.97492418337323,-113.64549533209266,15,19
lemm_stop,5000,7,6-381msg2.txt,ham,0,ham,0,True,-166.2812017438272,-159.12651056995963,20,32
lemm_stop,5000,7,6-381msg3.txt,ham,0,ham,0,True,-247.5132707655171,-218.8148512176023,29,40
lemm_stop,5000,7,6-381msg4.txt,ham,0,ham,0,True,-621.2560899586922,-577.6935908609054,74,94
lemm_stop,5000,7,6-381msg5.txt,ham,0,ham,0,True,-723.4151602667198,-657.8112222942182,85,119
lemm_stop,5000,7,6-382msg1.txt,ham,0,ham,0,True,-1190.3842077034585,-1131.1980799296598,143,182
lemm_stop,5000,7,6-392msg1.txt,ham,0,ham,0,True,-2317.3783675221175,-1943.5677211168659,259,314
lemm_stop,5000,7,6-421msg1.txt,ham,0,ham,0,True,-988.4013107984331,-947.0721983979042,119,141
lemm_stop,5000,7,6-425msg2.txt,ham,0,ham,0,True,-1521.1019400488901,-1277.3152457085234,165,198
lemm_stop,5000,7,6-425msg3.txt,ham,0,ham,0,True,-292.389784103188,-285.51374338797103,36,38
lemm_stop,5000,7,6-430msg1.txt,ham,0,ham,0,True,-982.087081191215,-885.6240066648339,115,141
lemm_stop,5000,7,6-430msg2.txt,ham,0,ham,0,True,-119.13280874710021,-118.58357951186662,15,20
lemm_stop,5000,7,6-430msg3.txt,ham,0,ham,0,True,-318.5933471723001,-265.18847582018594,37,52
lemm_stop,5000,7,6-430msg4.txt,ham,0,ham,0,True,-459.6182867788111,-415.5064635134473,54,101
lemm_stop,5000,7,6-430msg5.txt,ham,0,ham,0,True,-1355.1716149855724,-1118.3968321236105,150,201
lemm_stop,5000,7,6-453msg0.txt,ham,0,ham,0,True,-183.23594578796428,-154.8456522787817,22,34
lemm_stop,5000,7,6-453msg1.txt,ham,0,ham,0,True,-50.69629194422986,-48.131829438261235,6,10
lemm_stop,5000,7,6-453msg2.txt,ham,0,ham,0,True,-318.85109155257084,-287.9997912114492,38,53
lemm_stop,5000,7,6-454msg1.txt,ham,0,ham,0,True,-711.2225588722856,-659.9487110254876,86,115
lemm_stop,5000,7,6-455msg1.txt,ham,0,ham,0,True,-267.1863137106296,-232.4725855220286,31,36
lemm_stop,5000,7,6-455msg2.txt,ham,0,ham,0,True,-66.75694147670515,-56.41086943120736,7,14
lemm_stop,5000,7,6-473msg1.txt,ham,0,ham,0,True,-1197.2829255740444,-1110.44250563133,144,175
lemm_stop,5000,7,6-474msg1.txt,ham,0,ham,0,True,-290.15738459062214,-244.7847039999469,32,36
lemm_stop,5000,7,6-474msg2.txt,ham,0,ham,0,True,-1194.7072374779043,-998.0622910579297,131,179
lemm_stop,5000,7,6-474msg3.txt,ham,0,ham,0,True,-323.508661868303,-289.7634476443302,38,41
lemm_stop,5000,7,6-474msg4.txt,ham,0,ham,0,True,-512.2922221959005,-438.62960623847675,57,82
lemm_stop,5000,7,6-476msg1.txt,ham,0,ham,0,True,-179.3154819475506,-151.32748268415537,20,27
lemm_stop,5000,7,6-476msg2.txt,ham,0,ham,0,True,-503.7065603471307,-497.7834800245455,66,71
lemm_stop,5000,7,6-476msg3.txt,ham,0,ham,0,True,-111.48865988970319,-84.74079903269583,12,15
lemm_stop,5000,7,6-50msg0.txt,ham,0,ham,0,True,-878.9038629562162,-723.9140430529728,100,121
lemm_stop,5000,7,6-50msg1.txt,ham,0,ham,0,True,-574.1252902642643,-483.84235408005,63,84
lemm_stop,5000,7,6-50msg2.txt,ham,0,spam,1,False,-262.9230137842879,-268.688991263697,35,42
lemm_stop,5000,7,6-50msg3.txt,ham,0,ham,0,True,-326.80650798253083,-281.34014109479426,36,40
lemm_stop,5000,7,6-60msg1.txt,ham,0,ham,0,True,-1571.6800170142585,-1415.9739468208772,180,214
lemm_stop,5000,7,6-61msg1.txt,ham,0,ham,0,True,-6492.884517479062,-5756.114595965167,749,922
lemm_stop,5000,7,6-64msg1.txt,ham,0,ham,0,True,-1234.4235488679772,-1133.2254061398037,152,198
lemm_stop,5000,7,6-68msg1.txt,ham,0,ham,0,True,-420.4374338287099,-381.38369991162944,50,69
lemm_stop,5000,7,6-73msg1.txt,ham,0,ham,0,True,-1235.743427361263,-1074.010660012204,139,180
lemm_stop,5000,7,6-74msg1.txt,ham,0,ham,0,True,-4151.486090200994,-3804.0750377366044,486,660
lemm_stop,5000,7,6-754msg1.txt,ham,0,ham,0,True,-5612.254678976448,-4768.103573908727,645,715
lemm_stop,5000,7,6-755msg1.txt,ham,0,ham,0,True,-544.5584064244321,-508.23641984791345,66,77
lemm_stop,5000,7,6-755msg2.txt,ham,0,ham,0,True,-952.1368486577156,-902.7103432188835,116,133
lemm_stop,5000,7,6-755msg3.txt,ham,0,ham,0,True,-1017.5240781803054,-930.9912630737106,126,144
lemm_stop,5000,7,6-758msg1.txt,ham,0,ham,0,True,-10156.423224033311,-8517.543693241805,1099,1298
lemm_stop,5000,7,6-75msg1.txt,ham,0,ham,0,True,-2708.004765958661,-2558.3610777633944,322,385
lemm_stop,5000,7,6-761msg1.txt,ham,0,ham,0,True,-5058.534360487367,-4511.5932690243635,584,824
lemm_stop,5000,7,6-768msg1.txt,ham,0,ham,0,True,-833.8900835648201,-730.3181146346737,92,112
lemm_stop,5000,7,6-771msg1.txt,ham,0,ham,0,True,-268.8521452766538,-235.80444850589942,33,39
lemm_stop,5000,7,6-771msg2.txt,ham,0,ham,0,True,-576.6426452387848,-477.0970290562177,64,85
lemm_stop,5000,7,6-771msg3.txt,ham,0,ham,0,True,-2932.2256522659677,-2741.996548390734,366,435
lemm_stop,5000,7,6-772msg1.txt,ham,0,ham,0,True,-871.6318932324568,-734.968521540242,96,138
lemm_stop,5000,7,6-772msg2.txt,ham,0,ham,0,True,-228.6224394023363,-191.96682550162234,27,36
lemm_stop,5000,7,6-773msg1.txt,ham,0,ham,0,True,-397.13367279441775,-370.2189589792888,51,56
lemm_stop,5000,7,6-773msg2.txt,ham,0,ham,0,True,-484.62839104476586,-400.788073606344,55,68
lemm_stop,5000,7,6-773msg3.txt,ham,0,ham,0,True,-162.21229087030946,-147.4512206709771,19,37
lemm_stop,5000,7,6-775msg1.txt,ham,0,ham,0,True,-490.8571388739137,-436.7487784670405,59,95
lemm_stop,5000,7,6-781msg1.txt,ham,0,ham,0,True,-553.6538978469174,-496.28589281987513,62,67
lemm_stop,5000,7,6-781msg2.txt,ham,0,ham,0,True,-220.31820145099294,-197.76573824822466,25,26
lemm_stop,5000,7,6-781msg3.txt,ham,0,ham,0,True,-423.5552662287896,-389.4984535761355,54,66
lemm_stop,5000,7,6-781msg4.txt,ham,0,ham,0,True,-1171.8660186525067,-1108.7041144227105,150,160
lemm_stop,5000,7,6-781msg5.txt,ham,0,ham,0,True,-373.20414047139394,-356.6624462086654,50,52
lemm_stop,5000,7,6-783msg1.txt,ham,0,ham,0,True,-636.4708638286434,-594.4729376576248,78,97
lemm_stop,5000,7,6-791msg1.txt,ham,0,ham,0,True,-1373.8587124519197,-1207.5248401377908,157,197
lemm_stop,5000,7,6-798msg1.txt,ham,0,ham,0,True,-385.2634865052257,-349.37180397393195,46,55
lemm_stop,5000,7,6-798msg2.txt,ham,0,ham,0,True,-178.4284474243069,-157.60477544813443,20,25
lemm_stop,5000,7,9-1703msg1.txt,ham,0,ham,0,True,-2336.716977368628,-1894.34732994936,247,367
lemm_stop,5000,7,9-1711msg1.txt,ham,0,ham,0,True,-1780.9559191796236,-1422.3379160805148,198,235
lemm_stop,5000,7,9-1711msg2.txt,ham,0,ham,0,True,-273.30122865099224,-219.92875241685013,33,38
lemm_stop,5000,7,9-1714msg1.txt,ham,0,ham,0,True,-9782.672375202941,-8320.380117081146,1129,1195
lemm_stop,5000,7,9-1714msg2.txt,ham,0,ham,0,True,-546.7453143264693,-420.3918602470369,58,82
lemm_stop,5000,7,9-1715msg1.txt,ham,0,ham,0,True,-2319.944378272166,-2029.1080515931644,271,285
lemm_stop,5000,7,9-1715msg2.txt,ham,0,ham,0,True,-14365.978561573322,-11678.724170725352,1600,1732
lemm_stop,5000,7,9-1716msg1.txt,ham,0,ham,0,True,-5587.815089268458,-4834.593228966941,646,719
lemm_stop,5000,7,9-1716msg2.txt,ham,0,ham,0,True,-4598.484238733288,-3958.395739074305,550,572
lemm_stop,5000,7,9-1717msg1.txt,ham,0,ham,0,True,-639.61333535997,-515.7137284920476,71,79
lemm_stop,5000,7,9-1717msg2.txt,ham,0,ham,0,True,-2912.768649465305,-2461.9775410068596,330,359
lemm_stop,5000,7,9-1725msg1.txt,ham,0,ham,0,True,-14550.819630136888,-12345.873449563327,1566,1791
lemm_stop,5000,7,9-172msg1.txt,ham,0,ham,0,True,-1141.6686073356607,-888.0563677102551,113,159
lemm_stop,5000,7,9-1730msg1.txt,ham,0,ham,0,True,-1596.4244733690011,-1357.3344935939501,178,202
lemm_stop,5000,7,9-1731msg1.txt,ham,0,ham,0,True,-1454.7553984479978,-1221.8784269516962,166,179
lemm_stop,5000,7,9-1732msg1.txt,ham,0,ham,0,True,-825.5670696128344,-697.6507881665566,95,108
lemm_stop,5000,7,9-1735msg1.txt,ham,0,ham,0,True,-3470.997861889298,-2865.7735287244477,384,411
lemm_stop,5000,7,9-1735msg2.txt,ham,0,ham,0,True,-1648.0205644139885,-1385.7947229887534,190,224
lemm_stop,5000,7,9-1738msg1.txt,ham,0,ham,0,True,-3932.8910672025977,-3202.2660180251905,440,543
lemm_stop,5000,7,9-1738msg2.txt,ham,0,ham,0,True,-1023.2326944157901,-824.2093728292942,111,144
lemm_stop,5000,7,9-173msg1.txt,ham,0,ham,0,True,-3561.3999954383844,-2869.641747008549,367,503
lemm_stop,5000,7,9-1744msg1.txt,ham,0,ham,0,True,-1237.883952494152,-991.6536605784812,149,163
lemm_stop,5000,7,9-1744msg2.txt,ham,0,ham,0,True,-2010.149945044495,-1558.2155249615287,227,250
lemm_stop,5000,7,9-1745msg1.txt,ham,0,ham,0,True,-884.4973586737572,-681.6647908992179,93,109
