version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,500,3,6-1056msg2.txt,ham,0,ham,0,True,-370.25190392178365,-332.8745181823465,55,131
lemm_stop,500,3,6-1056msg3.txt,ham,0,ham,0,True,-375.8795993940111,-322.04814913534403,55,109
lemm_stop,500,3,6-1058msg1.txt,ham,0,ham,0,True,-1259.8692973295188,-996.3248035633285,173,276
lemm_stop,500,3,6-1059msg1.txt,ham,0,ham,0,True,-742.0766991060591,-565.7405002031239,98,194
lemm_stop,500,3,6-1061msg1.txt,ham,0,ham,0,True,-502.82653912162283,-368.5698089583324,62,108
lemm_stop,500,3,6-1062msg1.txt,ham,0,ham,0,True,-393.57045560311343,-379.0209026878232,64,146
lemm_stop,500,3,6-1063msg1.txt,ham,0,ham,0,True,-194.09982151425294,-158.25129048276492,26,68
lemm_stop,500,3,6-1063msg2.txt,ham,0,ham,0,True,-171.49170650765132,-124.90134876121752,22,37
lemm_stop,500,3,6-1063msg3.txt,ham,0,ham,0,True,-244.6489064164635,-186.19195907760263,32,70
lemm_stop,500,3,6-1065msg1.txt,ham,0,ham,0,True,-827.1940766497978,-674.0749442241845,117,369
lemm_stop,500,3,6-1066msg1.txt,ham,0,ham,0,True,-1647.0775826805614,-1207.5805154111038,218,414
lemm_stop,500,3,6-1069msg1.txt,ham,0,spam,1,False,-2171.9299453930066,-2202.6480667048395,351,829
lemm_stop,500,3,6-1070msg1.txt,ham,0,ham,0,True,-1746.3510458723729,-1544.279015815885,252,728
lemm_stop,500,3,6-1071msg1.txt,ham,0,ham,0,True,-203.7350001792909,-173.60889146464388,29,88
lemm_stop,500,3,6-1072msg1.txt,ham,0,ham,0,True,-614.2897132234654,-488.1108656036787,83,195
lemm_stop,500,3,6-1073msg1.txt,ham,0,ham,0,True,-1971.0816619839843,-1580.118210397934,271,518
lemm_stop,500,3,6-1074msg1.txt,ham,0,ham,0,True,-451.26651446388024,-415.689623766611,68,157
lemm_stop,500,3,6-1075msg1.txt,ham,0,ham,0,True,-468.9742565855393,-388.25546352637036,66,105
lemm_stop,500,3,6-1077msg1.txt,ham,0,ham,0,True,-596.8064392105258,-477.41460827133955,79,197
lemm_stop,500,3,6-107msg1.txt,ham,0,ham,0,True,-449.96753996095646,-357.4262607174883,60,116
lemm_stop,500,3,6-107msg2.txt,ham,0,ham,0,True,-90.67108868490092,-79.10144678395481,14,33
lemm_stop,500,3,6-107msg3.txt,ham,0,ham,0,True,-7.7594419133893515,-6.874247654318969,1,3
lemm_stop,500,3,6-1081msg1.txt,ham,0,ham,0,True,-1246.2277923405204,-1072.0380619729376,182,549
lemm_stop,500,3,6-1082msg1.txt,ham,0,ham,0,True,-69.93503774998845,-62.90704700426109,10,37
lemm_stop,500,3,6-1084msg1.txt,ham,0,ham,0,True,-817.5895800358212,-699.0224505942374,116,257
lemm_stop,500,3,6-1085msg1.txt,ham,0,ham,0,True,-427.8301988337937,-343.8379482676545,57,104
lemm_stop,500,3,6-1086msg1.txt,ham,0,ham,0,True,-341.7629815524935,-289.1490673960602,46,97
lemm_stop,500,3,6-1087msg1.txt,ham,0,ham,0,True,-324.0124070205597,-260.5267167756738,44,125
lemm_stop,500,3,6-1088msg1.txt,ham,0,ham,0,True,-932.8932601974957,-790.2633022118473,131,343
lemm_stop,500,3,6-1089msg1.txt,ham,0,ham,0,True,-1537.1887308176138,-1300.4839242274945,213,547
lemm_stop,500,3,6-108msg1.txt,ham,0,ham,0,True,-809.9749357722222,-730.2105650035328,117,311
lemm_stop,500,3,6-1090msg1.txt,ham,0,ham,0,True,-200.3334162589235,-166.82715079313638,28,74
lemm_stop,500,3,6-1091msg1.txt,ham,0,ham,0,True,-1457.7229213347434,-1268.2343069700942,212,529
lemm_stop,500,3,6-1092msg1.txt,ham,0,ham,0,True,-99.39560185564287,-91.2365750051118,15,49
lemm_stop,500,3,6-1093msg1.txt,ham,0,ham,0,True,-164.93013944810923,-153.11489406123886,26,65
lemm_stop,500,3,6-1094msg1.txt,ham,0,ham,0,True,-1170.5818733128276,-1004.0126396851285,170,335
lemm_stop,500,3,6-1095msg1.txt,ham,0,ham,0,True,-154.61202173030608,-117.31129762280389,19,40
lemm_stop,500,3,6-1095msg2.txt,ham,0,ham,0,True,-573.1269513409578,-487.9499970554941,78,140
lemm_stop,500,3,6-1095msg3.txt,ham,0,ham,0,True,-164.85476546267398,-124.55109664748396,21,38
lemm_stop,500,3,6-1096msg1.txt,ham,0,ham,0,True,-418.87821309698995,-388.6903443173879,65,135
lemm_stop,500,3,6-1097msg1.txt,ham,0,ham,0,True,-935.360602204628,-872.3299297503277,143,412
lemm_stop,500,3,6-1098msg1.txt,ham,0,ham,0,True,-815.5206879735731,-717.3499479124524,117,311
lemm_stop,500,3,6-1099msg1.txt,ham,0,ham,0,True,-413.61910455816184,-314.98967188636686,56,104
lemm_stop,500,3,6-109msg1.txt,ham,0,ham,0,True,-686.8041024054096,-586.1513118515684,94,273
lemm_stop,500,3,6-10msg1.txt,ham,0,ham,0,True,-1227.0226389652162,-1145.615043556819,187,492
lemm_stop,500,3,6-10msg2.txt,ham,0,ham,0,True,-1253.5864143975255,-1090.3677735020415,174,419
lemm_stop,500,3,6-10msg3.txt,ham,0,ham,0,True,-920.8239271564769,-874.0427553930621,147,426
lemm_stop,500,3,6-1101msg1.txt,ham,0,ham,0,True,-77.98029948356982,-71.6243280187404,11,25
lemm_stop,500,3,6-1101msg2.txt,ham,0,ham,0,True,-146.75800410074646,-112.26467172309899,19,36
lemm_stop,500,3,6-1101msg3.txt,ham,0,ham,0,True,-100.14801753940712,-68.98318131011811,13,29
lemm_stop,500,3,6-1102msg1.txt,ham,0,ham,0,True,-138.10162357724408,-118.55741694381497,21,71
lemm_stop,500,3,6-1102msg2.txt,ham,0,ham,0,True,-35.004884010775825,-29.109766303526058,5,17
lemm_stop,500,3,6-1102msg3.txt,ham,0,ham,0,True,-77.27212841813619,-68.07280037321961,12,34
lemm_stop,500,3,6-1103msg1.txt,ham,0,ham,0,True,-263.86311960671196,-229.77318644966195,38,99
lemm_stop,500,3,6-1104msg1.txt,ham,0,ham,0,True,-174.95482516400736,-172.3797294999696,30,86
lemm_stop,500,3,6-1105msg1.txt,ham,0,ham,0,True,-1097.2283428467974,-881.819646220459,147,338
lemm_stop,500,3,6-1106msg1.txt,ham,0,ham,0,True,-321.9854847688497,-292.224312580092,47,110
lemm_stop,500,3,6-1107msg1.txt,ham,0,ham,0,True,-152.06524879974876,-139.9674825084504,22,46
lemm_stop,500,3,6-1109msg1.txt,ham,0,ham,0,True,-169.1750725808456,-121.99421805832317,20,45
lemm_stop,500,3,6-1109msg2.txt,ham,0,ham,0,True,-237.47359303179417,-202.45758884718103,33,45
lemm_stop,500,3,6-1109msg3.txt,ham,0,ham,0,True,-230.76348879881692,-189.81853940225713,33,96
lemm_stop,500,3,6-110msg1.txt,ham,0,ham,0,True,-571.4915156206971,-476.4139725289331,78,157
lemm_stop,500,3,6-110msg2.txt,ham,0,ham,0,True,-534.5659987002581,-453.30397262996325,75,141
lemm_stop,500,3,6-110msg3.txt,ham,0,ham,0,True,-929.1813214613851,-744.2838232069612,127,244
lemm_stop,500,3,6-1111msg1.txt,ham,0,ham,0,True,-215.4240777349628,-169.60734962185683,27,69
lemm_stop,500,3,6-1112msg1.txt,ham,0,ham,0,True,-353.77077750013507,-319.5391953515898,52,117
lemm_stop,500,3,6-1112msg2.txt,ham,0,ham,0,True,-154.06987562051376,-124.24471435891864,22,43
lemm_stop,500,3,6-1112msg3.txt,ham,0,ham,0,True,-40.360816376041456,-39.25135819184128,6,15
lemm_stop,500,3,6-1114msg1.txt,ham,0,ham,0,True,-238.26336742308598,-199.57194892706138,37,71
lemm_stop,500,3,6-1115msg1.txt,ham,0,ham,0,True,-2216.424878448393,-1885.0908404944585,317,772
lemm_stop,500,3,6-1116msg1.txt,ham,0,ham,0,True,-1669.077627932202,-1571.169710297808,248,559
lemm_stop,500,3,6-1117msg1.txt,ham,0,ham,0,True,-717.5720008982161,-580.2064729727201,99,230
lemm_stop,500,3,6-1118msg1.txt,ham,0,ham,0,True,-263.0515619483906,-201.18837632016132,34,63
lemm_stop,500,3,6-1118msg2.txt,ham,0,ham,0,True,-298.8603232861607,-248.0294151844917,40,107
lemm_stop,500,3,6-1118msg3.txt,ham,0,ham,0,True,-160.52853869083265,-158.90055143544976,26,52
lemm_stop,500,3,6-1120msg1.txt,ham,0,ham,0,True,-405.2147874578562,-298.9198827538822,52,80
lemm_stop,500,3,6-1121msg1.txt,ham,0,ham,0,True,-194.89556329152578,-157.45742344956173,27,58
lemm_stop,500,3,6-1122msg1.txt,ham,0,ham,0,True,-449.8518617831832,-378.4783365248039,62,125
lemm_stop,500,3,6-1123msg1.txt,ham,0,ham,0,True,-682.4616059994751,-564.3802588803462,96,181
lemm_stop,500,3,6-1124msg1.txt,ham,0,ham,0,True,-4166.505481334458,-3255.5169270940573,564,1019
lemm_stop,500,3,6-1125msg1.txt,ham,0,ham,0,True,-161.6282715955307,-146.85617328770905,24,52
lemm_stop,500,3,6-1125msg2.txt,ham,0,ham,0,True,-432.433272410962,-397.221000895963,66,129
lemm_stop,500,3,6-1125msg3.txt,ham,0,ham,0,True,-234.0818379969214,-180.13898850604738,30,48
lemm_stop,500,3,6-1125msg4.txt,ham,0,ham,0,True,-68.88092577940611,-50.164889354985476,9,36
lemm_stop,500,3,6-1125msg5.txt,ham,0,ham,0,True,-484.36933966181465,-438.6122309783462,74,176
lemm_stop,500,3,6-1126msg1.txt,ham,0,ham,0,True,-873.202142552682,-722.0019555751625,119,319
lemm_stop,500,3,6-1127msg1.txt,ham,0,ham,0,True,-868.3936672690062,-728.3479669563408,124,482
lemm_stop,500,3,6-1128msg1.txt,ham,0,ham,0,True,-166.2438947753254,-152.04316554532852,24,65
lemm_stop,500,3,6-1128msg2.txt,ham,0,spam,1,False,-66.26002086993103,-67.77022315685332,11,31
lemm_stop,500,3,6-1128msg3.txt,ham,0,ham,0,True,-336.60027778547845,-316.9176267076284,52,129
lemm_stop,500,3,6-1129msg1.txt,ham,0,ham,0,True,-1248.564830837555,-972.0734589832774,171,293
lemm_stop,500,3,6-112msg1.txt,ham,0,ham,0,True,-592.040604648733,-444.11615369932656,75,155
lemm_stop,500,3,6-1130msg1.txt,ham,0,ham,0,True,-955.1872334491113,-698.6000347711572,117,227
lemm_stop,500,3,6-1131msg1.txt,ham,0,ham,0,True,-248.45062871914914,-210.19688807710216,36,85
