version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,50,5,8-1182msg1.txt,ham,0,ham,0,True,-46.921590434159334,-32.03213978432379,8,46
lemm_stop,50,5,8-1182msg2.txt,ham,0,ham,0,True,-63.58380703755758,-29.672577907581076,8,55
lemm_stop,50,5,8-1204msg1.txt,ham,0,ham,0,True,-215.93005133678818,-174.2042244452079,45,278
lemm_stop,50,5,8-1211msg1.txt,ham,0,ham,0,True,-199.5560222875495,-135.3560270014168,36,187
lemm_stop,50,5,8-1214msg1.txt,ham,0,ham,0,True,-127.93775968779902,-90.41478219726535,24,217
lemm_stop,50,5,8-1214msg2.txt,ham,0,ham,0,True,-68.24090791501006,-50.43856187306346,14,80
lemm_stop,50,5,8-1215msg1.txt,ham,0,ham,0,True,-330.7002853094172,-279.00048090899963,67,282
lemm_stop,50,5,8-1231msg1.txt,ham,0,ham,0,True,-219.54784480316215,-125.6192111945157,36,242
lemm_stop,50,5,8-1239msg1.txt,ham,0,ham,0,True,-121.54898232551602,-71.9991339999356,20,106
lemm_stop,50,5,8-1242msg1.txt,ham,0,ham,0,True,-217.56189856305912,-123.26531501118664,34,289
lemm_stop,50,5,8-1245msg1.txt,ham,0,ham,0,True,-228.85420153179174,-146.92529129917335,42,263
lemm_stop,50,5,8-809msg1.txt,ham,0,ham,0,True,-1029.3931221367343,-683.2691890545134,181,1060
lemm_stop,50,5,8-811msg1.txt,ham,0,ham,0,True,-93.57173903572175,-62.826050132253485,17,90
lemm_stop,50,5,8-811msg2.txt,ham,0,ham,0,True,-432.992024035675,-226.4178163507198,69,435
lemm_stop,50,5,8-814msg1.txt,ham,0,ham,0,True,-83.171467625131,-58.3718568155854,15,45
lemm_stop,50,5,8-815msg1.txt,ham,0,ham,0,True,-140.3772619925475,-88.91077383057431,23,149
lemm_stop,50,5,8-833msg1.txt,ham,0,ham,0,True,-123.02092316403478,-86.17980284405941,23,123
lemm_stop,50,5,8-835msg1.txt,ham,0,ham,0,True,-90.87626910789926,-71.07428673219728,18,92
lemm_stop,50,5,8-837msg1.txt,ham,0,ham,0,True,-91.3331408336707,-59.12087306836154,15,74
lemm_stop,50,5,8-837msg2.txt,ham,0,ham,0,True,-419.02025945634284,-241.44877679189733,72,519
lemm_stop,50,5,8-838msg1.txt,ham,0,ham,0,True,-576.7585800453361,-355.86843051369215,99,753
lemm_stop,50,5,8-838msg2.txt,ham,0,ham,0,True,-507.2726089253287,-426.99679426943453,107,1045
lemm_stop,50,5,8-840msg1.txt,ham,0,ham,0,True,-243.71385583682684,-135.7326468382508,34,254
lemm_stop,50,5,8-845msg1.txt,ham,0,ham,0,True,-153.7217163807347,-83.5647527195857,23,81
lemm_stop,50,5,8-846msg1.txt,ham,0,ham,0,True,-133.51771285558686,-104.03986467311404,26,141
lemm_stop,50,5,8-862msg1.txt,ham,0,ham,0,True,-100.16712858469015,-79.42774818423126,20,96
lemm_stop,50,5,8-865msg1.txt,ham,0,ham,0,True,-173.00491380174248,-113.9337870904902,31,206
lemm_stop,50,5,8-865msg2.txt,ham,0,ham,0,True,-291.04826425248876,-186.01742605519826,48,267
lemm_stop,50,5,8-865msg3.txt,ham,0,ham,0,True,-463.128244020444,-338.9438984557544,87,462
lemm_stop,50,5,8-871msg1.txt,ham,0,ham,0,True,-86.1575025228269,-75.56176165342853,19,129
lemm_stop,50,5,8-873msg1.txt,ham,0,ham,0,True,-396.67588889695514,-289.37410592320475,74,505
lemm_stop,50,5,8-875msg1.txt,ham,0,ham,0,True,-297.68370825830067,-181.82984077864657,50,232
lemm_stop,50,5,8-885msg1.txt,ham,0,ham,0,True,-123.45974280559648,-65.00620276113986,19,87
lemm_stop,50,5,8-887msg1.txt,ham,0,ham,0,True,-99.77189115897798,-70.04992769793701,18,139
lemm_stop,50,5,8-887msg2.txt,ham,0,ham,0,True,-168.85698475195468,-117.04026207207605,31,202
lemm_stop,50,5,8-893msg1.txt,ham,0,ham,0,True,-249.69676161690785,-149.82053347508992,40,332
lemm_stop,50,5,8-894msg1.txt,ham,0,ham,0,True,-144.3949994851747,-105.06171545296345,27,165
lemm_stop,50,5,8-895msg1.txt,ham,0,ham,0,True,-234.44561738436704,-145.26361788524156,42,271
lemm_stop,50,5,8-896msg1.txt,ham,0,ham,0,True,-134.46003073420295,-88.92175060484891,23,202
lemm_stop,50,5,8-897msg1.txt,ham,0,ham,0,True,-236.2017142358681,-126.01736994496561,34,164
lemm_stop,50,5,8-898msg1.txt,ham,0,ham,0,True,-147.96653930298652,-94.82014591845093,24,131
lemm_stop,50,5,8-899msg1.txt,ham,0,ham,0,True,-188.64536695179663,-135.53858745265387,36,331
lemm_stop,50,5,8-900msg1.txt,ham,0,ham,0,True,-91.34581370648418,-68.6565203213057,17,114
lemm_stop,50,5,8-901msg1.txt,ham,0,ham,0,True,-226.6602376026679,-130.1248761884962,34,185
lemm_stop,50,5,8-905msg1.txt,ham,0,ham,0,True,-146.31600417502057,-85.0873222066576,23,109
lemm_stop,50,5,8-905msg2.txt,ham,0,ham,0,True,-96.9300519478578,-60.014497008203975,16,230
lemm_stop,50,5,8-916msg1.txt,ham,0,ham,0,True,-475.6475986482299,-294.51625213326383,78,393
lemm_stop,50,5,8-949msg1.txt,ham,0,ham,0,True,-265.1919801345614,-150.78003996688574,40,310
lemm_stop,50,5,8-949msg2.txt,ham,0,ham,0,True,-219.47761966146612,-189.13593000579326,50,658
lemm_stop,50,5,8-951msg1.txt,ham,0,ham,0,True,-687.9985974490234,-527.679933370362,135,872
lemm_stop,50,5,8-963msg1.txt,ham,0,ham,0,True,-89.44156269636065,-72.5676802354509,18,130
lemm_stop,50,5,8-963msg2.txt,ham,0,ham,0,True,-422.48384007931236,-340.2871287681985,86,824
lemm_stop,50,5,8-965msg1.txt,ham,0,ham,0,True,-552.4198412371693,-471.98710591260664,119,887
lemm_stop,50,5,8-965msg2.txt,ham,0,ham,0,True,-368.75027135905935,-266.0066766770139,67,464
lemm_stop,50,5,8-972msg1.txt,ham,0,ham,0,True,-297.9076839938953,-174.50568048337934,46,333
lemm_stop,50,5,8-972msg2.txt,ham,0,ham,0,True,-266.3544483961046,-144.2835312086429,44,293
lemm_stop,50,5,8-984msg1.txt,ham,0,ham,0,True,-215.46155517212748,-136.5169356393897,35,155
lemm_stop,50,5,8-987msg1.txt,ham,0,ham,0,True,-539.953077423958,-380.57463618192116,99,802
lemm_stop,50,5,8-987msg2.txt,ham,0,ham,0,True,-101.35623844832571,-64.62725149463343,17,60
lemm_stop,50,5,9-1001msg1.txt,ham,0,ham,0,True,-120.39838827697245,-62.90204000390113,19,91
lemm_stop,50,5,9-1002msg1.txt,ham,0,ham,0,True,-98.1656551627732,-62.62410277437258,17,93
lemm_stop,50,5,9-1003msg1.txt,ham,0,ham,0,True,-71.43499588424379,-64.28311282511163,16,166
lemm_stop,50,5,9-1004msg1.txt,ham,0,ham,0,True,-219.70336902046648,-123.78091645655076,33,262
lemm_stop,50,5,9-1008msg1.txt,ham,0,ham,0,True,-189.91050556549303,-103.37552519383816,29,191
lemm_stop,50,5,9-1009msg1.txt,ham,0,ham,0,True,-511.9953508407489,-239.55585009793228,74,388
lemm_stop,50,5,9-1011msg1.txt,ham,0,ham,0,True,-126.29981241766758,-94.93195500577264,25,232
lemm_stop,50,5,9-1012msg1.txt,ham,0,ham,0,True,-166.5331931026962,-105.3461764016394,27,180
lemm_stop,50,5,9-1014msg1.txt,ham,0,ham,0,True,-539.338960604662,-347.49137467502345,94,847
lemm_stop,50,5,9-1017msg1.txt,ham,0,ham,0,True,-214.76381575171126,-132.41537475423314,34,154
lemm_stop,50,5,9-1017msg2.txt,ham,0,ham,0,True,-280.9047404526562,-193.37532958063724,50,159
lemm_stop,50,5,9-101msg1.txt,ham,0,ham,0,True,-222.42355248203756,-128.25203279725352,35,235
lemm_stop,50,5,9-101msg2.txt,ham,0,ham,0,True,-774.1078523290107,-512.4177138752975,134,771
lemm_stop,50,5,9-1020msg1.txt,ham,0,ham,0,True,-716.7793273227954,-438.79021552231706,120,606
lemm_stop,50,5,9-1020msg2.txt,ham,0,ham,0,True,-333.1372463000553,-205.3550661772458,56,217
lemm_stop,50,5,9-1021msg1.txt,ham,0,ham,0,True,-159.09792295818195,-92.56356510205987,24,172
lemm_stop,50,5,9-1022msg1.txt,ham,0,ham,0,True,-520.5862775684055,-302.3718853744661,85,540
lemm_stop,50,5,9-1026msg1.txt,ham,0,ham,0,True,-433.7798356703148,-225.18817690074923,70,674
lemm_stop,50,5,9-1029msg1.txt,ham,0,ham,0,True,-96.0687573422931,-66.78281206398039,17,99
lemm_stop,50,5,9-1030msg1.txt,ham,0,ham,0,True,-222.6561445837628,-156.65602865876846,40,378
lemm_stop,50,5,9-1033msg1.txt,ham,0,ham,0,True,-382.9936098680232,-245.48413998211672,66,310
lemm_stop,50,5,9-1033msg2.txt,ham,0,ham,0,True,-485.96403185792855,-322.9880810261215,81,539
lemm_stop,50,5,9-1034msg1.txt,ham,0,ham,0,True,-84.29494580124889,-61.53751723066307,18,153
lemm_stop,50,5,9-1035msg1.txt,ham,0,ham,0,True,-43.590941545137966,-30.603101080965654,8,89
lemm_stop,50,5,9-1036msg1.txt,ham,0,ham,0,True,-341.2075647097514,-217.67039144238882,61,317
lemm_stop,50,5,9-1037msg1.txt,ham,0,ham,0,True,-102.86127779430821,-50.4661083498618,15,97
lemm_stop,50,5,9-1038msg1.txt,ham,0,ham,0,True,-152.4287243860934,-83.38918342054535,24,140
lemm_stop,50,5,9-1039msg1.txt,ham,0,ham,0,True,-124.95415641415107,-77.13444032547773,24,155
lemm_stop,50,5,9-103msg1.txt,ham,0,ham,0,True,-426.733281779806,-231.44160780090257,69,1128
lemm_stop,50,5,9-1040msg1.txt,ham,0,ham,0,True,-133.13535397173217,-88.30351117234224,25,277
lemm_stop,50,5,9-1043msg1.txt,ham,0,ham,0,True,-346.7278317197329,-209.59521954026016,54,316
lemm_stop,50,5,9-1043msg2.txt,ham,0,ham,0,True,-317.2399114346716,-193.9394404223248,51,306
lemm_stop,50,5,9-1044msg1.txt,ham,0,ham,0,True,-170.380699802814,-86.38702948406535,26,202
lemm_stop,50,5,9-1045msg1.txt,ham,0,ham,0,True,-210.35432372430512,-148.74803917396326,37,244
lemm_stop,50,5,9-1045msg2.txt,ham,0,ham,0,True,-356.9745381979843,-229.61523078783551,62,230
lemm_stop,50,5,9-1047msg1.txt,ham,0,ham,0,True,-227.43556820286216,-137.70675115612724,40,284
lemm_stop,50,5,9-1055msg1.txt,ham,0,ham,0,True,-93.66300769533028,-86.10182303460809,21,101
lemm_stop,50,5,9-1058msg1.txt,ham,0,ham,0,True,-141.20287501251914,-73.8640922189752,22,201
lemm_stop,50,5,9-1062msg1.txt,ham,0,ham,0,True,-182.67048241699067,-97.96222434626324,28,162
lemm_stop,50,5,9-1064msg1.txt,ham,0,ham,0,True,-191.8236087542552,-119.01532298911259,31,298
lemm_stop,50,5,9-1065msg1.txt,ham,0,ham,0,True,-375.6515181493574,-197.4774375110202,57,293
lemm_stop,50,5,9-1066msg1.txt,ham,0,ham,0,True,-420.6056944982368,-259.4565995267172,71,403
lemm_stop,50,5,9-1067msg1.txt,ham,0,ham,0,True,-216.55017318463783,-179.35561652813087,50,1040
lemm_stop,50,5,9-1069msg1.txt,ham,0,ham,0,True,-293.5107766629646,-224.5327707491204,56,286
lemm_stop,50,5,9-106msg1.txt,ham,0,ham,0,True,-533.401022633179,-340.08769103287085,91,483
lemm_stop,50,5,9-106msg2.txt,ham,0,ham,0,True,-201.88766967652901,-99.9953736240056,28,208
lemm_stop,50,5,9-1070msg1.txt,ham,0,ham,0,True,-501.90658776534246,-235.7070533874962,73,387
lemm_stop,50,5,9-1072msg1.txt,ham,0,ham,0,True,-151.2954570058631,-116.81618019991386,29,178
lemm_stop,50,5,9-1073msg1.txt,ham,0,ham,0,True,-449.1156092020186,-333.16448101772335,87,423
lemm_stop,50,5,9-1073msg2.txt,ham,0,ham,0,True,-471.16917472905897,-359.1814478633116,93,436
lemm_stop,50,5,9-1074msg1.txt,ham,0,ham,0,True,-523.592039217658,-326.4176601416812,87,662
lemm_stop,50,5,9-1077msg1.txt,ham,0,ham,0,True,-327.05125462990316,-248.46708491803264,64,210
lemm_stop,50,5,9-1077msg2.txt,ham,0,ham,0,True,-449.9833651159697,-286.0701084765918,76,626
lemm_stop,50,5,9-1078msg1.txt,ham,0,ham,0,True,-91.1028496619255,-57.77963560333504,15,205
lemm_stop,50,5,9-1080msg1.txt,ham,0,ham,0,True,-428.7933681268038,-298.44597306565163,77,426
lemm_stop,50,5,9-1080msg2.txt,ham,0,ham,0,True,-83.36084596862325,-46.52865600513706,12,88
lemm_stop,50,5,9-1082msg1.txt,ham,0,ham,0,True,-382.18758066665174,-230.5023026664048,61,251
lemm_stop,50,5,9-1082msg2.txt,ham,0,ham,0,True,-410.58808166131706,-232.51826797838726,64,195
lemm_stop,50,5,9-1085msg1.txt,ham,0,ham,0,True,-437.9942026520647,-234.231963973842,68,651
lemm_stop,50,5,9-1086msg1.txt,ham,0,ham,0,True,-124.4203115967349,-84.10772251708957,21,179
lemm_stop,50,5,9-1087msg1.txt,ham,0,ham,0,True,-37.58067148422752,-23.765810160552373,6,85
lemm_stop,50,5,9-1088msg1.txt,ham,0,ham,0,True,-102.38121965051684,-58.78822104104978,16,70
lemm_stop,50,5,9-1089msg1.txt,ham,0,ham,0,True,-38.656581322277326,-22.7980726037624,6,19
lemm_stop,50,5,9-108msg1.txt,ham,0,ham,0,True,-183.96791826816565,-121.21526324328907,32,219
