version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,9,8-817msg1.txt,ham,0,ham,0,True,-2526.3233355083566,-2270.8375988114008,262,272
lemm_stop,all,9,8-817msg2.txt,ham,0,ham,0,True,-5225.538101549644,-4821.28460837903,569,584
lemm_stop,all,9,8-817msg3.txt,ham,0,ham,0,True,-1163.4568194846145,-998.6255866690141,125,128
lemm_stop,all,9,8-820msg1.txt,ham,0,ham,0,True,-7483.618034159413,-6576.309848288871,779,803
lemm_stop,all,9,8-821msg1.txt,ham,0,ham,0,True,-1873.7179008761202,-1572.24888106186,194,204
lemm_stop,all,9,8-824msg1.txt,ham,0,ham,0,True,-6376.741453908998,-6058.197962834988,711,743
lemm_stop,all,9,8-826msg1.txt,ham,0,ham,0,True,-1895.2792988076812,-1603.4698869739918,191,198
lemm_stop,all,9,8-828msg1.txt,ham,0,ham,0,True,-532.0573009462321,-457.9372066354246,55,56
lemm_stop,all,9,8-828msg2.txt,ham,0,ham,0,True,-1111.281217672843,-988.6576920344081,122,131
lemm_stop,all,9,8-828msg3.txt,ham,0,ham,0,True,-499.17333810991965,-430.10551043541574,55,55
lemm_stop,all,9,8-828msg4.txt,ham,0,ham,0,True,-181.61333462266958,-163.62545874357576,21,27
lemm_stop,all,9,8-829msg1.txt,ham,0,ham,0,True,-359.7202333163751,-303.2908322097672,37,37
lemm_stop,all,9,8-836msg1.txt,ham,0,ham,0,True,-1029.1128753534451,-962.2467939679018,111,118
lemm_stop,all,9,8-842msg1.txt,ham,0,ham,0,True,-2188.4624367400233,-1925.9587230319407,232,237
lemm_stop,all,9,8-844msg1.txt,ham,0,ham,0,True,-5100.62666654363,-4400.032176802856,497,621
lemm_stop,all,9,8-858msg1.txt,ham,0,ham,0,True,-1069.557632874995,-899.1146547093817,112,112
lemm_stop,all,9,8-859msg1.txt,ham,0,ham,0,True,-629.4264814048113,-574.9516900887098,68,70
lemm_stop,all,9,8-861msg1.txt,ham,0,ham,0,True,-3058.284543477374,-2739.5936563741634,345,355
lemm_stop,all,9,8-863msg1.txt,ham,0,ham,0,True,-1699.9680128973307,-1467.537132816384,177,194
lemm_stop,all,9,8-863msg2.txt,ham,0,ham,0,True,-1383.1777691187692,-1166.38151074137,144,153
lemm_stop,all,9,8-863msg3.txt,ham,0,ham,0,True,-8367.245045757869,-7289.500453218274,868,1073
lemm_stop,all,9,8-864msg1.txt,ham,0,ham,0,True,-353.9281631114109,-307.88635999471376,36,43
lemm_stop,all,9,8-867msg1.txt,ham,0,ham,0,True,-1738.9979886873855,-1580.9972421358232,187,191
lemm_stop,all,9,8-872msg1.txt,ham,0,ham,0,True,-6134.364884103907,-5794.859390717033,678,695
lemm_stop,all,9,8-874msg1.txt,ham,0,ham,0,True,-690.9954275479786,-591.8848986052409,78,93
lemm_stop,all,9,8-876msg1.txt,ham,0,ham,0,True,-281.8116803360604,-256.44222205641347,31,37
lemm_stop,all,9,8-876msg2.txt,ham,0,ham,0,True,-426.87853802462536,-393.1023529760517,49,52
lemm_stop,all,9,8-878msg1.txt,ham,0,ham,0,True,-3438.4721157366034,-2953.495818857691,369,373
lemm_stop,all,9,8-879msg1.txt,ham,0,ham,0,True,-12182.393568525122,-10509.921665575994,1276,1305
lemm_stop,all,9,8-881msg1.txt,ham,0,ham,0,True,-1162.8460860778523,-1060.629576267641,120,130
lemm_stop,all,9,8-884msg1.txt,ham,0,ham,0,True,-1419.1458474891567,-1220.8132182658783,148,155
lemm_stop,all,9,8-890msg1.txt,ham,0,ham,0,True,-2130.0187035566514,-1881.7277623589132,223,257
lemm_stop,all,9,8-892msg1.txt,ham,0,ham,0,True,-3732.398055211174,-3372.368811914227,395,424
lemm_stop,all,9,8-907msg1.txt,ham,0,ham,0,True,-3973.4022905035813,-3354.3207894076095,408,415
lemm_stop,all,9,8-912msg1.txt,ham,0,ham,0,True,-1564.9916387342932,-1460.5852049471584,183,188
lemm_stop,all,9,8-922msg1.txt,ham,0,ham,0,True,-189.66723043140837,-177.23211631166959,23,26
lemm_stop,all,9,8-922msg2.txt,ham,0,ham,0,True,-5069.140741933569,-4190.9345274939615,515,574
lemm_stop,all,9,8-922msg3.txt,ham,0,spam,1,False,-547.1583604805156,-550.3380198606741,72,82
lemm_stop,all,9,8-923msg1.txt,ham,0,ham,0,True,-1015.7835369410589,-940.6247271074251,117,120
lemm_stop,all,9,8-925msg1.txt,ham,0,ham,0,True,-402.7086542327709,-369.9983877383495,47,49
lemm_stop,all,9,8-930msg1.txt,ham,0,ham,0,True,-6858.580605990088,-6051.925526899496,674,782
lemm_stop,all,9,8-931msg1.txt,ham,0,ham,0,True,-2661.422734709696,-2440.3324989312987,284,370
lemm_stop,all,9,8-933msg1.txt,ham,0,ham,0,True,-433.1980936031635,-408.0256399175713,45,47
lemm_stop,all,9,8-933msg2.txt,ham,0,ham,0,True,-628.7702361338321,-543.2547224547137,66,67
lemm_stop,all,9,8-933msg3.txt,ham,0,ham,0,True,-296.42495114498763,-255.82364633970158,32,36
