version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,100,1,3-1msg1.txt,ham,0,spam,1,False,-53.68827482394326,-53.72890252001358,12,80
lemm_stop,100,1,3-1msg2.txt,ham,0,ham,0,True,-46.78539179916975,-39.08338043409798,10,46
lemm_stop,100,1,3-1msg3.txt,ham,0,spam,1,False,-13.964467099487038,-14.238211189412379,4,15
lemm_stop,100,1,3-375msg1.txt,ham,0,ham,0,True,-996.7745870564385,-677.1108593484097,151,632
lemm_stop,100,1,3-378msg1.txt,ham,0,ham,0,True,-29.503305788607527,-26.124365873277238,6,22
lemm_stop,100,1,3-378msg2.txt,ham,0,ham,0,True,-79.20690216443342,-60.15749880976511,13,87
lemm_stop,100,1,3-378msg3.txt,ham,0,ham,0,True,-17.049856377199998,-14.243558651398118,3,30
lemm_stop,100,1,3-378msg4.txt,ham,0,ham,0,True,-9.780811105017097,-9.680130170867326,2,15
lemm_stop,100,1,3-378msg5.txt,ham,0,ham,0,True,-26.664976169612043,-22.961733623045006,5,40
lemm_stop,100,1,3-379msg1.txt,ham,0,ham,0,True,-120.40358662565085,-81.12913399459408,19,74
lemm_stop,100,1,3-379msg2.txt,ham,0,ham,0,True,-201.48866002187674,-147.3786935173646,35,188
lemm_stop,100,1,3-379msg3.txt,ham,0,ham,0,True,-243.06663000215713,-204.03378187443582,45,111
lemm_stop,100,1,3-380msg1.txt,ham,0,ham,0,True,-52.485446151464544,-41.730164693141404,9,36
lemm_stop,100,1,3-380msg2.txt,ham,0,spam,1,False,-42.32170735274568,-43.03681525658594,9,30
lemm_stop,100,1,3-380msg3.txt,ham,0,spam,1,False,-19.092504477649,-24.365035233657917,5,19
lemm_stop,100,1,3-380msg4.txt,ham,0,ham,0,True,-46.19811029622751,-36.47512845776794,8,31
lemm_stop,100,1,3-380msg5.txt,ham,0,ham,0,True,-52.200107865651404,-42.87575628976647,10,60
lemm_stop,100,1,3-380msg6.txt,ham,0,ham,0,True,-14.24565654075298,-13.762538631536323,3,34
lemm_stop,100,1,3-380msg7.txt,ham,0,ham,0,True,-37.5240613928209,-27.88253244846511,6,59
lemm_stop,100,1,3-383msg0.txt,ham,0,ham,0,True,-40.7919694142177,-21.84573585480976,5,51
