version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,100,6,9-1262msg1.txt,ham,0,ham,0,True,-1359.0824759690388,-1049.6537647676419,238,1663
lemm_stop,100,6,9-1263msg1.txt,ham,0,ham,0,True,-1503.2670780968522,-1147.870166529924,268,1663
lemm_stop,100,6,9-1264msg1.txt,ham,0,ham,0,True,-172.3268382547228,-112.85694826295445,25,69
lemm_stop,100,6,9-1266msg1.txt,ham,0,ham,0,True,-229.21878695004818,-168.94476865840244,38,141
lemm_stop,100,6,9-1266msg2.txt,ham,0,ham,0,True,-709.8662876619177,-553.9873267077649,124,469
lemm_stop,100,6,9-1267msg1.txt,ham,0,ham,0,True,-114.79103272255962,-77.58294330692122,18,44
lemm_stop,100,6,9-1267msg2.txt,ham,0,ham,0,True,-421.11579689297963,-341.2889482691611,77,339
lemm_stop,100,6,9-126msg1.txt,ham,0,ham,0,True,-453.91852573337377,-315.18867662606453,73,321
lemm_stop,100,6,9-126msg2.txt,ham,0,ham,0,True,-664.5415197422067,-493.2346633083242,110,410
lemm_stop,100,6,9-1273msg1.txt,ham,0,ham,0,True,-192.08752497611744,-132.7557199120613,30,159
lemm_stop,100,6,9-1274msg1.txt,ham,0,ham,0,True,-126.11686461364775,-84.13166052433681,19,70
lemm_stop,100,6,9-1275msg1.txt,ham,0,ham,0,True,-426.64983598952153,-272.291673409942,69,390
lemm_stop,100,6,9-1276msg1.txt,ham,0,ham,0,True,-106.73456027020417,-80.42138390704939,18,65
lemm_stop,100,6,9-1288msg1.txt,ham,0,ham,0,True,-358.5461218805677,-239.99538443620943,54,293
lemm_stop,100,6,9-1289msg1.txt,ham,0,ham,0,True,-372.40595360647205,-231.1028987053588,55,267
lemm_stop,100,6,9-128msg1.txt,ham,0,ham,0,True,-305.06310611512686,-205.74299300548435,48,217
lemm_stop,100,6,9-1290msg1.txt,ham,0,ham,0,True,-265.72969765245324,-179.60775718364235,43,176
lemm_stop,100,6,9-1292msg1.txt,ham,0,ham,0,True,-432.9832356248659,-252.68458109149125,60,267
lemm_stop,100,6,9-1293msg1.txt,ham,0,ham,0,True,-187.1725933757477,-129.99684179119305,30,99
lemm_stop,100,6,9-1294msg1.txt,ham,0,ham,0,True,-191.13625201921167,-131.2645299890858,29,138
lemm_stop,100,6,9-1295msg1.txt,ham,0,ham,0,True,-303.22539917492867,-192.04627147864574,44,186
