version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,5,8-1182msg1.txt,ham,0,ham,0,True,-420.0941810251015,-353.69989618567035,41,46
lemm_stop,all,5,8-1182msg2.txt,ham,0,ham,0,True,-529.5950124480681,-431.3969673346796,54,55
lemm_stop,all,5,8-1204msg1.txt,ham,0,ham,0,True,-2544.4855140580107,-2174.170892190327,275,278
lemm_stop,all,5,8-1211msg1.txt,ham,0,ham,0,True,-1798.2830492298867,-1481.9239259021274,183,187
lemm_stop,all,5,8-1214msg1.txt,ham,0,ham,0,True,-1869.604931600148,-1702.4393056320605,203,217
lemm_stop,all,5,8-1214msg2.txt,ham,0,ham,0,True,-743.9479286588182,-646.5860721394688,78,80
lemm_stop,all,5,8-1215msg1.txt,ham,0,ham,0,True,-2454.203377564932,-2205.9366043356185,278,282
lemm_stop,all,5,8-1231msg1.txt,ham,0,ham,0,True,-2099.4709401140567,-1832.0547652816215,222,242
lemm_stop,all,5,8-1239msg1.txt,ham,0,ham,0,True,-997.0656834713656,-793.7023812126897,101,106
lemm_stop,all,5,8-1242msg1.txt,ham,0,ham,0,True,-2455.8087794752296,-2158.2867612616974,239,289
lemm_stop,all,5,8-1245msg1.txt,ham,0,ham,0,True,-2426.252682256944,-2060.909228040816,249,263
lemm_stop,all,5,8-809msg1.txt,ham,0,ham,0,True,-9744.758147384791,-8229.700315889384,1025,1060
lemm_stop,all,5,8-811msg1.txt,ham,0,ham,0,True,-792.5170004850984,-671.0429061896623,90,90
lemm_stop,all,5,8-811msg2.txt,ham,0,ham,0,True,-4224.211916227929,-3395.902995124922,408,435
lemm_stop,all,5,8-814msg1.txt,ham,0,ham,0,True,-386.8029518234927,-332.27501425781367,41,45
lemm_stop,all,5,8-815msg1.txt,ham,0,ham,0,True,-1431.4057133539707,-1181.0832048755,145,149
lemm_stop,all,5,8-833msg1.txt,ham,0,ham,0,True,-1173.6123508440762,-983.2105927283146,122,123
