version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,6,9-1262msg1.txt,ham,0,ham,0,True,-15939.84075307843,-14104.38122108779,1625,1663
lemm_stop,all,6,9-1263msg1.txt,ham,0,ham,0,True,-15999.958793859709,-13832.28565343098,1629,1663
lemm_stop,all,6,9-1264msg1.txt,ham,0,ham,0,True,-617.0058346886816,-515.152208071298,64,69
lemm_stop,all,6,9-1266msg1.txt,ham,0,ham,0,True,-1357.359338018403,-1099.8843114192487,141,141
lemm_stop,all,6,9-1266msg2.txt,ham,0,ham,0,True,-4426.148850117085,-3808.417463912865,469,469
lemm_stop,all,6,9-1267msg1.txt,ham,0,ham,0,True,-365.7101349092488,-289.23446358783156,40,44
lemm_stop,all,6,9-1267msg2.txt,ham,0,ham,0,True,-3137.889763675795,-2809.5303821682774,339,339
lemm_stop,all,6,9-126msg1.txt,ham,0,ham,0,True,-3093.741345110433,-2558.441313381503,301,321
lemm_stop,all,6,9-126msg2.txt,ham,0,ham,0,True,-3757.8768856242073,-3246.076924022248,407,410
lemm_stop,all,6,9-1273msg1.txt,ham,0,ham,0,True,-1512.5352339970332,-1247.9939573348693,147,159
lemm_stop,all,6,9-1274msg1.txt,ham,0,ham,0,True,-705.0197532377645,-565.5606230314618,69,70
lemm_stop,all,6,9-1275msg1.txt,ham,0,ham,0,True,-3538.657544113635,-3003.4997593152766,350,390
lemm_stop,all,6,9-1276msg1.txt,ham,0,ham,0,True,-632.9315697767807,-536.4143000171549,65,65
lemm_stop,all,6,9-1288msg1.txt,ham,0,ham,0,True,-2818.3768591431367,-2280.2475066243906,281,293
lemm_stop,all,6,9-1289msg1.txt,ham,0,ham,0,True,-2613.3825755207076,-2105.8632982302156,260,267
lemm_stop,all,6,9-128msg1.txt,ham,0,ham,0,True,-2105.3242456849134,-1744.3052081239646,202,217
lemm_stop,all,6,9-1290msg1.txt,ham,0,ham,0,True,-1689.3964439548906,-1349.5803575425782,172,176
lemm_stop,all,6,9-1292msg1.txt,ham,0,ham,0,True,-2567.574210991136,-2049.951234564948,260,267
lemm_stop,all,6,9-1293msg1.txt,ham,0,ham,0,True,-932.9803862626915,-769.3379614230575,97,99
lemm_stop,all,6,9-1294msg1.txt,ham,0,ham,0,True,-1375.0882438892954,-1062.559342455623,134,138
lemm_stop,all,6,9-1295msg1.txt,ham,0,ham,0,True,-1806.0606485695569,-1468.8425167363223,181,186
lemm_stop,all,6,9-1296msg1.txt,ham,0,ham,0,True,-1116.2246403843703,-891.4830207506237,113,114
lemm_stop,all,6,9-1297msg1.txt,ham,0,ham,0,True,-833.5073647728967,-653.0138537232261,85,87
lemm_stop,all,6,9-1300msg1.txt,ham,0,ham,0,True,-9291.051618859448,-8051.540718239411,938,1129
lemm_stop,all,6,9-1301msg1.txt,ham,0,ham,0,True,-5878.711659394778,-5019.7205589019095,564,567
lemm_stop,all,6,9-1301msg2.txt,ham,0,ham,0,True,-3965.8273894205377,-3279.5793720934753,425,425
lemm_stop,all,6,9-1304msg1.txt,ham,0,ham,0,True,-1775.2626077837942,-1552.2420763349946,176,178
lemm_stop,all,6,9-1307msg1.txt,ham,0,ham,0,True,-10070.473084993995,-8587.399575155894,1022,1039
lemm_stop,all,6,9-1311msg1.txt,ham,0,ham,0,True,-1345.5814352131126,-1091.933915407418,136,138
lemm_stop,all,6,9-1311msg2.txt,ham,0,ham,0,True,-2885.6296679167226,-2502.7134935782738,297,313
lemm_stop,all,6,9-1314msg1.txt,ham,0,ham,0,True,-2167.959198067337,-1916.7213438242097,218,255
lemm_stop,all,6,9-1315msg1.txt,ham,0,ham,0,True,-1402.531164652249,-1215.7024750150683,145,160
lemm_stop,all,6,9-1316msg1.txt,ham,0,ham,0,True,-2287.613075655865,-2002.6014270120959,238,249
lemm_stop,all,6,9-1317msg1.txt,ham,0,ham,0,True,-1472.3351640989333,-1252.1860448307461,149,155
lemm_stop,all,6,9-1323msg1.txt,ham,0,ham,0,True,-1605.1007043120312,-1401.1072781559842,168,176
lemm_stop,all,6,9-1324msg1.txt,ham,0,ham,0,True,-1086.8136561575832,-895.3127573883446,108,124
lemm_stop,all,6,9-1326msg1.txt,ham,0,ham,0,True,-1353.0450218900223,-1154.421540096784,132,135
lemm_stop,all,6,9-1329msg1.txt,ham,0,ham,0,True,-1656.4306638470753,-1353.6593220242023,181,182
lemm_stop,all,6,9-1329msg2.txt,ham,0,ham,0,True,-3801.939368322716,-3114.4130934417235,406,411
lemm_stop,all,6,9-1333msg1.txt,ham,0,ham,0,True,-1552.8632074252394,-1254.9732316568188,152,155
lemm_stop,all,6,9-1336msg1.txt,ham,0,ham,0,True,-4841.618200804978,-4086.7841230563786,503,508
lemm_stop,all,6,9-1336msg2.txt,ham,0,ham,0,True,-2543.199422467087,-2159.8740876367924,254,257
lemm_stop,all,6,9-1337msg1.txt,ham,0,ham,0,True,-1880.4182024262877,-1594.8384594087868,198,206
lemm_stop,all,6,9-133msg1.txt,ham,0,ham,0,True,-4614.81494924172,-3873.1610240646573,465,465
lemm_stop,all,6,9-133msg2.txt,ham,0,ham,0,True,-931.006222280599,-760.035239438569,101,102
lemm_stop,all,6,9-1341msg1.txt,ham,0,ham,0,True,-1604.049037068865,-1344.3618316809761,176,179
lemm_stop,all,6,9-1342msg1.txt,ham,0,ham,0,True,-1528.6936299218096,-1212.973490027349,155,164
lemm_stop,all,6,9-1343msg1.txt,ham,0,ham,0,True,-1564.7162886786766,-1307.3460042187626,161,166
lemm_stop,all,6,9-1344msg1.txt,ham,0,ham,0,True,-1966.5314969673807,-1698.3805191874717,204,213
lemm_stop,all,6,9-1349msg1.txt,ham,0,ham,0,True,-568.3662675507029,-459.8288373570246,62,64
lemm_stop,all,6,9-1350msg1.txt,ham,0,ham,0,True,-524.2759468903732,-428.21261648308865,53,53
lemm_stop,all,6,9-1354msg1.txt,ham,0,ham,0,True,-10575.050645693911,-9234.137907300783,988,989
lemm_stop,all,6,9-1354msg2.txt,ham,0,ham,0,True,-3040.4148131903607,-2492.2441310133477,307,324
lemm_stop,all,6,9-1354msg3.txt,ham,0,ham,0,True,-2734.748690750967,-2223.45358206657,258,267
lemm_stop,all,6,9-1362msg1.txt,ham,0,ham,0,True,-971.4396025533844,-879.995921414454,103,115
lemm_stop,all,6,9-1364msg1.txt,ham,0,ham,0,True,-2034.3692876829166,-1658.7042108238422,204,205
lemm_stop,all,6,9-1367msg1.txt,ham,0,ham,0,True,-1768.2304826352783,-1497.6617278648052,178,186
lemm_stop,all,6,9-1370msg1.txt,ham,0,ham,0,True,-592.9401210324548,-500.7756698689093,64,64
lemm_stop,all,6,9-1372msg1.txt,ham,0,ham,0,True,-2359.876884618988,-1872.7600040203392,252,252
lemm_stop,all,6,9-1372msg2.txt,ham,0,ham,0,True,-3727.8877379548862,-3126.9984133984085,398,402
lemm_stop,all,6,9-1373msg1.txt,ham,0,ham,0,True,-5093.3803082403765,-4412.564179716108,519,542
lemm_stop,all,6,9-1375msg1.txt,ham,0,ham,0,True,-1347.6573442411002,-1200.2913974724986,130,216
lemm_stop,all,6,9-1376msg1.txt,ham,0,ham,0,True,-1256.2917360246556,-1088.689169044259,119,231
lemm_stop,all,6,9-1377msg1.txt,ham,0,ham,0,True,-1733.4513316302348,-1558.1482755947352,189,239
lemm_stop,all,6,9-1382msg1.txt,ham,0,ham,0,True,-2636.099368589914,-2290.9676730817455,251,360
