version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,500,9,8-817msg1.txt,ham,0,ham,0,True,-772.3514976682259,-624.767028373132,104,272
lemm_stop,500,9,8-817msg2.txt,ham,0,ham,0,True,-1787.3018829137898,-1564.9815012077115,256,584
lemm_stop,500,9,8-817msg3.txt,ham,0,ham,0,True,-545.2788448575548,-423.9751771106873,71,128
lemm_stop,500,9,8-820msg1.txt,ham,0,ham,0,True,-2478.135689851372,-2038.0540926757596,337,803
lemm_stop,500,9,8-821msg1.txt,ham,0,ham,0,True,-723.5935511250779,-563.0992051175658,99,204
lemm_stop,500,9,8-824msg1.txt,ham,0,ham,0,True,-2168.564412659795,-2037.536924848267,330,743
lemm_stop,500,9,8-826msg1.txt,ham,0,ham,0,True,-632.6809929965859,-481.52174674086507,81,198
lemm_stop,500,9,8-828msg1.txt,ham,0,ham,0,True,-174.20816213851907,-137.88519697688264,23,56
lemm_stop,500,9,8-828msg2.txt,ham,0,ham,0,True,-445.2460589220765,-378.6491165403351,66,131
lemm_stop,500,9,8-828msg3.txt,ham,0,ham,0,True,-219.77653852993643,-178.7606013335388,31,55
lemm_stop,500,9,8-828msg4.txt,ham,0,ham,0,True,-103.07638796345354,-92.309662123204,15,27
lemm_stop,500,9,8-829msg1.txt,ham,0,ham,0,True,-152.07601133603356,-106.6868477556365,19,37
lemm_stop,500,9,8-836msg1.txt,ham,0,ham,0,True,-341.45415566915284,-307.12822879879315,51,118
lemm_stop,500,9,8-842msg1.txt,ham,0,ham,0,True,-761.7264052303572,-634.8266446280496,105,237
lemm_stop,500,9,8-844msg1.txt,ham,0,ham,0,True,-1456.8677591793999,-1123.657404058028,197,621
lemm_stop,500,9,8-858msg1.txt,ham,0,ham,0,True,-417.4838836741937,-320.8882723908708,55,112
lemm_stop,500,9,8-859msg1.txt,ham,0,ham,0,True,-197.98719129287622,-174.27964325825613,30,70
lemm_stop,500,9,8-861msg1.txt,ham,0,ham,0,True,-1394.1360940142702,-1206.0153773384097,203,355
lemm_stop,500,9,8-863msg1.txt,ham,0,ham,0,True,-591.4859227569139,-483.0097747608167,80,194
lemm_stop,500,9,8-863msg2.txt,ham,0,ham,0,True,-494.8864772919449,-370.32469290452383,66,153
