version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,5000,1,3-1msg1.txt,ham,0,ham,0,True,-560.537191764188,-491.4440734035471,65,80
lemm_stop,5000,1,3-1msg2.txt,ham,0,ham,0,True,-339.48568743936573,-300.9324726818025,39,46
lemm_stop,5000,1,3-1msg3.txt,ham,0,ham,0,True,-117.56599844061627,-104.22809720516612,14,15
lemm_stop,5000,1,3-375msg1.txt,ham,0,ham,0,True,-4722.763518382911,-4000.84226557876,532,632
lemm_stop,5000,1,3-378msg1.txt,ham,0,ham,0,True,-155.0305776265221,-127.43262733737316,18,22
lemm_stop,5000,1,3-378msg2.txt,ham,0,ham,0,True,-687.45731306022,-598.396095144305,78,87
lemm_stop,5000,1,3-378msg3.txt,ham,0,ham,0,True,-209.8597352338663,-181.50082453124054,23,30
lemm_stop,5000,1,3-378msg4.txt,ham,0,ham,0,True,-138.45231194480718,-112.242643214418,14,15
lemm_stop,5000,1,3-378msg5.txt,ham,0,ham,0,True,-344.62281060889615,-294.3939303463607,38,40
lemm_stop,5000,1,3-379msg1.txt,ham,0,ham,0,True,-543.3951575972757,-467.27720298016527,65,74
lemm_stop,5000,1,3-379msg2.txt,ham,0,ham,0,True,-1155.0979657342912,-915.7396143564193,122,188
lemm_stop,5000,1,3-379msg3.txt,ham,0,ham,0,True,-828.1983630455577,-728.5227809889847,104,111
lemm_stop,5000,1,3-380msg1.txt,ham,0,ham,0,True,-301.06858403870615,-255.92769766959742,34,36
lemm_stop,5000,1,3-380msg2.txt,ham,0,ham,0,True,-180.20800755975455,-164.40358425142952,23,30
lemm_stop,5000,1,3-380msg3.txt,ham,0,ham,0,True,-91.61495884040752,-88.0159312343719,12,19
lemm_stop,5000,1,3-380msg4.txt,ham,0,ham,0,True,-214.9684767354487,-188.0138057037346,25,31
lemm_stop,5000,1,3-380msg5.txt,ham,0,ham,0,True,-469.5557593219151,-430.99023208390525,56,60
lemm_stop,5000,1,3-380msg6.txt,ham,0,ham,0,True,-247.7333491078173,-233.43515621051438,29,34
lemm_stop,5000,1,3-380msg7.txt,ham,0,ham,0,True,-470.9761457303431,-409.9788319471567,49,59
lemm_stop,5000,1,3-383msg0.txt,ham,0,ham,0,True,-451.64774998229205,-368.53850820803893,45,51
lemm_stop,5000,1,3-383msg1.txt,ham,0,ham,0,True,-617.8226379350614,-549.2328197976866,72,79
lemm_stop,5000,1,3-384msg0.txt,ham,0,ham,0,True,-216.43886182176567,-170.18834584431792,23,45
lemm_stop,5000,1,3-384msg1.txt,ham,0,ham,0,True,-154.12559452965425,-135.81706229952522,18,22
lemm_stop,5000,1,3-384msg2.txt,ham,0,ham,0,True,-318.45326188488474,-260.72301224167416,36,41
lemm_stop,5000,1,3-384msg3.txt,ham,0,ham,0,True,-600.3925011445955,-524.6147635177208,67,76
lemm_stop,5000,1,3-385msg1.txt,ham,0,ham,0,True,-1846.408498033001,-1613.063273351476,214,361
lemm_stop,5000,1,3-385msg2.txt,ham,0,ham,0,True,-778.5159620582027,-665.3136968464643,86,97
lemm_stop,5000,1,3-385msg3.txt,ham,0,ham,0,True,-1407.9013394337164,-1322.7160189004562,169,193
