version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,100,2,5-1298msg1.txt,ham,0,ham,0,True,-201.94983092296943,-126.33342452400012,31,145
lemm_stop,100,2,5-1298msg2.txt,ham,0,ham,0,True,-97.08849197221447,-60.42526811846419,14,102
lemm_stop,100,2,5-1298msg3.txt,ham,0,ham,0,True,-117.00672059578689,-82.76762063993614,19,114
lemm_stop,100,2,5-1300msg1.txt,ham,0,ham,0,True,-554.4387745934719,-418.21604787506357,95,214
lemm_stop,100,2,5-1300msg2.txt,ham,0,ham,0,True,-1301.804894746782,-967.7967985761683,220,895
lemm_stop,100,2,5-1300msg3.txt,ham,0,ham,0,True,-422.16479010323275,-292.7093098417987,67,192
lemm_stop,100,2,5-1301msg1.txt,ham,0,ham,0,True,-434.7164470894129,-323.7310703623786,70,569
lemm_stop,100,2,5-1302msg1.txt,ham,0,ham,0,True,-207.27045769441634,-136.3196187308349,31,150
lemm_stop,100,2,5-1303msg1.txt,ham,0,ham,0,True,-128.63989692793007,-96.08227733325337,22,148
lemm_stop,100,2,5-1303msg2.txt,ham,0,ham,0,True,-442.4752486113769,-327.0493079996656,74,370
lemm_stop,100,2,5-1303msg3.txt,ham,0,ham,0,True,-123.17606587856272,-89.68721734033124,20,67
lemm_stop,100,2,5-1304msg1.txt,ham,0,ham,0,True,-480.31230587795903,-314.9750798050811,72,397
lemm_stop,100,2,5-1307msg1.txt,ham,0,ham,0,True,-99.01370434306962,-68.31358679482187,16,85
lemm_stop,100,2,5-1307msg2.txt,ham,0,ham,0,True,-32.82989256271658,-22.167309736540027,5,30
lemm_stop,100,2,5-1307msg3.txt,ham,0,ham,0,True,-67.36106469523585,-43.14865660231043,11,38
lemm_stop,100,2,5-1311msg1.txt,ham,0,ham,0,True,-46.94077278433771,-30.548933329849433,7,46
lemm_stop,100,2,5-1311msg2.txt,ham,0,ham,0,True,-49.9415278367173,-38.49827885676753,9,49
lemm_stop,100,2,5-1311msg3.txt,ham,0,ham,0,True,-167.78059079516638,-118.16563082891207,27,110
lemm_stop,100,2,5-1312msg1.txt,ham,0,ham,0,True,-197.57189790674968,-155.0338271639045,37,182
lemm_stop,100,2,5-1312msg2.txt,ham,0,ham,0,True,-354.1862354560266,-269.42389085615514,63,231
lemm_stop,100,2,5-1312msg3.txt,ham,0,ham,0,True,-262.22172102253614,-217.51005399888567,49,257
lemm_stop,100,2,5-1315msg1.txt,ham,0,ham,0,True,-62.277363937483095,-51.41239712628093,11,64
lemm_stop,100,2,5-1315msg2.txt,ham,0,ham,0,True,-79.01278758742708,-60.10731424972077,14,61
lemm_stop,100,2,5-1315msg3.txt,ham,0,ham,0,True,-150.92979081032652,-117.52341924075881,29,121
lemm_stop,100,2,5-1315msg4.txt,ham,0,ham,0,True,-18.46541010740572,-14.299981912478959,3,27
lemm_stop,100,2,5-1315msg5.txt,ham,0,ham,0,True,-66.24438066564116,-46.05907501826332,11,51
lemm_stop,100,2,5-1316msg1.txt,ham,0,ham,0,True,-202.33451745258867,-185.6405542794564,40,277
lemm_stop,100,2,5-1318msg1.txt,ham,0,ham,0,True,-312.84424468378745,-236.6292027220701,52,198
lemm_stop,100,2,5-1318msg2.txt,ham,0,ham,0,True,-491.3709382743059,-334.2203301917712,75,253
lemm_stop,100,2,5-1318msg3.txt,ham,0,ham,0,True,-1022.6933980118736,-727.4713337490987,167,772
lemm_stop,100,2,5-1321msg1.txt,ham,0,ham,0,True,-90.68925861439095,-72.82676479905187,16,144
lemm_stop,100,2,5-1322msg1.txt,ham,0,ham,0,True,-260.5966310361766,-213.79732065999403,46,257
lemm_stop,100,2,5-1324msg1.txt,ham,0,ham,0,True,-260.9789243331899,-208.4296272874645,45,172
lemm_stop,100,2,5-1325msg1.txt,ham,0,ham,0,True,-216.62823139946516,-171.92569878930644,38,239
lemm_stop,100,2,5-1326msg1.txt,ham,0,ham,0,True,-159.26096254301314,-124.60945357880249,28,107
lemm_stop,100,2,5-1327msg1.txt,ham,0,ham,0,True,-69.50849438082795,-62.06918063887993,13,61
lemm_stop,100,2,5-1328msg1.txt,ham,0,ham,0,True,-32.29597717512409,-24.82996056427995,5,34
lemm_stop,100,2,5-1328msg2.txt,ham,0,ham,0,True,-38.28836140455019,-22.833752853637645,5,36
lemm_stop,100,2,5-1328msg3.txt,ham,0,ham,0,True,-133.61382005012334,-90.81516151693317,20,68
lemm_stop,100,2,5-1329msg1.txt,ham,0,ham,0,True,-537.5815808895286,-427.54668089184065,95,498
lemm_stop,100,2,5-1330msg1.txt,ham,0,ham,0,True,-680.2109467985614,-388.71409273366146,102,656
lemm_stop,100,2,5-1331msg1.txt,ham,0,ham,0,True,-45.64079456446866,-36.76505650493825,8,82
lemm_stop,100,2,5-1332msg1.txt,ham,0,ham,0,True,-112.89362181599765,-92.17466916879849,20,137
lemm_stop,100,2,5-1333msg1.txt,ham,0,ham,0,True,-380.7268611665431,-256.8901460917223,57,312
lemm_stop,100,2,5-1335msg1.txt,ham,0,ham,0,True,-88.0614815609726,-69.71418284580471,15,188
lemm_stop,100,2,5-1337msg1.txt,ham,0,ham,0,True,-58.63603410461923,-43.64756499198189,10,139
lemm_stop,100,2,5-1338msg1.txt,ham,0,ham,0,True,-1051.5182836368733,-1003.5768240151192,223,762
lemm_stop,100,2,5-1339msg1.txt,ham,0,ham,0,True,-302.56135154250836,-226.21227106248884,51,274
lemm_stop,100,2,5-1343msg1.txt,ham,0,ham,0,True,-146.72260445436285,-125.26234727640497,29,89
lemm_stop,100,2,5-1344msg1.txt,ham,0,ham,0,True,-162.71544640856263,-122.33850760003004,26,226
lemm_stop,100,2,5-1345msg1.txt,ham,0,ham,0,True,-1601.7796834584283,-1287.6602005816296,284,1722
lemm_stop,100,2,5-1347msg1.txt,ham,0,ham,0,True,-410.36401869713393,-403.42880505407527,88,486
lemm_stop,100,2,5-1349msg1.txt,ham,0,ham,0,True,-500.33439581276247,-352.63651349819,80,397
lemm_stop,100,2,5-1351msg1.txt,ham,0,ham,0,True,-255.00069828791908,-184.38066026185896,45,288
lemm_stop,100,2,5-1352msg1.txt,ham,0,ham,0,True,-439.51356839551147,-327.95104743018356,71,257
