version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,4,6-241msg2.txt,ham,0,ham,0,True,-3247.5448653177878,-2981.4961980551766,345,361
lemm_stop,all,4,6-241msg3.txt,ham,0,ham,0,True,-1835.989310741318,-1679.2555813756267,201,208
lemm_stop,all,4,6-243msg1.txt,ham,0,ham,0,True,-3951.981017686125,-3447.520510644037,408,437
lemm_stop,all,4,6-245msg1.txt,ham,0,ham,0,True,-324.39498385884104,-298.7361804938772,36,40
lemm_stop,all,4,6-245msg2.txt,ham,0,spam,1,False,-296.1196798388481,-299.29991575449105,37,40
lemm_stop,all,4,6-245msg3.txt,ham,0,ham,0,True,-325.1846355625177,-296.19929766848526,38,39
lemm_stop,all,4,6-248msg1.txt,ham,0,ham,0,True,-707.1099084767725,-629.1296642490124,74,76
lemm_stop,all,4,6-248msg2.txt,ham,0,ham,0,True,-429.49795044187124,-372.3338414805225,46,46
lemm_stop,all,4,6-252msg1.txt,ham,0,ham,0,True,-3784.338334650024,-3570.1496016493716,422,429
lemm_stop,all,4,6-254msg1.txt,ham,0,ham,0,True,-8448.35742275131,-7467.5182339728,879,948
lemm_stop,all,4,6-256msg1.txt,ham,0,ham,0,True,-1520.4488086456895,-1433.0572440791937,173,184
lemm_stop,all,4,6-257msg1.txt,ham,0,ham,0,True,-7761.4152983883,-7348.053345300954,836,865
lemm_stop,all,4,6-266msg1.txt,ham,0,ham,0,True,-1616.826144245027,-1541.2083365934682,187,187
lemm_stop,all,4,6-266msg2.txt,ham,0,ham,0,True,-1058.4960289537576,-848.9471764284077,112,118
lemm_stop,all,4,6-266msg3.txt,ham,0,ham,0,True,-450.519724062696,-377.6183035036391,43,43
lemm_stop,all,4,6-267msg1.txt,ham,0,ham,0,True,-8586.934527188729,-7425.555792432645,848,914
lemm_stop,all,4,6-268msg1.txt,ham,0,ham,0,True,-4082.8906976829135,-3358.2067452142583,425,441
lemm_stop,all,4,6-270msg1.txt,ham,0,ham,0,True,-6229.140637804562,-5478.597123252082,652,685
lemm_stop,all,4,6-271msg1.txt,ham,0,ham,0,True,-5366.739534856203,-4822.658628905338,582,591
lemm_stop,all,4,6-272msg1.txt,ham,0,ham,0,True,-2336.122961566086,-1938.7413187405377,247,262
lemm_stop,all,4,6-273msg1.txt,ham,0,ham,0,True,-394.25059484859946,-311.19603255534105,38,38
lemm_stop,all,4,6-273msg2.txt,ham,0,ham,0,True,-593.6142469267336,-521.5474269233115,61,62
lemm_stop,all,4,6-273msg3.txt,ham,0,ham,0,True,-159.98038251002055,-155.41486900398175,18,20
lemm_stop,all,4,6-274msg1.txt,ham,0,ham,0,True,-2820.7326277239194,-2555.937078159163,294,326
lemm_stop,all,4,6-275msg1.txt,ham,0,ham,0,True,-2481.14534872091,-2163.909695901203,264,298
lemm_stop,all,4,6-280msg1.txt,ham,0,ham,0,True,-751.0167358029352,-660.8348169002018,79,86
lemm_stop,all,4,6-282msg1.txt,ham,0,ham,0,True,-2615.949508224991,-2339.3755530508342,276,291
lemm_stop,all,4,6-289msg1.txt,ham,0,ham,0,True,-613.3201189801648,-587.4534229077183,67,75
lemm_stop,all,4,6-289msg2.txt,ham,0,ham,0,True,-160.91669316503788,-142.33949234990607,17,22
lemm_stop,all,4,6-289msg3.txt,ham,0,ham,0,True,-398.66785527860156,-351.4930128271307,40,41
lemm_stop,all,4,6-28msg1.txt,ham,0,ham,0,True,-11551.136526182916,-10445.588247269548,1212,1285
lemm_stop,all,4,6-290msg1.txt,ham,0,ham,0,True,-3992.07165347342,-3608.8811242954653,411,435
lemm_stop,all,4,6-291msg1.txt,ham,0,ham,0,True,-6663.962192031335,-5772.652778735054,698,757
lemm_stop,all,4,6-294msg1.txt,ham,0,ham,0,True,-2415.652281964433,-2007.993719379866,241,258
lemm_stop,all,4,6-295msg1.txt,ham,0,ham,0,True,-1389.7957557789073,-1192.1960252235535,143,159
lemm_stop,all,4,6-297msg1.txt,ham,0,ham,0,True,-510.69013155951086,-436.0706998037504,54,55
lemm_stop,all,4,6-297msg2.txt,ham,0,ham,0,True,-158.4068003287833,-148.54312036646974,18,19
lemm_stop,all,4,6-297msg3.txt,ham,0,ham,0,True,-175.43431347910823,-150.83111104241195,18,20
lemm_stop,all,4,6-300msg1.txt,ham,0,ham,0,True,-6063.871063945012,-5343.853618801809,620,654
lemm_stop,all,4,6-303msg1.txt,ham,0,ham,0,True,-1239.7296394011066,-1141.5380933395322,129,140
lemm_stop,all,4,6-304msg1.txt,ham,0,ham,0,True,-14504.46654868768,-13168.763738094816,1525,1638
lemm_stop,all,4,6-309msg1.txt,ham,0,ham,0,True,-3986.4029013251197,-3460.444361197521,403,410
lemm_stop,all,4,6-311msg1.txt,ham,0,ham,0,True,-2513.5924663847168,-2062.0152299639794,252,264
lemm_stop,all,4,6-315msg1.txt,ham,0,ham,0,True,-1389.848505030398,-1104.9457760712176,145,145
lemm_stop,all,4,6-317msg1.txt,ham,0,ham,0,True,-2016.3823704643642,-1850.3450984485216,224,225
lemm_stop,all,4,6-318msg1.txt,ham,0,ham,0,True,-2247.5072200579143,-1829.7353127598042,247,250
lemm_stop,all,4,6-31msg1.txt,ham,0,ham,0,True,-10311.27293803935,-8880.809296963362,1011,1025
lemm_stop,all,4,6-325msg1.txt,ham,0,ham,0,True,-559.0183946619283,-527.336345706847,65,69
lemm_stop,all,4,6-325msg2.txt,ham,0,ham,0,True,-247.29927472518884,-193.02681755344696,25,25
lemm_stop,all,4,6-325msg3.txt,ham,0,ham,0,True,-1199.942182761293,-1158.040654748544,134,135
lemm_stop,all,4,6-326msg1.txt,ham,0,ham,0,True,-2492.3712224303017,-2051.77965651138,233,270
lemm_stop,all,4,6-326msg2.txt,ham,0,ham,0,True,-2431.7715810156487,-1981.708738698202,236,237
lemm_stop,all,4,6-326msg3.txt,ham,0,ham,0,True,-3374.6421316558262,-2966.997709259468,304,413
lemm_stop,all,4,6-327msg1.txt,ham,0,ham,0,True,-386.16149947424395,-350.51795596896466,42,44
lemm_stop,all,4,6-327msg2.txt,ham,0,ham,0,True,-371.757933270935,-335.2756487177074,39,40
lemm_stop,all,4,6-327msg3.txt,ham,0,ham,0,True,-852.5168810412938,-758.3235964329563,90,96
lemm_stop,all,4,6-327msg4.txt,ham,0,ham,0,True,-2637.4802813099236,-2325.224425975608,280,293
lemm_stop,all,4,6-327msg5.txt,ham,0,ham,0,True,-623.6167306883239,-556.7314774407357,66,70
lemm_stop,all,4,6-329msg1.txt,ham,0,ham,0,True,-675.638828733835,-548.3900423790435,68,68
lemm_stop,all,4,6-329msg2.txt,ham,0,ham,0,True,-410.7741778322548,-363.75644910789447,45,46
lemm_stop,all,4,6-329msg3.txt,ham,0,ham,0,True,-592.9440642907896,-515.9738081238606,65,66
lemm_stop,all,4,6-333msg1.txt,ham,0,ham,0,True,-224.3403642953671,-191.43009574664455,23,26
lemm_stop,all,4,6-333msg2.txt,ham,0,ham,0,True,-589.3399649898302,-531.368427769145,64,65
lemm_stop,all,4,6-333msg3.txt,ham,0,ham,0,True,-982.9264597841087,-917.9613747595536,107,108
lemm_stop,all,4,6-334msg1.txt,ham,0,ham,0,True,-3073.0473393112197,-2715.282793501003,329,335
lemm_stop,all,4,6-33msg1.txt,ham,0,ham,0,True,-1781.3624681651638,-1518.8783831508451,180,211
lemm_stop,all,4,6-341msg1.txt,ham,0,ham,0,True,-257.11453799436833,-235.82977043191408,30,31
lemm_stop,all,4,6-341msg2.txt,ham,0,ham,0,True,-909.4887149063494,-773.9365187262724,94,100
lemm_stop,all,4,6-341msg3.txt,ham,0,ham,0,True,-647.3688079094782,-570.6150835555467,67,73
lemm_stop,all,4,6-348msg1.txt,ham,0,ham,0,True,-1759.304300717049,-1509.6083017345647,177,196
