version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,500,7,6-248msg3.txt,ham,0,ham,0,True,-36.999267443667875,-26.82081071831465,5,19
lemm_stop,500,7,6-249msg1.txt,ham,0,ham,0,True,-211.2738211513255,-195.21978717793002,33,97
lemm_stop,500,7,6-250msg1.txt,ham,0,ham,0,True,-150.01755277554963,-115.29021732359512,21,38
lemm_stop,500,7,6-251msg1.txt,ham,0,ham,0,True,-437.2910656080214,-383.22119187007087,62,146
lemm_stop,500,7,6-255msg1.txt,ham,0,ham,0,True,-242.5710148464334,-202.54369453266,33,68
lemm_stop,500,7,6-255msg2.txt,ham,0,ham,0,True,-241.71856164155247,-230.13522977853674,40,97
lemm_stop,500,7,6-255msg3.txt,ham,0,spam,1,False,-255.41548237973805,-257.87003579520086,43,186
lemm_stop,500,7,6-255msg4.txt,ham,0,ham,0,True,-74.7472752127928,-60.03968368565098,10,27
lemm_stop,500,7,6-255msg5.txt,ham,0,ham,0,True,-169.4539283345767,-148.7302388404855,24,75
lemm_stop,500,7,6-281msg1.txt,ham,0,ham,0,True,-788.5325518594329,-607.0365517748706,105,274
lemm_stop,500,7,6-292msg1.txt,ham,0,ham,0,True,-684.7583336998333,-537.9522500252431,96,178
lemm_stop,500,7,6-293msg1.txt,ham,0,ham,0,True,-343.28850955975497,-281.89064734872613,48,109
lemm_stop,500,7,6-338msg1.txt,ham,0,ham,0,True,-61.32104920321326,-60.31357175449036,10,21
lemm_stop,500,7,6-380msg1.txt,ham,0,spam,1,False,-310.59777915265687,-311.95740457930896,48,124
lemm_stop,500,7,6-381msg1.txt,ham,0,ham,0,True,-49.303999522781915,-46.63352262706919,8,19
lemm_stop,500,7,6-381msg2.txt,ham,0,spam,1,False,-55.17540929338062,-55.407006058714195,9,32
lemm_stop,500,7,6-381msg3.txt,ham,0,ham,0,True,-79.49017928558716,-65.34048296801774,13,40
lemm_stop,500,7,6-381msg4.txt,ham,0,ham,0,True,-233.38832056413895,-217.28490129034952,35,94
lemm_stop,500,7,6-381msg5.txt,ham,0,ham,0,True,-290.5765656032287,-259.7650906519687,43,119
lemm_stop,500,7,6-382msg1.txt,ham,0,ham,0,True,-447.3737976304806,-417.8498197530018,67,182
lemm_stop,500,7,6-392msg1.txt,ham,0,ham,0,True,-864.6636315382459,-637.5647688841516,116,314
lemm_stop,500,7,6-421msg1.txt,ham,0,spam,1,False,-352.8046585765493,-353.56257361538957,56,141
lemm_stop,500,7,6-425msg2.txt,ham,0,ham,0,True,-597.1348796896443,-493.0364065309324,84,198
lemm_stop,500,7,6-425msg3.txt,ham,0,ham,0,True,-123.47359052359555,-115.29316780624534,19,38
lemm_stop,500,7,6-430msg1.txt,ham,0,ham,0,True,-408.90962267394065,-372.1067005596109,60,141
lemm_stop,500,7,6-430msg2.txt,ham,0,ham,0,True,-44.352164347169946,-35.03760612557249,6,20
lemm_stop,500,7,6-430msg3.txt,ham,0,ham,0,True,-175.4326567164415,-143.16482075469978,24,52
lemm_stop,500,7,6-430msg4.txt,ham,0,ham,0,True,-172.809725166538,-155.122209741305,27,101
lemm_stop,500,7,6-430msg5.txt,ham,0,ham,0,True,-550.4504884635589,-421.6772973818417,76,201
lemm_stop,500,7,6-453msg0.txt,ham,0,ham,0,True,-95.48355902554766,-76.17273977774833,14,34
lemm_stop,500,7,6-453msg1.txt,ham,0,ham,0,True,-20.432895772137734,-20.139866892413092,3,10
lemm_stop,500,7,6-453msg2.txt,ham,0,ham,0,True,-166.7716387356136,-149.6020761062631,24,53
lemm_stop,500,7,6-454msg1.txt,ham,0,ham,0,True,-256.88594680152016,-250.71145515322527,43,115
lemm_stop,500,7,6-455msg1.txt,ham,0,ham,0,True,-153.47166660356106,-125.26605177098637,20,36
lemm_stop,500,7,6-455msg2.txt,ham,0,ham,0,True,-31.174519149190978,-17.93896198155683,3,14
lemm_stop,500,7,6-473msg1.txt,ham,0,ham,0,True,-468.8854104913423,-441.67438070889153,73,175
lemm_stop,500,7,6-474msg1.txt,ham,0,ham,0,True,-135.34372283025115,-106.1226867619137,17,36
lemm_stop,500,7,6-474msg2.txt,ham,0,ham,0,True,-514.681370541827,-414.7601739377565,70,179
lemm_stop,500,7,6-474msg3.txt,ham,0,ham,0,True,-170.24056511221923,-143.9706809681033,23,41
lemm_stop,500,7,6-474msg4.txt,ham,0,ham,0,True,-249.05619508179723,-210.87200781511746,34,82
lemm_stop,500,7,6-476msg1.txt,ham,0,ham,0,True,-78.61136985593572,-61.07205997372054,11,27
lemm_stop,500,7,6-476msg2.txt,ham,0,ham,0,True,-257.7031208211238,-250.66319135819253,41,71
lemm_stop,500,7,6-476msg3.txt,ham,0,ham,0,True,-77.54163996227713,-53.11942925260886,9,15
lemm_stop,500,7,6-50msg0.txt,ham,0,ham,0,True,-468.9054271094893,-355.84125886071047,61,121
lemm_stop,500,7,6-50msg1.txt,ham,0,ham,0,True,-221.85852609883167,-169.81946427945547,29,84
lemm_stop,500,7,6-50msg2.txt,ham,0,spam,1,False,-129.02126031227502,-131.2886933917511,21,42
lemm_stop,500,7,6-50msg3.txt,ham,0,ham,0,True,-128.2811473667854,-105.32269365135923,17,40
lemm_stop,500,7,6-60msg1.txt,ham,0,ham,0,True,-583.3613512327391,-500.7461190155824,82,214
lemm_stop,500,7,6-61msg1.txt,ham,0,ham,0,True,-2681.9406151896687,-2210.2558042412293,377,922
lemm_stop,500,7,6-64msg1.txt,ham,0,ham,0,True,-637.4113475781041,-562.656955819333,94,198
lemm_stop,500,7,6-68msg1.txt,ham,0,ham,0,True,-219.82612658015645,-195.18918401277506,32,69
lemm_stop,500,7,6-73msg1.txt,ham,0,ham,0,True,-476.3227363815318,-389.29260503264686,66,180
lemm_stop,500,7,6-74msg1.txt,ham,0,ham,0,True,-1717.6415085680428,-1511.5548118881854,245,660
lemm_stop,500,7,6-754msg1.txt,ham,0,ham,0,True,-2821.455133253143,-2227.7689371147744,377,715
lemm_stop,500,7,6-755msg1.txt,ham,0,ham,0,True,-210.2720969106806,-191.04268474130316,32,77
lemm_stop,500,7,6-755msg2.txt,ham,0,ham,0,True,-422.96144416415103,-406.2304096922478,64,133
lemm_stop,500,7,6-755msg3.txt,ham,0,ham,0,True,-577.8221505465815,-522.6134348217308,85,144
lemm_stop,500,7,6-758msg1.txt,ham,0,ham,0,True,-4071.343974829927,-3210.367717689692,539,1298
lemm_stop,500,7,6-75msg1.txt,ham,0,ham,0,True,-1080.2047357670472,-1026.563252041249,165,385
lemm_stop,500,7,6-761msg1.txt,ham,0,ham,0,True,-1992.7617084174724,-1688.1974341465561,282,824
lemm_stop,500,7,6-768msg1.txt,ham,0,ham,0,True,-273.14840590426877,-220.00242458222743,37,112
lemm_stop,500,7,6-771msg1.txt,ham,0,ham,0,True,-137.99544229494296,-120.06109323298017,21,39
lemm_stop,500,7,6-771msg2.txt,ham,0,ham,0,True,-254.3381403527056,-190.1915895989021,35,85
lemm_stop,500,7,6-771msg3.txt,ham,0,ham,0,True,-1441.660164545108,-1286.5695488272079,216,435
lemm_stop,500,7,6-772msg1.txt,ham,0,ham,0,True,-380.0654951245287,-308.70461083543455,52,138
lemm_stop,500,7,6-772msg2.txt,ham,0,ham,0,True,-146.43601627409998,-109.63243848757676,19,36
lemm_stop,500,7,6-773msg1.txt,ham,0,ham,0,True,-207.84099733377644,-181.78356442830818,32,56
lemm_stop,500,7,6-773msg2.txt,ham,0,ham,0,True,-255.4166295918016,-190.5899135601415,33,68
lemm_stop,500,7,6-773msg3.txt,ham,0,ham,0,True,-63.833288880599746,-51.82450718539517,9,37
lemm_stop,500,7,6-775msg1.txt,ham,0,ham,0,True,-245.64892220916164,-206.09836741747577,36,95
lemm_stop,500,7,6-781msg1.txt,ham,0,ham,0,True,-200.03984851214835,-174.83787720697333,28,67
lemm_stop,500,7,6-781msg2.txt,ham,0,ham,0,True,-72.77860525091027,-62.5258193472686,11,26
lemm_stop,500,7,6-781msg3.txt,ham,0,ham,0,True,-228.2787115677098,-197.11246172185753,35,66
lemm_stop,500,7,6-781msg4.txt,ham,0,ham,0,True,-626.5527640130887,-561.6870079869163,94,160
lemm_stop,500,7,6-781msg5.txt,ham,0,ham,0,True,-220.70208835733894,-214.20384262800096,36,52
lemm_stop,500,7,6-783msg1.txt,ham,0,ham,0,True,-249.108484193265,-232.2551076370344,39,97
lemm_stop,500,7,6-791msg1.txt,ham,0,ham,0,True,-655.4411904789897,-564.1133234620642,91,197
lemm_stop,500,7,6-798msg1.txt,ham,0,ham,0,True,-191.8775952654149,-168.4615712129442,28,55
lemm_stop,500,7,6-798msg2.txt,ham,0,ham,0,True,-75.72469558246331,-64.08070482767728,10,25
lemm_stop,500,7,9-1703msg1.txt,ham,0,ham,0,True,-1011.9283879944721,-723.7254149163189,123,367
lemm_stop,500,7,9-1711msg1.txt,ham,0,ham,0,True,-994.4940344330552,-731.7459520855159,127,235
lemm_stop,500,7,9-1711msg2.txt,ham,0,ham,0,True,-195.2989682271237,-148.99569159835184,27,38
lemm_stop,500,7,9-1714msg1.txt,ham,0,ham,0,True,-5066.325506899576,-4109.939039525815,694,1195
lemm_stop,500,7,9-1714msg2.txt,ham,0,ham,0,True,-234.4701286380623,-163.53101246018517,30,82
lemm_stop,500,7,9-1715msg1.txt,ham,0,ham,0,True,-1310.7132950855512,-1128.9866947166356,181,285
lemm_stop,500,7,9-1715msg2.txt,ham,0,ham,0,True,-7540.729552209415,-5795.385091170099,986,1732
lemm_stop,500,7,9-1716msg1.txt,ham,0,ham,0,True,-2611.869418620765,-2154.0433579597593,366,719
lemm_stop,500,7,9-1716msg2.txt,ham,0,ham,0,True,-2597.3603567322984,-2160.8197338657865,367,572
lemm_stop,500,7,9-1717msg1.txt,ham,0,ham,0,True,-295.9438322267232,-211.58830112779165,39,79
lemm_stop,500,7,9-1717msg2.txt,ham,0,ham,0,True,-1387.1255876309704,-1133.1049359525894,192,359
lemm_stop,500,7,9-1725msg1.txt,ham,0,ham,0,True,-4540.598272792663,-3691.7459315722317,629,1791
lemm_stop,500,7,9-172msg1.txt,ham,0,ham,0,True,-406.6947956287113,-269.8149379121207,47,159
lemm_stop,500,7,9-1730msg1.txt,ham,0,ham,0,True,-666.2296340258853,-557.2593537576123,94,202
lemm_stop,500,7,9-1731msg1.txt,ham,0,ham,0,True,-749.182696104836,-596.1234190704356,101,179
lemm_stop,500,7,9-1732msg1.txt,ham,0,ham,0,True,-465.958929300186,-378.09134491623803,63,108
lemm_stop,500,7,9-1735msg1.txt,ham,0,ham,0,True,-1681.469022961045,-1320.9974163717961,222,411
lemm_stop,500,7,9-1735msg2.txt,ham,0,ham,0,True,-796.4801719294585,-616.1472839405413,110,224
lemm_stop,500,7,9-1738msg1.txt,ham,0,ham,0,True,-2025.6072626513212,-1540.832417693532,267,543
lemm_stop,500,7,9-1738msg2.txt,ham,0,ham,0,True,-512.9396077228234,-379.09254241928164,64,144
lemm_stop,500,7,9-173msg1.txt,ham,0,ham,0,True,-1376.8626654701586,-960.1057172039771,161,503
lemm_stop,500,7,9-1744msg1.txt,ham,0,ham,0,True,-827.236060306925,-620.367644667932,114,163
lemm_stop,500,7,9-1744msg2.txt,ham,0,ham,0,True,-1357.1822282437845,-978.3337844957662,172,250
lemm_stop,500,7,9-1745msg1.txt,ham,0,ham,0,True,-456.4587699474565,-330.64386248635196,56,109
lemm_stop,500,7,9-1745msg2.txt,ham,0,ham,0,True,-834.9175226647219,-675.8844851228312,120,185
lemm_stop,500,7,9-1746msg1.txt,ham,0,ham,0,True,-655.1186959820271,-543.2684949757346,91,204
lemm_stop,500,7,9-1747msg1.txt,ham,0,ham,0,True,-550.0160517519996,-429.77175726391886,72,149
lemm_stop,500,7,9-1748msg1.txt,ham,0,ham,0,True,-261.5642061392273,-216.12739101997144,37,103
lemm_stop,500,7,9-1749msg1.txt,ham,0,ham,0,True,-552.1357300574491,-439.55717362635346,75,125
lemm_stop,500,7,9-174msg1.txt,ham,0,ham,0,True,-2518.5142505723566,-2003.9914302986617,338,665
lemm_stop,500,7,9-1750msg1.txt,ham,0,ham,0,True,-1059.4771609647169,-871.3596354221904,140,340
lemm_stop,500,7,9-1753msg1.txt,ham,0,ham,0,True,-999.4940757900318,-812.2702918733029,138,250
lemm_stop,500,7,9-1753msg2.txt,ham,0,ham,0,True,-180.3160295531233,-125.44964885148913,23,49
lemm_stop,500,7,9-1763msg1.txt,ham,0,ham,0,True,-493.0837758680129,-361.35862075602336,62,126
lemm_stop,500,7,9-1764msg1.txt,ham,0,ham,0,True,-270.0022369698793,-208.62119036820326,36,78
lemm_stop,500,7,9-1765msg1.txt,ham,0,ham,0,True,-813.724014837265,-599.3079606792364,104,155
lemm_stop,500,7,9-1766msg1.txt,ham,0,ham,0,True,-676.079302212849,-527.272330962152,90,173
lemm_stop,500,7,9-1767msg1.txt,ham,0,ham,0,True,-946.9245619648096,-685.3319678510359,124,258
lemm_stop,500,7,9-1768msg1.txt,ham,0,ham,0,True,-390.5636345158422,-318.1188515192736,55,94
lemm_stop,500,7,9-1769msg1.txt,ham,0,ham,0,True,-512.6434399083826,-383.5733394071196,68,171
lemm_stop,500,7,9-176msg1.txt,ham,0,ham,0,True,-507.85948130027623,-391.4679772493113,66,122
lemm_stop,500,7,9-1773msg1.txt,ham,0,ham,0,True,-2541.044063295898,-1900.7659280971766,332,693
lemm_stop,500,7,9-1773msg2.txt,ham,0,ham,0,True,-728.6059433127609,-575.6095118370235,101,154
lemm_stop,500,7,9-1774msg1.txt,ham,0,ham,0,True,-1332.5028301095156,-985.646650870149,174,291
lemm_stop,500,7,9-1774msg2.txt,ham,0,ham,0,True,-1779.2718428468893,-1428.8877854761724,239,520
lemm_stop,500,7,9-1781msg1.txt,ham,0,ham,0,True,-1060.0488491383535,-738.8175343012737,130,371
lemm_stop,500,7,9-1781msg2.txt,ham,0,ham,0,True,-1165.1152771211212,-823.5380004343214,146,436
lemm_stop,500,7,9-1783msg1.txt,ham,0,ham,0,True,-529.5081709215127,-384.3969582310375,66,158
lemm_stop,500,7,9-1784msg1.txt,ham,0,ham,0,True,-796.1500787195323,-576.1215971846328,107,324
lemm_stop,500,7,9-1785msg1.txt,ham,0,ham,0,True,-464.7801650180464,-309.23459175315554,54,163
lemm_stop,500,7,9-1791msg1.txt,ham,0,ham,0,True,-435.32327354098237,-346.7831434830566,62,165
lemm_stop,500,7,9-1791msg2.txt,ham,0,ham,0,True,-1755.6034525701928,-1452.2126707115738,247,443
lemm_stop,500,7,9-1796msg1.txt,ham,0,ham,0,True,-992.9642516717842,-723.4888080206745,130,209
lemm_stop,500,7,9-1796msg2.txt,ham,0,ham,0,True,-1422.4483269400657,-1027.0656496351203,178,383
lemm_stop,500,7,9-1797msg1.txt,ham,0,ham,0,True,-5698.2918193606,-4534.259207305157,744,1866
lemm_stop,500,7,9-1798msg1.txt,ham,0,ham,0,True,-1147.7229014305449,-815.490063868761,143,356
lemm_stop,500,7,9-1798msg2.txt,ham,0,ham,0,True,-4251.958022666415,-3160.1244231924165,546,1390
lemm_stop,500,7,9-1808msg1.txt,ham,0,ham,0,True,-584.8231330113109,-482.3941281388473,81,152
lemm_stop,500,7,9-1809msg1.txt,ham,0,ham,0,True,-1000.3968877208027,-736.7173251583023,127,321
lemm_stop,500,7,9-1813msg1.txt,ham,0,ham,0,True,-4445.983151407601,-3397.410097501843,557,1110
lemm_stop,500,7,9-1816msg1.txt,ham,0,ham,0,True,-703.4113289062012,-556.0431194001665,95,222
lemm_stop,500,7,9-1817msg1.txt,ham,0,ham,0,True,-460.8031408328748,-372.6758867283017,63,138
lemm_stop,500,7,9-184msg1.txt,ham,0,ham,0,True,-1722.2865410883335,-1243.1515192819613,222,369
lemm_stop,500,7,9-184msg2.txt,ham,0,ham,0,True,-1040.8046952224204,-759.4213859996644,129,238
lemm_stop,500,7,9-186msg1.txt,ham,0,ham,0,True,-2922.8677019998745,-2403.2097997102987,406,754
lemm_stop,500,7,9-186msg2.txt,ham,0,ham,0,True,-1314.5868611235855,-996.8901201877107,170,289
lemm_stop,500,7,9-18msg1.txt,ham,0,ham,0,True,-521.3982742416043,-357.4414852080486,61,109
lemm_stop,500,7,9-18msg2.txt,ham,0,ham,0,True,-1482.3351851307839,-1150.3954696918202,200,385
lemm_stop,500,7,9-195msg1.txt,ham,0,ham,0,True,-844.4163153841724,-667.6656573130986,117,217
lemm_stop,500,7,9-195msg2.txt,ham,0,ham,0,True,-1330.1790471845043,-1047.1630662273992,180,390
lemm_stop,500,7,9-196msg1.txt,ham,0,ham,0,True,-1994.0333568463602,-1632.3196305366064,272,612
lemm_stop,500,7,9-196msg2.txt,ham,0,ham,0,True,-1915.4367987811181,-1487.7536863470154,256,523
lemm_stop,500,7,9-1msg1.txt,ham,0,ham,0,True,-1297.7605769820093,-986.9608987899124,168,345
lemm_stop,500,7,9-208msg1.txt,ham,0,ham,0,True,-1899.7856629269027,-1521.7006050650048,263,613
lemm_stop,500,7,9-208msg2.txt,ham,0,ham,0,True,-1638.0514899585662,-1285.0534105874617,216,502
lemm_stop,500,7,9-209msg1.txt,ham,0,ham,0,True,-769.1733034659569,-563.1596560921249,96,197
lemm_stop,500,7,9-209msg2.txt,ham,0,ham,0,True,-1610.8577282704525,-1250.1737111084876,217,421
lemm_stop,500,7,9-210msg1.txt,ham,0,ham,0,True,-1386.7413920212605,-1073.5224300429138,183,376
lemm_stop,500,7,9-210msg2.txt,ham,0,ham,0,True,-2298.618383601279,-1845.0431576178194,308,534
lemm_stop,500,7,9-211msg1.txt,ham,0,ham,0,True,-1413.8508696524393,-1226.9032204893829,207,358
lemm_stop,500,7,9-216msg1.txt,ham,0,ham,0,True,-1243.5629551615762,-933.7632175427312,160,294
lemm_stop,500,7,9-216msg2.txt,ham,0,ham,0,True,-1956.0352695967608,-1664.1745713923508,273,543
lemm_stop,500,7,9-217msg1.txt,ham,0,ham,0,True,-1703.3298609744465,-1287.458475842123,218,519
lemm_stop,500,7,9-217msg2.txt,ham,0,ham,0,True,-802.5035567436305,-595.4047579616555,104,200
lemm_stop,500,7,9-222msg1.txt,ham,0,ham,0,True,-747.5729897210035,-588.0810556138239,104,165
lemm_stop,500,7,9-222msg2.txt,ham,0,ham,0,True,-1622.667108069349,-1222.883207894623,206,495
lemm_stop,500,7,9-226msg1.txt,ham,0,ham,0,True,-1659.3364758115358,-1243.5719417295002,221,524
lemm_stop,500,7,9-231msg1.txt,ham,0,ham,0,True,-504.0152434249587,-349.52900198825967,63,110
lemm_stop,500,7,9-231msg2.txt,ham,0,ham,0,True,-2667.52256993335,-2187.6696213975324,368,659
lemm_stop,500,7,9-236msg1.txt,ham,0,ham,0,True,-412.22785293509065,-353.4244790139986,61,155
lemm_stop,500,7,9-237msg1.txt,ham,0,ham,0,True,-2974.856703118824,-2385.719097177943,404,843
lemm_stop,500,7,9-237msg2.txt,ham,0,ham,0,True,-1214.4961139743239,-907.2155032900675,153,243
lemm_stop,500,7,9-243msg1.txt,ham,0,ham,0,True,-273.0056704083076,-181.75983916800854,33,73
lemm_stop,500,7,9-243msg2.txt,ham,0,ham,0,True,-1017.002814268191,-791.1389970845263,138,199
lemm_stop,500,7,9-246msg1.txt,ham,0,ham,0,True,-112.27251030517814,-71.59193891895058,15,29
lemm_stop,500,7,9-248msg1.txt,ham,0,ham,0,True,-1243.791680718896,-995.7769117690058,161,314
lemm_stop,500,7,9-250msg1.txt,ham,0,ham,0,True,-1017.171249777496,-789.3240496572799,139,313
lemm_stop,500,7,9-250msg2.txt,ham,0,ham,0,True,-292.1536280704485,-206.7524997762155,38,74
lemm_stop,500,7,9-251msg1.txt,ham,0,ham,0,True,-820.0980794873977,-644.841723999628,110,211
lemm_stop,500,7,9-259msg1.txt,ham,0,ham,0,True,-1380.1327627688206,-1108.77554997298,187,328
lemm_stop,500,7,9-259msg2.txt,ham,0,ham,0,True,-463.35546556545825,-336.8976935877793,59,102
lemm_stop,500,7,9-261msg1.txt,ham,0,ham,0,True,-1405.9189276822613,-1072.8478922963411,177,479
lemm_stop,500,7,9-268msg1.txt,ham,0,ham,0,True,-3415.3835822630695,-2621.7952866597097,450,814
lemm_stop,500,7,9-269msg1.txt,ham,0,ham,0,True,-1548.7880122626698,-1212.4596670260712,202,644
