version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,500,5,8-1182msg1.txt,ham,0,ham,0,True,-122.07905458254703,-90.28681166489349,16,46
lemm_stop,500,5,8-1182msg2.txt,ham,0,ham,0,True,-230.5952387869498,-169.16691895305192,29,55
lemm_stop,500,5,8-1204msg1.txt,ham,0,ham,0,True,-1036.6757841391204,-873.0106363849529,147,278
lemm_stop,500,5,8-1211msg1.txt,ham,0,ham,0,True,-718.0622121617715,-540.9374286549381,93,187
lemm_stop,500,5,8-1214msg1.txt,ham,0,ham,0,True,-655.8510232582905,-584.6813773848228,96,217
lemm_stop,500,5,8-1214msg2.txt,ham,0,ham,0,True,-260.5988472874126,-217.80660588640418,38,80
lemm_stop,500,5,8-1215msg1.txt,ham,0,ham,0,True,-1203.4643978804609,-1029.5386536068659,172,282
lemm_stop,500,5,8-1231msg1.txt,ham,0,ham,0,True,-707.5686725182896,-565.3130753550837,97,242
lemm_stop,500,5,8-1239msg1.txt,ham,0,ham,0,True,-418.09481039543203,-311.6103167008137,54,106
lemm_stop,500,5,8-1242msg1.txt,ham,0,ham,0,True,-676.2262205343056,-496.54610320371154,87,289
lemm_stop,500,5,8-1245msg1.txt,ham,0,ham,0,True,-856.9757623998795,-700.5451246577993,120,263
lemm_stop,500,5,8-809msg1.txt,ham,0,ham,0,True,-4092.8180859952904,-3349.593020177653,566,1060
lemm_stop,500,5,8-811msg1.txt,ham,0,ham,0,True,-463.43075791124227,-367.27153342036314,62,90
lemm_stop,500,5,8-811msg2.txt,ham,0,ham,0,True,-1394.0007183744196,-940.4927302777581,171,435
lemm_stop,500,5,8-814msg1.txt,ham,0,ham,0,True,-164.26070189579093,-126.13667352015702,23,45
lemm_stop,500,5,8-815msg1.txt,ham,0,ham,0,True,-603.8305571669051,-473.0345188702845,79,149
lemm_stop,500,5,8-833msg1.txt,ham,0,ham,0,True,-436.2602906039162,-347.0057278648987,60,123
lemm_stop,500,5,8-835msg1.txt,ham,0,ham,0,True,-336.44470533303735,-283.6032252155322,48,92
lemm_stop,500,5,8-837msg1.txt,ham,0,ham,0,True,-231.24501314468347,-175.23559364031092,30,74
lemm_stop,500,5,8-837msg2.txt,ham,0,ham,0,True,-1549.3728492421328,-1121.6314777566545,199,519
lemm_stop,500,5,8-838msg1.txt,ham,0,ham,0,True,-2290.782158965858,-1640.8214931367415,291,753
lemm_stop,500,5,8-838msg2.txt,ham,0,ham,0,True,-3014.165250177593,-2670.598150645724,436,1045
lemm_stop,500,5,8-840msg1.txt,ham,0,ham,0,True,-673.5976077664178,-516.4107997671813,87,254
lemm_stop,500,5,8-845msg1.txt,ham,0,ham,0,True,-319.29949652386756,-226.67023666795416,42,81
lemm_stop,500,5,8-846msg1.txt,ham,0,ham,0,True,-534.816546829944,-448.3066705319491,75,141
lemm_stop,500,5,8-862msg1.txt,ham,0,ham,0,True,-293.8252569995305,-254.8580645098515,44,96
lemm_stop,500,5,8-865msg1.txt,ham,0,ham,0,True,-604.6347254267414,-514.5219363083297,87,206
lemm_stop,500,5,8-865msg2.txt,ham,0,ham,0,True,-970.6800040420216,-738.5895630317389,127,267
lemm_stop,500,5,8-865msg3.txt,ham,0,ham,0,True,-1788.187762196601,-1493.939499021471,252,462
lemm_stop,500,5,8-871msg1.txt,ham,0,ham,0,True,-516.6808946823808,-447.17284219544763,74,129
lemm_stop,500,5,8-873msg1.txt,ham,0,ham,0,True,-1516.4736649182557,-1235.8943821986154,206,505
lemm_stop,500,5,8-875msg1.txt,ham,0,ham,0,True,-977.237428661536,-776.5351988607897,134,232
lemm_stop,500,5,8-885msg1.txt,ham,0,ham,0,True,-413.325803341926,-294.6596858952857,52,87
lemm_stop,500,5,8-887msg1.txt,ham,0,ham,0,True,-163.68473602648604,-134.920911716826,25,139
lemm_stop,500,5,8-887msg2.txt,ham,0,ham,0,True,-536.6075456496256,-430.2266543263749,75,202
lemm_stop,500,5,8-893msg1.txt,ham,0,ham,0,True,-1210.424305897134,-871.1066685493307,146,332
lemm_stop,500,5,8-894msg1.txt,ham,0,ham,0,True,-517.3306744234171,-438.16991928271335,74,165
lemm_stop,500,5,8-895msg1.txt,ham,0,ham,0,True,-716.428979124968,-566.9349214465396,100,271
lemm_stop,500,5,8-896msg1.txt,ham,0,ham,0,True,-615.056242880805,-456.93617237845757,77,202
lemm_stop,500,5,8-897msg1.txt,ham,0,ham,0,True,-747.9378266505331,-523.9169786677812,91,164
lemm_stop,500,5,8-898msg1.txt,ham,0,ham,0,True,-521.1767517168385,-393.2071088408298,67,131
lemm_stop,500,5,8-899msg1.txt,ham,0,ham,0,True,-919.8627468764026,-718.8879253544897,124,331
lemm_stop,500,5,8-900msg1.txt,ham,0,ham,0,True,-431.4798331381223,-332.8185410303195,56,114
lemm_stop,500,5,8-901msg1.txt,ham,0,ham,0,True,-754.9169071344323,-586.2649555416956,100,185
lemm_stop,500,5,8-905msg1.txt,ham,0,ham,0,True,-369.5917177257573,-283.0958657583054,50,109
lemm_stop,500,5,8-905msg2.txt,ham,0,ham,0,True,-628.411034606556,-459.7326489127956,77,230
lemm_stop,500,5,8-916msg1.txt,ham,0,ham,0,True,-1683.1940510283673,-1317.939883314931,224,393
lemm_stop,500,5,8-949msg1.txt,ham,0,ham,0,True,-1159.3141115968524,-904.0786896796967,152,310
lemm_stop,500,5,8-949msg2.txt,ham,0,ham,0,True,-679.1320582586133,-587.0894400574897,106,658
lemm_stop,500,5,8-951msg1.txt,ham,0,ham,0,True,-3429.5042438415776,-2877.538834883889,477,872
lemm_stop,500,5,8-963msg1.txt,ham,0,ham,0,True,-228.65267808158015,-202.04143825578518,35,130
lemm_stop,500,5,8-963msg2.txt,ham,0,ham,0,True,-2311.1572952634374,-1963.9721256253213,327,824
lemm_stop,500,5,8-965msg1.txt,ham,0,ham,0,True,-2543.860470739812,-2308.570713347599,381,887
