version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,100,7,6-248msg3.txt,ham,0,ham,0,True,-12.17493883290794,-6.385223935061559,2,19
lemm_stop,100,7,6-249msg1.txt,ham,0,ham,0,True,-73.24137611743517,-65.23120303318855,15,97
lemm_stop,100,7,6-250msg1.txt,ham,0,ham,0,True,-60.18556385230415,-37.50782620388711,10,38
lemm_stop,100,7,6-251msg1.txt,ham,0,ham,0,True,-102.85944786671382,-86.24449376148787,19,146
lemm_stop,100,7,6-255msg1.txt,ham,0,ham,0,True,-51.156024869501785,-45.27059387155521,10,68
lemm_stop,100,7,6-255msg2.txt,ham,0,spam,1,False,-89.88990716000595,-99.48769018096027,23,97
lemm_stop,100,7,6-255msg3.txt,ham,0,ham,0,True,-84.55928589879858,-81.83811428376914,19,186
lemm_stop,100,7,6-255msg4.txt,ham,0,ham,0,True,-21.80105761426735,-11.689406311843438,3,27
lemm_stop,100,7,6-255msg5.txt,ham,0,ham,0,True,-37.14622244239002,-29.16714386913106,7,75
lemm_stop,100,7,6-281msg1.txt,ham,0,ham,0,True,-215.03694279558033,-153.69541165189682,38,274
lemm_stop,100,7,6-292msg1.txt,ham,0,ham,0,True,-303.3699327534883,-194.51041395015847,49,178
lemm_stop,100,7,6-293msg1.txt,ham,0,ham,0,True,-117.21745862494706,-74.78236198075267,19,109
lemm_stop,100,7,6-338msg1.txt,ham,0,ham,0,True,-21.756502419810413,-16.893015284809955,4,21
lemm_stop,100,7,6-380msg1.txt,ham,0,ham,0,True,-44.7033638948501,-40.42588570399739,9,124
lemm_stop,100,7,6-381msg1.txt,ham,0,ham,0,True,-21.18821710680301,-16.48211692029187,4,19
lemm_stop,100,7,6-381msg2.txt,ham,0,spam,1,False,-18.61836059841621,-19.90540160140438,4,32
lemm_stop,100,7,6-381msg3.txt,ham,0,ham,0,True,-60.25627639722944,-43.27351177815003,11,40
lemm_stop,100,7,6-381msg4.txt,ham,0,ham,0,True,-39.89573050454293,-29.22689679692369,7,94
lemm_stop,100,7,6-381msg5.txt,ham,0,ham,0,True,-84.6715007278272,-62.98194394487206,15,119
lemm_stop,100,7,6-382msg1.txt,ham,0,ham,0,True,-99.87767489014416,-77.54717898591504,19,182
lemm_stop,100,7,6-392msg1.txt,ham,0,ham,0,True,-403.72008008382056,-222.65257118424884,59,314
lemm_stop,100,7,6-421msg1.txt,ham,0,ham,0,True,-93.85268042386491,-84.30257259247831,19,141
lemm_stop,100,7,6-425msg2.txt,ham,0,ham,0,True,-223.50399185964326,-186.54084739464312,42,198
lemm_stop,100,7,6-425msg3.txt,ham,0,ham,0,True,-39.78910686338027,-36.877049644674045,8,38
lemm_stop,100,7,6-430msg1.txt,ham,0,ham,0,True,-116.60450412835345,-86.89470550131446,19,141
lemm_stop,100,7,6-430msg2.txt,ham,0,ham,0,True,-27.106733470562364,-18.995357805905908,4,20
lemm_stop,100,7,6-430msg3.txt,ham,0,ham,0,True,-71.40504332405752,-55.90675189652287,12,52
lemm_stop,100,7,6-430msg4.txt,ham,0,ham,0,True,-62.31292257127858,-48.91142567938468,12,101
lemm_stop,100,7,6-430msg5.txt,ham,0,ham,0,True,-274.431967588285,-185.95283553740506,45,201
lemm_stop,100,7,6-453msg0.txt,ham,0,ham,0,True,-61.41785800729258,-42.72214447469402,10,34
lemm_stop,100,7,6-453msg1.txt,ham,0,ham,0,True,-7.031927872260863,-5.250099071505996,1,10
lemm_stop,100,7,6-453msg2.txt,ham,0,ham,0,True,-38.52992829371857,-30.263953116598316,7,53
lemm_stop,100,7,6-454msg1.txt,ham,0,spam,1,False,-110.36071604212238,-112.70651566765083,25,115
lemm_stop,100,7,6-455msg1.txt,ham,0,ham,0,True,-48.919018400042276,-32.04016986508444,7,36
lemm_stop,100,7,6-455msg2.txt,ham,0,ham,0,True,-9.54838287978379,-4.479691093071798,1,14
lemm_stop,100,7,6-473msg1.txt,ham,0,ham,0,True,-208.73304924824092,-197.59035745076415,42,175
lemm_stop,100,7,6-474msg1.txt,ham,0,ham,0,True,-26.89107793761817,-13.243369393319735,3,36
lemm_stop,100,7,6-474msg2.txt,ham,0,ham,0,True,-165.11747583209802,-149.91489397515562,33,179
lemm_stop,100,7,6-474msg3.txt,ham,0,ham,0,True,-38.608756085251,-32.864236087766585,7,41
lemm_stop,100,7,6-474msg4.txt,ham,0,ham,0,True,-64.77814041196405,-56.653996322287924,12,82
lemm_stop,100,7,6-476msg1.txt,ham,0,ham,0,True,-41.95778701582263,-30.152257751455625,7,27
lemm_stop,100,7,6-476msg2.txt,ham,0,ham,0,True,-88.21158804887733,-83.20356877085831,18,71
lemm_stop,100,7,6-476msg3.txt,ham,0,ham,0,True,-34.10572462479452,-24.142745663800095,5,15
lemm_stop,100,7,6-50msg0.txt,ham,0,ham,0,True,-185.50192400629837,-130.77328712388675,30,121
lemm_stop,100,7,6-50msg1.txt,ham,0,ham,0,True,-84.78680686579293,-61.369082848412035,14,84
lemm_stop,100,7,6-50msg2.txt,ham,0,ham,0,True,-39.119938721962846,-36.30547430693909,8,42
lemm_stop,100,7,6-50msg3.txt,ham,0,ham,0,True,-29.957978733542348,-23.47992033991919,5,40
lemm_stop,100,7,6-60msg1.txt,ham,0,ham,0,True,-207.00789782169298,-145.99946682794058,32,214
lemm_stop,100,7,6-61msg1.txt,ham,0,ham,0,True,-926.7166754134058,-641.3336749510368,155,922
lemm_stop,100,7,6-64msg1.txt,ham,0,ham,0,True,-231.20227231405536,-208.11157566977113,45,198
lemm_stop,100,7,6-68msg1.txt,ham,0,ham,0,True,-73.94977684521896,-64.3021104027417,14,69
lemm_stop,100,7,6-73msg1.txt,ham,0,ham,0,True,-221.552730589807,-151.59657611182055,34,180
lemm_stop,100,7,6-74msg1.txt,ham,0,ham,0,True,-486.28627588094105,-390.4833761485216,86,660
lemm_stop,100,7,6-754msg1.txt,ham,0,ham,0,True,-1111.6698181946053,-805.2133552438644,177,715
lemm_stop,100,7,6-755msg1.txt,ham,0,ham,0,True,-77.45729085442157,-59.861808534771576,14,77
lemm_stop,100,7,6-755msg2.txt,ham,0,ham,0,True,-105.91048037164092,-94.68171930099311,20,133
lemm_stop,100,7,6-755msg3.txt,ham,0,ham,0,True,-185.5878368675814,-162.52086122344954,35,144
lemm_stop,100,7,6-758msg1.txt,ham,0,ham,0,True,-1351.0250278768135,-1034.3696532020244,230,1298
lemm_stop,100,7,6-75msg1.txt,ham,0,ham,0,True,-259.45113310699776,-238.49096743672166,52,385
lemm_stop,100,7,6-761msg1.txt,ham,0,ham,0,True,-575.0698426204293,-424.20483595309867,103,824
lemm_stop,100,7,6-768msg1.txt,ham,0,ham,0,True,-90.2163991159197,-68.30425962368936,16,112
lemm_stop,100,7,6-771msg1.txt,ham,0,ham,0,True,-73.81481594673045,-57.36659093824464,13,39
lemm_stop,100,7,6-771msg2.txt,ham,0,ham,0,True,-155.06132747183833,-94.2025775617518,23,85
lemm_stop,100,7,6-771msg3.txt,ham,0,ham,0,True,-613.3775320118411,-486.08025062428385,109,435
lemm_stop,100,7,6-772msg1.txt,ham,0,ham,0,True,-116.73181642756575,-90.9430809029968,20,138
lemm_stop,100,7,6-772msg2.txt,ham,0,ham,0,True,-69.39119517352407,-38.18188542040414,9,36
lemm_stop,100,7,6-773msg1.txt,ham,0,ham,0,True,-93.05554564107855,-77.3476077504289,18,56
lemm_stop,100,7,6-773msg2.txt,ham,0,ham,0,True,-133.95158097670438,-82.24532616745655,19,68
lemm_stop,100,7,6-773msg3.txt,ham,0,ham,0,True,-28.013543474790005,-22.138065718748408,5,37
lemm_stop,100,7,6-775msg1.txt,ham,0,ham,0,True,-111.68023098135014,-93.17316958904823,21,95
lemm_stop,100,7,6-781msg1.txt,ham,0,ham,0,True,-62.00382834670189,-51.30559667992461,11,67
lemm_stop,100,7,6-781msg2.txt,ham,0,ham,0,True,-33.053430740481154,-31.069084709587003,7,26
