version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,500,8,6-798msg3.txt,ham,0,ham,0,True,-390.0730652609257,-313.9926119167906,56,106
lemm_stop,500,8,6-799msg1.txt,ham,0,ham,0,True,-2380.872670952858,-2014.86634441757,332,932
lemm_stop,500,8,6-7msg1.txt,ham,0,ham,0,True,-660.7348773825314,-585.3225034356169,100,182
lemm_stop,500,8,6-7msg2.txt,ham,0,ham,0,True,-96.60062879277774,-86.96677835408212,15,33
lemm_stop,500,8,6-7msg3.txt,ham,0,ham,0,True,-510.58233602880983,-422.80387146736183,72,127
lemm_stop,500,8,6-801msg1.txt,ham,0,ham,0,True,-147.46757303273478,-126.27709800578342,21,36
lemm_stop,500,8,6-801msg2.txt,ham,0,ham,0,True,-152.85250456751237,-138.3371152370471,24,50
lemm_stop,500,8,6-801msg3.txt,ham,0,ham,0,True,-131.03345930135947,-110.65515380554316,18,52
lemm_stop,500,8,6-802msg0.txt,ham,0,ham,0,True,-122.51853822116213,-97.93179945489577,17,27
lemm_stop,500,8,6-802msg1.txt,ham,0,ham,0,True,-84.51095435186745,-80.09437992112184,14,47
lemm_stop,500,8,6-802msg2.txt,ham,0,ham,0,True,-259.80907936610555,-207.95780486672717,37,60
lemm_stop,500,8,6-806msg1.txt,ham,0,ham,0,True,-61.91796977990758,-60.15298567435889,10,21
lemm_stop,500,8,6-806msg2.txt,ham,0,ham,0,True,-1658.9850265461253,-1429.156083655813,232,643
lemm_stop,500,8,6-806msg3.txt,ham,0,ham,0,True,-457.8552277015875,-374.5445533110737,64,128
lemm_stop,500,8,6-809msg1.txt,ham,0,ham,0,True,-194.66095071954058,-163.580225019853,29,59
lemm_stop,500,8,6-809msg2.txt,ham,0,ham,0,True,-254.63713127243034,-194.35738946222864,34,69
lemm_stop,500,8,6-809msg3.txt,ham,0,spam,1,False,-423.2311698021644,-446.14975652685297,69,221
lemm_stop,500,8,6-80msg1.txt,ham,0,ham,0,True,-373.5170611151282,-279.4567272856884,49,112
lemm_stop,500,8,6-80msg2.txt,ham,0,ham,0,True,-101.36936566070356,-95.64023189410148,15,57
lemm_stop,500,8,6-80msg3.txt,ham,0,ham,0,True,-268.95388261671326,-213.38377044960362,37,70
lemm_stop,500,8,6-80msg4.txt,ham,0,ham,0,True,-286.10369325530866,-276.5226548669033,45,90
lemm_stop,500,8,6-80msg5.txt,ham,0,ham,0,True,-175.8682848476391,-134.2409128513956,23,52
lemm_stop,500,8,6-813msg1.txt,ham,0,ham,0,True,-225.77056398002642,-192.79280378286978,32,62
lemm_stop,500,8,6-813msg2.txt,ham,0,ham,0,True,-204.7609970968023,-173.57517996580086,29,59
lemm_stop,500,8,6-813msg3.txt,ham,0,ham,0,True,-97.44258092219066,-78.41698260903496,13,24
lemm_stop,500,8,6-816msg1.txt,ham,0,ham,0,True,-988.3358560045975,-951.92166543324,152,345
lemm_stop,500,8,6-818msg1.txt,ham,0,ham,0,True,-1192.471853789684,-1053.473035008446,179,426
lemm_stop,500,8,6-819msg1.txt,ham,0,ham,0,True,-1089.8225742994966,-800.9920722056735,137,352
lemm_stop,500,8,6-820msg1.txt,ham,0,ham,0,True,-659.7240326632051,-530.0698656388487,91,222
lemm_stop,500,8,6-823msg1.txt,ham,0,ham,0,True,-699.1903581306623,-594.6393561244766,100,251
lemm_stop,500,8,6-823msg2.txt,ham,0,ham,0,True,-282.3498335964232,-249.01667027196876,41,104
lemm_stop,500,8,6-825msg1.txt,ham,0,ham,0,True,-336.92853363512654,-324.94343231638317,52,147
lemm_stop,500,8,6-825msg2.txt,ham,0,ham,0,True,-148.18345348349254,-127.4143096160065,21,71
lemm_stop,500,8,6-825msg3.txt,ham,0,ham,0,True,-626.2267212263372,-564.6038347443424,97,235
lemm_stop,500,8,6-828msg1.txt,ham,0,spam,1,False,-44.24755964359019,-46.93736152253756,8,17
lemm_stop,500,8,6-828msg2.txt,ham,0,ham,0,True,-282.45995358032405,-231.5550162349734,39,67
lemm_stop,500,8,6-828msg3.txt,ham,0,ham,0,True,-251.60453109931385,-209.09172647911836,35,65
lemm_stop,500,8,6-829msg1.txt,ham,0,ham,0,True,-95.69848260860743,-78.20924789523087,13,28
lemm_stop,500,8,6-829msg2.txt,ham,0,ham,0,True,-186.14934853672685,-146.1458117223405,27,63
lemm_stop,500,8,6-829msg3.txt,ham,0,ham,0,True,-365.1526432833698,-291.2002500067275,49,113
lemm_stop,500,8,6-82msg1.txt,ham,0,ham,0,True,-131.525539405236,-121.06518162719674,21,71
lemm_stop,500,8,6-830msg1.txt,ham,0,ham,0,True,-164.8138300889783,-144.76096005449756,23,34
lemm_stop,500,8,6-831msg1.txt,ham,0,ham,0,True,-547.2723119552302,-420.8038150260913,73,168
lemm_stop,500,8,6-832msg1.txt,ham,0,ham,0,True,-3323.332449516897,-2824.7980984401033,477,1136
lemm_stop,500,8,6-833msg1.txt,ham,0,ham,0,True,-1217.5614802692612,-1004.5015142418636,163,380
lemm_stop,500,8,6-837msg1.txt,ham,0,ham,0,True,-391.8147236826049,-383.7065466134486,69,229
lemm_stop,500,8,6-838msg1.txt,ham,0,ham,0,True,-179.12978882995162,-160.94263785275922,29,63
lemm_stop,500,8,6-839msg1.txt,ham,0,ham,0,True,-194.66095071954058,-163.580225019853,29,62
lemm_stop,500,8,6-839msg2.txt,ham,0,ham,0,True,-136.1602334340798,-114.75676219718908,19,58
lemm_stop,500,8,6-839msg3.txt,ham,0,ham,0,True,-971.3623568463393,-857.9376860634599,145,279
lemm_stop,500,8,6-841msg1.txt,ham,0,ham,0,True,-733.4542525012979,-581.512736550118,99,211
lemm_stop,500,8,6-844msg3.txt,ham,0,ham,0,True,-609.4603196162358,-479.1896794129441,82,133
lemm_stop,500,8,6-845msg1.txt,ham,0,ham,0,True,-5779.103905468848,-3953.4379417505115,691,1735
lemm_stop,500,8,6-852msg1.txt,ham,0,ham,0,True,-2506.653427374545,-2022.5700235636752,333,711
lemm_stop,500,8,6-854msg1.txt,ham,0,ham,0,True,-308.3652079934573,-239.30616130860895,42,93
lemm_stop,500,8,6-855msg1.txt,ham,0,ham,0,True,-1019.3510644337803,-913.8750454961499,148,419
lemm_stop,500,8,6-856msg1.txt,ham,0,ham,0,True,-672.5018541868818,-571.3546974415224,98,213
lemm_stop,500,8,6-856msg2.txt,ham,0,ham,0,True,-962.036487693859,-863.760906417652,143,289
lemm_stop,500,8,6-856msg3.txt,ham,0,ham,0,True,-135.83459919711544,-116.85032485885871,19,72
lemm_stop,500,8,6-875msg1.txt,ham,0,ham,0,True,-185.99239891917267,-155.8047817852555,27,45
lemm_stop,500,8,6-875msg2.txt,ham,0,ham,0,True,-257.7888362925538,-208.5693037549302,35,58
lemm_stop,500,8,6-875msg3.txt,ham,0,ham,0,True,-149.15659927671874,-127.36027263614113,21,42
lemm_stop,500,8,6-877msg1.txt,ham,0,ham,0,True,-1157.9213328719707,-929.9757258297136,160,443
lemm_stop,500,8,6-878msg1.txt,ham,0,ham,0,True,-1146.3929409499551,-840.947801040673,148,460
lemm_stop,500,8,6-879msg1.txt,ham,0,ham,0,True,-834.6064241762411,-625.3729246903961,105,221
lemm_stop,500,8,6-889msg1.txt,ham,0,ham,0,True,-1426.487494357314,-1272.7909920941408,207,586
lemm_stop,500,8,6-890msg1.txt,ham,0,ham,0,True,-122.35681402172563,-92.08744293681698,17,39
lemm_stop,500,8,6-890msg2.txt,ham,0,ham,0,True,-42.592409635456434,-34.10931607779963,6,30
lemm_stop,500,8,6-890msg3.txt,ham,0,ham,0,True,-696.3149625862094,-683.0491349719908,108,183
lemm_stop,500,8,6-891msg1.txt,ham,0,ham,0,True,-773.7632831790704,-681.7588834160406,115,314
lemm_stop,500,8,6-896msg1.txt,ham,0,ham,0,True,-158.55637124309368,-128.38972782963694,20,50
lemm_stop,500,8,6-896msg2.txt,ham,0,ham,0,True,-192.30162380819658,-179.11257404572757,30,57
lemm_stop,500,8,6-896msg3.txt,ham,0,spam,1,False,-89.74128356442633,-101.88638662659481,19,26
lemm_stop,500,8,6-897msg1.txt,ham,0,ham,0,True,-279.11553375996493,-231.91464215803003,40,95
lemm_stop,500,8,6-897msg2.txt,ham,0,ham,0,True,-21.80818694598269,-19.15820371644511,4,19
