version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,10,9-157msg1.txt,ham,0,ham,0,True,-4086.5429629230102,-3359.2782721885064,404,420
lemm_stop,all,10,9-597msg1.txt,ham,0,ham,0,True,-6002.9554208814125,-5062.412424244256,571,571
lemm_stop,all,10,9-597msg2.txt,ham,0,ham,0,True,-5196.746087340628,-4365.866150539125,548,569
lemm_stop,all,10,9-59msg1.txt,ham,0,ham,0,True,-5835.062154836838,-5257.169153024573,624,660
lemm_stop,all,10,9-5msg1.txt,ham,0,ham,0,True,-7808.113666860409,-6646.105120527483,807,863
lemm_stop,all,10,9-5msg2.txt,ham,0,ham,0,True,-1569.1848948548313,-1291.665184871819,157,158
lemm_stop,all,10,9-606msg1.txt,ham,0,ham,0,True,-4388.61890406762,-3844.291690843559,452,488
lemm_stop,all,10,9-607msg1.txt,ham,0,ham,0,True,-1916.1220497767383,-1618.7497714420672,207,207
lemm_stop,all,10,9-607msg2.txt,ham,0,ham,0,True,-12419.618660196018,-10814.680090303153,1309,1421
lemm_stop,all,10,9-608msg1.txt,ham,0,ham,0,True,-2709.3653769313555,-2282.4073361654428,275,276
lemm_stop,all,10,9-608msg2.txt,ham,0,ham,0,True,-9468.770430160683,-8231.701181775816,998,998
lemm_stop,all,10,9-612msg1.txt,ham,0,ham,0,True,-388.5952696365923,-320.8921211548338,39,41
lemm_stop,all,10,9-612msg2.txt,ham,0,ham,0,True,-4111.6827683169095,-3743.146882734271,447,489
lemm_stop,all,10,9-613msg1.txt,ham,0,ham,0,True,-4969.720363280342,-4423.328048330768,521,521
lemm_stop,all,10,9-616msg1.txt,ham,0,ham,0,True,-1235.8996265532012,-1012.3193139483242,126,127
lemm_stop,all,10,9-617msg1.txt,ham,0,ham,0,True,-929.0485132959228,-819.8349594174502,101,102
lemm_stop,all,10,9-619msg1.txt,ham,0,ham,0,True,-7451.889564565168,-6404.749208527568,749,905
lemm_stop,all,10,9-61msg1.txt,ham,0,ham,0,True,-1025.023018188881,-875.9692415572496,106,112
lemm_stop,all,10,9-621msg1.txt,ham,0,ham,0,True,-6595.179804059492,-5609.594624091253,655,655
lemm_stop,all,10,9-621msg2.txt,ham,0,ham,0,True,-4720.463635313385,-3896.0671217787976,486,486
lemm_stop,all,10,9-625msg1.txt,ham,0,ham,0,True,-1461.5420026741108,-1209.9429984156159,133,150
lemm_stop,all,10,9-627msg1.txt,ham,0,ham,0,True,-7405.853166110956,-6175.902884897656,779,803
lemm_stop,all,10,9-627msg2.txt,ham,0,ham,0,True,-11933.845099478576,-10274.801984671225,1250,1325
lemm_stop,all,10,9-628msg1.txt,ham,0,ham,0,True,-1329.5083492039207,-1135.223939628299,143,146
lemm_stop,all,10,9-628msg2.txt,ham,0,ham,0,True,-2870.7446810850383,-2401.800371411304,278,283
lemm_stop,all,10,9-629msg1.txt,ham,0,ham,0,True,-2926.8642315254933,-2439.21435379647,272,298
lemm_stop,all,10,9-62msg1.txt,ham,0,ham,0,True,-1640.014055945857,-1371.1895923182256,164,176
lemm_stop,all,10,9-630msg1.txt,ham,0,ham,0,True,-8923.24440453746,-8015.200936951561,964,1018
lemm_stop,all,10,9-630msg2.txt,ham,0,ham,0,True,-2516.1333836116087,-2058.7104765658537,273,283
lemm_stop,all,10,9-633msg1.txt,ham,0,ham,0,True,-737.3558077446344,-599.753227566227,73,83
lemm_stop,all,10,9-634msg1.txt,ham,0,ham,0,True,-4640.0997922947945,-3803.81660414869,481,481
lemm_stop,all,10,9-634msg2.txt,ham,0,ham,0,True,-4673.381981171943,-3907.272000317763,469,470
lemm_stop,all,10,9-637msg1.txt,ham,0,ham,0,True,-3837.937199074653,-3387.9568439124855,403,420
lemm_stop,all,10,9-637msg2.txt,ham,0,ham,0,True,-927.3369744070641,-784.2387602359398,100,100
lemm_stop,all,10,9-638msg1.txt,ham,0,ham,0,True,-1287.5818304719483,-1027.3398863684024,136,136
lemm_stop,all,10,9-638msg2.txt,ham,0,ham,0,True,-5943.364709674752,-5169.473283145954,634,647
lemm_stop,all,10,9-63msg1.txt,ham,0,ham,0,True,-685.3058669102802,-578.9621109115291,77,82
lemm_stop,all,10,9-640msg1.txt,ham,0,ham,0,True,-1900.0009320460813,-1496.7840498278013,187,192
lemm_stop,all,10,9-643msg1.txt,ham,0,ham,0,True,-1009.6551134753554,-877.3747335469935,111,115
lemm_stop,all,10,9-643msg2.txt,ham,0,ham,0,True,-7781.394562944282,-6825.883412943114,803,804
lemm_stop,all,10,9-645msg1.txt,ham,0,ham,0,True,-8910.26241794861,-7527.101364530846,922,932
lemm_stop,all,10,9-646msg1.txt,ham,0,ham,0,True,-5008.353692858321,-4216.99532375355,513,522
lemm_stop,all,10,9-64msg1.txt,ham,0,ham,0,True,-4695.799574299635,-3935.2589755776307,486,486
lemm_stop,all,10,9-64msg2.txt,ham,0,ham,0,True,-3998.768649075919,-3295.184253724024,402,404
lemm_stop,all,10,9-650msg1.txt,ham,0,ham,0,True,-6140.729165354135,-5315.025446760207,624,624
lemm_stop,all,10,9-650msg2.txt,ham,0,ham,0,True,-3179.1737679347953,-2833.324368253461,343,343
lemm_stop,all,10,9-652msg1.txt,ham,0,ham,0,True,-5881.813088243468,-4997.876773953392,624,624
lemm_stop,all,10,9-652msg2.txt,ham,0,ham,0,True,-6793.3710259241425,-5771.720518429033,675,675
lemm_stop,all,10,9-653msg1.txt,ham,0,ham,0,True,-3001.9915379413032,-2504.682397883906,284,399
lemm_stop,all,10,9-654msg1.txt,ham,0,ham,0,True,-1981.8132764499849,-1628.7091934333905,207,208
lemm_stop,all,10,9-655msg1.txt,ham,0,ham,0,True,-6898.877725593332,-5783.197452027575,632,716
lemm_stop,all,10,9-656msg1.txt,ham,0,ham,0,True,-9569.871131569487,-7942.421146612479,978,1012
lemm_stop,all,10,9-656msg2.txt,ham,0,ham,0,True,-3969.510792318567,-3476.1863573702713,440,440
lemm_stop,all,10,9-660msg1.txt,ham,0,ham,0,True,-3031.2787141625527,-2637.375462943466,300,300
lemm_stop,all,10,9-660msg2.txt,ham,0,ham,0,True,-931.8874766652477,-765.558191959766,100,108
lemm_stop,all,10,9-663msg1.txt,ham,0,ham,0,True,-7632.149590922532,-6734.478674901783,806,810
lemm_stop,all,10,9-664msg1.txt,ham,0,ham,0,True,-1011.7220384861332,-828.5812674374283,111,111
lemm_stop,all,10,9-664msg2.txt,ham,0,ham,0,True,-1768.100395220008,-1449.8885171708519,179,183
lemm_stop,all,10,9-66msg1.txt,ham,0,ham,0,True,-2276.5965437119007,-1949.9953229742225,238,262
lemm_stop,all,10,9-670msg1.txt,ham,0,ham,0,True,-953.7266650232569,-829.5160398813413,94,128
lemm_stop,all,10,9-671msg1.txt,ham,0,ham,0,True,-1614.600885475786,-1360.1194280204288,170,174
lemm_stop,all,10,9-672msg1.txt,ham,0,ham,0,True,-1530.4920267066161,-1257.2478861669679,162,163
lemm_stop,all,10,9-673msg1.txt,ham,0,ham,0,True,-2244.315842282492,-1925.4053517047128,224,240
lemm_stop,all,10,9-678msg1.txt,ham,0,ham,0,True,-890.8715171897297,-752.4945214221497,100,103
lemm_stop,all,10,9-678msg2.txt,ham,0,ham,0,True,-4465.707368494108,-3706.490886602786,451,469
lemm_stop,all,10,9-684msg1.txt,ham,0,ham,0,True,-1437.2324539777196,-1175.8779862662068,146,153
lemm_stop,all,10,9-692msg1.txt,ham,0,ham,0,True,-792.6105040937914,-637.7986574253249,79,79
lemm_stop,all,10,9-693msg1.txt,ham,0,ham,0,True,-1797.4562234238379,-1506.4070206178994,184,186
lemm_stop,all,10,9-694msg1.txt,ham,0,ham,0,True,-1126.4250112587317,-902.051064309031,117,117
lemm_stop,all,10,9-695msg1.txt,ham,0,ham,0,True,-753.9156213216863,-665.9580135500139,80,80
lemm_stop,all,10,9-697msg1.txt,ham,0,ham,0,True,-1919.1856496847727,-1577.3562612951605,199,200
lemm_stop,all,10,9-697msg2.txt,ham,0,ham,0,True,-1519.1217683998066,-1292.4860520695959,175,176
lemm_stop,all,10,9-699msg1.txt,ham,0,ham,0,True,-2697.950098417406,-2214.9735250466115,290,293
lemm_stop,all,10,9-6msg1.txt,ham,0,ham,0,True,-4739.1594220082525,-3971.367369810748,470,474
lemm_stop,all,10,9-6msg2.txt,ham,0,ham,0,True,-4397.577202332178,-3570.212836306129,421,421
lemm_stop,all,10,9-705msg1.txt,ham,0,ham,0,True,-5650.1961935166155,-4940.340317815705,586,588
lemm_stop,all,10,9-707msg1.txt,ham,0,ham,0,True,-2807.794067969674,-2331.115417320675,272,275
lemm_stop,all,10,9-708msg1.txt,ham,0,ham,0,True,-6533.586364523248,-5819.412290940222,649,716
lemm_stop,all,10,9-709msg1.txt,ham,0,ham,0,True,-1366.3088540543845,-1109.7982747303695,130,134
lemm_stop,all,10,9-712msg1.txt,ham,0,ham,0,True,-2812.3937690550733,-2502.6941652957908,286,300
lemm_stop,all,10,9-715msg1.txt,ham,0,ham,0,True,-3386.7590566117483,-2798.1582600931956,330,371
lemm_stop,all,10,9-717msg1.txt,ham,0,ham,0,True,-2488.6848995015503,-1967.8084665497443,248,253
lemm_stop,all,10,9-717msg2.txt,ham,0,ham,0,True,-6517.47587076529,-5591.203907739563,684,735
lemm_stop,all,10,9-718msg1.txt,ham,0,ham,0,True,-7303.920434768857,-6405.287579895229,783,792
lemm_stop,all,10,9-718msg2.txt,ham,0,ham,0,True,-5163.538570027084,-4347.225013409886,517,517
lemm_stop,all,10,9-719msg1.txt,ham,0,ham,0,True,-914.8186855676341,-768.7168164148986,99,103
lemm_stop,all,10,9-71msg1.txt,ham,0,ham,0,True,-992.1563325945506,-823.5344390385108,103,103
lemm_stop,all,10,9-722msg1.txt,ham,0,ham,0,True,-2346.561765670331,-2128.1205277845106,274,278
lemm_stop,all,10,9-723msg1.txt,ham,0,ham,0,True,-932.2903323045952,-784.6893970247507,101,105
lemm_stop,all,10,9-72msg1.txt,ham,0,ham,0,True,-1388.4529910954582,-1099.4048630585412,145,148
lemm_stop,all,10,9-72msg2.txt,ham,0,ham,0,True,-1876.0776220304901,-1489.9528926752835,202,202
lemm_stop,all,10,9-731msg1.txt,ham,0,ham,0,True,-1420.1896261077957,-1177.9623343021924,147,148
lemm_stop,all,10,9-734msg1.txt,ham,0,ham,0,True,-21769.07581076137,-18983.907314832137,2330,2386
lemm_stop,all,10,9-736msg1.txt,ham,0,ham,0,True,-1767.1891971060684,-1415.5210222182684,177,177
lemm_stop,all,10,9-736msg2.txt,ham,0,ham,0,True,-2368.518127740535,-2198.4964582606967,263,278
lemm_stop,all,10,9-738msg1.txt,ham,0,ham,0,True,-1665.3883858105924,-1382.8599135331256,181,186
lemm_stop,all,10,9-742msg1.txt,ham,0,ham,0,True,-770.5645854368273,-697.8593405912374,86,93
lemm_stop,all,10,9-742msg2.txt,ham,0,ham,0,True,-2640.04375399234,-2198.3834487256026,271,271
lemm_stop,all,10,9-744msg1.txt,ham,0,ham,0,True,-1663.796308365271,-1428.879626908831,177,177
lemm_stop,all,10,9-745msg1.txt,ham,0,ham,0,True,-1877.8651135365667,-1569.0740843960682,198,208
lemm_stop,all,10,9-746msg1.txt,ham,0,ham,0,True,-1406.6475350248893,-1159.758046225294,142,148
lemm_stop,all,10,9-747msg1.txt,ham,0,ham,0,True,-985.8768470523243,-799.9056905714583,99,101
lemm_stop,all,10,9-748msg1.txt,ham,0,ham,0,True,-702.5057737923362,-554.5582503161713,72,74
lemm_stop,all,10,9-749msg1.txt,ham,0,ham,0,True,-2725.1681142418806,-2283.672127886379,279,285
lemm_stop,all,10,9-74msg1.txt,ham,0,ham,0,True,-3469.672667843958,-2934.5977720739,346,389
lemm_stop,all,10,9-74msg2.txt,ham,0,ham,0,True,-259.18594584338894,-209.92714562307526,27,28
lemm_stop,all,10,9-750msg1.txt,ham,0,ham,0,True,-1663.2697235557591,-1374.764111600368,181,186
lemm_stop,all,10,9-751msg1.txt,ham,0,ham,0,True,-1107.4025471972502,-862.8671532435984,108,108
lemm_stop,all,10,9-751msg2.txt,ham,0,ham,0,True,-1500.5426027286192,-1293.216061400827,160,170
lemm_stop,all,10,9-761msg1.txt,ham,0,ham,0,True,-5765.034768843621,-5035.622450866578,597,598
lemm_stop,all,10,9-770msg1.txt,ham,0,ham,0,True,-2488.122861074072,-2243.8017719472987,274,295
lemm_stop,all,10,9-771msg1.txt,ham,0,ham,0,True,-2494.448162150811,-2130.25208094225,270,270
lemm_stop,all,10,9-771msg2.txt,ham,0,ham,0,True,-5102.765715012438,-4381.4256524260645,544,548
lemm_stop,all,10,9-778msg1.txt,ham,0,ham,0,True,-10839.366346188252,-8832.148298434073,1004,1093
lemm_stop,all,10,9-779msg1.txt,ham,0,ham,0,True,-5759.981467656771,-4816.21530838476,591,592
lemm_stop,all,10,9-780msg1.txt,ham,0,ham,0,True,-8237.581725205022,-6889.660438442815,789,844
lemm_stop,all,10,9-781msg1.txt,ham,0,ham,0,True,-9686.068596490884,-8594.664913677136,992,1017
lemm_stop,all,10,9-785msg2.txt,ham,0,ham,0,True,-8269.012364666505,-7019.933375132636,766,813
lemm_stop,all,10,9-787msg1.txt,ham,0,ham,0,True,-1647.4975037017584,-1524.47306633991,180,205
lemm_stop,all,10,9-78msg1.txt,ham,0,ham,0,True,-3568.3242138270057,-3013.005207915511,375,383
lemm_stop,all,10,9-78msg2.txt,ham,0,ham,0,True,-2014.4536338111418,-1664.3243281471985,200,213
lemm_stop,all,10,9-792msg1.txt,ham,0,ham,0,True,-3586.2177495979026,-2931.4143215732133,353,353
lemm_stop,all,10,9-792msg2.txt,ham,0,ham,0,True,-2522.076918257844,-2035.1749476631032,250,254
lemm_stop,all,10,9-793msg1.txt,ham,0,ham,0,True,-528.9559808642517,-446.5906780426473,51,58
lemm_stop,all,10,9-79msg1.txt,ham,0,ham,0,True,-1153.746077144193,-987.9955636297714,123,125
lemm_stop,all,10,9-802msg1.txt,ham,0,ham,0,True,-3739.141166797806,-3333.481548549012,385,406
lemm_stop,all,10,9-816msg1.txt,ham,0,ham,0,True,-1471.9661718852633,-1115.8823759219124,148,152
lemm_stop,all,10,9-817msg1.txt,ham,0,ham,0,True,-1781.573031301225,-1414.1000739126064,181,182
lemm_stop,all,10,9-818msg1.txt,ham,0,ham,0,True,-6309.358189642673,-5201.206561434406,639,660
lemm_stop,all,10,9-824msg1.txt,ham,0,ham,0,True,-3185.6425912659815,-2593.6008229414265,303,321
lemm_stop,all,10,9-826msg1.txt,ham,0,ham,0,True,-1046.082677875162,-933.3982441460352,117,118
lemm_stop,all,10,9-827msg1.txt,ham,0,ham,0,True,-2032.4893225601656,-1818.5976269114403,204,210
lemm_stop,all,10,9-828msg1.txt,ham,0,ham,0,True,-2195.1476452526376,-1978.2040086213437,223,234
lemm_stop,all,10,9-832msg1.txt,ham,0,ham,0,True,-3875.4674294811944,-3222.965367042667,419,422
lemm_stop,all,10,9-832msg2.txt,ham,0,ham,0,True,-2956.705085563936,-2673.217582708984,336,340
lemm_stop,all,10,9-833msg1.txt,ham,0,ham,0,True,-2285.1762826180347,-1907.350626189126,239,250
lemm_stop,all,10,9-833msg2.txt,ham,0,ham,0,True,-2023.486711702248,-1795.5919506639673,213,249
lemm_stop,all,10,9-835msg1.txt,ham,0,ham,0,True,-4447.916898969499,-3787.000033090003,470,470
lemm_stop,all,10,9-835msg2.txt,ham,0,ham,0,True,-860.5707171251855,-696.7335154115593,83,84
lemm_stop,all,10,9-836msg1.txt,ham,0,ham,0,True,-1301.5441649223928,-1114.3514583186864,130,141
lemm_stop,all,10,9-837msg1.txt,ham,0,ham,0,True,-2219.4981664880297,-1723.7606943287174,214,217
lemm_stop,all,10,9-838msg1.txt,ham,0,ham,0,True,-1459.0543254421837,-1252.9795219546104,139,146
lemm_stop,all,10,9-839msg1.txt,ham,0,ham,0,True,-2486.9708001610265,-2101.8575402133993,243,265
