version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,50,2,5-1298msg1.txt,ham,0,ham,0,True,-147.16630004464236,-87.17945316141622,25,145
lemm_stop,50,2,5-1298msg2.txt,ham,0,ham,0,True,-65.45841867497805,-36.104437246413376,10,102
lemm_stop,50,2,5-1298msg3.txt,ham,0,ham,0,True,-69.53825390412693,-47.499833233186294,13,114
lemm_stop,50,2,5-1300msg1.txt,ham,0,ham,0,True,-427.3229664775868,-293.7369876731465,76,214
lemm_stop,50,2,5-1300msg2.txt,ham,0,ham,0,True,-834.3870655799365,-575.1926691836841,154,895
lemm_stop,50,2,5-1300msg3.txt,ham,0,ham,0,True,-275.8617294896986,-179.56238554274958,48,192
lemm_stop,50,2,5-1301msg1.txt,ham,0,ham,0,True,-168.42337801071423,-140.7426778456755,36,569
lemm_stop,50,2,5-1302msg1.txt,ham,0,ham,0,True,-125.02344121407378,-77.91725623566582,21,150
lemm_stop,50,2,5-1303msg1.txt,ham,0,ham,0,True,-89.0715188851514,-64.4966087334407,17,148
lemm_stop,50,2,5-1303msg2.txt,ham,0,ham,0,True,-261.022379260862,-192.9754067993051,51,370
lemm_stop,50,2,5-1303msg3.txt,ham,0,ham,0,True,-65.8540242771656,-50.09470045119342,13,67
lemm_stop,50,2,5-1304msg1.txt,ham,0,ham,0,True,-263.0598465044596,-159.3388796402263,44,397
lemm_stop,50,2,5-1307msg1.txt,ham,0,ham,0,True,-83.12895980724667,-52.78784801785995,14,85
lemm_stop,50,2,5-1307msg2.txt,ham,0,ham,0,True,-24.10466657632274,-15.725859939013528,4,30
lemm_stop,50,2,5-1307msg3.txt,ham,0,ham,0,True,-63.522903718917966,-38.92637774340156,11,38
lemm_stop,50,2,5-1311msg1.txt,ham,0,ham,0,True,-27.816360708202843,-13.561756197235205,4,46
lemm_stop,50,2,5-1311msg2.txt,ham,0,ham,0,True,-31.812945991049787,-21.327038295730055,6,49
lemm_stop,50,2,5-1311msg3.txt,ham,0,ham,0,True,-107.38317309145246,-65.21824542154927,18,110
lemm_stop,50,2,5-1312msg1.txt,ham,0,ham,0,True,-157.87575693723744,-122.12002470647548,33,182
lemm_stop,50,2,5-1312msg2.txt,ham,0,ham,0,True,-280.1959264072899,-212.65342609936638,56,231
lemm_stop,50,2,5-1312msg3.txt,ham,0,ham,0,True,-157.42118457024102,-134.695893223503,35,257
lemm_stop,50,2,5-1315msg1.txt,ham,0,ham,0,True,-37.34675109592542,-29.00183976111977,7,64
lemm_stop,50,2,5-1315msg2.txt,ham,0,ham,0,True,-60.43325651636428,-40.178698303397816,11,61
lemm_stop,50,2,5-1315msg3.txt,ham,0,ham,0,True,-114.8001653561673,-88.14397085611597,25,121
lemm_stop,50,2,5-1315msg4.txt,ham,0,ham,0,True,-10.166097855767845,-8.666224514822325,2,27
lemm_stop,50,2,5-1315msg5.txt,ham,0,ham,0,True,-55.15367861304481,-37.35456935958206,10,51
lemm_stop,50,2,5-1316msg1.txt,ham,0,spam,1,False,-113.7814136089374,-115.76153082523054,28,277
lemm_stop,50,2,5-1318msg1.txt,ham,0,ham,0,True,-194.45213392666562,-133.0660011838472,34,198
lemm_stop,50,2,5-1318msg2.txt,ham,0,ham,0,True,-322.759994679914,-204.25345776638426,53,253
lemm_stop,50,2,5-1318msg3.txt,ham,0,ham,0,True,-590.079817859092,-369.70966504359467,103,772
lemm_stop,50,2,5-1321msg1.txt,ham,0,ham,0,True,-66.7578353057429,-53.11280436420476,13,144
lemm_stop,50,2,5-1322msg1.txt,ham,0,ham,0,True,-139.01721139905112,-126.53224771503709,31,257
lemm_stop,50,2,5-1324msg1.txt,ham,0,ham,0,True,-155.40257251921716,-126.50480402864322,31,172
lemm_stop,50,2,5-1325msg1.txt,ham,0,ham,0,True,-116.28173718844393,-87.73677593342526,23,239
lemm_stop,50,2,5-1326msg1.txt,ham,0,ham,0,True,-107.68240060457381,-81.97726698693683,21,107
lemm_stop,50,2,5-1327msg1.txt,ham,0,ham,0,True,-30.57951896525504,-28.294048160313068,7,61
lemm_stop,50,2,5-1328msg1.txt,ham,0,ham,0,True,-6.769340066594665,-4.31578093895435,1,34
lemm_stop,50,2,5-1328msg2.txt,ham,0,ham,0,True,-12.246005706619107,-7.078387411040973,2,36
