version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,5000,9,8-817msg1.txt,ham,0,ham,0,True,-1890.3411581590415,-1669.2775523597727,215,272
lemm_stop,5000,9,8-817msg2.txt,ham,0,ham,0,True,-4178.61759079798,-3838.5870573875713,495,584
lemm_stop,5000,9,8-817msg3.txt,ham,0,ham,0,True,-1037.3591925028556,-888.6274389723011,118,128
lemm_stop,5000,9,8-820msg1.txt,ham,0,ham,0,True,-6042.384720029526,-5231.538737892402,679,803
lemm_stop,5000,9,8-821msg1.txt,ham,0,ham,0,True,-1475.6651696112137,-1200.9598393493538,166,204
lemm_stop,5000,9,8-824msg1.txt,ham,0,ham,0,True,-5106.922911461489,-4847.420612617434,621,743
lemm_stop,5000,9,8-826msg1.txt,ham,0,ham,0,True,-1650.4372035193499,-1385.7233546704745,176,198
lemm_stop,5000,9,8-828msg1.txt,ham,0,ham,0,True,-455.31393581074104,-386.9120769733469,50,56
lemm_stop,5000,9,8-828msg2.txt,ham,0,ham,0,True,-891.7939731754796,-776.1562273407684,106,131
lemm_stop,5000,9,8-828msg3.txt,ham,0,ham,0,True,-409.9050557650739,-349.37198150228085,49,55
lemm_stop,5000,9,8-828msg4.txt,ham,0,ham,0,True,-150.40747427839568,-137.42348964093893,19,27
lemm_stop,5000,9,8-829msg1.txt,ham,0,ham,0,True,-264.0184293526975,-215.64692855788675,30,37
lemm_stop,5000,9,8-836msg1.txt,ham,0,ham,0,True,-690.4867833379786,-638.5054838158841,85,118
lemm_stop,5000,9,8-842msg1.txt,ham,0,ham,0,True,-1777.3162641755614,-1547.719318320849,204,237
lemm_stop,5000,9,8-844msg1.txt,ham,0,ham,0,True,-3415.67300929447,-2765.9685996794137,368,621
lemm_stop,5000,9,8-858msg1.txt,ham,0,ham,0,True,-957.79165034018,-804.1869681239488,106,112
lemm_stop,5000,9,8-859msg1.txt,ham,0,ham,0,True,-498.81506168828975,-452.798802782819,59,70
