version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,1000,4,6-241msg2.txt,ham,0,ham,0,True,-1274.365389146079,-1158.9695488473367,175,361
lemm_stop,1000,4,6-241msg3.txt,ham,0,ham,0,True,-910.4578716435902,-837.4274969765911,123,208
lemm_stop,1000,4,6-243msg1.txt,ham,0,ham,0,True,-1802.4796670362464,-1471.861113771221,231,437
lemm_stop,1000,4,6-245msg1.txt,ham,0,ham,0,True,-163.46064317247576,-143.47798497046566,23,40
lemm_stop,1000,4,6-245msg2.txt,ham,0,spam,1,False,-188.487625050028,-192.72968391058842,29,40
lemm_stop,1000,4,6-245msg3.txt,ham,0,ham,0,True,-186.76948717295772,-167.81440629158743,27,39
lemm_stop,1000,4,6-248msg1.txt,ham,0,ham,0,True,-356.07133877821406,-291.45038851231976,44,76
lemm_stop,1000,4,6-248msg2.txt,ham,0,ham,0,True,-222.6388873430012,-179.52193286301065,28,46
lemm_stop,1000,4,6-252msg1.txt,ham,0,ham,0,True,-1918.1507463667765,-1758.5110819624547,263,429
lemm_stop,1000,4,6-254msg1.txt,ham,0,ham,0,True,-4057.7824977783343,-3485.1852572342937,524,948
lemm_stop,1000,4,6-256msg1.txt,ham,0,ham,0,True,-830.8344974419335,-789.6607101186477,117,184
lemm_stop,1000,4,6-257msg1.txt,ham,0,ham,0,True,-3131.8791130049067,-2939.9505045656792,430,865
lemm_stop,1000,4,6-266msg1.txt,ham,0,ham,0,True,-817.1514113467109,-797.3703918600955,120,187
lemm_stop,1000,4,6-266msg2.txt,ham,0,ham,0,True,-708.8697642112639,-540.2656373313405,87,118
lemm_stop,1000,4,6-266msg3.txt,ham,0,ham,0,True,-195.81737477694412,-147.2889178580892,22,43
lemm_stop,1000,4,6-267msg1.txt,ham,0,ham,0,True,-3542.262940751234,-2861.6552067004436,434,914
lemm_stop,1000,4,6-268msg1.txt,ham,0,ham,0,True,-2377.0291204440637,-1823.272818115737,292,441
lemm_stop,1000,4,6-270msg1.txt,ham,0,ham,0,True,-3186.9670028487126,-2740.244191632533,408,685
lemm_stop,1000,4,6-271msg1.txt,ham,0,ham,0,True,-2887.157936137986,-2450.2913620288496,370,591
lemm_stop,1000,4,6-272msg1.txt,ham,0,ham,0,True,-1382.0412177766582,-1077.2710779392144,173,262
lemm_stop,1000,4,6-273msg1.txt,ham,0,ham,0,True,-266.03740673353605,-195.82926554793292,29,38
lemm_stop,1000,4,6-273msg2.txt,ham,0,ham,0,True,-242.1588932497554,-203.33753809476363,32,62
lemm_stop,1000,4,6-273msg3.txt,ham,0,ham,0,True,-88.28944063130211,-78.63445729805646,12,20
lemm_stop,1000,4,6-274msg1.txt,ham,0,ham,0,True,-1219.5331399979332,-1027.2866011830072,159,326
lemm_stop,1000,4,6-275msg1.txt,ham,0,ham,0,True,-1312.2897732543042,-1101.5503478096132,172,298
lemm_stop,1000,4,6-280msg1.txt,ham,0,ham,0,True,-337.41115650179574,-285.0438645690486,46,86
lemm_stop,1000,4,6-282msg1.txt,ham,0,ham,0,True,-1289.0436919534795,-1100.56683340511,166,291
lemm_stop,1000,4,6-289msg1.txt,ham,0,ham,0,True,-253.07983300213297,-241.3719591350212,36,75
lemm_stop,1000,4,6-289msg2.txt,ham,0,ham,0,True,-94.47268985843287,-79.7673766702675,12,22
lemm_stop,1000,4,6-289msg3.txt,ham,0,ham,0,True,-179.1882760777339,-141.43296581667295,22,41
lemm_stop,1000,4,6-28msg1.txt,ham,0,ham,0,True,-5066.990046271213,-4398.606131253723,671,1285
lemm_stop,1000,4,6-290msg1.txt,ham,0,ham,0,True,-1711.690211218666,-1469.2184567236325,222,435
lemm_stop,1000,4,6-291msg1.txt,ham,0,ham,0,True,-3681.785179538849,-2962.5291857214306,456,757
lemm_stop,1000,4,6-294msg1.txt,ham,0,ham,0,True,-1341.873723201876,-1029.1770677179775,158,258
lemm_stop,1000,4,6-295msg1.txt,ham,0,ham,0,True,-668.8428027304269,-539.619859213806,86,159
lemm_stop,1000,4,6-297msg1.txt,ham,0,ham,0,True,-306.25049915763265,-250.2054268146895,38,55
lemm_stop,1000,4,6-297msg2.txt,ham,0,ham,0,True,-86.44457429615002,-82.64288900609549,12,19
lemm_stop,1000,4,6-297msg3.txt,ham,0,ham,0,True,-102.06047527737078,-78.81995983282214,12,20
lemm_stop,1000,4,6-300msg1.txt,ham,0,ham,0,True,-2737.2162846812735,-2292.8378066913738,346,654
lemm_stop,1000,4,6-303msg1.txt,ham,0,ham,0,True,-438.67946443677175,-399.0232166540141,64,140
lemm_stop,1000,4,6-304msg1.txt,ham,0,ham,0,True,-6125.463107437981,-5334.5577876068555,818,1638
lemm_stop,1000,4,6-309msg1.txt,ham,0,ham,0,True,-1843.3155181420423,-1529.807110852757,230,410
lemm_stop,1000,4,6-311msg1.txt,ham,0,ham,0,True,-1389.683745979209,-1055.5720822349278,164,264
lemm_stop,1000,4,6-315msg1.txt,ham,0,ham,0,True,-860.36942747308,-650.356289690416,106,145
lemm_stop,1000,4,6-317msg1.txt,ham,0,ham,0,True,-1064.819457827965,-972.8204251255202,143,225
lemm_stop,1000,4,6-318msg1.txt,ham,0,ham,0,True,-1556.9804078815016,-1218.8967263393097,197,250
lemm_stop,1000,4,6-31msg1.txt,ham,0,ham,0,True,-4092.6415687810463,-3203.8488858100523,495,1025
lemm_stop,1000,4,6-325msg1.txt,ham,0,ham,0,True,-337.22220922388135,-320.34749825014336,48,69
lemm_stop,1000,4,6-325msg2.txt,ham,0,ham,0,True,-140.22581786153927,-101.84068345170547,17,25
lemm_stop,1000,4,6-325msg3.txt,ham,0,ham,0,True,-572.0191689168566,-518.4108068714303,79,135
lemm_stop,1000,4,6-326msg1.txt,ham,0,ham,0,True,-1000.127243995518,-699.3731850318036,113,270
lemm_stop,1000,4,6-326msg2.txt,ham,0,ham,0,True,-1169.921445197845,-876.5933083048145,136,237
lemm_stop,1000,4,6-326msg3.txt,ham,0,ham,0,True,-790.1115223655953,-604.7232866687195,92,413
lemm_stop,1000,4,6-327msg1.txt,ham,0,ham,0,True,-218.1734683915008,-196.75437127735572,29,44
lemm_stop,1000,4,6-327msg2.txt,ham,0,ham,0,True,-183.02622958418303,-157.252057175218,24,40
lemm_stop,1000,4,6-327msg3.txt,ham,0,ham,0,True,-409.0608891116384,-354.72833016051914,53,96
lemm_stop,1000,4,6-327msg4.txt,ham,0,ham,0,True,-1364.7828435241875,-1168.26437436554,175,293
lemm_stop,1000,4,6-327msg5.txt,ham,0,ham,0,True,-288.3534730634187,-246.01646401271216,37,70
lemm_stop,1000,4,6-329msg1.txt,ham,0,ham,0,True,-316.7628193526562,-240.54710799073789,40,68
lemm_stop,1000,4,6-329msg2.txt,ham,0,ham,0,True,-235.39122786696942,-196.67467901569555,31,46
lemm_stop,1000,4,6-329msg3.txt,ham,0,ham,0,True,-420.17715864266887,-353.2412982334549,52,66
lemm_stop,1000,4,6-333msg1.txt,ham,0,ham,0,True,-107.01281112089187,-85.31738743673971,13,26
lemm_stop,1000,4,6-333msg2.txt,ham,0,ham,0,True,-355.07715980889304,-306.7202705338828,46,65
lemm_stop,1000,4,6-333msg3.txt,ham,0,ham,0,True,-462.01273951990873,-448.9855876591581,64,108
lemm_stop,1000,4,6-334msg1.txt,ham,0,ham,0,True,-1531.9597677221304,-1301.2089146930718,202,335
lemm_stop,1000,4,6-33msg1.txt,ham,0,ham,0,True,-895.2189258764603,-718.6494375874776,111,211
lemm_stop,1000,4,6-341msg1.txt,ham,0,ham,0,True,-154.6850403250631,-143.75932716971488,22,31
lemm_stop,1000,4,6-341msg2.txt,ham,0,ham,0,True,-479.78707770162833,-379.8651300972396,60,100
lemm_stop,1000,4,6-341msg3.txt,ham,0,ham,0,True,-316.5665128975436,-269.5399100130053,40,73
lemm_stop,1000,4,6-348msg1.txt,ham,0,ham,0,True,-839.0835949239085,-687.6078335985259,104,196
lemm_stop,1000,4,6-353msg1.txt,ham,0,ham,0,True,-155.33163544821807,-128.57141541655682,20,39
lemm_stop,1000,4,6-353msg2.txt,ham,0,ham,0,True,-1201.3273592561718,-1065.9660718619511,159,279
lemm_stop,1000,4,6-353msg3.txt,ham,0,ham,0,True,-170.50677795197046,-125.69629624227777,21,43
lemm_stop,1000,4,6-357msg1.txt,ham,0,ham,0,True,-368.66630274473283,-321.298786164308,50,79
lemm_stop,1000,4,6-357msg2.txt,ham,0,ham,0,True,-927.8527202460128,-769.304933443832,116,177
lemm_stop,1000,4,6-357msg3.txt,ham,0,ham,0,True,-992.720201342395,-835.3705787284616,130,199
lemm_stop,1000,4,6-359msg1.txt,ham,0,ham,0,True,-625.009776675024,-515.4645319153078,81,125
lemm_stop,1000,4,6-359msg2.txt,ham,0,ham,0,True,-800.0048589547209,-687.8059133919072,105,136
lemm_stop,1000,4,6-359msg3.txt,ham,0,ham,0,True,-763.6691036123178,-640.86600609233,99,161
lemm_stop,1000,4,6-360msg1.txt,ham,0,ham,0,True,-626.9163786158394,-493.13060352058903,76,147
lemm_stop,1000,4,6-362msg1.txt,ham,0,ham,0,True,-1422.5617720557118,-1130.3565423816606,177,270
lemm_stop,1000,4,6-364msg1.txt,ham,0,ham,0,True,-1608.233844814252,-1292.9607001279549,201,270
lemm_stop,1000,4,6-367msg1.txt,ham,0,ham,0,True,-1950.4802151892084,-1431.0386272471378,224,366
lemm_stop,1000,4,6-36msg1.txt,ham,0,ham,0,True,-307.80706725808716,-291.7348630256455,42,96
lemm_stop,1000,4,6-371msg1.txt,ham,0,ham,0,True,-625.7229622575405,-459.4447591190337,74,157
lemm_stop,1000,4,6-373msg1.txt,ham,0,ham,0,True,-744.1228484189376,-602.7337209129535,95,146
lemm_stop,1000,4,6-373msg2.txt,ham,0,ham,0,True,-782.5575751546961,-656.7255200300779,101,138
lemm_stop,1000,4,6-373msg3.txt,ham,0,ham,0,True,-673.7983036179191,-566.2574954751988,87,126
lemm_stop,1000,4,6-375msg1.txt,ham,0,ham,0,True,-515.6719470926963,-415.61823159496674,63,112
lemm_stop,1000,4,6-376msg1.txt,ham,0,ham,0,True,-859.8107736277957,-793.432001751864,121,211
lemm_stop,1000,4,6-377msg1.txt,ham,0,ham,0,True,-394.2369191069664,-316.2398200366559,47,126
lemm_stop,1000,4,6-378msg1.txt,ham,0,ham,0,True,-788.9185243538968,-635.5268391979151,100,145
lemm_stop,1000,4,6-378msg2.txt,ham,0,ham,0,True,-1000.2749219880398,-820.3934014944799,130,184
lemm_stop,1000,4,6-378msg3.txt,ham,0,ham,0,True,-690.87177992348,-587.1895318728577,91,139
lemm_stop,1000,4,6-385msg1.txt,ham,0,ham,0,True,-2901.5767545279477,-2505.2474619142286,378,703
lemm_stop,1000,4,6-388msg1.txt,ham,0,ham,0,True,-5176.353515934398,-4364.7288415560515,652,1061
lemm_stop,1000,4,6-389msg1.txt,ham,0,ham,0,True,-2118.555751830118,-1890.4394715873932,285,499
lemm_stop,1000,4,6-390msg1.txt,ham,0,ham,0,True,-342.34025024021327,-275.4661781536221,43,48
lemm_stop,1000,4,6-390msg2.txt,ham,0,ham,0,True,-2372.2974896503742,-1872.7609078043618,289,392
lemm_stop,1000,4,6-390msg3.txt,ham,0,ham,0,True,-1198.2950617833137,-1110.0229950563878,169,314
lemm_stop,1000,4,6-393msg1.txt,ham,0,ham,0,True,-292.4068663430891,-267.73703010103395,40,88
lemm_stop,1000,4,6-396msg1.txt,ham,0,ham,0,True,-132.04888674055238,-111.14165750621855,16,28
lemm_stop,1000,4,6-396msg2.txt,ham,0,ham,0,True,-142.62247074367343,-126.12918341133528,19,34
lemm_stop,1000,4,6-396msg3.txt,ham,0,ham,0,True,-154.819576873958,-127.87374370530944,19,38
lemm_stop,1000,4,6-400msg1.txt,ham,0,ham,0,True,-219.14690039393446,-178.79386625295254,28,36
lemm_stop,1000,4,6-400msg2.txt,ham,0,ham,0,True,-239.74520151103292,-205.66687757254323,30,35
lemm_stop,1000,4,6-400msg3.txt,ham,0,ham,0,True,-272.87816933674617,-218.47029735365732,33,49
lemm_stop,1000,4,6-406msg1.txt,ham,0,ham,0,True,-2812.8672984083123,-2359.8701865502876,364,613
lemm_stop,1000,4,6-408msg1.txt,ham,0,ham,0,True,-4005.482419082112,-3892.6973443184024,576,1122
lemm_stop,1000,4,6-410msg1.txt,ham,0,ham,0,True,-703.4750253641066,-698.9420510068851,101,195
lemm_stop,1000,4,6-411msg1.txt,ham,0,ham,0,True,-2017.339307970236,-1678.3727347774868,255,443
lemm_stop,1000,4,6-413msg1.txt,ham,0,ham,0,True,-207.0684517553503,-170.52717550356482,27,41
lemm_stop,1000,4,6-413msg2.txt,ham,0,ham,0,True,-264.64588497797877,-212.08799855628158,34,57
lemm_stop,1000,4,6-413msg3.txt,ham,0,ham,0,True,-158.56494667715435,-130.0680838340768,20,30
lemm_stop,1000,4,6-416msg1.txt,ham,0,ham,0,True,-2445.1588277503133,-1888.7608822033087,296,510
lemm_stop,1000,4,6-417msg1.txt,ham,0,ham,0,True,-4769.46840432786,-3745.0998317291824,575,1530
lemm_stop,1000,4,6-418msg1.txt,ham,0,ham,0,True,-4180.487287574239,-3459.6255779088983,542,1231
lemm_stop,1000,4,6-419msg1.txt,ham,0,ham,0,True,-1034.3443370170014,-844.8016641251978,127,258
lemm_stop,1000,4,6-41msg1.txt,ham,0,ham,0,True,-6505.745838003652,-4789.373620045568,770,1321
lemm_stop,1000,4,6-420msg1.txt,ham,0,ham,0,True,-162.9177139491849,-132.98163599340086,20,34
lemm_stop,1000,4,6-420msg2.txt,ham,0,ham,0,True,-94.79005096209445,-85.78285409629547,13,27
lemm_stop,1000,4,6-420msg3.txt,ham,0,ham,0,True,-621.5879903907357,-508.3609694696598,75,135
lemm_stop,1000,4,6-422msg1.txt,ham,0,ham,0,True,-185.69328504918286,-162.62231760376625,25,44
lemm_stop,1000,4,6-422msg2.txt,ham,0,ham,0,True,-473.0835295845266,-414.2675680644526,61,94
lemm_stop,1000,4,6-422msg3.txt,ham,0,ham,0,True,-479.96395902532913,-418.22135795638025,65,121
lemm_stop,1000,4,6-425msg1.txt,ham,0,ham,0,True,-259.01995485495354,-237.15269995240752,36,59
lemm_stop,1000,4,6-426msg1.txt,ham,0,ham,0,True,-568.1320273845993,-466.4547131686548,71,132
lemm_stop,1000,4,6-429msg1.txt,ham,0,ham,0,True,-3275.68470260494,-2616.4209639293167,407,721
lemm_stop,1000,4,6-42msg1.txt,ham,0,ham,0,True,-686.4136670555843,-682.6272834344743,103,174
lemm_stop,1000,4,6-42msg2.txt,ham,0,ham,0,True,-403.2628224287898,-363.606052826337,54,74
lemm_stop,1000,4,6-42msg3.txt,ham,0,spam,1,False,-610.0120445163367,-627.7831541804022,93,141
lemm_stop,1000,4,6-432msg1.txt,ham,0,ham,0,True,-1101.1151678746821,-880.8620564559338,137,203
lemm_stop,1000,4,6-432msg2.txt,ham,0,ham,0,True,-594.3678152646276,-505.3854739400329,77,113
lemm_stop,1000,4,6-432msg3.txt,ham,0,ham,0,True,-703.3988487141243,-567.2304219322102,86,132
lemm_stop,1000,4,6-433msg1.txt,ham,0,ham,0,True,-419.02939820841465,-311.99217126012456,49,95
lemm_stop,1000,4,6-434msg1.txt,ham,0,ham,0,True,-2728.018724269719,-2050.0035461033467,325,590
lemm_stop,1000,4,6-435msg1.txt,ham,0,ham,0,True,-2450.3129519491563,-2204.868549774987,324,561
lemm_stop,1000,4,6-437msg1.txt,ham,0,ham,0,True,-1096.9970385652848,-978.7098781057562,146,235
lemm_stop,1000,4,6-437msg2.txt,ham,0,ham,0,True,-441.3291583257041,-384.4508038300255,62,136
lemm_stop,1000,4,6-437msg3.txt,ham,0,spam,1,False,-607.1637122264782,-622.0597650180109,91,156
lemm_stop,1000,4,6-456msg1.txt,ham,0,ham,0,True,-1492.004665344027,-1407.0079122461289,206,397
lemm_stop,1000,4,6-459msg1.txt,ham,0,ham,0,True,-1218.0598187998387,-895.2181244554407,142,232
lemm_stop,1000,4,6-45msg1.txt,ham,0,ham,0,True,-107.28329481309733,-82.64409649647598,12,36
