version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,500,10,9-157msg1.txt,ham,0,ham,0,True,-1573.4954172463536,-1165.0332201756996,199,420
lemm_stop,500,10,9-597msg1.txt,ham,0,ham,0,True,-1739.236046672173,-1246.8536086554989,221,571
lemm_stop,500,10,9-597msg2.txt,ham,0,ham,0,True,-2232.8322956306633,-1716.9158012471516,301,569
lemm_stop,500,10,9-59msg1.txt,ham,0,ham,0,True,-2203.746142054036,-1889.8346975850511,310,660
lemm_stop,500,10,9-5msg1.txt,ham,0,ham,0,True,-2841.3812238183777,-2219.2112184143216,380,863
lemm_stop,500,10,9-5msg2.txt,ham,0,ham,0,True,-555.6141175896879,-409.8243978010869,71,158
lemm_stop,500,10,9-606msg1.txt,ham,0,ham,0,True,-1471.2450266899325,-1192.5813625245494,199,488
lemm_stop,500,10,9-607msg1.txt,ham,0,ham,0,True,-861.4418097954508,-681.1527996972852,122,207
lemm_stop,500,10,9-607msg2.txt,ham,0,ham,0,True,-4458.019168237713,-3653.7902471173484,626,1421
lemm_stop,500,10,9-608msg1.txt,ham,0,ham,0,True,-1022.9757377117348,-784.6428271317852,134,276
lemm_stop,500,10,9-608msg2.txt,ham,0,ham,0,True,-3450.203621277537,-2864.718199477989,484,998
lemm_stop,500,10,9-612msg1.txt,ham,0,ham,0,True,-161.2060257936693,-109.80573310766309,21,41
lemm_stop,500,10,9-612msg2.txt,ham,0,ham,0,True,-1530.332932128023,-1303.4087484946597,216,489
lemm_stop,500,10,9-613msg1.txt,ham,0,ham,0,True,-1632.1972049035712,-1399.052778554084,241,521
lemm_stop,500,10,9-616msg1.txt,ham,0,ham,0,True,-477.53704679638463,-361.40565338713765,64,127
lemm_stop,500,10,9-617msg1.txt,ham,0,ham,0,True,-389.44413745088247,-326.75125525990785,55,102
lemm_stop,500,10,9-619msg1.txt,ham,0,ham,0,True,-2462.3410125841424,-1932.9078997985466,332,905
lemm_stop,500,10,9-61msg1.txt,ham,0,ham,0,True,-341.52309707249185,-280.6687970995769,49,112
lemm_stop,500,10,9-621msg1.txt,ham,0,ham,0,True,-2242.6456487852056,-1727.2786706680338,292,655
lemm_stop,500,10,9-621msg2.txt,ham,0,ham,0,True,-1824.335398535871,-1395.135440440939,241,486
lemm_stop,500,10,9-625msg1.txt,ham,0,ham,0,True,-345.2029292469238,-241.09278122213925,39,150
lemm_stop,500,10,9-627msg1.txt,ham,0,ham,0,True,-3185.1050802737486,-2457.156136332229,426,803
