version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,1000,10,9-157msg1.txt,ham,0,ham,0,True,-2081.039792489433,-1560.45538744776,245,420
lemm_stop,1000,10,9-597msg1.txt,ham,0,ham,0,True,-2330.241489078943,-1712.3245858860796,275,571
lemm_stop,1000,10,9-597msg2.txt,ham,0,ham,0,True,-2907.564349432672,-2264.2001201049397,364,569
lemm_stop,1000,10,9-59msg1.txt,ham,0,ham,0,True,-2921.903595296227,-2582.513291634238,389,660
lemm_stop,1000,10,9-5msg1.txt,ham,0,ham,0,True,-3887.612609831012,-3094.682626482715,483,863
lemm_stop,1000,10,9-5msg2.txt,ham,0,ham,0,True,-792.0940580616032,-609.2884708198666,95,158
lemm_stop,1000,10,9-606msg1.txt,ham,0,ham,0,True,-1952.529049502939,-1644.824347971155,251,488
lemm_stop,1000,10,9-607msg1.txt,ham,0,ham,0,True,-1092.6603239360413,-879.0129431479015,144,207
lemm_stop,1000,10,9-607msg2.txt,ham,0,ham,0,True,-5936.9884634524105,-4895.353950013596,769,1421
lemm_stop,1000,10,9-608msg1.txt,ham,0,ham,0,True,-1383.2095625047843,-1073.4792822339482,168,276
lemm_stop,1000,10,9-608msg2.txt,ham,0,ham,0,True,-4609.013706682207,-3959.9673347572825,609,998
lemm_stop,1000,10,9-612msg1.txt,ham,0,ham,0,True,-184.01097371886945,-129.84277983688006,23,41
lemm_stop,1000,10,9-612msg2.txt,ham,0,ham,0,True,-2153.000058631284,-1872.8974031563623,283,489
lemm_stop,1000,10,9-613msg1.txt,ham,0,ham,0,True,-2119.0438557391194,-1850.7734855297265,291,521
lemm_stop,1000,10,9-616msg1.txt,ham,0,ham,0,True,-727.2223633464868,-559.0676329506626,88,127
lemm_stop,1000,10,9-617msg1.txt,ham,0,ham,0,True,-514.1100247541978,-439.0365631372141,68,102
lemm_stop,1000,10,9-619msg1.txt,ham,0,ham,0,True,-3278.124772776188,-2609.4879390546666,410,905
lemm_stop,1000,10,9-61msg1.txt,ham,0,ham,0,True,-472.13683094537663,-393.3367844690871,62,112
lemm_stop,1000,10,9-621msg1.txt,ham,0,ham,0,True,-2894.0560706217984,-2289.4186575737954,356,655
lemm_stop,1000,10,9-621msg2.txt,ham,0,ham,0,True,-2522.609837853429,-1984.8765081392364,311,486
lemm_stop,1000,10,9-625msg1.txt,ham,0,ham,0,True,-568.1121155707832,-408.75889465791573,60,150
lemm_stop,1000,10,9-627msg1.txt,ham,0,ham,0,True,-4212.07585553816,-3348.372069277069,529,803
lemm_stop,1000,10,9-627msg2.txt,ham,0,ham,0,True,-5780.067780743986,-4831.751757499274,760,1325
lemm_stop,1000,10,9-628msg1.txt,ham,0,ham,0,True,-885.3027419975564,-738.1089975397571,110,146
lemm_stop,1000,10,9-628msg2.txt,ham,0,ham,0,True,-1194.9758209252373,-921.327671360128,141,283
lemm_stop,1000,10,9-629msg1.txt,ham,0,ham,0,True,-1111.5453415158772,-818.4555799180634,123,298
lemm_stop,1000,10,9-62msg1.txt,ham,0,ham,0,True,-833.5234798733434,-631.1999595709427,100,176
lemm_stop,1000,10,9-630msg1.txt,ham,0,ham,0,True,-4828.291497198948,-4195.84337757687,630,1018
lemm_stop,1000,10,9-630msg2.txt,ham,0,ham,0,True,-1819.6978770170801,-1409.064469797387,222,283
lemm_stop,1000,10,9-633msg1.txt,ham,0,ham,0,True,-360.95573145467114,-263.9410174881012,43,83
lemm_stop,1000,10,9-634msg1.txt,ham,0,ham,0,True,-2718.6021171484326,-2134.816504820181,332,481
lemm_stop,1000,10,9-634msg2.txt,ham,0,ham,0,True,-2287.685000162585,-1790.9408096556438,276,470
lemm_stop,1000,10,9-637msg1.txt,ham,0,ham,0,True,-1769.8440502236103,-1460.5825816110707,227,420
lemm_stop,1000,10,9-637msg2.txt,ham,0,ham,0,True,-607.3981094493644,-480.0551166487136,74,100
lemm_stop,1000,10,9-638msg1.txt,ham,0,ham,0,True,-773.262372762198,-580.553403000038,97,136
lemm_stop,1000,10,9-638msg2.txt,ham,0,ham,0,True,-3197.7893764804467,-2705.4857564818312,411,647
lemm_stop,1000,10,9-63msg1.txt,ham,0,ham,0,True,-424.8814496003084,-338.7748798599444,56,82
lemm_stop,1000,10,9-640msg1.txt,ham,0,ham,0,True,-1066.6242488495325,-759.3220901654798,122,192
lemm_stop,1000,10,9-643msg1.txt,ham,0,ham,0,True,-687.4995626159813,-571.5751951490561,86,115
lemm_stop,1000,10,9-643msg2.txt,ham,0,ham,0,True,-3694.007848653847,-3109.8982032579997,474,804
lemm_stop,1000,10,9-645msg1.txt,ham,0,ham,0,True,-5026.873073833128,-4002.435904585576,613,932
lemm_stop,1000,10,9-646msg1.txt,ham,0,ham,0,True,-2696.701817235388,-2117.922431282124,327,522
lemm_stop,1000,10,9-64msg1.txt,ham,0,ham,0,True,-2554.12848203888,-2023.0594159746834,315,486
lemm_stop,1000,10,9-64msg2.txt,ham,0,ham,0,True,-1861.40077732293,-1441.9407190169939,230,404
lemm_stop,1000,10,9-650msg1.txt,ham,0,ham,0,True,-2724.5335802447385,-2232.4831536093234,349,624
lemm_stop,1000,10,9-650msg2.txt,ham,0,ham,0,True,-1728.3079274023391,-1465.1531815660028,226,343
lemm_stop,1000,10,9-652msg1.txt,ham,0,ham,0,True,-3358.789741169785,-2710.9872985881407,421,624
lemm_stop,1000,10,9-652msg2.txt,ham,0,ham,0,True,-3026.5967434662466,-2396.8378214837567,372,675
lemm_stop,1000,10,9-653msg1.txt,ham,0,ham,0,True,-1121.839492740343,-809.076162994836,133,399
lemm_stop,1000,10,9-654msg1.txt,ham,0,ham,0,True,-1186.7671799300506,-924.3523047697714,146,208
lemm_stop,1000,10,9-655msg1.txt,ham,0,ham,0,True,-2116.8200077437505,-1500.9638585716793,241,716
lemm_stop,1000,10,9-656msg1.txt,ham,0,ham,0,True,-5197.193927869474,-4033.604561873632,639,1012
lemm_stop,1000,10,9-656msg2.txt,ham,0,ham,0,True,-2341.22509771937,-2002.5160291330453,314,440
lemm_stop,1000,10,9-660msg1.txt,ham,0,ham,0,True,-1225.000467013287,-996.4143975112781,153,300
lemm_stop,1000,10,9-660msg2.txt,ham,0,ham,0,True,-559.412364002338,-433.2651336406577,71,108
lemm_stop,1000,10,9-663msg1.txt,ham,0,ham,0,True,-3774.691841198163,-3179.678687094652,496,810
lemm_stop,1000,10,9-664msg1.txt,ham,0,ham,0,True,-646.5404658269854,-506.8575680176092,84,111
lemm_stop,1000,10,9-664msg2.txt,ham,0,ham,0,True,-943.2814582146027,-715.9806279893927,113,183
lemm_stop,1000,10,9-66msg1.txt,ham,0,ham,0,True,-1171.7221609926785,-926.2474327902511,151,262
lemm_stop,1000,10,9-670msg1.txt,ham,0,ham,0,True,-393.17645731168693,-309.0400420407709,48,128
lemm_stop,1000,10,9-671msg1.txt,ham,0,ham,0,True,-934.7225995850165,-743.8462515528488,115,174
lemm_stop,1000,10,9-672msg1.txt,ham,0,ham,0,True,-913.8784812884114,-725.4318221142302,115,163
lemm_stop,1000,10,9-673msg1.txt,ham,0,ham,0,True,-916.5657520593392,-727.8714565148724,116,240
lemm_stop,1000,10,9-678msg1.txt,ham,0,ham,0,True,-590.0186385261906,-476.79306131469025,77,103
lemm_stop,1000,10,9-678msg2.txt,ham,0,ham,0,True,-2209.4278365499094,-1752.9125052694712,267,469
lemm_stop,1000,10,9-684msg1.txt,ham,0,ham,0,True,-702.6320392921114,-535.5892499714383,86,153
lemm_stop,1000,10,9-692msg1.txt,ham,0,ham,0,True,-456.1016712786772,-345.0216343259005,53,79
lemm_stop,1000,10,9-693msg1.txt,ham,0,ham,0,True,-835.1107880563502,-662.749510050532,105,186
lemm_stop,1000,10,9-694msg1.txt,ham,0,ham,0,True,-679.0096919290534,-534.159223772406,83,117
lemm_stop,1000,10,9-695msg1.txt,ham,0,ham,0,True,-328.18076107167235,-300.3137568635792,45,80
lemm_stop,1000,10,9-697msg1.txt,ham,0,ham,0,True,-1155.738801936369,-897.4512867423441,141,200
lemm_stop,1000,10,9-697msg2.txt,ham,0,ham,0,True,-1025.1991430063033,-847.3445307467055,138,176
lemm_stop,1000,10,9-699msg1.txt,ham,0,ham,0,True,-1622.4409385935503,-1263.6949735127007,204,293
lemm_stop,1000,10,9-6msg1.txt,ham,0,ham,0,True,-2391.526097694174,-1843.9122233825658,285,474
lemm_stop,1000,10,9-6msg2.txt,ham,0,ham,0,True,-2072.2575778519636,-1513.2933056951126,235,421
lemm_stop,1000,10,9-705msg1.txt,ham,0,ham,0,True,-2891.9585255774455,-2418.090707092686,365,588
lemm_stop,1000,10,9-707msg1.txt,ham,0,ham,0,True,-1287.057240711866,-966.4087632304559,148,275
lemm_stop,1000,10,9-708msg1.txt,ham,0,ham,0,True,-2613.89139356472,-2157.5337435466313,325,716
lemm_stop,1000,10,9-709msg1.txt,ham,0,ham,0,True,-505.56033357286293,-359.47653096620576,61,134
lemm_stop,1000,10,9-712msg1.txt,ham,0,ham,0,True,-1275.3303786911654,-1075.5390340463573,157,300
lemm_stop,1000,10,9-715msg1.txt,ham,0,ham,0,True,-1566.9711696483967,-1183.0949661715063,185,371
lemm_stop,1000,10,9-717msg1.txt,ham,0,ham,0,True,-1325.658984171685,-957.5710411574279,157,253
lemm_stop,1000,10,9-717msg2.txt,ham,0,ham,0,True,-3592.789361727085,-2968.516909592487,452,735
lemm_stop,1000,10,9-718msg1.txt,ham,0,ham,0,True,-3694.5570096945426,-3128.1164712418613,487,792
lemm_stop,1000,10,9-718msg2.txt,ham,0,ham,0,True,-2485.7612218441586,-1975.96706856678,302,517
lemm_stop,1000,10,9-719msg1.txt,ham,0,ham,0,True,-561.102612533799,-450.56473796067064,70,103
lemm_stop,1000,10,9-71msg1.txt,ham,0,ham,0,True,-635.8204168793663,-499.81667738652436,75,103
lemm_stop,1000,10,9-722msg1.txt,ham,0,ham,0,True,-1550.7865101556142,-1391.607910365004,212,278
lemm_stop,1000,10,9-723msg1.txt,ham,0,ham,0,True,-568.4288839959199,-457.36074081139964,71,105
lemm_stop,1000,10,9-72msg1.txt,ham,0,ham,0,True,-845.4184650193312,-623.0741167230528,104,148
lemm_stop,1000,10,9-72msg2.txt,ham,0,ham,0,True,-1360.2796033430382,-1032.0710929252016,167,202
lemm_stop,1000,10,9-731msg1.txt,ham,0,ham,0,True,-892.6335975693006,-686.8178701634032,107,148
lemm_stop,1000,10,9-734msg1.txt,ham,0,ham,0,True,-12277.719028284127,-10168.203772533347,1560,2386
lemm_stop,1000,10,9-736msg1.txt,ham,0,ham,0,True,-1007.3538585534827,-736.4119436764385,119,177
lemm_stop,1000,10,9-736msg2.txt,ham,0,ham,0,True,-1258.6353601937433,-1113.863065017817,169,278
lemm_stop,1000,10,9-738msg1.txt,ham,0,ham,0,True,-1050.8117164628754,-833.8501184885004,135,186
lemm_stop,1000,10,9-742msg1.txt,ham,0,ham,0,True,-397.74198036146674,-341.0584885009073,53,93
lemm_stop,1000,10,9-742msg2.txt,ham,0,ham,0,True,-1370.921047035956,-1075.9293373101732,167,271
lemm_stop,1000,10,9-744msg1.txt,ham,0,ham,0,True,-903.8814291287646,-740.4984076529109,116,177
lemm_stop,1000,10,9-745msg1.txt,ham,0,ham,0,True,-1028.2373795692815,-802.2494831162526,131,208
lemm_stop,1000,10,9-746msg1.txt,ham,0,ham,0,True,-799.2727786176308,-620.2428265550187,94,148
lemm_stop,1000,10,9-747msg1.txt,ham,0,ham,0,True,-617.2201558008705,-467.47821046953004,71,101
lemm_stop,1000,10,9-748msg1.txt,ham,0,ham,0,True,-483.52407467221445,-357.44854141114604,56,74
lemm_stop,1000,10,9-749msg1.txt,ham,0,ham,0,True,-1433.5313150134687,-1134.8215219158221,178,285
lemm_stop,1000,10,9-74msg1.txt,ham,0,ham,0,True,-1711.5786767470136,-1328.4082183869627,204,389
lemm_stop,1000,10,9-74msg2.txt,ham,0,ham,0,True,-174.45413717213012,-132.24553748758134,21,28
lemm_stop,1000,10,9-750msg1.txt,ham,0,ham,0,True,-1068.3484690357627,-849.0503827850398,137,186
lemm_stop,1000,10,9-751msg1.txt,ham,0,ham,0,True,-631.1029265068597,-438.9967668978453,71,108
lemm_stop,1000,10,9-751msg2.txt,ham,0,ham,0,True,-745.3616126895903,-602.6440776456271,100,170
lemm_stop,1000,10,9-761msg1.txt,ham,0,ham,0,True,-2966.461879256804,-2478.212394939234,373,598
lemm_stop,1000,10,9-770msg1.txt,ham,0,ham,0,True,-1470.9061378824092,-1247.1028717180238,190,295
lemm_stop,1000,10,9-771msg1.txt,ham,0,ham,0,True,-1417.7459513437555,-1152.9806210764161,185,270
lemm_stop,1000,10,9-771msg2.txt,ham,0,ham,0,True,-3078.6445354272737,-2527.179091652399,383,548
lemm_stop,1000,10,9-778msg1.txt,ham,0,ham,0,True,-4763.279834691983,-3462.6062215989596,508,1093
lemm_stop,1000,10,9-779msg1.txt,ham,0,ham,0,True,-3141.239464110482,-2453.8038780710517,381,592
lemm_stop,1000,10,9-780msg1.txt,ham,0,ham,0,True,-3357.0434451571996,-2552.0401326278693,389,844
