version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,8,6-798msg3.txt,ham,0,ham,0,True,-974.0159699316856,-842.7739851546972,106,106
lemm_stop,all,8,6-799msg1.txt,ham,0,ham,0,True,-8581.178202653366,-7626.802895597456,862,932
lemm_stop,all,8,6-7msg1.txt,ham,0,ham,0,True,-1551.190107964872,-1408.218600196659,176,182
lemm_stop,all,8,6-7msg2.txt,ham,0,ham,0,True,-280.6182962958842,-255.36417341043457,31,33
lemm_stop,all,8,6-7msg3.txt,ham,0,ham,0,True,-1181.9977255648473,-1058.9715044511659,126,127
lemm_stop,all,8,6-801msg1.txt,ham,0,ham,0,True,-335.5884789286456,-295.1483725519542,36,36
lemm_stop,all,8,6-801msg2.txt,ham,0,ham,0,True,-414.9053054546425,-381.2008772190701,46,50
lemm_stop,all,8,6-801msg3.txt,ham,0,ham,0,True,-453.78656070023413,-401.1774091653123,46,52
lemm_stop,all,8,6-802msg0.txt,ham,0,ham,0,True,-240.96651148347044,-207.27034117417648,26,27
lemm_stop,all,8,6-802msg1.txt,ham,0,ham,0,True,-338.21746012479485,-326.02236853702755,35,47
lemm_stop,all,8,6-802msg2.txt,ham,0,ham,0,True,-496.86626942095324,-425.601716399761,57,60
lemm_stop,all,8,6-806msg1.txt,ham,0,ham,0,True,-177.86018124874573,-171.21777669735894,20,21
lemm_stop,all,8,6-806msg2.txt,ham,0,ham,0,True,-6050.848243976859,-5313.9653714248325,615,643
lemm_stop,all,8,6-806msg3.txt,ham,0,ham,0,True,-1161.0995363568634,-1047.5810632040889,127,128
lemm_stop,all,8,6-809msg1.txt,ham,0,ham,0,True,-535.1126445116879,-460.95959750083773,58,59
lemm_stop,all,8,6-809msg2.txt,ham,0,ham,0,True,-653.9553777727083,-539.6321765623231,67,69
lemm_stop,all,8,6-809msg3.txt,ham,0,spam,1,False,-1730.5427196923854,-1834.551723825474,194,221
lemm_stop,all,8,6-80msg1.txt,ham,0,ham,0,True,-1082.3158158069655,-933.0100656295718,110,112
lemm_stop,all,8,6-80msg2.txt,ham,0,ham,0,True,-563.9978652257026,-524.5126678327681,57,57
lemm_stop,all,8,6-80msg3.txt,ham,0,ham,0,True,-664.1567922396446,-569.5855034733052,70,70
lemm_stop,all,8,6-80msg4.txt,ham,0,ham,0,True,-749.6475992216849,-724.7840603188456,85,90
lemm_stop,all,8,6-80msg5.txt,ham,0,ham,0,True,-531.1931554267416,-437.27979747000546,52,52
lemm_stop,all,8,6-813msg1.txt,ham,0,ham,0,True,-513.942394624553,-456.8238644932016,56,62
lemm_stop,all,8,6-813msg2.txt,ham,0,ham,0,True,-542.8565821721955,-469.42455637671776,58,59
lemm_stop,all,8,6-813msg3.txt,ham,0,ham,0,True,-210.4798213185194,-179.33113602044787,22,24
lemm_stop,all,8,6-816msg1.txt,ham,0,ham,0,True,-2901.658559104834,-2795.1944466874056,329,345
lemm_stop,all,8,6-818msg1.txt,ham,0,ham,0,True,-3302.796132233417,-2997.7776726860507,357,426
lemm_stop,all,8,6-819msg1.txt,ham,0,ham,0,True,-3437.1202485412337,-2866.9526923561784,333,352
lemm_stop,all,8,6-820msg1.txt,ham,0,ham,0,True,-2158.8751854642856,-1892.057199421141,220,222
lemm_stop,all,8,6-823msg1.txt,ham,0,ham,0,True,-2214.648936957003,-2085.612246213886,242,251
lemm_stop,all,8,6-823msg2.txt,ham,0,ham,0,True,-948.2569702590253,-843.6671536417657,98,104
lemm_stop,all,8,6-825msg1.txt,ham,0,ham,0,True,-1362.5134030452616,-1270.1129526982543,146,147
lemm_stop,all,8,6-825msg2.txt,ham,0,ham,0,True,-683.2512509128935,-606.5357414306872,69,71
lemm_stop,all,8,6-825msg3.txt,ham,0,ham,0,True,-2086.3746969791086,-1908.3144179703327,231,235
lemm_stop,all,8,6-828msg1.txt,ham,0,ham,0,True,-148.1597094073882,-138.5542977791142,17,17
lemm_stop,all,8,6-828msg2.txt,ham,0,ham,0,True,-603.8931195683933,-511.84621598339686,65,67
lemm_stop,all,8,6-828msg3.txt,ham,0,ham,0,True,-585.4559870363489,-516.8401410828983,63,65
lemm_stop,all,8,6-829msg1.txt,ham,0,ham,0,True,-202.9315945307096,-180.73426153450245,23,28
lemm_stop,all,8,6-829msg2.txt,ham,0,ham,0,True,-556.3956922020868,-459.753464042185,57,63
lemm_stop,all,8,6-829msg3.txt,ham,0,ham,0,True,-1084.6529923783492,-905.5489869401231,111,113
lemm_stop,all,8,6-82msg1.txt,ham,0,ham,0,True,-575.0971429275405,-542.832333636004,62,71
lemm_stop,all,8,6-830msg1.txt,ham,0,ham,0,True,-287.35490694733875,-257.20036346931914,33,34
lemm_stop,all,8,6-831msg1.txt,ham,0,ham,0,True,-1623.876782250865,-1384.2223212251731,160,168
lemm_stop,all,8,6-832msg1.txt,ham,0,ham,0,True,-9997.143118387812,-9272.153212670144,1080,1136
lemm_stop,all,8,6-833msg1.txt,ham,0,ham,0,True,-3636.91672412766,-3166.814225515349,368,380
lemm_stop,all,8,6-837msg1.txt,ham,0,ham,0,True,-1763.6775110740928,-1729.8944289773747,192,229
lemm_stop,all,8,6-838msg1.txt,ham,0,ham,0,True,-545.2822293430415,-496.25087732327546,61,63
lemm_stop,all,8,6-839msg1.txt,ham,0,ham,0,True,-564.4229721131464,-487.3936869685331,61,62
lemm_stop,all,8,6-839msg2.txt,ham,0,ham,0,True,-535.4853043960455,-477.87112093452794,55,58
lemm_stop,all,8,6-839msg3.txt,ham,0,ham,0,True,-2393.788560785666,-2154.3336326084345,269,279
lemm_stop,all,8,6-841msg1.txt,ham,0,ham,0,True,-1921.4466282560943,-1701.9659968011188,205,211
lemm_stop,all,8,6-844msg3.txt,ham,0,ham,0,True,-1220.5960504983993,-1045.9184378641892,133,133
lemm_stop,all,8,6-845msg1.txt,ham,0,ham,0,True,-16494.609519431415,-13361.428957059617,1578,1735
lemm_stop,all,8,6-852msg1.txt,ham,0,ham,0,True,-6658.0413684023415,-5750.815527137882,690,711
lemm_stop,all,8,6-854msg1.txt,ham,0,ham,0,True,-750.4248124554747,-594.4354313729815,77,93
lemm_stop,all,8,6-855msg1.txt,ham,0,ham,0,True,-3921.308192688951,-3599.4940972813692,403,419
lemm_stop,all,8,6-856msg1.txt,ham,0,ham,0,True,-1907.141163257202,-1699.170345726893,202,213
lemm_stop,all,8,6-856msg2.txt,ham,0,ham,0,True,-2448.339248964916,-2243.7971187830776,274,289
lemm_stop,all,8,6-856msg3.txt,ham,0,ham,0,True,-654.0979443187663,-595.6975554131891,65,72
lemm_stop,all,8,6-875msg1.txt,ham,0,ham,0,True,-383.74122331786845,-324.7198022109458,43,45
lemm_stop,all,8,6-875msg2.txt,ham,0,ham,0,True,-509.83567848994306,-448.3024032782018,56,58
lemm_stop,all,8,6-875msg3.txt,ham,0,ham,0,True,-377.2874158426705,-353.97310762752784,41,42
lemm_stop,all,8,6-877msg1.txt,ham,0,ham,0,True,-4195.785144660035,-3609.8963868433034,412,443
lemm_stop,all,8,6-878msg1.txt,ham,0,ham,0,True,-4351.333810920316,-3759.7422871454783,418,460
lemm_stop,all,8,6-879msg1.txt,ham,0,ham,0,True,-2107.1009367342203,-1775.3631479835824,213,221
lemm_stop,all,8,6-889msg1.txt,ham,0,ham,0,True,-5362.548630277152,-4901.032615783916,558,586
lemm_stop,all,8,6-890msg1.txt,ham,0,ham,0,True,-326.99156436553676,-266.8694987338111,33,39
lemm_stop,all,8,6-890msg2.txt,ham,0,ham,0,True,-299.1467472543915,-267.3059380602447,29,30
lemm_stop,all,8,6-890msg3.txt,ham,0,ham,0,True,-1546.0761852319042,-1470.5218341134837,180,183
lemm_stop,all,8,6-891msg1.txt,ham,0,ham,0,True,-2828.3111735093935,-2562.922246538044,287,314
lemm_stop,all,8,6-896msg1.txt,ham,0,ham,0,True,-510.22747046736936,-438.10288207891927,50,50
lemm_stop,all,8,6-896msg2.txt,ham,0,ham,0,True,-499.2812987868527,-467.2060596188346,56,57
lemm_stop,all,8,6-896msg3.txt,ham,0,spam,1,False,-162.89083517379933,-172.2583783174497,24,26
lemm_stop,all,8,6-897msg1.txt,ham,0,ham,0,True,-915.8721684156427,-802.4356256018752,94,95
lemm_stop,all,8,6-897msg2.txt,ham,0,ham,0,True,-175.92440294424344,-159.82622933285887,17,19
lemm_stop,all,8,6-897msg3.txt,ham,0,ham,0,True,-1779.204357208437,-1579.8973148884506,188,230
lemm_stop,all,8,6-89msg1.txt,ham,0,ham,0,True,-1534.0036447444872,-1397.66099917761,137,187
lemm_stop,all,8,6-900msg1.txt,ham,0,ham,0,True,-5370.964388703886,-4781.862827014985,553,596
lemm_stop,all,8,6-904msg0.txt,ham,0,ham,0,True,-1957.4817422767546,-1780.7564382336307,208,219
lemm_stop,all,8,6-904msg1.txt,ham,0,ham,0,True,-3025.194293288708,-2414.1792607767043,288,321
lemm_stop,all,8,6-907msg1.txt,ham,0,ham,0,True,-1978.1399642057527,-1711.2454115616113,211,212
lemm_stop,all,8,6-907msg2.txt,ham,0,ham,0,True,-1418.980184284132,-1202.4637224940284,150,156
lemm_stop,all,8,6-907msg3.txt,ham,0,ham,0,True,-1215.3580202220103,-1010.5582457012687,128,131
lemm_stop,all,8,6-914msg1.txt,ham,0,ham,0,True,-4873.436164882748,-4402.452583798022,488,543
