version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,7,6-248msg3.txt,ham,0,ham,0,True,-188.8017551743777,-169.87633966256715,19,19
lemm_stop,all,7,6-249msg1.txt,ham,0,ham,0,True,-868.9798211849964,-836.3999647431002,94,97
lemm_stop,all,7,6-250msg1.txt,ham,0,ham,0,True,-360.46756709073895,-297.8821507065905,38,38
lemm_stop,all,7,6-251msg1.txt,ham,0,ham,0,True,-1228.1597737563634,-1103.8732418451139,133,146
lemm_stop,all,7,6-255msg1.txt,ham,0,ham,0,True,-612.8841946031954,-556.5521078555123,66,68
lemm_stop,all,7,6-255msg2.txt,ham,0,ham,0,True,-825.4196309628252,-787.8055002593146,92,97
lemm_stop,all,7,6-255msg3.txt,ham,0,ham,0,True,-1621.6536000568535,-1606.5151523442112,172,186
lemm_stop,all,7,6-255msg4.txt,ham,0,ham,0,True,-255.92722228121522,-230.38696411037762,26,27
lemm_stop,all,7,6-255msg5.txt,ham,0,ham,0,True,-644.1009782716607,-612.2918344847233,68,75
lemm_stop,all,7,6-281msg1.txt,ham,0,ham,0,True,-2697.7487552584894,-2248.6946133322776,268,274
lemm_stop,all,7,6-292msg1.txt,ham,0,ham,0,True,-1541.5583112952213,-1346.7937538292506,173,178
lemm_stop,all,7,6-293msg1.txt,ham,0,ham,0,True,-917.3982340083472,-822.1031955909651,99,109
lemm_stop,all,7,6-338msg1.txt,ham,0,ham,0,True,-180.8436072233518,-180.09122351087157,21,21
lemm_stop,all,7,6-380msg1.txt,ham,0,ham,0,True,-1082.2112859106753,-1062.6239081030653,123,124
lemm_stop,all,7,6-381msg1.txt,ham,0,ham,0,True,-149.83037743020367,-139.3116139281312,17,19
lemm_stop,all,7,6-381msg2.txt,ham,0,ham,0,True,-307.3489611549251,-306.07301697106254,32,32
lemm_stop,all,7,6-381msg3.txt,ham,0,ham,0,True,-376.458094007206,-341.8779221513983,39,40
lemm_stop,all,7,6-381msg4.txt,ham,0,ham,0,True,-823.301335644941,-772.7719629013064,89,94
lemm_stop,all,7,6-381msg5.txt,ham,0,ham,0,True,-1024.040858222386,-949.1742448565196,108,119
lemm_stop,all,7,6-382msg1.txt,ham,0,ham,0,True,-1629.9699880348112,-1557.4365853894496,176,182
lemm_stop,all,7,6-392msg1.txt,ham,0,ham,0,True,-2808.690903423327,-2395.135589859738,292,314
lemm_stop,all,7,6-421msg1.txt,ham,0,ham,0,True,-1209.9943589074162,-1148.2477137320889,134,141
lemm_stop,all,7,6-425msg2.txt,ham,0,ham,0,True,-1897.8475684090572,-1631.1738292568364,191,198
lemm_stop,all,7,6-425msg3.txt,ham,0,ham,0,True,-306.04010072154495,-294.5461567676183,36,38
lemm_stop,all,7,6-430msg1.txt,ham,0,ham,0,True,-1269.2916130135743,-1159.822415751362,136,141
lemm_stop,all,7,6-430msg2.txt,ham,0,ham,0,True,-161.07217265518824,-158.12027965950736,18,20
lemm_stop,all,7,6-430msg3.txt,ham,0,ham,0,True,-463.93641861367666,-404.86021878738177,48,52
lemm_stop,all,7,6-430msg4.txt,ham,0,ham,0,True,-703.3601274865102,-654.9750381737882,73,101
lemm_stop,all,7,6-430msg5.txt,ham,0,ham,0,True,-1841.8757611831084,-1589.0124702556818,186,201
lemm_stop,all,7,6-453msg0.txt,ham,0,ham,0,True,-336.5847338787172,-309.77820736046374,34,34
lemm_stop,all,7,6-453msg1.txt,ham,0,ham,0,True,-76.44601885591115,-71.76298824070216,8,10
lemm_stop,all,7,6-453msg2.txt,ham,0,ham,0,True,-447.7427580460489,-416.23153995537075,48,53
lemm_stop,all,7,6-454msg1.txt,ham,0,ham,0,True,-1078.7154111841044,-1018.8112356952648,114,115
lemm_stop,all,7,6-455msg1.txt,ham,0,ham,0,True,-313.1130434629742,-276.12905213183706,34,36
lemm_stop,all,7,6-455msg2.txt,ham,0,ham,0,True,-153.99854433685502,-140.13130211516923,14,14
