version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,1000,5,8-1182msg1.txt,ham,0,ham,0,True,-189.38276256522124,-147.913535036291,23,46
lemm_stop,1000,5,8-1182msg2.txt,ham,0,ham,0,True,-326.4698913259428,-252.4688973564642,39,55
lemm_stop,1000,5,8-1204msg1.txt,ham,0,ham,0,True,-1581.6316802526387,-1318.9697513402684,201,278
lemm_stop,1000,5,8-1211msg1.txt,ham,0,ham,0,True,-928.6313578652297,-717.5335363165414,113,187
lemm_stop,1000,5,8-1214msg1.txt,ham,0,ham,0,True,-936.7022251835933,-844.728004473157,127,217
lemm_stop,1000,5,8-1214msg2.txt,ham,0,ham,0,True,-364.373201400611,-302.6225621147059,48,80
lemm_stop,1000,5,8-1215msg1.txt,ham,0,ham,0,True,-1532.3186948303264,-1361.0517117478134,208,282
lemm_stop,1000,5,8-1231msg1.txt,ham,0,ham,0,True,-1200.4116553266913,-975.798202960062,148,242
lemm_stop,1000,5,8-1239msg1.txt,ham,0,ham,0,True,-655.0741187966635,-488.6118105910141,76,106
lemm_stop,1000,5,8-1242msg1.txt,ham,0,ham,0,True,-906.1093516528186,-700.4265970535968,111,289
lemm_stop,1000,5,8-1245msg1.txt,ham,0,ham,0,True,-1256.616932884454,-1021.6039448851158,158,263
lemm_stop,1000,5,8-809msg1.txt,ham,0,ham,0,True,-5796.478223321953,-4678.890134969031,724,1060
lemm_stop,1000,5,8-811msg1.txt,ham,0,ham,0,True,-616.3859451463763,-513.1342470756352,79,90
lemm_stop,1000,5,8-811msg2.txt,ham,0,ham,0,True,-1892.2662380690263,-1348.371559953947,219,435
lemm_stop,1000,5,8-814msg1.txt,ham,0,ham,0,True,-224.2286662274068,-179.609272612823,29,45
lemm_stop,1000,5,8-815msg1.txt,ham,0,ham,0,True,-783.5076312609297,-612.5876967619997,95,149
lemm_stop,1000,5,8-833msg1.txt,ham,0,ham,0,True,-599.0398140993323,-484.3679209659564,76,123
lemm_stop,1000,5,8-835msg1.txt,ham,0,ham,0,True,-533.221667397341,-446.7661106549962,68,92
lemm_stop,1000,5,8-837msg1.txt,ham,0,ham,0,True,-277.3478602345491,-213.31042127385402,34,74
lemm_stop,1000,5,8-837msg2.txt,ham,0,ham,0,True,-2165.0809188078533,-1635.5556083062372,260,519
lemm_stop,1000,5,8-838msg1.txt,ham,0,ham,0,True,-2817.098050487414,-2053.42843155772,336,753
lemm_stop,1000,5,8-838msg2.txt,ham,0,ham,0,True,-4707.205905190687,-4231.22013400595,625,1045
lemm_stop,1000,5,8-840msg1.txt,ham,0,ham,0,True,-945.4637593581572,-743.9789295724763,114,254
lemm_stop,1000,5,8-845msg1.txt,ham,0,ham,0,True,-393.5642999899938,-290.4117003188431,49,81
lemm_stop,1000,5,8-846msg1.txt,ham,0,ham,0,True,-671.6383994373936,-566.9934587435621,88,141
lemm_stop,1000,5,8-862msg1.txt,ham,0,ham,0,True,-479.34855139327067,-412.4547469643724,63,96
lemm_stop,1000,5,8-865msg1.txt,ham,0,ham,0,True,-949.7303194258777,-787.7871367081987,120,206
lemm_stop,1000,5,8-865msg2.txt,ham,0,ham,0,True,-1328.4850234373978,-1039.390837297976,162,267
lemm_stop,1000,5,8-865msg3.txt,ham,0,ham,0,True,-2592.714266207705,-2196.862738562442,336,462
lemm_stop,1000,5,8-871msg1.txt,ham,0,ham,0,True,-749.5695858459709,-624.6864395316717,95,129
