version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,5000,3,6-1056msg2.txt,ham,0,ham,0,True,-985.7314727282048,-890.609961069663,115,131
lemm_stop,5000,3,6-1056msg3.txt,ham,0,ham,0,True,-766.2030549002174,-677.6262925229578,93,109
lemm_stop,5000,3,6-1058msg1.txt,ham,0,ham,0,True,-2048.0417655391607,-1728.1846973414602,245,276
lemm_stop,5000,3,6-1059msg1.txt,ham,0,ham,0,True,-1361.7844521265627,-1099.4223148392664,154,194
lemm_stop,5000,3,6-1061msg1.txt,ham,0,ham,0,True,-960.2935978303461,-762.1266687867852,103,108
lemm_stop,5000,3,6-1062msg1.txt,ham,0,ham,0,True,-948.3237013036528,-917.7888081581491,120,146
lemm_stop,5000,3,6-1063msg1.txt,ham,0,ham,0,True,-614.9673630082286,-526.2953128956891,66,68
lemm_stop,5000,3,6-1063msg2.txt,ham,0,ham,0,True,-250.83679446425566,-202.54134914405444,29,37
lemm_stop,5000,3,6-1063msg3.txt,ham,0,ham,0,True,-536.0246805444958,-453.48246395483625,61,70
lemm_stop,5000,3,6-1065msg1.txt,ham,0,ham,0,True,-2368.5989722716513,-2041.2390978449696,262,369
lemm_stop,5000,3,6-1066msg1.txt,ham,0,ham,0,True,-3042.533312423632,-2397.0449234409307,339,414
lemm_stop,5000,3,6-1069msg1.txt,ham,0,spam,1,False,-5318.888169799779,-5413.996425463385,683,829
lemm_stop,5000,3,6-1070msg1.txt,ham,0,ham,0,True,-5123.720078626712,-4738.218508423303,589,728
lemm_stop,5000,3,6-1071msg1.txt,ham,0,ham,0,True,-685.4709558442407,-598.4012077201659,74,88
lemm_stop,5000,3,6-1072msg1.txt,ham,0,ham,0,True,-1468.9046966031374,-1245.8370140549216,163,195
lemm_stop,5000,3,6-1073msg1.txt,ham,0,ham,0,True,-3994.4506816937164,-3400.650681086947,462,518
lemm_stop,5000,3,6-1074msg1.txt,ham,0,ham,0,True,-1157.6523549588417,-1098.3598862019471,140,157
lemm_stop,5000,3,6-1075msg1.txt,ham,0,ham,0,True,-705.9117133610994,-593.4535563608058,84,105
lemm_stop,5000,3,6-1077msg1.txt,ham,0,ham,0,True,-1505.0046617280395,-1346.945532596183,172,197
lemm_stop,5000,3,6-107msg1.txt,ham,0,ham,0,True,-811.0839966584648,-685.4533001451144,94,116
lemm_stop,5000,3,6-107msg2.txt,ham,0,ham,0,True,-235.12592573717103,-205.49368180530405,28,33
lemm_stop,5000,3,6-107msg3.txt,ham,0,ham,0,True,-31.710334476214374,-27.531104904541507,3,3
lemm_stop,5000,3,6-1081msg1.txt,ham,0,ham,0,True,-3223.154901007481,-2836.635809275149,367,549
lemm_stop,5000,3,6-1082msg1.txt,ham,0,ham,0,True,-219.96804019969085,-202.4816101020862,25,37
lemm_stop,5000,3,6-1084msg1.txt,ham,0,ham,0,True,-1933.9356613048308,-1663.2020813698027,218,257
lemm_stop,5000,3,6-1085msg1.txt,ham,0,ham,0,True,-843.2965764979592,-722.2908065726164,96,104
lemm_stop,5000,3,6-1086msg1.txt,ham,0,ham,0,True,-732.4652619191693,-648.0294829553287,84,97
lemm_stop,5000,3,6-1087msg1.txt,ham,0,ham,0,True,-936.9771136148789,-806.8886113787435,102,125
lemm_stop,5000,3,6-1088msg1.txt,ham,0,ham,0,True,-2333.249176070144,-2069.2563141662786,264,343
lemm_stop,5000,3,6-1089msg1.txt,ham,0,ham,0,True,-3989.1395665784416,-3589.268848520949,454,547
lemm_stop,5000,3,6-108msg1.txt,ham,0,ham,0,True,-1958.3248049420372,-1874.4977504526419,234,311
lemm_stop,5000,3,6-1090msg1.txt,ham,0,ham,0,True,-507.294680365724,-476.417564418893,60,74
lemm_stop,5000,3,6-1091msg1.txt,ham,0,ham,0,True,-3877.3343683088538,-3549.953808522328,453,529
lemm_stop,5000,3,6-1092msg1.txt,ham,0,ham,0,True,-219.2262258457783,-201.145146093487,26,49
lemm_stop,5000,3,6-1093msg1.txt,ham,0,ham,0,True,-506.49474953118823,-459.6866694541923,58,65
lemm_stop,5000,3,6-1094msg1.txt,ham,0,ham,0,True,-2551.519927666646,-2252.3739134948464,299,335
lemm_stop,5000,3,6-1095msg1.txt,ham,0,ham,0,True,-266.46861376335636,-216.10614241636182,29,40
lemm_stop,5000,3,6-1095msg2.txt,ham,0,ham,0,True,-1022.2856930181288,-911.905677708276,121,140
lemm_stop,5000,3,6-1095msg3.txt,ham,0,ham,0,True,-296.9623482845444,-242.88513932807498,33,38
lemm_stop,5000,3,6-1096msg1.txt,ham,0,ham,0,True,-924.2658497815645,-856.0773843486556,114,135
lemm_stop,5000,3,6-1097msg1.txt,ham,0,ham,0,True,-2764.8418414716502,-2611.67191198098,327,412
lemm_stop,5000,3,6-1098msg1.txt,ham,0,ham,0,True,-2255.4371666211955,-1958.1703579586767,250,311
lemm_stop,5000,3,6-1099msg1.txt,ham,0,ham,0,True,-800.8475822928699,-662.6796764248123,93,104
lemm_stop,5000,3,6-109msg1.txt,ham,0,ham,0,True,-1836.2882440967446,-1595.2470420049829,201,273
lemm_stop,5000,3,6-10msg1.txt,ham,0,ham,0,True,-2955.3969723277996,-2776.047563119788,357,492
lemm_stop,5000,3,6-10msg2.txt,ham,0,ham,0,True,-3360.3400164315626,-2986.565712709403,377,419
lemm_stop,5000,3,6-10msg3.txt,ham,0,ham,0,True,-2934.67967417921,-2805.8498534621513,354,426
lemm_stop,5000,3,6-1101msg1.txt,ham,0,ham,0,True,-162.5833631763989,-139.23010164457912,18,25
lemm_stop,5000,3,6-1101msg2.txt,ham,0,ham,0,True,-225.4067530426938,-183.2872807649067,26,36
lemm_stop,5000,3,6-1101msg3.txt,ham,0,ham,0,True,-169.544658333281,-130.05848852539404,19,29
lemm_stop,5000,3,6-1102msg1.txt,ham,0,ham,0,True,-411.96760119170693,-365.2756285591084,47,71
lemm_stop,5000,3,6-1102msg2.txt,ham,0,ham,0,True,-104.03805880599496,-97.05368419199407,12,17
lemm_stop,5000,3,6-1102msg3.txt,ham,0,ham,0,True,-248.48309672101496,-222.1899122709725,29,34
lemm_stop,5000,3,6-1103msg1.txt,ham,0,ham,0,True,-701.1436551133593,-651.1287090735897,84,99
lemm_stop,5000,3,6-1104msg1.txt,ham,0,ham,0,True,-687.3291497241471,-652.8293182838455,81,86
lemm_stop,5000,3,6-1105msg1.txt,ham,0,ham,0,True,-2726.0484808299825,-2349.9255347757944,305,338
lemm_stop,5000,3,6-1106msg1.txt,ham,0,ham,0,True,-681.4920068188628,-653.5375318850095,84,110
lemm_stop,5000,3,6-1107msg1.txt,ham,0,ham,0,True,-278.8467849023612,-250.22395251969456,33,46
lemm_stop,5000,3,6-1109msg1.txt,ham,0,ham,0,True,-346.8481834671556,-283.27256288404163,37,45
lemm_stop,5000,3,6-1109msg2.txt,ham,0,ham,0,True,-339.22667574626087,-292.844433339402,41,45
