version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,100,4,6-241msg2.txt,ham,0,ham,0,True,-235.49586331340527,-210.67915457940904,48,361
lemm_stop,100,4,6-241msg3.txt,ham,0,ham,0,True,-171.11071826947793,-145.93223568804135,32,208
lemm_stop,100,4,6-243msg1.txt,ham,0,ham,0,True,-563.8468074976302,-430.0201012441595,96,437
lemm_stop,100,4,6-245msg1.txt,ham,0,ham,0,True,-57.033175615027595,-46.04775488529223,11,40
lemm_stop,100,4,6-245msg2.txt,ham,0,spam,1,False,-56.2423683284156,-57.0127046680078,12,40
lemm_stop,100,4,6-245msg3.txt,ham,0,ham,0,True,-67.38297858904536,-62.44600658780026,14,39
lemm_stop,100,4,6-248msg1.txt,ham,0,ham,0,True,-93.8296489131241,-54.93908126367941,13,76
lemm_stop,100,4,6-248msg2.txt,ham,0,ham,0,True,-82.90987149817981,-43.75260077712413,11,46
lemm_stop,100,4,6-252msg1.txt,ham,0,ham,0,True,-327.78010039615685,-278.61875039069895,62,429
lemm_stop,100,4,6-254msg1.txt,ham,0,ham,0,True,-746.5670618801986,-655.7764592261968,145,948
lemm_stop,100,4,6-256msg1.txt,ham,0,ham,0,True,-203.94284535359776,-198.32174170273342,43,184
lemm_stop,100,4,6-257msg1.txt,ham,0,ham,0,True,-490.7386110660306,-424.17283678000666,93,865
lemm_stop,100,4,6-266msg1.txt,ham,0,ham,0,True,-193.15211916873145,-188.5253088210481,40,187
lemm_stop,100,4,6-266msg2.txt,ham,0,ham,0,True,-290.37067872227743,-183.9904597124058,43,118
lemm_stop,100,4,6-266msg3.txt,ham,0,ham,0,True,-33.00918211759146,-22.74514818867167,5,43
lemm_stop,100,4,6-267msg1.txt,ham,0,ham,0,True,-928.5143681917102,-722.5490427806538,154,914
lemm_stop,100,4,6-268msg1.txt,ham,0,ham,0,True,-765.797302191906,-558.1628625807449,129,441
lemm_stop,100,4,6-270msg1.txt,ham,0,ham,0,True,-661.0432543371659,-543.2072046916302,120,685
lemm_stop,100,4,6-271msg1.txt,ham,0,ham,0,True,-611.0611623240848,-421.4689340394682,100,591
lemm_stop,100,4,6-272msg1.txt,ham,0,ham,0,True,-539.9652921622951,-370.0782603603573,84,262
lemm_stop,100,4,6-273msg1.txt,ham,0,ham,0,True,-29.064833381891713,-22.805912650350837,5,38
lemm_stop,100,4,6-273msg2.txt,ham,0,ham,0,True,-72.08893983294857,-49.63133436288355,12,62
lemm_stop,100,4,6-273msg3.txt,ham,0,ham,0,True,-29.105474022433384,-26.59691508386135,6,20
lemm_stop,100,4,6-274msg1.txt,ham,0,ham,0,True,-339.1244374230607,-233.1438209277584,56,326
lemm_stop,100,4,6-275msg1.txt,ham,0,ham,0,True,-423.1436915470786,-332.76451760290774,75,298
lemm_stop,100,4,6-280msg1.txt,ham,0,ham,0,True,-95.98009756215396,-69.8158664523666,18,86
lemm_stop,100,4,6-282msg1.txt,ham,0,ham,0,True,-291.53310032909985,-220.84770195473106,51,291
lemm_stop,100,4,6-289msg1.txt,ham,0,ham,0,True,-50.7754274164942,-46.13849339552127,10,75
lemm_stop,100,4,6-289msg2.txt,ham,0,ham,0,True,-37.90095403521059,-23.914283179032342,5,22
lemm_stop,100,4,6-289msg3.txt,ham,0,ham,0,True,-35.22588287585097,-23.714913632303933,6,41
lemm_stop,100,4,6-28msg1.txt,ham,0,ham,0,True,-1184.7182256966512,-889.5488244271559,207,1285
lemm_stop,100,4,6-290msg1.txt,ham,0,ham,0,True,-406.92330424994174,-318.3685165772102,73,435
lemm_stop,100,4,6-291msg1.txt,ham,0,ham,0,True,-983.4815242774204,-792.9481111535682,172,757
lemm_stop,100,4,6-294msg1.txt,ham,0,ham,0,True,-331.33553491496156,-214.96594158769457,49,258
lemm_stop,100,4,6-295msg1.txt,ham,0,ham,0,True,-240.45981783560944,-181.6509260662638,40,159
lemm_stop,100,4,6-297msg1.txt,ham,0,ham,0,True,-51.2579789561865,-45.60873507736809,10,55
lemm_stop,100,4,6-297msg2.txt,ham,0,ham,0,True,-18.120234289483516,-12.770813622443997,3,19
lemm_stop,100,4,6-297msg3.txt,ham,0,ham,0,True,-23.908731564283094,-16.695250106293322,4,20
lemm_stop,100,4,6-300msg1.txt,ham,0,ham,0,True,-560.6068406700869,-442.75145096452104,102,654
lemm_stop,100,4,6-303msg1.txt,ham,0,ham,0,True,-183.96172930572524,-157.24208481820153,35,140
lemm_stop,100,4,6-304msg1.txt,ham,0,ham,0,True,-1404.5719567218791,-1140.0288224797716,261,1638
lemm_stop,100,4,6-309msg1.txt,ham,0,ham,0,True,-396.49140812418966,-293.0057811049776,66,410
lemm_stop,100,4,6-311msg1.txt,ham,0,ham,0,True,-350.53856149000916,-245.31092368782703,55,264
lemm_stop,100,4,6-315msg1.txt,ham,0,ham,0,True,-344.574048946336,-227.94175480772782,53,145
lemm_stop,100,4,6-317msg1.txt,ham,0,ham,0,True,-204.38872654596128,-153.14778187523234,35,225
lemm_stop,100,4,6-318msg1.txt,ham,0,ham,0,True,-569.6817225030022,-412.9124069138345,96,250
lemm_stop,100,4,6-31msg1.txt,ham,0,ham,0,True,-1133.68813579359,-800.7449033704997,181,1025
lemm_stop,100,4,6-325msg1.txt,ham,0,ham,0,True,-88.53748823765139,-67.61388705553495,15,69
lemm_stop,100,4,6-325msg2.txt,ham,0,ham,0,True,-68.91225356054375,-41.95975845794705,10,25
lemm_stop,100,4,6-325msg3.txt,ham,0,ham,0,True,-143.68858957186498,-123.47670564819992,28,135
lemm_stop,100,4,6-326msg1.txt,ham,0,ham,0,True,-302.0903685109674,-207.0504792075074,50,270
lemm_stop,100,4,6-326msg2.txt,ham,0,ham,0,True,-281.30377225895813,-178.59970547314333,42,237
lemm_stop,100,4,6-326msg3.txt,ham,0,ham,0,True,-170.7076594894676,-148.24831476778044,32,413
lemm_stop,100,4,6-327msg1.txt,ham,0,ham,0,True,-44.37919659001291,-39.52490001694579,9,44
lemm_stop,100,4,6-327msg2.txt,ham,0,ham,0,True,-39.48181053209834,-29.30988953624455,7,40
lemm_stop,100,4,6-327msg3.txt,ham,0,ham,0,True,-96.34401232328189,-69.54433425845744,16,96
lemm_stop,100,4,6-327msg4.txt,ham,0,ham,0,True,-293.23691620506753,-224.58341259250483,48,293
lemm_stop,100,4,6-327msg5.txt,ham,0,ham,0,True,-78.93445519846237,-66.75196731216676,14,70
lemm_stop,100,4,6-329msg1.txt,ham,0,ham,0,True,-126.6388982174031,-87.28604230321221,21,68
lemm_stop,100,4,6-329msg2.txt,ham,0,ham,0,True,-76.91307453033455,-53.560275145559395,13,46
lemm_stop,100,4,6-329msg3.txt,ham,0,ham,0,True,-67.44845913708183,-45.20251028296823,11,66
lemm_stop,100,4,6-333msg1.txt,ham,0,ham,0,True,-24.78197050908078,-18.733656926627848,4,26
lemm_stop,100,4,6-333msg2.txt,ham,0,ham,0,True,-95.58803419715348,-70.0010572086524,15,65
lemm_stop,100,4,6-333msg3.txt,ham,0,ham,0,True,-74.86761505076518,-70.69860887456666,15,108
lemm_stop,100,4,6-334msg1.txt,ham,0,ham,0,True,-481.46994074823596,-342.50145152440075,82,335
lemm_stop,100,4,6-33msg1.txt,ham,0,ham,0,True,-185.8953231425994,-156.58644512538334,35,211
lemm_stop,100,4,6-341msg1.txt,ham,0,ham,0,True,-45.9733330869288,-35.44444604184588,8,31
lemm_stop,100,4,6-341msg2.txt,ham,0,ham,0,True,-141.6987235446851,-101.52613076901773,24,100
lemm_stop,100,4,6-341msg3.txt,ham,0,ham,0,True,-72.82415004033072,-51.29617768529072,12,73
lemm_stop,100,4,6-348msg1.txt,ham,0,ham,0,True,-172.7198687643182,-135.64243744523608,30,196
lemm_stop,100,4,6-353msg1.txt,ham,0,ham,0,True,-60.05775160953608,-46.23988071754148,10,39
lemm_stop,100,4,6-353msg2.txt,ham,0,ham,0,True,-401.3119600067492,-304.75526781614843,63,279
lemm_stop,100,4,6-353msg3.txt,ham,0,ham,0,True,-88.54500325209362,-55.99911410345996,13,43
lemm_stop,100,4,6-357msg1.txt,ham,0,ham,0,True,-111.44313281624557,-93.58139832294714,21,79
lemm_stop,100,4,6-357msg2.txt,ham,0,ham,0,True,-178.27331841571902,-103.59560988651515,27,177
lemm_stop,100,4,6-357msg3.txt,ham,0,ham,0,True,-346.140214294027,-267.68556758341373,57,199
lemm_stop,100,4,6-359msg1.txt,ham,0,ham,0,True,-233.13795946949952,-164.05499224608218,37,125
lemm_stop,100,4,6-359msg2.txt,ham,0,ham,0,True,-195.65384670120648,-143.54975668461293,33,136
lemm_stop,100,4,6-359msg3.txt,ham,0,ham,0,True,-234.52314488627724,-162.07269415420163,36,161
lemm_stop,100,4,6-360msg1.txt,ham,0,ham,0,True,-205.1621909607515,-129.49878095869468,29,147
lemm_stop,100,4,6-362msg1.txt,ham,0,ham,0,True,-472.1090450235317,-341.52289538938106,74,270
lemm_stop,100,4,6-364msg1.txt,ham,0,ham,0,True,-507.1226408037,-362.37568590798804,80,270
lemm_stop,100,4,6-367msg1.txt,ham,0,ham,0,True,-614.9463416585869,-390.3272860926624,90,366
lemm_stop,100,4,6-36msg1.txt,ham,0,ham,0,True,-38.75714627576122,-35.69828340991883,8,96
lemm_stop,100,4,6-371msg1.txt,ham,0,ham,0,True,-191.03467538066485,-124.11208134195834,29,157
lemm_stop,100,4,6-373msg1.txt,ham,0,ham,0,True,-166.32933024130364,-148.43448338115357,34,146
lemm_stop,100,4,6-373msg2.txt,ham,0,ham,0,True,-232.3697915786476,-161.4058241743126,37,138
lemm_stop,100,4,6-373msg3.txt,ham,0,ham,0,True,-170.6934155614874,-109.38444133658354,26,126
lemm_stop,100,4,6-375msg1.txt,ham,0,ham,0,True,-79.78740579892181,-69.78565159031737,16,112
lemm_stop,100,4,6-376msg1.txt,ham,0,ham,0,True,-259.46468925474,-242.28966275118373,52,211
lemm_stop,100,4,6-377msg1.txt,ham,0,ham,0,True,-68.49474645404362,-48.60358333481839,12,126
lemm_stop,100,4,6-378msg1.txt,ham,0,ham,0,True,-319.5041095874353,-213.8902243720097,48,145
lemm_stop,100,4,6-378msg2.txt,ham,0,ham,0,True,-364.52209614979233,-255.45774194510005,57,184
lemm_stop,100,4,6-378msg3.txt,ham,0,ham,0,True,-156.19324970289443,-123.61383751628338,28,139
lemm_stop,100,4,6-385msg1.txt,ham,0,ham,0,True,-656.9936171013858,-480.4034392059536,111,703
lemm_stop,100,4,6-388msg1.txt,ham,0,ham,0,True,-1085.0969654325,-780.846384100217,169,1061
lemm_stop,100,4,6-389msg1.txt,ham,0,ham,0,True,-499.04245425647446,-410.1035570265453,90,499
lemm_stop,100,4,6-390msg1.txt,ham,0,ham,0,True,-147.35681640391132,-102.61974886957584,23,48
lemm_stop,100,4,6-390msg2.txt,ham,0,ham,0,True,-632.5954959789398,-475.49296956019066,103,392
lemm_stop,100,4,6-390msg3.txt,ham,0,ham,0,True,-385.58184295950633,-330.35940803537244,71,314
lemm_stop,100,4,6-393msg1.txt,ham,0,ham,0,True,-58.03495022235507,-48.143038634328214,11,88
lemm_stop,100,4,6-396msg1.txt,ham,0,ham,0,True,-20.790023106907846,-14.172919305399684,3,28
lemm_stop,100,4,6-396msg2.txt,ham,0,spam,1,False,-23.45385246087077,-24.594190611001018,5,34
lemm_stop,100,4,6-396msg3.txt,ham,0,ham,0,True,-36.70756475789982,-22.81738893412147,5,38
lemm_stop,100,4,6-400msg1.txt,ham,0,ham,0,True,-69.01559944181369,-44.278628009080066,10,36
lemm_stop,100,4,6-400msg2.txt,ham,0,ham,0,True,-42.66833019423265,-32.435256287621634,7,35
lemm_stop,100,4,6-400msg3.txt,ham,0,ham,0,True,-77.55173900798229,-44.127192308716076,10,49
lemm_stop,100,4,6-406msg1.txt,ham,0,ham,0,True,-813.0012600704032,-654.9578596707248,145,613
lemm_stop,100,4,6-408msg1.txt,ham,0,ham,0,True,-906.5560604039226,-844.4313892560216,181,1122
lemm_stop,100,4,6-410msg1.txt,ham,0,ham,0,True,-121.95766544635437,-118.0210260840476,26,195
lemm_stop,100,4,6-411msg1.txt,ham,0,ham,0,True,-463.3754641047186,-331.72442179818,77,443
lemm_stop,100,4,6-413msg1.txt,ham,0,ham,0,True,-75.90288743980592,-65.43212422316776,14,41
lemm_stop,100,4,6-413msg2.txt,ham,0,ham,0,True,-68.96244834358767,-61.83417096580616,14,57
