version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,1000,6,9-1262msg1.txt,ham,0,ham,0,True,-6946.475323779321,-5825.239564640437,877,1663
lemm_stop,1000,6,9-1263msg1.txt,ham,0,ham,0,True,-7709.63268078161,-6253.765734486045,950,1663
lemm_stop,1000,6,9-1264msg1.txt,ham,0,ham,0,True,-331.3391887562873,-243.6767162392844,40,69
lemm_stop,1000,6,9-1266msg1.txt,ham,0,ham,0,True,-831.6492957489639,-651.4100148741943,102,141
lemm_stop,1000,6,9-1266msg2.txt,ham,0,ham,0,True,-2390.871139054006,-1970.705326914927,307,469
lemm_stop,1000,6,9-1267msg1.txt,ham,0,ham,0,True,-257.4030375498159,-202.16818927523494,33,44
lemm_stop,1000,6,9-1267msg2.txt,ham,0,ham,0,True,-1707.3732573167892,-1461.3794983568616,224,339
lemm_stop,1000,6,9-126msg1.txt,ham,0,ham,0,True,-1415.846073417828,-1069.5148677420052,170,321
lemm_stop,1000,6,9-126msg2.txt,ham,0,ham,0,True,-2045.3680396763073,-1746.4287882757237,269,410
lemm_stop,1000,6,9-1273msg1.txt,ham,0,ham,0,True,-642.7280720871529,-498.1730286065221,77,159
lemm_stop,1000,6,9-1274msg1.txt,ham,0,ham,0,True,-331.8857792848836,-251.4124314871444,40,70
lemm_stop,1000,6,9-1275msg1.txt,ham,0,ham,0,True,-1572.0521613002886,-1209.6162254496603,190,390
lemm_stop,1000,6,9-1276msg1.txt,ham,0,ham,0,True,-262.38803114036364,-218.3681053230897,35,65
lemm_stop,1000,6,9-1288msg1.txt,ham,0,ham,0,True,-1647.4483831216548,-1248.2943382327815,190,293
lemm_stop,1000,6,9-1289msg1.txt,ham,0,ham,0,True,-1511.6609825279081,-1125.5726489036979,175,267
lemm_stop,1000,6,9-128msg1.txt,ham,0,ham,0,True,-840.7463946320632,-613.8736509436824,101,217
lemm_stop,1000,6,9-1290msg1.txt,ham,0,ham,0,True,-1004.5568002332976,-759.1672182283055,119,176
lemm_stop,1000,6,9-1292msg1.txt,ham,0,ham,0,True,-1602.7976958434972,-1189.948031639716,185,267
lemm_stop,1000,6,9-1293msg1.txt,ham,0,ham,0,True,-591.9697444977496,-457.9523853358499,71,99
lemm_stop,1000,6,9-1294msg1.txt,ham,0,ham,0,True,-887.0353984945478,-646.4252486441214,98,138
lemm_stop,1000,6,9-1295msg1.txt,ham,0,ham,0,True,-948.2524735939435,-727.925510514613,113,186
lemm_stop,1000,6,9-1296msg1.txt,ham,0,ham,0,True,-649.986446641491,-486.442423760251,77,114
lemm_stop,1000,6,9-1297msg1.txt,ham,0,ham,0,True,-534.3783886580941,-398.8401800970407,63,87
