version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,2,5-1298msg1.txt,ham,0,ham,0,True,-1395.540200796384,-1151.3648000788658,145,145
lemm_stop,all,2,5-1298msg2.txt,ham,0,ham,0,True,-987.204057475228,-823.6529013079838,102,102
lemm_stop,all,2,5-1298msg3.txt,ham,0,ham,0,True,-1058.5621268041898,-901.9602716643344,110,114
lemm_stop,all,2,5-1300msg1.txt,ham,0,ham,0,True,-1875.3578969924165,-1578.7114565287284,211,214
lemm_stop,all,2,5-1300msg2.txt,ham,0,ham,0,True,-8131.248006824852,-7003.283888599529,867,895
lemm_stop,all,2,5-1300msg3.txt,ham,0,ham,0,True,-1753.875626264558,-1434.4345809776512,192,192
lemm_stop,all,2,5-1301msg1.txt,ham,0,ham,0,True,-5280.941424669276,-4646.7096318640015,549,569
lemm_stop,all,2,5-1302msg1.txt,ham,0,ham,0,True,-1361.542691560413,-1244.5753562100113,144,150
lemm_stop,all,2,5-1303msg1.txt,ham,0,ham,0,True,-1494.8040107819022,-1243.8975579893781,147,148
lemm_stop,all,2,5-1303msg2.txt,ham,0,ham,0,True,-3214.567647715288,-2865.394219916045,346,370
lemm_stop,all,2,5-1303msg3.txt,ham,0,ham,0,True,-635.9521862811097,-520.5967172794224,67,67
lemm_stop,all,2,5-1304msg1.txt,ham,0,ham,0,True,-3553.6795446936662,-3151.9607376534036,368,397
lemm_stop,all,2,5-1307msg1.txt,ham,0,ham,0,True,-804.4218132018133,-701.847773046099,84,85
lemm_stop,all,2,5-1307msg2.txt,ham,0,ham,0,True,-274.4770793860621,-247.24554071845353,28,30
lemm_stop,all,2,5-1307msg3.txt,ham,0,ham,0,True,-351.7793531633106,-303.91662770170535,38,38
lemm_stop,all,2,5-1311msg1.txt,ham,0,ham,0,True,-409.36195854400347,-362.5541055346556,42,46
lemm_stop,all,2,5-1311msg2.txt,ham,0,ham,0,True,-455.41659087325945,-384.25521424406844,48,49
lemm_stop,all,2,5-1311msg3.txt,ham,0,ham,0,True,-1039.4559465756079,-858.2796669737205,109,110
lemm_stop,all,2,5-1312msg1.txt,ham,0,ham,0,True,-1669.660914744592,-1466.9097468652744,181,182
lemm_stop,all,2,5-1312msg2.txt,ham,0,ham,0,True,-2117.618217735573,-1868.626796962148,229,231
lemm_stop,all,2,5-1312msg3.txt,ham,0,ham,0,True,-2245.0251180366863,-2060.4419074482917,248,257
lemm_stop,all,2,5-1315msg1.txt,ham,0,ham,0,True,-625.3513075684947,-532.5694586642327,61,64
lemm_stop,all,2,5-1315msg2.txt,ham,0,ham,0,True,-516.6591854119715,-460.23255920560297,56,61
lemm_stop,all,2,5-1315msg3.txt,ham,0,ham,0,True,-1096.5958605764126,-941.890530830958,117,121
lemm_stop,all,2,5-1315msg4.txt,ham,0,ham,0,True,-240.13545912896447,-224.73993292962453,26,27
lemm_stop,all,2,5-1315msg5.txt,ham,0,ham,0,True,-416.87295907830253,-372.7875427710876,46,51
lemm_stop,all,2,5-1316msg1.txt,ham,0,ham,0,True,-2502.5075275287054,-2266.3911670846996,270,277
lemm_stop,all,2,5-1318msg1.txt,ham,0,ham,0,True,-1628.795943764935,-1397.1465811862236,177,198
lemm_stop,all,2,5-1318msg2.txt,ham,0,ham,0,True,-2272.112721850152,-1869.7348362818454,239,253
lemm_stop,all,2,5-1318msg3.txt,ham,0,ham,0,True,-7346.72814089139,-6195.953906101052,738,772
lemm_stop,all,2,5-1321msg1.txt,ham,0,ham,0,True,-1288.7919392421827,-1200.7385325233258,139,144
lemm_stop,all,2,5-1322msg1.txt,ham,0,ham,0,True,-2322.8605093222595,-2083.8870036225676,248,257
lemm_stop,all,2,5-1324msg1.txt,ham,0,ham,0,True,-1533.2571574943154,-1339.9940175790157,169,172
lemm_stop,all,2,5-1325msg1.txt,ham,0,ham,0,True,-2093.2380278875953,-1887.6441979615247,229,239
lemm_stop,all,2,5-1326msg1.txt,ham,0,ham,0,True,-953.5614591158036,-817.3412723496193,99,107
lemm_stop,all,2,5-1327msg1.txt,ham,0,ham,0,True,-555.6523125996243,-485.54687939971484,57,61
lemm_stop,all,2,5-1328msg1.txt,ham,0,ham,0,True,-303.494473551423,-285.8247696663661,31,34
lemm_stop,all,2,5-1328msg2.txt,ham,0,ham,0,True,-314.24585356283177,-268.1984369540118,32,36
lemm_stop,all,2,5-1328msg3.txt,ham,0,ham,0,True,-652.2856943513261,-567.9858584887357,68,68
lemm_stop,all,2,5-1329msg1.txt,ham,0,ham,0,True,-4629.736023366274,-4133.30213631488,483,498
lemm_stop,all,2,5-1330msg1.txt,ham,0,ham,0,True,-5726.986227804053,-5172.012974783768,630,656
lemm_stop,all,2,5-1331msg1.txt,ham,0,ham,0,True,-761.4504704614286,-666.5714066958834,75,82
lemm_stop,all,2,5-1332msg1.txt,ham,0,ham,0,True,-1306.92295500313,-1138.8747955146714,134,137
lemm_stop,all,2,5-1333msg1.txt,ham,0,ham,0,True,-2838.112621714075,-2462.349231884934,302,312
lemm_stop,all,2,5-1335msg1.txt,ham,0,ham,0,True,-1351.9571987578188,-1349.2258405566363,144,188
lemm_stop,all,2,5-1337msg1.txt,ham,0,ham,0,True,-1354.318628586211,-1187.5136001045148,133,139
lemm_stop,all,2,5-1338msg1.txt,ham,0,ham,0,True,-6200.030571057702,-5893.539110156676,722,762
lemm_stop,all,2,5-1339msg1.txt,ham,0,ham,0,True,-2573.2984884617454,-2237.748984725151,267,274
lemm_stop,all,2,5-1343msg1.txt,ham,0,ham,0,True,-642.8972682156289,-578.2172432798621,75,89
lemm_stop,all,2,5-1344msg1.txt,ham,0,ham,0,True,-2110.1837704337177,-1858.6962654885997,223,226
lemm_stop,all,2,5-1345msg1.txt,ham,0,ham,0,True,-14523.536498657539,-13812.418053263038,1586,1722
lemm_stop,all,2,5-1347msg1.txt,ham,0,ham,0,True,-4015.2695785072565,-3856.9371318031062,455,486
lemm_stop,all,2,5-1349msg1.txt,ham,0,ham,0,True,-3730.0124746172132,-3064.3306593324223,378,397
lemm_stop,all,2,5-1351msg1.txt,ham,0,ham,0,True,-2576.1891980545006,-2345.1677548816215,267,288
lemm_stop,all,2,5-1352msg1.txt,ham,0,ham,0,True,-2324.3752166047366,-1933.5239185150272,247,257
lemm_stop,all,2,5-1353msg1.txt,ham,0,ham,0,True,-2487.723997569434,-2184.5493108462188,221,304
lemm_stop,all,2,5-1353msg2.txt,ham,0,ham,0,True,-2257.2470972034816,-1853.868831801729,216,226
lemm_stop,all,2,5-1353msg3.txt,ham,0,ham,0,True,-1207.2008128646032,-1045.8676820677633,115,145
lemm_stop,all,2,5-1356msg1.txt,ham,0,ham,0,True,-802.3397805722584,-718.0196149351045,80,136
lemm_stop,all,2,5-1358msg1.txt,ham,0,ham,0,True,-4051.3484728257245,-3715.843407881219,438,488
