version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,100,10,9-157msg1.txt,ham,0,ham,0,True,-696.6612809989686,-458.1320385189428,102,420
lemm_stop,100,10,9-597msg1.txt,ham,0,ham,0,True,-825.5015956692336,-542.086988110228,125,571
lemm_stop,100,10,9-597msg2.txt,ham,0,ham,0,True,-965.0734695782558,-656.1270995752272,155,569
lemm_stop,100,10,9-59msg1.txt,ham,0,ham,0,True,-783.2554809459537,-632.1175672170568,134,660
lemm_stop,100,10,9-5msg1.txt,ham,0,ham,0,True,-1161.7860095337528,-865.3761634874285,195,863
lemm_stop,100,10,9-5msg2.txt,ham,0,ham,0,True,-270.8353709690063,-174.12158731071992,39,158
lemm_stop,100,10,9-606msg1.txt,ham,0,ham,0,True,-541.4847398227942,-398.0655730413405,89,488
lemm_stop,100,10,9-607msg1.txt,ham,0,ham,0,True,-467.7380049258632,-357.22328588219426,81,207
lemm_stop,100,10,9-607msg2.txt,ham,0,ham,0,True,-2006.88758883404,-1523.7965799449357,340,1421
lemm_stop,100,10,9-608msg1.txt,ham,0,ham,0,True,-408.67562683326844,-285.45757776497504,64,276
lemm_stop,100,10,9-608msg2.txt,ham,0,ham,0,True,-1394.2247573266834,-1053.0099497717504,238,998
lemm_stop,100,10,9-612msg1.txt,ham,0,ham,0,True,-95.61561316173713,-53.6968114321377,14,41
lemm_stop,100,10,9-612msg2.txt,ham,0,ham,0,True,-511.5939609510554,-381.4430263939434,85,489
lemm_stop,100,10,9-613msg1.txt,ham,0,ham,0,True,-856.2424635915677,-695.7114548474799,152,521
lemm_stop,100,10,9-616msg1.txt,ham,0,ham,0,True,-212.51877738350552,-148.91158443033424,35,127
lemm_stop,100,10,9-617msg1.txt,ham,0,ham,0,True,-156.6236689974142,-132.30094196561757,28,102
lemm_stop,100,10,9-619msg1.txt,ham,0,ham,0,True,-817.0739018927264,-600.5571697255888,142,905
lemm_stop,100,10,9-61msg1.txt,ham,0,ham,0,True,-168.68490173916317,-128.24299558243413,29,112
lemm_stop,100,10,9-621msg1.txt,ham,0,ham,0,True,-781.7361275615726,-552.6411797382663,125,655
