version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,5000,8,6-798msg3.txt,ham,0,ham,0,True,-786.8460399871385,-663.661978545577,93,106
lemm_stop,5000,8,6-799msg1.txt,ham,0,ham,0,True,-6170.324307238611,-5335.680254053126,682,932
lemm_stop,5000,8,6-7msg1.txt,ham,0,ham,0,True,-1316.9016443826085,-1192.2423679716953,161,182
lemm_stop,5000,8,6-7msg2.txt,ham,0,ham,0,True,-225.51069325885766,-201.12458725928096,27,33
lemm_stop,5000,8,6-7msg3.txt,ham,0,ham,0,True,-800.5479028628623,-685.5756660287615,97,127
lemm_stop,5000,8,6-801msg1.txt,ham,0,ham,0,True,-240.33008347068443,-208.4559316883193,29,36
lemm_stop,5000,8,6-801msg2.txt,ham,0,ham,0,True,-316.0363707362912,-287.72248573457045,39,50
lemm_stop,5000,8,6-801msg3.txt,ham,0,ham,0,True,-355.61077316244297,-308.0473243750809,39,52
lemm_stop,5000,8,6-802msg0.txt,ham,0,ham,0,True,-174.76755232654244,-145.07308531374582,21,27
lemm_stop,5000,8,6-802msg1.txt,ham,0,ham,0,True,-174.1974522792303,-160.26522623572998,22,47
lemm_stop,5000,8,6-802msg2.txt,ham,0,ham,0,True,-452.78320874514134,-388.66506268070367,55,60
lemm_stop,5000,8,6-806msg1.txt,ham,0,ham,0,True,-111.88163549899654,-108.09326810463742,15,21
lemm_stop,5000,8,6-806msg2.txt,ham,0,ham,0,True,-4935.941729757539,-4285.3520705075025,538,643
lemm_stop,5000,8,6-806msg3.txt,ham,0,ham,0,True,-900.1151794097501,-800.2240849681273,108,128
lemm_stop,5000,8,6-809msg1.txt,ham,0,ham,0,True,-443.66255612666225,-378.33580882113876,52,59
lemm_stop,5000,8,6-809msg2.txt,ham,0,ham,0,True,-524.69447089651,-422.5360619557897,58,69
lemm_stop,5000,8,6-809msg3.txt,ham,0,spam,1,False,-1013.7668855220219,-1075.7273473093408,134,221
lemm_stop,5000,8,6-80msg1.txt,ham,0,ham,0,True,-751.4516051274443,-625.0986077880418,85,112
lemm_stop,5000,8,6-80msg2.txt,ham,0,ham,0,True,-386.793435902009,-350.79975634019706,43,57
lemm_stop,5000,8,6-80msg3.txt,ham,0,ham,0,True,-545.5642170311229,-460.6661300004889,62,70
lemm_stop,5000,8,6-80msg4.txt,ham,0,ham,0,True,-616.4181879836757,-585.9393381981348,75,90
lemm_stop,5000,8,6-80msg5.txt,ham,0,ham,0,True,-396.002029103443,-315.61156237281807,42,52
lemm_stop,5000,8,6-813msg1.txt,ham,0,ham,0,True,-411.46292064581155,-361.4639805063693,49,62
lemm_stop,5000,8,6-813msg2.txt,ham,0,ham,0,True,-452.79278814828956,-387.67623643437264,52,59
lemm_stop,5000,8,6-813msg3.txt,ham,0,ham,0,True,-169.0739140775076,-142.01965908937638,19,24
lemm_stop,5000,8,6-816msg1.txt,ham,0,ham,0,True,-2370.609432199305,-2305.0338185857336,293,345
lemm_stop,5000,8,6-818msg1.txt,ham,0,ham,0,True,-2470.5695034616665,-2218.2757397974615,296,426
lemm_stop,5000,8,6-819msg1.txt,ham,0,ham,0,True,-2508.1156849521376,-2000.0975753102769,264,352
lemm_stop,5000,8,6-820msg1.txt,ham,0,ham,0,True,-1588.7508613928428,-1360.5434687906757,177,222
lemm_stop,5000,8,6-823msg1.txt,ham,0,ham,0,True,-1643.5743396000257,-1536.1184505521683,199,251
lemm_stop,5000,8,6-823msg2.txt,ham,0,ham,0,True,-697.2937928250005,-604.2268957736469,79,104
lemm_stop,5000,8,6-825msg1.txt,ham,0,ham,0,True,-1067.517977152225,-999.1802045351203,125,147
lemm_stop,5000,8,6-825msg2.txt,ham,0,ham,0,True,-520.9041276051321,-455.49689110829286,57,71
lemm_stop,5000,8,6-825msg3.txt,ham,0,ham,0,True,-1762.294670934843,-1621.8043911020857,210,235
lemm_stop,5000,8,6-828msg1.txt,ham,0,ham,0,True,-130.27029921893097,-124.03268408291646,16,17
lemm_stop,5000,8,6-828msg2.txt,ham,0,ham,0,True,-522.7657594355562,-439.69410367006105,60,67
lemm_stop,5000,8,6-828msg3.txt,ham,0,ham,0,True,-469.39078931010044,-407.4174738969102,55,65
lemm_stop,5000,8,6-829msg1.txt,ham,0,ham,0,True,-194.62735423181195,-175.16713682745188,23,28
lemm_stop,5000,8,6-829msg2.txt,ham,0,ham,0,True,-453.5551642973065,-365.8379301086163,50,63
lemm_stop,5000,8,6-829msg3.txt,ham,0,ham,0,True,-951.9503533827866,-788.7887198253076,103,113
lemm_stop,5000,8,6-82msg1.txt,ham,0,ham,0,True,-416.0883273182686,-395.534296274385,50,71
lemm_stop,5000,8,6-830msg1.txt,ham,0,ham,0,True,-251.93714049646334,-227.89096013516425,31,34
lemm_stop,5000,8,6-831msg1.txt,ham,0,ham,0,True,-1085.683217168198,-872.1743008703309,119,168
lemm_stop,5000,8,6-832msg1.txt,ham,0,ham,0,True,-7489.338932473251,-6852.860096310741,894,1136
lemm_stop,5000,8,6-833msg1.txt,ham,0,ham,0,True,-2852.2568155203953,-2433.8006376661315,312,380
lemm_stop,5000,8,6-837msg1.txt,ham,0,ham,0,True,-1174.3789665243646,-1147.9522093661685,147,229
lemm_stop,5000,8,6-838msg1.txt,ham,0,ham,0,True,-385.2357507786901,-350.0964537318113,49,63
lemm_stop,5000,8,6-839msg1.txt,ham,0,ham,0,True,-471.8897219500037,-404.04375158791447,55,62
lemm_stop,5000,8,6-839msg2.txt,ham,0,ham,0,True,-434.7531787044628,-385.1328319821324,48,58
lemm_stop,5000,8,6-839msg3.txt,ham,0,ham,0,True,-2065.1009216680905,-1859.2088187464517,249,279
lemm_stop,5000,8,6-841msg1.txt,ham,0,ham,0,True,-1540.3236398193312,-1341.2555132821205,178,211
lemm_stop,5000,8,6-844msg3.txt,ham,0,ham,0,True,-1063.444377078508,-898.0456356942091,123,133
lemm_stop,5000,8,6-845msg1.txt,ham,0,ham,0,True,-12434.810751790197,-9542.351564298182,1279,1735
lemm_stop,5000,8,6-852msg1.txt,ham,0,ham,0,True,-5398.553297792141,-4595.145559669092,603,711
lemm_stop,5000,8,6-854msg1.txt,ham,0,ham,0,True,-699.1206732588822,-553.8333729775973,75,93
lemm_stop,5000,8,6-855msg1.txt,ham,0,ham,0,True,-2727.6957556049447,-2454.5177629810028,312,419
lemm_stop,5000,8,6-856msg1.txt,ham,0,ham,0,True,-1407.263197760424,-1246.6011325086552,165,213
lemm_stop,5000,8,6-856msg2.txt,ham,0,ham,0,True,-2040.9329936273077,-1872.3425335339211,247,289
lemm_stop,5000,8,6-856msg3.txt,ham,0,ham,0,True,-443.2986911740897,-396.9514888906099,49,72
lemm_stop,5000,8,6-875msg1.txt,ham,0,ham,0,True,-358.0738489648308,-303.6972777419997,42,45
lemm_stop,5000,8,6-875msg2.txt,ham,0,ham,0,True,-420.49399231811515,-365.2464216672418,50,58
lemm_stop,5000,8,6-875msg3.txt,ham,0,ham,0,True,-253.83090401481965,-225.59436199486163,31,42
lemm_stop,5000,8,6-877msg1.txt,ham,0,ham,0,True,-2902.5516073210524,-2379.89200765288,314,443
lemm_stop,5000,8,6-878msg1.txt,ham,0,ham,0,True,-2893.497449585816,-2362.8476351204554,305,460
lemm_stop,5000,8,6-879msg1.txt,ham,0,ham,0,True,-1680.9474839801023,-1383.673332466334,183,221
lemm_stop,5000,8,6-889msg1.txt,ham,0,ham,0,True,-4053.432608088876,-3661.7060680206296,462,586
lemm_stop,5000,8,6-890msg1.txt,ham,0,ham,0,True,-256.3193175772803,-201.98019444787496,28,39
lemm_stop,5000,8,6-890msg2.txt,ham,0,ham,0,True,-218.1672227244974,-189.85323766871917,23,30
lemm_stop,5000,8,6-890msg3.txt,ham,0,ham,0,True,-1323.0394610001206,-1266.0756361600722,166,183
lemm_stop,5000,8,6-891msg1.txt,ham,0,ham,0,True,-1799.786450421283,-1589.7389093194097,208,314
lemm_stop,5000,8,6-896msg1.txt,ham,0,ham,0,True,-411.7060795140902,-349.4553876476541,43,50
lemm_stop,5000,8,6-896msg2.txt,ham,0,ham,0,True,-387.8229200845574,-360.35320347234614,48,57
lemm_stop,5000,8,6-896msg3.txt,ham,0,spam,1,False,-132.91977863461148,-142.1699040253199,22,26
lemm_stop,5000,8,6-897msg1.txt,ham,0,ham,0,True,-709.2442166195245,-610.2633247266302,79,95
lemm_stop,5000,8,6-897msg2.txt,ham,0,ham,0,True,-99.27752552681756,-85.84551172026622,11,19
lemm_stop,5000,8,6-897msg3.txt,ham,0,ham,0,True,-1222.3278425812323,-1052.9163748118208,146,230
lemm_stop,5000,8,6-89msg1.txt,ham,0,ham,0,True,-756.6398104184892,-627.1231740040937,75,187
lemm_stop,5000,8,6-900msg1.txt,ham,0,ham,0,True,-4158.975333612016,-3631.436799076418,465,596
lemm_stop,5000,8,6-904msg0.txt,ham,0,ham,0,True,-1545.9712423672931,-1397.1681830108816,179,219
lemm_stop,5000,8,6-904msg1.txt,ham,0,ham,0,True,-2337.5072913106815,-1776.3089441535692,238,321
lemm_stop,5000,8,6-907msg1.txt,ham,0,ham,0,True,-1717.8048916897267,-1479.3739951884859,195,212
lemm_stop,5000,8,6-907msg2.txt,ham,0,ham,0,True,-1216.6170287744267,-1011.3798084314377,137,156
lemm_stop,5000,8,6-907msg3.txt,ham,0,ham,0,True,-1010.1028483712442,-818.6727894198742,114,131
lemm_stop,5000,8,6-914msg1.txt,ham,0,ham,0,True,-3386.275831994776,-2967.3969710058327,375,543
lemm_stop,5000,8,6-915msg1.txt,ham,0,ham,0,True,-2610.777271411984,-2250.3551129625735,291,393
lemm_stop,5000,8,6-916msg1.txt,ham,0,ham,0,True,-239.92869575743077,-210.2027974917027,27,27
lemm_stop,5000,8,6-916msg2.txt,ham,0,ham,0,True,-183.53836838280012,-158.74913523745388,22,27
lemm_stop,5000,8,6-916msg3.txt,ham,0,ham,0,True,-286.6065620032138,-232.3331015187209,32,38
lemm_stop,5000,8,6-917msg1.txt,ham,0,ham,0,True,-1401.875215416245,-1162.6935178499716,159,179
lemm_stop,5000,8,6-917msg2.txt,ham,0,ham,0,True,-708.3949081422289,-599.639224491024,80,86
lemm_stop,5000,8,6-917msg3.txt,ham,0,ham,0,True,-120.64962657396457,-96.58523094363755,14,16
lemm_stop,5000,8,6-921msg1.txt,ham,0,ham,0,True,-1293.8633246591667,-1125.5640366208495,153,175
lemm_stop,5000,8,6-921msg2.txt,ham,0,ham,0,True,-1608.4593628931968,-1384.3293400163916,187,212
lemm_stop,5000,8,6-921msg3.txt,ham,0,ham,0,True,-360.1286731373813,-306.06869461012053,41,51
lemm_stop,5000,8,6-922msg1.txt,ham,0,ham,0,True,-182.9317275985874,-146.4608850069987,20,27
lemm_stop,5000,8,6-922msg2.txt,ham,0,ham,0,True,-378.368126939384,-325.481350671469,41,43
lemm_stop,5000,8,6-922msg3.txt,ham,0,ham,0,True,-371.3901120718618,-332.05423144521103,45,51
lemm_stop,5000,8,6-923msg1.txt,ham,0,ham,0,True,-702.5645251821917,-592.0549294544687,77,83
lemm_stop,5000,8,6-932msg1.txt,ham,0,ham,0,True,-525.4746577262304,-427.1473231168724,56,70
lemm_stop,5000,8,6-938msg1.txt,ham,0,ham,0,True,-963.143892590652,-832.9639995827854,109,136
lemm_stop,5000,8,6-939msg1.txt,ham,0,ham,0,True,-1031.3951686466685,-960.3965421443622,128,141
lemm_stop,5000,8,6-939msg2.txt,ham,0,ham,0,True,-115.82053793883146,-100.56569801043197,14,19
lemm_stop,5000,8,6-939msg3.txt,ham,0,ham,0,True,-91.50732802546756,-73.66527935152452,10,10
lemm_stop,5000,8,6-941msg1.txt,ham,0,ham,0,True,-1785.8634781773026,-1597.0901248238215,202,238
lemm_stop,5000,8,6-943msg1.txt,ham,0,ham,0,True,-370.46466986096664,-346.5246610572117,46,54
lemm_stop,5000,8,6-948msg1.txt,ham,0,ham,0,True,-4263.1047585307,-3650.7294867546884,460,550
lemm_stop,5000,8,6-949msg1.txt,ham,0,ham,0,True,-638.0931266776604,-538.7894719183901,70,92
lemm_stop,5000,8,6-949msg2.txt,ham,0,ham,0,True,-45.068574649752826,-36.05861570247319,5,9
lemm_stop,5000,8,6-949msg3.txt,ham,0,ham,0,True,-208.83939268916117,-173.00324008184376,23,38
lemm_stop,5000,8,6-951msg1.txt,ham,0,ham,0,True,-1411.2195705227834,-1178.7757718067537,154,206
lemm_stop,5000,8,6-953msg1.txt,ham,0,ham,0,True,-1548.8590238234613,-1399.5788787639035,172,446
lemm_stop,5000,8,6-955msg1.txt,ham,0,ham,0,True,-3788.382784141238,-3357.5411542433467,446,520
lemm_stop,5000,8,6-955msg2.txt,ham,0,ham,0,True,-1903.915077557766,-1671.88229045561,220,274
lemm_stop,5000,8,6-955msg3.txt,ham,0,ham,0,True,-862.8513722142766,-798.5438560124396,104,127
