version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,50,4,6-241msg2.txt,ham,0,ham,0,True,-106.92537718805785,-102.7727042169781,29,361
lemm_stop,50,4,6-241msg3.txt,ham,0,ham,0,True,-100.98890274506945,-81.31463187258463,21,208
lemm_stop,50,4,6-243msg1.txt,ham,0,ham,0,True,-304.8176156627415,-231.7762363590222,61,437
lemm_stop,50,4,6-245msg1.txt,ham,0,ham,0,True,-48.596443556083365,-37.20941585278074,10,40
lemm_stop,50,4,6-245msg2.txt,ham,0,spam,1,False,-33.09248868856449,-33.21794117550983,8,40
lemm_stop,50,4,6-245msg3.txt,ham,0,ham,0,True,-53.22409446471493,-47.829251503173865,12,39
lemm_stop,50,4,6-248msg1.txt,ham,0,ham,0,True,-59.06907818600516,-26.876089569701705,8,76
lemm_stop,50,4,6-248msg2.txt,ham,0,ham,0,True,-71.39582717868917,-34.93969664176047,10,46
lemm_stop,50,4,6-252msg1.txt,ham,0,ham,0,True,-203.72412092536774,-177.14972404957888,45,429
lemm_stop,50,4,6-254msg1.txt,ham,0,ham,0,True,-430.40571371633644,-387.3119818138232,99,948
lemm_stop,50,4,6-256msg1.txt,ham,0,ham,0,True,-145.9061273816679,-143.6545995914198,35,184
lemm_stop,50,4,6-257msg1.txt,ham,0,ham,0,True,-287.00104600240724,-229.14972838012335,60,865
lemm_stop,50,4,6-266msg1.txt,ham,0,spam,1,False,-81.3921966049495,-88.79765063210752,22,187
lemm_stop,50,4,6-266msg2.txt,ham,0,ham,0,True,-204.70704961331603,-117.49493386453253,32,118
lemm_stop,50,4,6-266msg3.txt,ham,0,ham,0,True,-18.903914486848745,-11.579654232994452,3,43
lemm_stop,50,4,6-267msg1.txt,ham,0,ham,0,True,-340.20957352531127,-240.8401928959189,63,914
lemm_stop,50,4,6-268msg1.txt,ham,0,ham,0,True,-432.711056872061,-328.32738785109655,89,441
lemm_stop,50,4,6-270msg1.txt,ham,0,ham,0,True,-427.3441113219533,-335.4453365088365,86,685
lemm_stop,50,4,6-271msg1.txt,ham,0,ham,0,True,-440.9300761644211,-260.2124550810727,74,591
lemm_stop,50,4,6-272msg1.txt,ham,0,ham,0,True,-365.2698758414002,-233.80645335742952,61,262
lemm_stop,50,4,6-273msg1.txt,ham,0,ham,0,True,-9.326579186823302,-7.393218809825745,2,38
lemm_stop,50,4,6-273msg2.txt,ham,0,ham,0,True,-58.66164979930656,-35.77226286311169,10,62
lemm_stop,50,4,6-273msg3.txt,ham,0,ham,0,True,-27.037769571885505,-24.30635114471069,6,20
lemm_stop,50,4,6-274msg1.txt,ham,0,ham,0,True,-205.95766601333764,-122.64152291616398,37,326
lemm_stop,50,4,6-275msg1.txt,ham,0,ham,0,True,-289.29464481138064,-220.61180540303246,57,298
lemm_stop,50,4,6-280msg1.txt,ham,0,ham,0,True,-78.71000206132705,-53.07078492686388,16,86
lemm_stop,50,4,6-282msg1.txt,ham,0,ham,0,True,-202.99396616098952,-146.03795906443656,39,291
lemm_stop,50,4,6-289msg1.txt,ham,0,ham,0,True,-38.74208972237473,-32.51833533358863,8,75
lemm_stop,50,4,6-289msg2.txt,ham,0,ham,0,True,-13.076701304094344,-8.149983454345202,2,22
lemm_stop,50,4,6-289msg3.txt,ham,0,ham,0,True,-26.31039433583745,-16.906537983239982,5,41
lemm_stop,50,4,6-28msg1.txt,ham,0,ham,0,True,-806.5150419937728,-556.9984693964777,153,1285
lemm_stop,50,4,6-290msg1.txt,ham,0,ham,0,True,-266.1726737326061,-192.58776139118532,52,435
lemm_stop,50,4,6-291msg1.txt,ham,0,ham,0,True,-560.0936493763386,-436.0795086046067,109,757
lemm_stop,50,4,6-294msg1.txt,ham,0,ham,0,True,-207.6957865655177,-132.6997440750945,35,258
