version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,100,5,8-1182msg1.txt,ham,0,ham,0,True,-73.50175178526257,-49.844875757433165,11,46
lemm_stop,100,5,8-1182msg2.txt,ham,0,ham,0,True,-125.99816158961222,-83.33501095239158,18,55
lemm_stop,100,5,8-1204msg1.txt,ham,0,ham,0,True,-368.00930801047116,-321.67437307725993,70,278
lemm_stop,100,5,8-1211msg1.txt,ham,0,ham,0,True,-275.4220450524458,-199.89842545766749,46,187
lemm_stop,100,5,8-1214msg1.txt,ham,0,ham,0,True,-222.7782711903359,-177.74750079776365,39,217
lemm_stop,100,5,8-1214msg2.txt,ham,0,ham,0,True,-119.02765057132589,-90.60261520795893,21,80
lemm_stop,100,5,8-1215msg1.txt,ham,0,ham,0,True,-509.78582971223375,-419.65779927690033,90,282
lemm_stop,100,5,8-1231msg1.txt,ham,0,ham,0,True,-271.5615778133815,-182.55987527284472,44,242
lemm_stop,100,5,8-1239msg1.txt,ham,0,ham,0,True,-166.6293595083574,-110.10450055955397,26,106
lemm_stop,100,5,8-1242msg1.txt,ham,0,ham,0,True,-306.80243428440104,-207.38562828219153,48,289
lemm_stop,100,5,8-1245msg1.txt,ham,0,ham,0,True,-316.5882483556354,-229.19429674530286,55,263
lemm_stop,100,5,8-809msg1.txt,ham,0,ham,0,True,-1607.4818197914722,-1192.5769510162377,267,1060
lemm_stop,100,5,8-811msg1.txt,ham,0,ham,0,True,-190.01078258610184,-141.72610701186463,31,90
lemm_stop,100,5,8-811msg2.txt,ham,0,ham,0,True,-662.6498177567614,-387.3890513585625,96,435
lemm_stop,100,5,8-814msg1.txt,ham,0,ham,0,True,-108.69238699130722,-73.84300696443763,17,45
lemm_stop,100,5,8-815msg1.txt,ham,0,ham,0,True,-215.8054663782972,-154.87469108437114,34,149
lemm_stop,100,5,8-833msg1.txt,ham,0,ham,0,True,-191.29808713448224,-139.84205623344,32,123
lemm_stop,100,5,8-835msg1.txt,ham,0,ham,0,True,-129.4824960352081,-103.27576227655668,23,92
lemm_stop,100,5,8-837msg1.txt,ham,0,ham,0,True,-96.04789955310893,-64.99113978366881,15,74
lemm_stop,100,5,8-837msg2.txt,ham,0,ham,0,True,-686.2232786800317,-455.7247903510265,109,519
lemm_stop,100,5,8-838msg1.txt,ham,0,ham,0,True,-854.9829382085187,-575.4058203703436,136,753
lemm_stop,100,5,8-838msg2.txt,ham,0,ham,0,True,-870.0295324987828,-762.0877470035061,165,1045
lemm_stop,100,5,8-840msg1.txt,ham,0,ham,0,True,-328.08062231216746,-216.66825803567073,47,254
