version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,100,8,6-798msg3.txt,ham,0,ham,0,True,-209.48336494028192,-157.55090674871255,36,106
lemm_stop,100,8,6-799msg1.txt,ham,0,ham,0,True,-831.0700011887772,-643.7900169575939,140,932
lemm_stop,100,8,6-7msg1.txt,ham,0,ham,0,True,-331.0649883752941,-289.21301377175945,63,182
lemm_stop,100,8,6-7msg2.txt,ham,0,ham,0,True,-52.80302368230165,-46.2486078782924,10,33
lemm_stop,100,8,6-7msg3.txt,ham,0,ham,0,True,-269.9459605051066,-213.0356314682035,46,127
lemm_stop,100,8,6-801msg1.txt,ham,0,ham,0,True,-53.78317429576052,-40.36667150479637,9,36
lemm_stop,100,8,6-801msg2.txt,ham,0,ham,0,True,-67.54756557456345,-55.10109298167622,13,50
lemm_stop,100,8,6-801msg3.txt,ham,0,ham,0,True,-28.429539929306653,-26.686428614843408,6,52
lemm_stop,100,8,6-802msg0.txt,ham,0,ham,0,True,-62.63110460588587,-44.14495015281275,10,27
lemm_stop,100,8,6-802msg1.txt,ham,0,ham,0,True,-48.680753626364684,-43.952721161300666,10,47
lemm_stop,100,8,6-802msg2.txt,ham,0,ham,0,True,-143.42723577148368,-95.65250688523818,23,60
lemm_stop,100,8,6-806msg1.txt,ham,0,ham,0,True,-36.310998527902804,-34.43710243160049,7,21
lemm_stop,100,8,6-806msg2.txt,ham,0,ham,0,True,-486.0666851937595,-395.6268294659113,84,643
lemm_stop,100,8,6-806msg3.txt,ham,0,ham,0,True,-216.32295075740714,-149.4279959162367,35,128
lemm_stop,100,8,6-809msg1.txt,ham,0,ham,0,True,-100.41898941589302,-70.78395040967283,17,59
lemm_stop,100,8,6-809msg2.txt,ham,0,ham,0,True,-128.85526444344134,-93.91686918710836,21,69
lemm_stop,100,8,6-809msg3.txt,ham,0,spam,1,False,-87.1857274317971,-92.37673148794441,19,221
lemm_stop,100,8,6-80msg1.txt,ham,0,ham,0,True,-142.06862179868295,-89.5770762318545,22,112
lemm_stop,100,8,6-80msg2.txt,ham,0,ham,0,True,-21.005986114473384,-13.097505818049447,3,57
lemm_stop,100,8,6-80msg3.txt,ham,0,ham,0,True,-100.32831055127758,-71.13743504670379,17,70
lemm_stop,100,8,6-80msg4.txt,ham,0,ham,0,True,-102.98712468384636,-100.68787863615096,21,90
lemm_stop,100,8,6-80msg5.txt,ham,0,ham,0,True,-55.37037243907916,-42.847114894591115,10,52
lemm_stop,100,8,6-813msg1.txt,ham,0,ham,0,True,-85.36953695514119,-69.213240313948,15,62
lemm_stop,100,8,6-813msg2.txt,ham,0,ham,0,True,-63.389630431302606,-40.295471295597814,10,59
lemm_stop,100,8,6-813msg3.txt,ham,0,ham,0,True,-34.72091392247104,-27.771648545489626,6,24
lemm_stop,100,8,6-816msg1.txt,ham,0,ham,0,True,-352.80992941268147,-335.2025826623379,70,345
lemm_stop,100,8,6-818msg1.txt,ham,0,ham,0,True,-533.448721917537,-420.6498725816811,94,426
lemm_stop,100,8,6-819msg1.txt,ham,0,ham,0,True,-414.9766350674261,-267.716286184017,62,352
lemm_stop,100,8,6-820msg1.txt,ham,0,ham,0,True,-299.65429383460406,-230.32406783106393,50,222
lemm_stop,100,8,6-823msg1.txt,ham,0,ham,0,True,-231.8258046912794,-179.63749943488008,41,251
lemm_stop,100,8,6-823msg2.txt,ham,0,ham,0,True,-95.8011287357019,-69.21815384664036,16,104
lemm_stop,100,8,6-825msg1.txt,ham,0,ham,0,True,-69.55191954318063,-67.61478085742873,15,147
lemm_stop,100,8,6-825msg2.txt,ham,0,ham,0,True,-58.87689880581432,-39.584352210013265,9,71
lemm_stop,100,8,6-825msg3.txt,ham,0,ham,0,True,-281.9820661864272,-238.1280675986341,55,235
lemm_stop,100,8,6-828msg1.txt,ham,0,spam,1,False,-19.363598895202436,-22.589061994764215,5,17
lemm_stop,100,8,6-828msg2.txt,ham,0,ham,0,True,-99.2150176621739,-69.82212601332157,16,67
lemm_stop,100,8,6-828msg3.txt,ham,0,ham,0,True,-73.68652550439685,-47.60012402266335,12,65
lemm_stop,100,8,6-829msg1.txt,ham,0,ham,0,True,-29.75781960362689,-19.280226595660974,5,28
lemm_stop,100,8,6-829msg2.txt,ham,0,ham,0,True,-84.28753846498971,-53.07543368287998,14,63
lemm_stop,100,8,6-829msg3.txt,ham,0,ham,0,True,-125.37851766222508,-85.19287869777668,20,113
lemm_stop,100,8,6-82msg1.txt,ham,0,ham,0,True,-77.70175192270777,-61.749242921162605,14,71
lemm_stop,100,8,6-830msg1.txt,ham,0,ham,0,True,-37.17247962108066,-27.144688202918406,6,34
lemm_stop,100,8,6-831msg1.txt,ham,0,ham,0,True,-230.5883827719349,-164.0934365672134,38,168
lemm_stop,100,8,6-832msg1.txt,ham,0,ham,0,True,-1255.1949756936147,-935.5437012605981,217,1136
lemm_stop,100,8,6-833msg1.txt,ham,0,ham,0,True,-284.864338740069,-222.3318445495468,50,380
lemm_stop,100,8,6-837msg1.txt,ham,0,ham,0,True,-197.64961793268228,-189.38223368634928,45,229
lemm_stop,100,8,6-838msg1.txt,ham,0,ham,0,True,-87.24481044732477,-81.0950272898258,19,63
lemm_stop,100,8,6-839msg1.txt,ham,0,ham,0,True,-100.41898941589302,-70.78395040967283,17,62
lemm_stop,100,8,6-839msg2.txt,ham,0,ham,0,True,-68.46555505074386,-52.1844586870205,11,58
lemm_stop,100,8,6-839msg3.txt,ham,0,ham,0,True,-471.18791084234766,-411.1863115559569,87,279
lemm_stop,100,8,6-841msg1.txt,ham,0,ham,0,True,-348.48705071187743,-229.67711494795864,51,211
lemm_stop,100,8,6-844msg3.txt,ham,0,ham,0,True,-230.77515599535027,-150.42812713168436,35,133
lemm_stop,100,8,6-845msg1.txt,ham,0,ham,0,True,-1990.9951053693399,-1247.34666348378,302,1735
lemm_stop,100,8,6-852msg1.txt,ham,0,ham,0,True,-874.8518836493522,-704.4663517863316,147,711
