version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,50,8,6-798msg3.txt,ham,0,ham,0,True,-135.31011979913328,-97.4032933754081,26,106
lemm_stop,50,8,6-799msg1.txt,ham,0,ham,0,True,-466.7823099965286,-339.74309488797655,87,932
lemm_stop,50,8,6-7msg1.txt,ham,0,ham,0,True,-198.86830403931862,-162.96806511976044,41,182
lemm_stop,50,8,6-7msg2.txt,ham,0,ham,0,True,-45.67117614075164,-37.34582720400333,9,33
lemm_stop,50,8,6-7msg3.txt,ham,0,ham,0,True,-164.25521478013678,-119.32480948302714,30,127
lemm_stop,50,8,6-801msg1.txt,ham,0,ham,0,True,-32.52565128502913,-23.411422453361865,6,36
lemm_stop,50,8,6-801msg2.txt,ham,0,ham,0,True,-54.51886309145394,-40.29093104999088,11,50
lemm_stop,50,8,6-801msg3.txt,ham,0,ham,0,True,-18.237532099390883,-14.418205193249605,4,52
lemm_stop,50,8,6-802msg0.txt,ham,0,ham,0,True,-32.881666014959364,-21.945883154901512,6,27
lemm_stop,50,8,6-802msg1.txt,ham,0,ham,0,True,-35.70808757460867,-30.608126521962973,8,47
lemm_stop,50,8,6-802msg2.txt,ham,0,ham,0,True,-101.98218067107317,-59.56031589746478,17,60
lemm_stop,50,8,6-806msg1.txt,ham,0,ham,0,True,-24.723224966912685,-22.22636438819002,5,21
lemm_stop,50,8,6-806msg2.txt,ham,0,ham,0,True,-246.6683019878732,-182.76025110341268,45,643
lemm_stop,50,8,6-806msg3.txt,ham,0,ham,0,True,-142.59054929930699,-89.27056953810266,25,128
lemm_stop,50,8,6-809msg1.txt,ham,0,ham,0,True,-58.4584696363129,-36.72653271350412,11,59
lemm_stop,50,8,6-809msg2.txt,ham,0,ham,0,True,-64.37186987410857,-44.120643269873675,12,69
lemm_stop,50,8,6-809msg3.txt,ham,0,spam,1,False,-51.99312660804053,-55.775562292944045,13,221
lemm_stop,50,8,6-80msg1.txt,ham,0,ham,0,True,-85.21989691087174,-49.0626635712042,15,112
lemm_stop,50,8,6-80msg2.txt,ham,0,ham,0,True,-15.355229636185575,-7.236864605630936,2,57
lemm_stop,50,8,6-80msg3.txt,ham,0,ham,0,True,-70.0299809249474,-45.98379172141239,13,70
lemm_stop,50,8,6-80msg4.txt,ham,0,spam,1,False,-59.26487936205617,-59.84576895217163,14,90
lemm_stop,50,8,6-80msg5.txt,ham,0,ham,0,True,-42.28960144455682,-29.53986639293624,8,52
lemm_stop,50,8,6-813msg1.txt,ham,0,ham,0,True,-80.65008883916512,-63.32096335347051,15,62
lemm_stop,50,8,6-813msg2.txt,ham,0,ham,0,True,-51.287969590176594,-32.0602364036299,9,59
lemm_stop,50,8,6-813msg3.txt,ham,0,ham,0,True,-22.512251993979355,-16.12012631959804,4,24
lemm_stop,50,8,6-816msg1.txt,ham,0,ham,0,True,-172.14449796096778,-153.50740760257048,38,345
lemm_stop,50,8,6-818msg1.txt,ham,0,ham,0,True,-350.9606620205329,-256.99608789657736,67,426
lemm_stop,50,8,6-819msg1.txt,ham,0,ham,0,True,-263.638524959734,-156.82966012944073,43,352
lemm_stop,50,8,6-820msg1.txt,ham,0,ham,0,True,-229.73915055093403,-158.43238947866084,39,222
lemm_stop,50,8,6-823msg1.txt,ham,0,ham,0,True,-147.50770674899815,-97.18110422786778,27,251
lemm_stop,50,8,6-823msg2.txt,ham,0,ham,0,True,-75.4712863290797,-53.76065566095154,14,104
lemm_stop,50,8,6-825msg1.txt,ham,0,ham,0,True,-39.92775057365634,-38.98897680041661,10,147
lemm_stop,50,8,6-825msg2.txt,ham,0,ham,0,True,-31.085388726904498,-17.720026935943118,5,71
lemm_stop,50,8,6-825msg3.txt,ham,0,ham,0,True,-167.20592503416643,-133.75521434079738,37,235
lemm_stop,50,8,6-828msg1.txt,ham,0,spam,1,False,-17.790449523210416,-20.624969674605047,5,17
lemm_stop,50,8,6-828msg2.txt,ham,0,ham,0,True,-60.64825490843798,-40.56662276799506,11,67
lemm_stop,50,8,6-828msg3.txt,ham,0,ham,0,True,-55.565069622776036,-33.82709535660734,10,65
lemm_stop,50,8,6-829msg1.txt,ham,0,ham,0,True,-22.042718851252946,-12.842839983785804,4,28
lemm_stop,50,8,6-829msg2.txt,ham,0,ham,0,True,-60.09297046551174,-28.409921549902354,10,63
lemm_stop,50,8,6-829msg3.txt,ham,0,ham,0,True,-66.11746692364795,-41.27640746684625,12,113
lemm_stop,50,8,6-82msg1.txt,ham,0,ham,0,True,-50.041134224618915,-37.66252661830058,10,71
lemm_stop,50,8,6-830msg1.txt,ham,0,ham,0,True,-26.32933827754828,-20.480727167077827,5,34
lemm_stop,50,8,6-831msg1.txt,ham,0,ham,0,True,-155.2004152556974,-103.87562905543193,28,168
lemm_stop,50,8,6-832msg1.txt,ham,0,ham,0,True,-871.4549042779948,-563.2438287462544,156,1136
lemm_stop,50,8,6-833msg1.txt,ham,0,ham,0,True,-205.51786057141294,-157.10259328874213,40,380
lemm_stop,50,8,6-837msg1.txt,ham,0,ham,0,True,-105.02387726736643,-103.2840575113564,30,229
lemm_stop,50,8,6-838msg1.txt,ham,0,ham,0,True,-55.781746080019666,-55.11334915555293,15,63
lemm_stop,50,8,6-839msg1.txt,ham,0,ham,0,True,-58.4584696363129,-36.72653271350412,11,62
lemm_stop,50,8,6-839msg2.txt,ham,0,ham,0,True,-22.963439403556006,-20.51210960000389,5,58
lemm_stop,50,8,6-839msg3.txt,ham,0,ham,0,True,-286.7111832986483,-228.8100675579064,57,279
lemm_stop,50,8,6-841msg1.txt,ham,0,ham,0,True,-158.66951413605733,-94.47673317882314,26,211
lemm_stop,50,8,6-844msg3.txt,ham,0,ham,0,True,-119.31149120697364,-64.13405196723123,19,133
lemm_stop,50,8,6-845msg1.txt,ham,0,ham,0,True,-1445.3392289773324,-827.812390764257,236,1735
lemm_stop,50,8,6-852msg1.txt,ham,0,ham,0,True,-360.5734519238624,-322.3834631261682,77,711
