version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,5000,5,8-1182msg1.txt,ham,0,ham,0,True,-299.6819410005834,-243.96183132598767,32,46
lemm_stop,5000,5,8-1182msg2.txt,ham,0,ham,0,True,-439.77209432166967,-353.9872038468927,48,55
lemm_stop,5000,5,8-1204msg1.txt,ham,0,ham,0,True,-2293.2967496487545,-1956.8006939806942,262,278
lemm_stop,5000,5,8-1211msg1.txt,ham,0,ham,0,True,-1548.6623848344498,-1258.005240699617,167,187
lemm_stop,5000,5,8-1214msg1.txt,ham,0,ham,0,True,-1484.693750496014,-1349.9908337987113,176,217
lemm_stop,5000,5,8-1214msg2.txt,ham,0,ham,0,True,-566.1860615454708,-478.2960986417037,65,80
lemm_stop,5000,5,8-1215msg1.txt,ham,0,ham,0,True,-2098.0001629072053,-1882.565639360165,256,282
lemm_stop,5000,5,8-1231msg1.txt,ham,0,ham,0,True,-1754.0556186449742,-1511.5864536976933,199,242
lemm_stop,5000,5,8-1239msg1.txt,ham,0,ham,0,True,-844.8085265680913,-650.9657578525323,91,106
lemm_stop,5000,5,8-1242msg1.txt,ham,0,ham,0,True,-1486.1338974147448,-1212.3020480279497,163,289
lemm_stop,5000,5,8-1245msg1.txt,ham,0,ham,0,True,-1907.832821242682,-1577.5016779360221,212,263
lemm_stop,5000,5,8-809msg1.txt,ham,0,ham,0,True,-8010.597879419973,-6612.766712471364,907,1060
lemm_stop,5000,5,8-811msg1.txt,ham,0,ham,0,True,-701.5521644023855,-593.6486884236974,85,90
lemm_stop,5000,5,8-811msg2.txt,ham,0,ham,0,True,-3333.3030204809265,-2566.5531136875657,344,435
lemm_stop,5000,5,8-814msg1.txt,ham,0,ham,0,True,-289.88672278348827,-238.49908433148877,34,45
lemm_stop,5000,5,8-815msg1.txt,ham,0,ham,0,True,-1169.410161631056,-940.6773140339205,127,149
lemm_stop,5000,5,8-833msg1.txt,ham,0,ham,0,True,-1026.3950076376093,-850.4383863444647,113,123
lemm_stop,5000,5,8-835msg1.txt,ham,0,ham,0,True,-744.4869053577121,-634.5484083989845,86,92
lemm_stop,5000,5,8-837msg1.txt,ham,0,ham,0,True,-504.7135410026406,-418.8231331820894,54,74
lemm_stop,5000,5,8-837msg2.txt,ham,0,ham,0,True,-3957.873037075298,-3153.9061469348135,414,519
lemm_stop,5000,5,8-838msg1.txt,ham,0,ham,0,True,-4209.936439986422,-3223.2613017101894,451,753
lemm_stop,5000,5,8-838msg2.txt,ham,0,ham,0,True,-7737.918149767119,-6998.6572541009855,900,1045
lemm_stop,5000,5,8-840msg1.txt,ham,0,ham,0,True,-1712.7958912929291,-1394.052311842062,182,254
lemm_stop,5000,5,8-845msg1.txt,ham,0,ham,0,True,-588.8461553575814,-461.17994050372147,65,81
lemm_stop,5000,5,8-846msg1.txt,ham,0,ham,0,True,-1005.7344637335367,-865.7033970086597,117,141
lemm_stop,5000,5,8-862msg1.txt,ham,0,ham,0,True,-721.7811929978126,-639.8184838470304,85,96
lemm_stop,5000,5,8-865msg1.txt,ham,0,ham,0,True,-1425.8992474176346,-1212.1593947011334,161,206
lemm_stop,5000,5,8-865msg2.txt,ham,0,ham,0,True,-1980.5606508936246,-1598.536244823996,217,267
lemm_stop,5000,5,8-865msg3.txt,ham,0,ham,0,True,-3458.7160089852728,-2985.824353775914,409,462
lemm_stop,5000,5,8-871msg1.txt,ham,0,ham,0,True,-946.9040766015598,-797.1400116018872,110,129
lemm_stop,5000,5,8-873msg1.txt,ham,0,ham,0,True,-3919.6720159198835,-3349.632456480394,431,505
lemm_stop,5000,5,8-875msg1.txt,ham,0,ham,0,True,-1629.1434980300105,-1379.262129262348,193,232
lemm_stop,5000,5,8-885msg1.txt,ham,0,ham,0,True,-657.025192953903,-497.87361662413565,72,87
lemm_stop,5000,5,8-887msg1.txt,ham,0,ham,0,True,-655.5142543962485,-511.03730006030634,66,139
lemm_stop,5000,5,8-887msg2.txt,ham,0,ham,0,True,-1505.3207786027695,-1292.9702804555366,168,202
lemm_stop,5000,5,8-893msg1.txt,ham,0,ham,0,True,-2685.0820817661142,-2103.3519168467087,275,332
lemm_stop,5000,5,8-894msg1.txt,ham,0,ham,0,True,-1262.3525506132253,-1085.1627051404516,143,165
lemm_stop,5000,5,8-895msg1.txt,ham,0,ham,0,True,-1607.1962830643013,-1310.018025231283,179,271
