version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,5000,4,6-241msg2.txt,ham,0,ham,0,True,-2508.610753189416,-2292.5973701744033,292,361
lemm_stop,5000,4,6-241msg3.txt,ham,0,ham,0,True,-1566.4830172400518,-1441.1544709879256,184,208
lemm_stop,5000,4,6-243msg1.txt,ham,0,ham,0,True,-2850.6512827240435,-2420.673547418922,326,437
lemm_stop,5000,4,6-245msg1.txt,ham,0,ham,0,True,-221.04654745123753,-197.1574765835237,28,40
lemm_stop,5000,4,6-245msg2.txt,ham,0,spam,1,False,-224.7644917194334,-231.48926064515237,32,40
lemm_stop,5000,4,6-245msg3.txt,ham,0,ham,0,True,-276.8850749303777,-252.01066231717687,35,39
lemm_stop,5000,4,6-248msg1.txt,ham,0,ham,0,True,-553.7879350034572,-489.2338767212744,63,76
lemm_stop,5000,4,6-248msg2.txt,ham,0,ham,0,True,-377.5869101569104,-327.85223308880666,43,46
lemm_stop,5000,4,6-252msg1.txt,ham,0,ham,0,True,-2877.430926923618,-2705.67258612868,354,429
lemm_stop,5000,4,6-254msg1.txt,ham,0,ham,0,True,-6753.48217563974,-5892.592508496063,760,948
lemm_stop,5000,4,6-256msg1.txt,ham,0,ham,0,True,-1277.5365970276132,-1209.5686978157942,157,184
lemm_stop,5000,4,6-257msg1.txt,ham,0,ham,0,True,-6170.412565658177,-5848.251871801981,722,865
lemm_stop,5000,4,6-266msg1.txt,ham,0,ham,0,True,-1353.1200797507759,-1298.1902143826596,170,187
lemm_stop,5000,4,6-266msg2.txt,ham,0,ham,0,True,-914.3269301754029,-715.3918756001228,103,118
lemm_stop,5000,4,6-266msg3.txt,ham,0,ham,0,True,-317.73159179275706,-253.86262529184245,33,43
lemm_stop,5000,4,6-267msg1.txt,ham,0,ham,0,True,-6312.12203349066,-5259.585103109119,677,914
lemm_stop,5000,4,6-268msg1.txt,ham,0,ham,0,True,-3309.410404944251,-2660.71890837439,372,441
lemm_stop,5000,4,6-270msg1.txt,ham,0,ham,0,True,-4934.192636069379,-4294.534435334253,561,685
lemm_stop,5000,4,6-271msg1.txt,ham,0,ham,0,True,-4563.102896473554,-4075.0941019974757,529,591
lemm_stop,5000,4,6-272msg1.txt,ham,0,ham,0,True,-1908.2151297828088,-1543.5430657669256,218,262
lemm_stop,5000,4,6-273msg1.txt,ham,0,ham,0,True,-334.2408246933058,-253.7835597456915,34,38
lemm_stop,5000,4,6-273msg2.txt,ham,0,ham,0,True,-469.18895194223006,-403.6741993274342,52,62
lemm_stop,5000,4,6-273msg3.txt,ham,0,ham,0,True,-109.46366811271508,-101.24473066440291,14,20
lemm_stop,5000,4,6-274msg1.txt,ham,0,ham,0,True,-2108.368430679344,-1857.8675175710146,241,326
lemm_stop,5000,4,6-275msg1.txt,ham,0,ham,0,True,-1953.6420663213012,-1675.5680719472325,227,298
lemm_stop,5000,4,6-280msg1.txt,ham,0,ham,0,True,-558.2552693152081,-476.4798230714079,65,86
lemm_stop,5000,4,6-282msg1.txt,ham,0,ham,0,True,-2045.9353719422365,-1806.0657005141688,235,291
lemm_stop,5000,4,6-289msg1.txt,ham,0,ham,0,True,-441.83931757487284,-423.0898806630204,54,75
lemm_stop,5000,4,6-289msg2.txt,ham,0,ham,0,True,-108.56754574942885,-93.39599422516521,13,22
lemm_stop,5000,4,6-289msg3.txt,ham,0,ham,0,True,-245.63312018113294,-207.01696387644415,28,41
