version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,5000,2,5-1298msg1.txt,ham,0,ham,0,True,-1261.7229724600095,-1034.8977949419907,138,145
lemm_stop,5000,2,5-1298msg2.txt,ham,0,ham,0,True,-892.303951179747,-741.7611838220772,97,102
lemm_stop,5000,2,5-1298msg3.txt,ham,0,ham,0,True,-924.4381985964558,-782.9821398046525,102,114
lemm_stop,5000,2,5-1300msg1.txt,ham,0,ham,0,True,-1563.4754707911645,-1308.3539914177,191,214
lemm_stop,5000,2,5-1300msg2.txt,ham,0,ham,0,True,-7059.183140198377,-6046.643461144614,801,895
lemm_stop,5000,2,5-1300msg3.txt,ham,0,ham,0,True,-1557.8707682631343,-1263.9122501858737,181,192
lemm_stop,5000,2,5-1301msg1.txt,ham,0,ham,0,True,-4372.563566975661,-3808.3184202990547,488,569
lemm_stop,5000,2,5-1302msg1.txt,ham,0,ham,0,True,-1093.4091681573761,-980.480317921246,125,150
lemm_stop,5000,2,5-1303msg1.txt,ham,0,ham,0,True,-1255.4752505878298,-1024.4217543106568,131,148
lemm_stop,5000,2,5-1303msg2.txt,ham,0,ham,0,True,-2615.65461755691,-2306.8005703393164,305,370
lemm_stop,5000,2,5-1303msg3.txt,ham,0,ham,0,True,-565.1907329231625,-460.26929063215243,63,67
lemm_stop,5000,2,5-1304msg1.txt,ham,0,ham,0,True,-2701.7620910477635,-2348.0917071802037,305,397
lemm_stop,5000,2,5-1307msg1.txt,ham,0,ham,0,True,-646.0047729630953,-558.382815759664,73,85
lemm_stop,5000,2,5-1307msg2.txt,ham,0,ham,0,True,-193.83402370425287,-170.39754403693112,22,30
lemm_stop,5000,2,5-1307msg3.txt,ham,0,ham,0,True,-314.4048142310672,-272.8183321193911,36,38
lemm_stop,5000,2,5-1311msg1.txt,ham,0,ham,0,True,-324.287307535674,-285.1133465142666,36,46
lemm_stop,5000,2,5-1311msg2.txt,ham,0,ham,0,True,-426.1137833567575,-361.32069521729215,47,49
lemm_stop,5000,2,5-1311msg3.txt,ham,0,ham,0,True,-942.5042946503531,-775.0587990001247,104,110
lemm_stop,5000,2,5-1312msg1.txt,ham,0,ham,0,True,-1475.449047920078,-1300.4957008797523,170,182
lemm_stop,5000,2,5-1312msg2.txt,ham,0,ham,0,True,-1806.8892389041732,-1585.1812977719605,209,231
lemm_stop,5000,2,5-1312msg3.txt,ham,0,ham,0,True,-1854.7503362721222,-1701.9173306789492,222,257
