version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,1000,8,6-798msg3.txt,ham,0,ham,0,True,-556.1704023649038,-456.3793859004402,73,106
lemm_stop,1000,8,6-799msg1.txt,ham,0,ham,0,True,-3524.48326264899,-2967.3777963982666,446,932
lemm_stop,1000,8,6-7msg1.txt,ham,0,ham,0,True,-880.8242812725531,-773.1521704619819,121,182
lemm_stop,1000,8,6-7msg2.txt,ham,0,ham,0,True,-143.72349686010463,-128.9613765046369,20,33
lemm_stop,1000,8,6-7msg3.txt,ham,0,ham,0,True,-632.2227042027779,-526.213988907182,83,127
lemm_stop,1000,8,6-801msg1.txt,ham,0,ham,0,True,-181.59857604061588,-154.34007850429236,24,36
lemm_stop,1000,8,6-801msg2.txt,ham,0,ham,0,True,-159.1157968084044,-144.4576622698133,24,50
lemm_stop,1000,8,6-801msg3.txt,ham,0,ham,0,True,-187.1772634470585,-161.01680991654084,24,52
lemm_stop,1000,8,6-802msg0.txt,ham,0,ham,0,True,-146.5762237951161,-117.79875439454673,19,27
lemm_stop,1000,8,6-802msg1.txt,ham,0,ham,0,True,-126.57226855619844,-113.92806522739895,18,47
lemm_stop,1000,8,6-802msg2.txt,ham,0,ham,0,True,-338.56611356877096,-279.1846640651412,45,60
lemm_stop,1000,8,6-806msg1.txt,ham,0,ham,0,True,-88.02088526390901,-85.68721874872448,13,21
lemm_stop,1000,8,6-806msg2.txt,ham,0,ham,0,True,-2624.721288191885,-2250.938783112057,332,643
lemm_stop,1000,8,6-806msg3.txt,ham,0,ham,0,True,-620.4338031332879,-519.3755603276923,81,128
lemm_stop,1000,8,6-809msg1.txt,ham,0,ham,0,True,-300.07216980342497,-253.2149713201253,40,59
lemm_stop,1000,8,6-809msg2.txt,ham,0,ham,0,True,-356.38060987054877,-277.49737527022205,44,69
lemm_stop,1000,8,6-809msg3.txt,ham,0,spam,1,False,-592.556084304159,-629.2274971370371,90,221
lemm_stop,1000,8,6-80msg1.txt,ham,0,ham,0,True,-488.5409205556382,-393.279250263381,62,112
lemm_stop,1000,8,6-80msg2.txt,ham,0,ham,0,True,-200.90282396785844,-186.43016413219146,26,57
lemm_stop,1000,8,6-80msg3.txt,ham,0,ham,0,True,-328.44753644527344,-268.64912807304233,43,70
lemm_stop,1000,8,6-80msg4.txt,ham,0,ham,0,True,-324.9161825598329,-321.2214860020723,49,90
lemm_stop,1000,8,6-80msg5.txt,ham,0,ham,0,True,-251.83483188383727,-193.96291334080422,30,52
lemm_stop,1000,8,6-813msg1.txt,ham,0,ham,0,True,-277.84013114635724,-238.8009478720529,37,62
lemm_stop,1000,8,6-813msg2.txt,ham,0,ham,0,True,-299.96717251829483,-255.68142801512607,39,59
lemm_stop,1000,8,6-813msg3.txt,ham,0,ham,0,True,-112.25522891676901,-88.94624608234244,14,24
lemm_stop,1000,8,6-816msg1.txt,ham,0,ham,0,True,-1509.6115415006727,-1453.0963876051094,211,345
lemm_stop,1000,8,6-818msg1.txt,ham,0,ham,0,True,-1475.8577219187723,-1315.236494438781,207,426
lemm_stop,1000,8,6-819msg1.txt,ham,0,ham,0,True,-1573.1984346012985,-1195.1977479953027,184,352
lemm_stop,1000,8,6-820msg1.txt,ham,0,ham,0,True,-825.5692992411642,-678.5314330459167,107,222
lemm_stop,1000,8,6-823msg1.txt,ham,0,ham,0,True,-1032.282738948457,-920.7655489003712,139,251
lemm_stop,1000,8,6-823msg2.txt,ham,0,ham,0,True,-482.30216769957445,-413.36237732429043,61,104
lemm_stop,1000,8,6-825msg1.txt,ham,0,ham,0,True,-620.9514616286999,-578.5079407890512,83,147
lemm_stop,1000,8,6-825msg2.txt,ham,0,ham,0,True,-299.76471558505364,-255.2445073904812,37,71
lemm_stop,1000,8,6-825msg3.txt,ham,0,ham,0,True,-1032.3903402610254,-938.5412208766278,142,235
lemm_stop,1000,8,6-828msg1.txt,ham,0,spam,1,False,-63.6619577059129,-64.19292375945146,10,17
lemm_stop,1000,8,6-828msg2.txt,ham,0,ham,0,True,-367.431959433595,-302.2411262455056,47,67
lemm_stop,1000,8,6-828msg3.txt,ham,0,ham,0,True,-325.7978958309658,-278.57804515637775,43,65
lemm_stop,1000,8,6-829msg1.txt,ham,0,ham,0,True,-122.94137022034687,-104.7064447680644,16,28
lemm_stop,1000,8,6-829msg2.txt,ham,0,ham,0,True,-276.1847925392536,-212.21355631407928,35,63
lemm_stop,1000,8,6-829msg3.txt,ham,0,ham,0,True,-630.16070935636,-501.0647847507837,75,113
lemm_stop,1000,8,6-82msg1.txt,ham,0,ham,0,True,-197.28779855184456,-189.3936115041706,29,71
lemm_stop,1000,8,6-830msg1.txt,ham,0,ham,0,True,-202.71031912051166,-182.00708957013592,27,34
lemm_stop,1000,8,6-831msg1.txt,ham,0,ham,0,True,-771.4440699430249,-590.5754685321577,93,168
lemm_stop,1000,8,6-832msg1.txt,ham,0,ham,0,True,-4426.00753680836,-3919.393904736629,602,1136
lemm_stop,1000,8,6-833msg1.txt,ham,0,ham,0,True,-1702.5201191789677,-1422.550180456301,212,380
lemm_stop,1000,8,6-837msg1.txt,ham,0,ham,0,True,-537.0827082329387,-528.975532423498,85,229
lemm_stop,1000,8,6-838msg1.txt,ham,0,ham,0,True,-286.8239955273571,-259.0610414205279,41,63
lemm_stop,1000,8,6-839msg1.txt,ham,0,ham,0,True,-307.60038086940955,-261.3599353632815,41,62
lemm_stop,1000,8,6-839msg2.txt,ham,0,ham,0,True,-234.50425849866784,-204.7046443889502,30,58
lemm_stop,1000,8,6-839msg3.txt,ham,0,ham,0,True,-1418.327918760492,-1252.50481403138,192,279
lemm_stop,1000,8,6-841msg1.txt,ham,0,ham,0,True,-1000.9923638329767,-820.0148142939372,127,211
lemm_stop,1000,8,6-844msg3.txt,ham,0,ham,0,True,-703.4292719897318,-570.0216060091993,91,133
lemm_stop,1000,8,6-845msg1.txt,ham,0,ham,0,True,-7865.860586702213,-5602.855962249136,886,1735
lemm_stop,1000,8,6-852msg1.txt,ham,0,ham,0,True,-3338.467995848937,-2730.3507099294475,415,711
lemm_stop,1000,8,6-854msg1.txt,ham,0,ham,0,True,-451.8265365887096,-349.07724614850684,55,93
