version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,500,6,9-1262msg1.txt,ham,0,ham,0,True,-4618.848652214515,-3865.796515852959,640,1663
lemm_stop,500,6,9-1263msg1.txt,ham,0,ham,0,True,-4771.108565467575,-3835.137037092379,652,1663
lemm_stop,500,6,9-1264msg1.txt,ham,0,ham,0,True,-281.6306934575689,-203.92697457521098,36,69
lemm_stop,500,6,9-1266msg1.txt,ham,0,ham,0,True,-674.0039801772529,-515.6501034080069,87,141
lemm_stop,500,6,9-1266msg2.txt,ham,0,ham,0,True,-1700.9817925907598,-1425.3428261625515,243,469
lemm_stop,500,6,9-1267msg1.txt,ham,0,ham,0,True,-223.933045133124,-171.81385234346905,30,44
lemm_stop,500,6,9-1267msg2.txt,ham,0,ham,0,True,-1272.181097162608,-1062.1840584548,178,339
lemm_stop,500,6,9-126msg1.txt,ham,0,ham,0,True,-1011.2379716647487,-758.5147354651303,133,321
lemm_stop,500,6,9-126msg2.txt,ham,0,ham,0,True,-1513.2891319235914,-1243.4665022013667,211,410
lemm_stop,500,6,9-1273msg1.txt,ham,0,ham,0,True,-448.51552630168794,-339.8003011283321,58,159
lemm_stop,500,6,9-1274msg1.txt,ham,0,ham,0,True,-268.9492928831766,-196.5327197161765,34,70
lemm_stop,500,6,9-1275msg1.txt,ham,0,ham,0,True,-1021.721168674786,-761.7812606338847,136,390
lemm_stop,500,6,9-1276msg1.txt,ham,0,ham,0,True,-211.1173329127559,-171.65766039997857,30,65
lemm_stop,500,6,9-1288msg1.txt,ham,0,ham,0,True,-1130.7766133560308,-842.5458146486059,141,293
lemm_stop,500,6,9-1289msg1.txt,ham,0,ham,0,True,-1166.7640200180942,-837.2736397641944,142,267
lemm_stop,500,6,9-128msg1.txt,ham,0,ham,0,True,-746.0685723478176,-537.8052400938025,94,217
lemm_stop,500,6,9-1290msg1.txt,ham,0,ham,0,True,-746.9959228812248,-551.2949924540521,95,176
lemm_stop,500,6,9-1292msg1.txt,ham,0,ham,0,True,-1128.7152631433837,-781.514938279274,136,267
lemm_stop,500,6,9-1293msg1.txt,ham,0,ham,0,True,-385.87620356636336,-291.81285432131034,51,99
lemm_stop,500,6,9-1294msg1.txt,ham,0,ham,0,True,-641.2802901509567,-444.88130821781766,74,138
lemm_stop,500,6,9-1295msg1.txt,ham,0,ham,0,True,-722.4146166158832,-535.6663936488268,91,186
lemm_stop,500,6,9-1296msg1.txt,ham,0,ham,0,True,-478.9751551858081,-348.27164661782433,61,114
lemm_stop,500,6,9-1297msg1.txt,ham,0,ham,0,True,-387.4091209441487,-279.15110336120415,49,87
