version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,100,3,6-1056msg2.txt,ham,0,ham,0,True,-140.48858998869443,-110.12754215035795,24,131
lemm_stop,100,3,6-1056msg3.txt,ham,0,ham,0,True,-130.6906644310901,-97.17070037723617,23,109
lemm_stop,100,3,6-1058msg1.txt,ham,0,ham,0,True,-621.9891488507666,-449.48436054726966,101,276
lemm_stop,100,3,6-1059msg1.txt,ham,0,ham,0,True,-256.13185384088337,-181.98025366911457,44,194
lemm_stop,100,3,6-1061msg1.txt,ham,0,ham,0,True,-136.12551987215926,-98.25671588516889,23,108
lemm_stop,100,3,6-1062msg1.txt,ham,0,ham,0,True,-178.58194268030718,-164.80949101019766,36,146
lemm_stop,100,3,6-1063msg1.txt,ham,0,ham,0,True,-58.981750503449504,-47.41277105903387,10,68
lemm_stop,100,3,6-1063msg2.txt,ham,0,ham,0,True,-97.75407023535735,-56.880573832777436,13,37
lemm_stop,100,3,6-1063msg3.txt,ham,0,ham,0,True,-80.05663629649915,-57.59874148980539,13,70
lemm_stop,100,3,6-1065msg1.txt,ham,0,ham,0,True,-336.515219369981,-241.6858257603295,57,369
lemm_stop,100,3,6-1066msg1.txt,ham,0,ham,0,True,-831.1460963954627,-522.3148610716088,129,414
lemm_stop,100,3,6-1069msg1.txt,ham,0,spam,1,False,-529.861746431836,-567.8122450510908,126,829
lemm_stop,100,3,6-1070msg1.txt,ham,0,ham,0,True,-491.99572137833644,-395.6871423600393,90,728
lemm_stop,100,3,6-1071msg1.txt,ham,0,ham,0,True,-101.3057870877398,-82.14975027810222,17,88
lemm_stop,100,3,6-1072msg1.txt,ham,0,ham,0,True,-220.4512269043343,-157.65944329726383,36,195
lemm_stop,100,3,6-1073msg1.txt,ham,0,ham,0,True,-767.507153295639,-558.4463648927228,129,518
lemm_stop,100,3,6-1074msg1.txt,ham,0,ham,0,True,-195.0441038481305,-167.76080299660578,35,157
lemm_stop,100,3,6-1075msg1.txt,ham,0,ham,0,True,-169.84601018090737,-149.27334766999897,33,105
lemm_stop,100,3,6-1077msg1.txt,ham,0,ham,0,True,-201.85767868129508,-139.56964049618284,32,197
lemm_stop,100,3,6-107msg1.txt,ham,0,ham,0,True,-125.940643782836,-84.09347022217973,20,116
lemm_stop,100,3,6-107msg2.txt,ham,0,ham,0,True,-50.06300597359631,-38.076057644049044,9,33
lemm_stop,100,3,6-107msg3.txt,ham,0,ham,0,True,-1.79406627532597,-0.18186083345016804,0,3
lemm_stop,100,3,6-1081msg1.txt,ham,0,ham,0,True,-416.76114591344964,-335.8875232067428,79,549
lemm_stop,100,3,6-1082msg1.txt,ham,0,spam,1,False,-9.238480611161371,-9.270606226853225,2,37
lemm_stop,100,3,6-1084msg1.txt,ham,0,ham,0,True,-325.92919581628865,-263.7324962813201,57,257
lemm_stop,100,3,6-1085msg1.txt,ham,0,ham,0,True,-167.0277005508714,-126.50768825710617,27,104
