version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,1,3-1msg1.txt,ham,0,ham,0,True,-681.4665372965842,-605.8271806884227,73,80
lemm_stop,all,1,3-1msg2.txt,ham,0,ham,0,True,-413.3631546074919,-369.3949506654796,44,46
lemm_stop,all,1,3-1msg3.txt,ham,0,ham,0,True,-134.86861205868894,-118.73973412594545,15,15
lemm_stop,all,1,3-375msg1.txt,ham,0,ham,0,True,-5665.972932520426,-4862.527731831156,595,632
lemm_stop,all,1,3-378msg1.txt,ham,0,ham,0,True,-210.09891699959874,-178.95844919855773,22,22
lemm_stop,all,1,3-378msg2.txt,ham,0,ham,0,True,-799.5229520010239,-698.9547267410685,85,87
lemm_stop,all,1,3-378msg3.txt,ham,0,ham,0,True,-218.41943647812747,-187.0571317616065,23,30
lemm_stop,all,1,3-378msg4.txt,ham,0,ham,0,True,-155.75492556287986,-126.16649347029521,15,15
lemm_stop,all,1,3-378msg5.txt,ham,0,ham,0,True,-382.94964708167686,-325.1600454670099,40,40
lemm_stop,all,1,3-379msg1.txt,ham,0,ham,0,True,-660.4533021187635,-573.0548620258697,73,74
lemm_stop,all,1,3-379msg2.txt,ham,0,ham,0,True,-1705.2026934357891,-1438.8441972837852,164,188
lemm_stop,all,1,3-379msg3.txt,ham,0,ham,0,True,-950.4510116253796,-834.7995058000594,111,111
lemm_stop,all,1,3-380msg1.txt,ham,0,ham,0,True,-337.9067768168329,-287.3420515024143,36,36
lemm_stop,all,1,3-380msg2.txt,ham,0,ham,0,True,-248.53636505737222,-227.96103324272863,28,30
lemm_stop,all,1,3-380msg3.txt,ham,0,ham,0,True,-144.45033267150305,-136.4058826905864,16,19
lemm_stop,all,1,3-380msg4.txt,ham,0,ham,0,True,-270.850183104942,-242.32643681123795,29,31
lemm_stop,all,1,3-380msg5.txt,ham,0,ham,0,True,-512.9720545082055,-468.1640003931162,58,60
lemm_stop,all,1,3-380msg6.txt,ham,0,ham,0,True,-305.79684635252477,-284.17792430444985,33,34
lemm_stop,all,1,3-380msg7.txt,ham,0,ham,0,True,-583.1783277618829,-513.8727643693035,57,59
lemm_stop,all,1,3-383msg0.txt,ham,0,ham,0,True,-539.5628613067311,-447.12737433814124,51,51
lemm_stop,all,1,3-383msg1.txt,ham,0,ham,0,True,-713.771191177873,-635.2771018778311,78,79
