version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,500,2,5-1298msg1.txt,ham,0,ham,0,True,-504.49815125434685,-395.01001835632593,69,145
lemm_stop,500,2,5-1298msg2.txt,ham,0,ham,0,True,-375.2769715014827,-289.3605887592328,48,102
lemm_stop,500,2,5-1298msg3.txt,ham,0,ham,0,True,-451.9454073746026,-345.75716821193856,57,114
lemm_stop,500,2,5-1300msg1.txt,ham,0,ham,0,True,-964.9312336191331,-787.6089642448344,141,214
lemm_stop,500,2,5-1300msg2.txt,ham,0,ham,0,True,-3002.951037617674,-2460.9446201269225,423,895
lemm_stop,500,2,5-1300msg3.txt,ham,0,ham,0,True,-895.8030801160274,-693.8220575922047,122,192
lemm_stop,500,2,5-1301msg1.txt,ham,0,ham,0,True,-1730.4173540251993,-1443.552915794027,234,569
lemm_stop,500,2,5-1302msg1.txt,ham,0,ham,0,True,-401.7315092712749,-325.41181269271635,56,150
lemm_stop,500,2,5-1303msg1.txt,ham,0,ham,0,True,-451.4986840215634,-348.70672747810613,58,148
lemm_stop,500,2,5-1303msg2.txt,ham,0,ham,0,True,-1132.0845420632988,-935.6077140108481,159,370
lemm_stop,500,2,5-1303msg3.txt,ham,0,ham,0,True,-300.22474610284087,-227.83278197096783,39,67
lemm_stop,500,2,5-1304msg1.txt,ham,0,ham,0,True,-1104.1851000065528,-877.2898196275139,149,397
lemm_stop,500,2,5-1307msg1.txt,ham,0,ham,0,True,-271.2125464630912,-226.51261141660416,38,85
lemm_stop,500,2,5-1307msg2.txt,ham,0,ham,0,True,-78.5250027927561,-64.09459341008241,11,30
lemm_stop,500,2,5-1307msg3.txt,ham,0,ham,0,True,-142.47436861144908,-114.43494455169949,20,38
lemm_stop,500,2,5-1311msg1.txt,ham,0,ham,0,True,-126.46174615626929,-111.17782364783716,18,46
lemm_stop,500,2,5-1311msg2.txt,ham,0,ham,0,True,-163.55487767058696,-135.28779878499685,23,49
lemm_stop,500,2,5-1311msg3.txt,ham,0,ham,0,True,-474.8887973954623,-361.1643861669006,60,110
lemm_stop,500,2,5-1312msg1.txt,ham,0,ham,0,True,-577.1682633422492,-491.02711866496566,84,182
lemm_stop,500,2,5-1312msg2.txt,ham,0,ham,0,True,-777.3944932515845,-662.7752481022918,115,231
lemm_stop,500,2,5-1312msg3.txt,ham,0,ham,0,True,-858.8868777868956,-754.5274562793563,124,257
lemm_stop,500,2,5-1315msg1.txt,ham,0,ham,0,True,-164.03053966925782,-131.2202020778431,22,64
lemm_stop,500,2,5-1315msg2.txt,ham,0,ham,0,True,-209.37454939105243,-168.4719359669324,29,61
lemm_stop,500,2,5-1315msg3.txt,ham,0,ham,0,True,-393.77675509858057,-316.7678698902463,57,121
lemm_stop,500,2,5-1315msg4.txt,ham,0,ham,0,True,-80.65418396288838,-79.26102210457981,12,27
lemm_stop,500,2,5-1315msg5.txt,ham,0,ham,0,True,-197.32706289357762,-169.8357203991599,28,51
lemm_stop,500,2,5-1316msg1.txt,ham,0,ham,0,True,-837.582582801492,-748.785760065747,122,277
lemm_stop,500,2,5-1318msg1.txt,ham,0,ham,0,True,-735.6117559732381,-592.5497316880139,101,198
lemm_stop,500,2,5-1318msg2.txt,ham,0,ham,0,True,-1056.2266759992933,-803.5164518517078,139,253
lemm_stop,500,2,5-1318msg3.txt,ham,0,ham,0,True,-2462.672830310795,-1928.339065998208,333,772
lemm_stop,500,2,5-1321msg1.txt,ham,0,ham,0,True,-448.9954724051512,-403.9969370416739,64,144
lemm_stop,500,2,5-1322msg1.txt,ham,0,ham,0,True,-807.4264440195368,-708.9799409930516,115,257
lemm_stop,500,2,5-1324msg1.txt,ham,0,ham,0,True,-684.1114531273715,-581.7370603591138,97,172
lemm_stop,500,2,5-1325msg1.txt,ham,0,ham,0,True,-841.4911180604711,-728.0108797380227,118,239
lemm_stop,500,2,5-1326msg1.txt,ham,0,ham,0,True,-328.9137302284894,-265.0903935539942,46,107
lemm_stop,500,2,5-1327msg1.txt,ham,0,ham,0,True,-178.3337054070362,-151.52568254726856,25,61
lemm_stop,500,2,5-1328msg1.txt,ham,0,ham,0,True,-83.9602860871255,-75.99991724734038,12,34
lemm_stop,500,2,5-1328msg2.txt,ham,0,ham,0,True,-92.88369729485218,-79.3053721580893,13,36
lemm_stop,500,2,5-1328msg3.txt,ham,0,ham,0,True,-231.26491812557927,-178.18172033619965,31,68
lemm_stop,500,2,5-1329msg1.txt,ham,0,ham,0,True,-1755.5886614395451,-1407.8956536676037,234,498
lemm_stop,500,2,5-1330msg1.txt,ham,0,ham,0,True,-2024.8586278323812,-1700.967988040101,288,656
lemm_stop,500,2,5-1331msg1.txt,ham,0,ham,0,True,-229.92332337685176,-179.2891869571939,29,82
lemm_stop,500,2,5-1332msg1.txt,ham,0,ham,0,True,-440.5642404295036,-354.42989301452127,57,137
lemm_stop,500,2,5-1333msg1.txt,ham,0,ham,0,True,-1203.285815846628,-962.4587018492147,158,312
lemm_stop,500,2,5-1335msg1.txt,ham,0,ham,0,True,-304.3349273654507,-283.6350280373733,45,188
lemm_stop,500,2,5-1337msg1.txt,ham,0,ham,0,True,-311.6401307974037,-260.5138179911345,42,139
lemm_stop,500,2,5-1338msg1.txt,ham,0,ham,0,True,-2221.3046496103802,-2133.4782579784714,367,762
lemm_stop,500,2,5-1339msg1.txt,ham,0,ham,0,True,-839.4094495091673,-697.3028022563226,117,274
lemm_stop,500,2,5-1343msg1.txt,ham,0,ham,0,True,-310.20703636989685,-266.2779401590805,47,89
lemm_stop,500,2,5-1344msg1.txt,ham,0,ham,0,True,-853.2837823247611,-706.2078362766977,112,226
lemm_stop,500,2,5-1345msg1.txt,ham,0,ham,0,True,-4260.234528931409,-3915.6335158587403,643,1722
lemm_stop,500,2,5-1347msg1.txt,ham,0,ham,0,True,-1315.4480173235531,-1279.6132747402346,207,486
lemm_stop,500,2,5-1349msg1.txt,ham,0,ham,0,True,-1506.2508583694544,-1152.2568965806713,195,397
lemm_stop,500,2,5-1351msg1.txt,ham,0,ham,0,True,-708.6530723203915,-617.5668838316765,105,288
lemm_stop,500,2,5-1352msg1.txt,ham,0,ham,0,True,-1050.4887173081804,-818.8072205552539,139,257
lemm_stop,500,2,5-1353msg1.txt,ham,0,ham,0,True,-222.1012925656249,-164.2876000285205,30,304
lemm_stop,500,2,5-1353msg2.txt,ham,0,ham,0,True,-678.8376718183966,-502.31641998554136,85,226
lemm_stop,500,2,5-1353msg3.txt,ham,0,ham,0,True,-299.0822037557649,-204.3334670909016,39,145
lemm_stop,500,2,5-1356msg1.txt,ham,0,ham,0,True,-250.93269490355266,-209.61566663287695,34,136
lemm_stop,500,2,5-1358msg1.txt,ham,0,ham,0,True,-1341.207685050883,-1156.3147137173655,194,488
lemm_stop,500,2,5-1359msg1.txt,ham,0,ham,0,True,-1163.6371015503564,-915.9421935602924,155,319
lemm_stop,500,2,5-1361msg1.txt,ham,0,ham,0,True,-639.058650011442,-501.75878326323846,81,162
lemm_stop,500,2,5-1362msg1.txt,ham,0,ham,0,True,-2790.7962338731504,-2328.9894723587454,391,1274
lemm_stop,500,2,5-1370msg1.txt,ham,0,ham,0,True,-575.9945378338978,-438.32930059595753,74,167
lemm_stop,500,2,5-1371msg0.txt,ham,0,ham,0,True,-191.96556172438105,-141.17033829272495,24,63
lemm_stop,500,2,5-1371msg1.txt,ham,0,ham,0,True,-335.1500803619105,-285.1465167644044,49,111
lemm_stop,500,2,5-1371msg2.txt,ham,0,ham,0,True,-494.6367012491194,-354.136532408194,61,119
lemm_stop,500,2,5-1372msg1.txt,ham,0,ham,0,True,-396.666892783256,-276.7214190830555,51,135
lemm_stop,500,2,5-1372msg2.txt,ham,0,ham,0,True,-1339.0302388572868,-1017.2206458846651,172,303
lemm_stop,500,2,5-1372msg3.txt,ham,0,ham,0,True,-403.8805986858119,-300.5984231671749,54,82
lemm_stop,500,2,5-1373msg1.txt,ham,0,ham,0,True,-1156.6712641398858,-914.1778447905122,155,459
lemm_stop,500,2,5-1375msg1.txt,ham,0,ham,0,True,-317.20852214322656,-255.753109564563,43,68
lemm_stop,500,2,5-1375msg2.txt,ham,0,spam,1,False,-156.87980255484663,-162.65906614645544,27,56
lemm_stop,500,2,5-1375msg3.txt,ham,0,ham,0,True,-289.18755915170874,-235.03974654713392,43,79
lemm_stop,500,2,5-1375msg4.txt,ham,0,ham,0,True,-119.07135594528383,-112.11653842948996,19,58
lemm_stop,500,2,5-1375msg5.txt,ham,0,ham,0,True,-324.2389043599704,-247.84624606868852,43,92
