version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,1000,9,8-817msg1.txt,ham,0,ham,0,True,-1159.2722723535057,-989.4618846873226,148,272
lemm_stop,1000,9,8-817msg2.txt,ham,0,ham,0,True,-2645.7147834431794,-2380.030082679533,352,584
lemm_stop,1000,9,8-817msg3.txt,ham,0,ham,0,True,-666.0305909519835,-545.2351503152909,84,128
lemm_stop,1000,9,8-820msg1.txt,ham,0,ham,0,True,-3756.0913786551537,-3154.96839400934,472,803
lemm_stop,1000,9,8-821msg1.txt,ham,0,ham,0,True,-1082.2464221733867,-859.0033731100065,134,204
lemm_stop,1000,9,8-824msg1.txt,ham,0,ham,0,True,-2970.224675842853,-2832.9239048854274,422,743
lemm_stop,1000,9,8-826msg1.txt,ham,0,ham,0,True,-910.3028060724187,-741.871823814479,112,198
lemm_stop,1000,9,8-828msg1.txt,ham,0,ham,0,True,-256.46516686897616,-213.6290315163279,32,56
lemm_stop,1000,9,8-828msg2.txt,ham,0,ham,0,True,-596.1724696268788,-501.5309071742162,80,131
lemm_stop,1000,9,8-828msg3.txt,ham,0,ham,0,True,-314.0695633460228,-262.1006598194251,41,55
lemm_stop,1000,9,8-828msg4.txt,ham,0,ham,0,True,-123.60076609239348,-110.90514875209874,17,27
lemm_stop,1000,9,8-829msg1.txt,ham,0,ham,0,True,-181.45821096668703,-135.4251196613835,22,37
lemm_stop,1000,9,8-836msg1.txt,ham,0,ham,0,True,-470.22255834598985,-427.7510420217309,65,118
lemm_stop,1000,9,8-842msg1.txt,ham,0,ham,0,True,-1291.8035817054867,-1108.4866309866202,163,237
lemm_stop,1000,9,8-844msg1.txt,ham,0,ham,0,True,-1828.5024134558555,-1442.6103951524537,232,621
lemm_stop,1000,9,8-858msg1.txt,ham,0,ham,0,True,-622.5916123259161,-503.0961714579931,77,112
lemm_stop,1000,9,8-859msg1.txt,ham,0,ham,0,True,-252.68091966294648,-230.2000442942463,36,70
lemm_stop,1000,9,8-861msg1.txt,ham,0,ham,0,True,-1832.1534548051104,-1621.1534877633023,250,355
lemm_stop,1000,9,8-863msg1.txt,ham,0,ham,0,True,-866.8121706674613,-706.6616560253838,107,194
lemm_stop,1000,9,8-863msg2.txt,ham,0,ham,0,True,-763.1652020684504,-591.736968982643,93,153
lemm_stop,1000,9,8-863msg3.txt,ham,0,ham,0,True,-3959.7032003683953,-3252.1243265220887,503,1073
lemm_stop,1000,9,8-864msg1.txt,ham,0,ham,0,True,-178.15935487330083,-145.514584791673,22,43
lemm_stop,1000,9,8-867msg1.txt,ham,0,ham,0,True,-846.5289695258433,-758.1781726629674,116,191
