version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,1000,3,6-1056msg2.txt,ham,0,ham,0,True,-563.8057248240864,-501.15489193456335,75,131
lemm_stop,1000,3,6-1056msg3.txt,ham,0,ham,0,True,-574.9088001337038,-495.6157362412923,76,109
lemm_stop,1000,3,6-1058msg1.txt,ham,0,ham,0,True,-1557.232073432682,-1271.0660182068095,203,276
lemm_stop,1000,3,6-1059msg1.txt,ham,0,ham,0,True,-1031.5671701477609,-810.230010941177,127,194
lemm_stop,1000,3,6-1061msg1.txt,ham,0,ham,0,True,-668.7668431041636,-506.04498963455467,78,108
lemm_stop,1000,3,6-1062msg1.txt,ham,0,ham,0,True,-531.228880393097,-519.5663361028185,80,146
lemm_stop,1000,3,6-1063msg1.txt,ham,0,ham,0,True,-325.5877284094096,-272.5606142268397,40,68
lemm_stop,1000,3,6-1063msg2.txt,ham,0,ham,0,True,-183.6403888872609,-138.45700600561804,23,37
lemm_stop,1000,3,6-1063msg3.txt,ham,0,ham,0,True,-405.6191339669994,-331.7984171890439,50,70
lemm_stop,1000,3,6-1065msg1.txt,ham,0,ham,0,True,-1210.1029981310692,-1028.6990081831202,159,369
lemm_stop,1000,3,6-1066msg1.txt,ham,0,ham,0,True,-2030.862737709855,-1537.2457067144862,254,414
lemm_stop,1000,3,6-1069msg1.txt,ham,0,spam,1,False,-3387.2404523475543,-3464.4415724646906,498,829
lemm_stop,1000,3,6-1070msg1.txt,ham,0,ham,0,True,-2788.2387061711042,-2464.6556408297006,364,728
lemm_stop,1000,3,6-1071msg1.txt,ham,0,ham,0,True,-311.0450697563979,-264.3892534568323,40,88
lemm_stop,1000,3,6-1072msg1.txt,ham,0,ham,0,True,-833.3927053332579,-692.1830090996745,107,195
lemm_stop,1000,3,6-1073msg1.txt,ham,0,ham,0,True,-2747.07326943526,-2254.6301607415226,350,518
lemm_stop,1000,3,6-1074msg1.txt,ham,0,ham,0,True,-679.1960932620857,-638.2403055222247,94,157
lemm_stop,1000,3,6-1075msg1.txt,ham,0,ham,0,True,-515.1135875848638,-427.479331772273,69,105
lemm_stop,1000,3,6-1077msg1.txt,ham,0,ham,0,True,-985.9607694687668,-829.0609818890733,122,197
lemm_stop,1000,3,6-107msg1.txt,ham,0,ham,0,True,-590.7492106420078,-486.81029934648467,75,116
lemm_stop,1000,3,6-107msg2.txt,ham,0,ham,0,True,-160.1221733808432,-142.76914231196048,22,33
lemm_stop,1000,3,6-107msg3.txt,ham,0,ham,0,True,-8.02720107612673,-7.127636914546619,1,3
lemm_stop,1000,3,6-1081msg1.txt,ham,0,ham,0,True,-1790.304651556599,-1534.0012681898058,237,549
lemm_stop,1000,3,6-1082msg1.txt,ham,0,ham,0,True,-108.4693352501415,-107.71803966908554,15,37
lemm_stop,1000,3,6-1084msg1.txt,ham,0,ham,0,True,-1199.429245143224,-1016.5125675498093,154,257
lemm_stop,1000,3,6-1085msg1.txt,ham,0,ham,0,True,-523.3451406132435,-435.46466509224604,67,104
lemm_stop,1000,3,6-1086msg1.txt,ham,0,ham,0,True,-503.95383653359534,-437.63537502145834,64,97
lemm_stop,1000,3,6-1087msg1.txt,ham,0,ham,0,True,-499.01118678310354,-409.1027933494793,62,125
lemm_stop,1000,3,6-1088msg1.txt,ham,0,ham,0,True,-1319.1929594150388,-1124.1048926253773,170,343
lemm_stop,1000,3,6-1089msg1.txt,ham,0,ham,0,True,-2283.6036415804433,-1954.6982760372273,291,547
lemm_stop,1000,3,6-108msg1.txt,ham,0,ham,0,True,-1137.7839559033657,-1048.0173441181003,154,311
lemm_stop,1000,3,6-1090msg1.txt,ham,0,ham,0,True,-302.22088001071637,-267.7487054925687,40,74
lemm_stop,1000,3,6-1091msg1.txt,ham,0,ham,0,True,-2122.525382286169,-1890.8246186164295,286,529
lemm_stop,1000,3,6-1092msg1.txt,ham,0,ham,0,True,-111.56082046796305,-102.79057535987279,16,49
lemm_stop,1000,3,6-1093msg1.txt,ham,0,ham,0,True,-265.88266072160076,-235.64950324348987,36,65
lemm_stop,1000,3,6-1094msg1.txt,ham,0,ham,0,True,-1568.3786475484255,-1344.5816380150504,209,335
lemm_stop,1000,3,6-1095msg1.txt,ham,0,ham,0,True,-194.6252165055202,-153.3072553413254,23,40
lemm_stop,1000,3,6-1095msg2.txt,ham,0,ham,0,True,-708.4224480000968,-613.8269024403065,92,140
lemm_stop,1000,3,6-1095msg3.txt,ham,0,ham,0,True,-203.82272560215068,-160.29536351968383,25,38
lemm_stop,1000,3,6-1096msg1.txt,ham,0,ham,0,True,-621.2252849568333,-574.4376171230069,87,135
lemm_stop,1000,3,6-1097msg1.txt,ham,0,ham,0,True,-1495.0976257554757,-1380.8003723088477,205,412
lemm_stop,1000,3,6-1098msg1.txt,ham,0,ham,0,True,-1326.6526529980813,-1124.8174507292474,167,311
lemm_stop,1000,3,6-1099msg1.txt,ham,0,ham,0,True,-614.9377112902088,-489.8325533062738,77,104
