version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,50,10,9-157msg1.txt,ham,0,ham,0,True,-370.37182143158594,-221.5163340573466,59,420
lemm_stop,50,10,9-597msg1.txt,ham,0,ham,0,True,-521.6273032167719,-330.3316178409608,89,571
lemm_stop,50,10,9-597msg2.txt,ham,0,ham,0,True,-629.1236274541301,-418.8077702601661,116,569
lemm_stop,50,10,9-59msg1.txt,ham,0,ham,0,True,-310.6904918176762,-278.0615379777473,68,660
lemm_stop,50,10,9-5msg1.txt,ham,0,ham,0,True,-632.199149592715,-422.1916614048386,116,863
lemm_stop,50,10,9-5msg2.txt,ham,0,ham,0,True,-98.201044634749,-60.95975614834558,17,158
lemm_stop,50,10,9-606msg1.txt,ham,0,ham,0,True,-346.8747950661302,-244.70169459347656,63,488
lemm_stop,50,10,9-607msg1.txt,ham,0,ham,0,True,-288.30101382047104,-228.13063835886797,59,207
lemm_stop,50,10,9-607msg2.txt,ham,0,ham,0,True,-1137.9656411302333,-817.7043279156841,216,1421
lemm_stop,50,10,9-608msg1.txt,ham,0,ham,0,True,-220.19209313925515,-145.8611715041338,39,276
lemm_stop,50,10,9-608msg2.txt,ham,0,ham,0,True,-914.9347708986605,-645.8678605742493,171,998
lemm_stop,50,10,9-612msg1.txt,ham,0,ham,0,True,-91.36785798077838,-48.229150513763855,14,41
lemm_stop,50,10,9-612msg2.txt,ham,0,ham,0,True,-358.50810577844516,-249.72285764119104,64,489
lemm_stop,50,10,9-613msg1.txt,ham,0,ham,0,True,-439.48683294292704,-373.4185238478935,95,521
lemm_stop,50,10,9-616msg1.txt,ham,0,ham,0,True,-129.80408411345044,-75.75634703263562,22,127
lemm_stop,50,10,9-617msg1.txt,ham,0,ham,0,True,-102.56818452964177,-88.01990855542535,21,102
lemm_stop,50,10,9-619msg1.txt,ham,0,ham,0,True,-598.8160385423956,-412.3736514091513,113,905
lemm_stop,50,10,9-61msg1.txt,ham,0,ham,0,True,-105.46105227456408,-75.72692208916767,20,112
lemm_stop,50,10,9-621msg1.txt,ham,0,ham,0,True,-430.4877935053599,-266.7572608422954,73,655
lemm_stop,50,10,9-621msg2.txt,ham,0,ham,0,True,-561.6971107594456,-377.2395938627313,97,486
lemm_stop,50,10,9-625msg1.txt,ham,0,ham,0,True,-59.56422403872832,-32.539079932413394,8,150
lemm_stop,50,10,9-627msg1.txt,ham,0,ham,0,True,-762.1069015499191,-514.8995400883261,139,803
lemm_stop,50,10,9-627msg2.txt,ham,0,ham,0,True,-1312.286664228563,-875.4677207179114,241,1325
lemm_stop,50,10,9-628msg1.txt,ham,0,ham,0,True,-72.96654323655882,-51.99780322128841,14,146
lemm_stop,50,10,9-628msg2.txt,ham,0,ham,0,True,-197.7981988999207,-125.29135109432181,32,283
lemm_stop,50,10,9-629msg1.txt,ham,0,ham,0,True,-104.73954055460115,-55.803589952461415,16,298
lemm_stop,50,10,9-62msg1.txt,ham,0,ham,0,True,-138.5291766913894,-109.24443199469273,28,176
lemm_stop,50,10,9-630msg1.txt,ham,0,ham,0,True,-678.7658702756202,-531.5748828806896,136,1018
lemm_stop,50,10,9-630msg2.txt,ham,0,ham,0,True,-358.79272516206777,-214.76751578166198,58,283
lemm_stop,50,10,9-633msg1.txt,ham,0,ham,0,True,-62.850581723901065,-31.399474341679593,10,83
lemm_stop,50,10,9-634msg1.txt,ham,0,ham,0,True,-390.1072995300701,-279.4943524910591,70,481
lemm_stop,50,10,9-634msg2.txt,ham,0,ham,0,True,-331.6524541403083,-221.76143632528047,61,470
lemm_stop,50,10,9-637msg1.txt,ham,0,ham,0,True,-332.68986760780575,-212.32345529534103,60,420
lemm_stop,50,10,9-637msg2.txt,ham,0,ham,0,True,-142.71216802714983,-122.11684812868384,29,100
lemm_stop,50,10,9-638msg1.txt,ham,0,ham,0,True,-197.59045700477117,-119.8715372635024,35,136
lemm_stop,50,10,9-638msg2.txt,ham,0,ham,0,True,-497.35235626817155,-335.06511916395266,86,647
lemm_stop,50,10,9-63msg1.txt,ham,0,ham,0,True,-125.97165685913335,-73.72351227846893,22,82
lemm_stop,50,10,9-640msg1.txt,ham,0,ham,0,True,-253.86411707070596,-150.58062699253318,39,192
lemm_stop,50,10,9-643msg1.txt,ham,0,ham,0,True,-112.01084600606113,-100.30070907723642,24,115
lemm_stop,50,10,9-643msg2.txt,ham,0,ham,0,True,-595.4162511922593,-390.96988325263214,104,804
lemm_stop,50,10,9-645msg1.txt,ham,0,ham,0,True,-534.3648543484545,-397.2081997131635,107,932
lemm_stop,50,10,9-646msg1.txt,ham,0,ham,0,True,-468.43582255136613,-278.94776548246534,76,522
lemm_stop,50,10,9-64msg1.txt,ham,0,ham,0,True,-490.76630827611586,-308.7093180485582,82,486
lemm_stop,50,10,9-64msg2.txt,ham,0,ham,0,True,-423.01626041194663,-262.15658791546576,72,404
lemm_stop,50,10,9-650msg1.txt,ham,0,ham,0,True,-553.5770003152483,-405.49239952253475,105,624
lemm_stop,50,10,9-650msg2.txt,ham,0,ham,0,True,-272.95367386480865,-210.61226862482334,56,343
lemm_stop,50,10,9-652msg1.txt,ham,0,ham,0,True,-741.8431762149694,-424.7220863907127,116,624
lemm_stop,50,10,9-652msg2.txt,ham,0,ham,0,True,-467.08308153425156,-286.32326793236336,78,675
lemm_stop,50,10,9-653msg1.txt,ham,0,ham,0,True,-353.76790288304767,-219.32160106237276,59,399
lemm_stop,50,10,9-654msg1.txt,ham,0,ham,0,True,-259.8443568916711,-152.10631179412,42,208
lemm_stop,50,10,9-655msg1.txt,ham,0,ham,0,True,-364.09050316337436,-177.40182888259477,58,716
lemm_stop,50,10,9-656msg1.txt,ham,0,ham,0,True,-842.9773215164229,-513.7209642236174,146,1012
lemm_stop,50,10,9-656msg2.txt,ham,0,ham,0,True,-414.5287552985896,-331.1864682260507,86,440
lemm_stop,50,10,9-660msg1.txt,ham,0,ham,0,True,-213.9175921609422,-162.71215216906336,41,300
lemm_stop,50,10,9-660msg2.txt,ham,0,ham,0,True,-189.7034666167369,-123.41499843608273,33,108
lemm_stop,50,10,9-663msg1.txt,ham,0,ham,0,True,-867.088515306828,-559.881005443097,153,810
lemm_stop,50,10,9-664msg1.txt,ham,0,ham,0,True,-233.3261510178844,-147.2770314379667,39,111
lemm_stop,50,10,9-664msg2.txt,ham,0,ham,0,True,-172.15836168142528,-85.23363573810023,26,183
lemm_stop,50,10,9-66msg1.txt,ham,0,ham,0,True,-346.8477299492621,-223.43674648853755,59,262
lemm_stop,50,10,9-670msg1.txt,ham,0,ham,0,True,-81.53136005517243,-54.85181048959664,14,128
lemm_stop,50,10,9-671msg1.txt,ham,0,ham,0,True,-182.90780939375162,-118.99505649101877,30,174
lemm_stop,50,10,9-672msg1.txt,ham,0,ham,0,True,-207.23324728862747,-116.9671069775705,32,163
lemm_stop,50,10,9-673msg1.txt,ham,0,ham,0,True,-214.51491072322816,-138.26483107808227,39,240
lemm_stop,50,10,9-678msg1.txt,ham,0,ham,0,True,-172.41962415610078,-119.5168448832461,31,103
lemm_stop,50,10,9-678msg2.txt,ham,0,ham,0,True,-276.80504049119037,-166.2950019364918,46,469
lemm_stop,50,10,9-684msg1.txt,ham,0,ham,0,True,-163.75803835888195,-82.53419143672883,26,153
lemm_stop,50,10,9-692msg1.txt,ham,0,ham,0,True,-71.40683380204158,-44.67911805377763,12,79
lemm_stop,50,10,9-693msg1.txt,ham,0,ham,0,True,-193.2426886295306,-112.99937390789972,32,186
lemm_stop,50,10,9-694msg1.txt,ham,0,ham,0,True,-122.90610385636143,-74.3730494177972,20,117
lemm_stop,50,10,9-695msg1.txt,ham,0,ham,0,True,-53.780296974160905,-38.12187535516105,10,80
lemm_stop,50,10,9-697msg1.txt,ham,0,ham,0,True,-278.9380612241833,-183.4676960228767,48,200
lemm_stop,50,10,9-697msg2.txt,ham,0,ham,0,True,-279.0350852178148,-213.35442489180042,55,176
lemm_stop,50,10,9-699msg1.txt,ham,0,ham,0,True,-408.31443512111065,-215.45724544349068,64,293
lemm_stop,50,10,9-6msg1.txt,ham,0,ham,0,True,-353.4726310265153,-246.6746524235956,63,474
lemm_stop,50,10,9-6msg2.txt,ham,0,ham,0,True,-362.105786699627,-189.1385954507969,53,421
