version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,100,2,5-1298msg1.txt,ham,0,ham,0,True,-500.0179315481435,-422.11695966110574,112,238
lemm,100,2,5-1298msg2.txt,ham,0,ham,0,True,-286.2446644902797,-232.34467853871573,66,158
lemm,100,2,5-1298msg3.txt,ham,0,ham,0,True,-289.200456718513,-243.33670507831962,69,172
lemm,100,2,5-1300msg1.txt,ham,0,ham,0,True,-851.83462527317,-687.3694764311439,156,299
lemm,100,2,5-1300msg2.txt,ham,0,ham,0,True,-2486.2992450683805,-2160.972538957274,542,1297
lemm,100,2,5-1300msg3.txt,ham,0,ham,0,True,-838.0211226325328,-706.3233328746504,179,328
lemm,100,2,5-1301msg1.txt,ham,0,ham,0,True,-1909.2627095486166,-1867.3284194229143,480,1078
lemm,100,2,5-1302msg1.txt,ham,0,ham,0,True,-562.4894686495147,-500.99273778714957,135,281
lemm,100,2,5-1303msg1.txt,ham,0,ham,0,True,-306.47825496748965,-265.0889279442617,71,207
lemm,100,2,5-1303msg2.txt,ham,0,ham,0,True,-1169.2747233948126,-1027.2242983320864,283,617
lemm,100,2,5-1303msg3.txt,ham,0,ham,0,True,-209.0037335829594,-189.33787111880844,47,102
lemm,100,2,5-1304msg1.txt,ham,0,ham,0,True,-1560.5765353347801,-1427.3016952684732,377,774
lemm,100,2,5-1307msg1.txt,ham,0,ham,0,True,-197.21071612078038,-167.87017227090047,37,110
lemm,100,2,5-1307msg2.txt,ham,0,ham,0,True,-84.99845180201787,-71.46408479926966,20,48
lemm,100,2,5-1307msg3.txt,ham,0,ham,0,True,-173.50053554576462,-149.0741449089771,35,66
lemm,100,2,5-1311msg1.txt,ham,0,ham,0,True,-134.83304614838974,-114.66132455953195,30,77
lemm,100,2,5-1311msg2.txt,ham,0,ham,0,True,-177.24015395883453,-159.37255116849138,40,86
lemm,100,2,5-1311msg3.txt,ham,0,ham,0,True,-461.6161078215334,-411.8471811624787,103,207
lemm,100,2,5-1312msg1.txt,ham,0,ham,0,True,-413.0130108751309,-376.744579011053,101,257
lemm,100,2,5-1312msg2.txt,ham,0,ham,0,True,-818.3404447317504,-709.0380546487637,177,362
lemm,100,2,5-1312msg3.txt,ham,0,ham,0,True,-931.1875815123938,-891.1982528085538,227,472
lemm,100,2,5-1315msg1.txt,ham,0,ham,0,True,-88.21292131269243,-83.24026758078058,18,78
lemm,100,2,5-1315msg2.txt,ham,0,ham,0,True,-216.50648322890368,-190.0247747420954,47,102
lemm,100,2,5-1315msg3.txt,ham,0,ham,0,True,-310.3531171590662,-272.5278345920266,69,170
lemm,100,2,5-1315msg4.txt,ham,0,spam,1,False,-85.16505754679211,-88.91720401532262,22,54
lemm,100,2,5-1315msg5.txt,ham,0,ham,0,True,-256.93602198469654,-247.16554047419322,60,111
lemm,100,2,5-1316msg1.txt,ham,0,ham,0,True,-994.6267252253157,-960.3362175908813,248,515
lemm,100,2,5-1318msg1.txt,ham,0,ham,0,True,-560.2773966671302,-486.07349104768116,120,285
lemm,100,2,5-1318msg2.txt,ham,0,ham,0,True,-949.0032849238311,-793.0517189078297,207,411
lemm,100,2,5-1318msg3.txt,ham,0,ham,0,True,-1553.1167346444008,-1257.0120698537978,317,1004
lemm,100,2,5-1321msg1.txt,ham,0,ham,0,True,-791.0217591169419,-760.6557088327321,189,343
lemm,100,2,5-1322msg1.txt,ham,0,ham,0,True,-1057.988552720032,-1045.3400385387595,259,517
lemm,100,2,5-1324msg1.txt,ham,0,ham,0,True,-613.5751663626289,-577.4589462419374,152,319
lemm,100,2,5-1325msg1.txt,ham,0,ham,0,True,-864.7990892757086,-800.6057039315398,209,438
lemm,100,2,5-1326msg1.txt,ham,0,ham,0,True,-223.96191442089875,-189.00259291355115,47,136
lemm,100,2,5-1327msg1.txt,ham,0,ham,0,True,-100.33106230765198,-92.97806332075736,24,79
lemm,100,2,5-1328msg1.txt,ham,0,ham,0,True,-43.409054594331145,-41.28729522265079,10,45
lemm,100,2,5-1328msg2.txt,ham,0,ham,0,True,-197.39593474963823,-187.55362227101855,43,78
lemm,100,2,5-1328msg3.txt,ham,0,ham,0,True,-302.80948344046635,-277.4636408701711,69,139
lemm,100,2,5-1329msg1.txt,ham,0,ham,0,True,-930.041642649968,-849.1693873989461,219,667
lemm,100,2,5-1330msg1.txt,ham,0,ham,0,True,-2612.210998289168,-2331.1303860181238,572,1226
lemm,100,2,5-1331msg1.txt,ham,0,ham,0,True,-197.17749806841283,-191.4625210328462,53,132
lemm,100,2,5-1332msg1.txt,ham,0,ham,0,True,-491.9204612353531,-460.3941131482838,125,257
lemm,100,2,5-1333msg1.txt,ham,0,ham,0,True,-1230.5702476536355,-1183.2155842263874,304,619
lemm,100,2,5-1335msg1.txt,ham,0,ham,0,True,-302.2484580092399,-277.3565353069274,70,253
lemm,100,2,5-1337msg1.txt,ham,0,ham,0,True,-517.2017872223114,-486.6488004104101,129,274
lemm,100,2,5-1338msg1.txt,ham,0,spam,1,False,-2862.6991709308777,-2864.0193068062395,685,1385
lemm,100,2,5-1339msg1.txt,ham,0,ham,0,True,-1151.6604737863586,-1108.0965291440527,266,539
lemm,100,2,5-1343msg1.txt,ham,0,ham,0,True,-313.2486381508729,-291.36066154243787,68,135
lemm,100,2,5-1344msg1.txt,ham,0,ham,0,True,-767.1699722047787,-760.0382600945707,208,434
lemm,100,2,5-1345msg1.txt,ham,0,ham,0,True,-4102.255879720238,-3901.446096011841,997,2614
lemm,100,2,5-1347msg1.txt,ham,0,spam,1,False,-1591.210787257465,-1610.7603628526847,389,827
lemm,100,2,5-1349msg1.txt,ham,0,ham,0,True,-982.063756979081,-805.4706760132116,210,559
lemm,100,2,5-1351msg1.txt,ham,0,ham,0,True,-983.068496660926,-878.9796199505925,222,496
lemm,100,2,5-1352msg1.txt,ham,0,ham,0,True,-627.7918799092034,-551.7995428699284,141,363
lemm,100,2,5-1353msg1.txt,ham,0,ham,0,True,-135.31696112896356,-103.34662950848859,23,311
lemm,100,2,5-1353msg2.txt,ham,0,ham,0,True,-363.41382366025624,-283.3594462548566,83,290
lemm,100,2,5-1353msg3.txt,ham,0,ham,0,True,-212.424356470505,-139.59712820233725,30,152
lemm,100,2,5-1356msg1.txt,ham,0,ham,0,True,-180.77251907385505,-170.79339004968077,43,179
lemm,100,2,5-1358msg1.txt,ham,0,ham,0,True,-2195.8781145192397,-2105.3848649101897,504,984
lemm,100,2,5-1359msg1.txt,ham,0,ham,0,True,-779.7947618992005,-727.6657365135828,182,472
lemm,100,2,5-1361msg1.txt,ham,0,ham,0,True,-694.0973219436931,-668.2045316430734,174,340
lemm,100,2,5-1362msg1.txt,ham,0,ham,0,True,-2284.7873406826593,-2086.447594967174,522,1735
lemm,100,2,5-1370msg1.txt,ham,0,ham,0,True,-693.6599016824266,-629.1389580884181,166,320
lemm,100,2,5-1371msg0.txt,ham,0,ham,0,True,-119.04122872857828,-97.5299622652492,27,84
lemm,100,2,5-1371msg1.txt,ham,0,ham,0,True,-338.90220621837955,-281.5184911499564,73,173
lemm,100,2,5-1371msg2.txt,ham,0,ham,0,True,-339.16845779193255,-273.19140686044574,74,177
lemm,100,2,5-1372msg1.txt,ham,0,ham,0,True,-450.25319532385953,-358.5360969529092,97,213
lemm,100,2,5-1372msg2.txt,ham,0,ham,0,True,-913.2462928814023,-762.4375885046375,185,442
lemm,100,2,5-1372msg3.txt,ham,0,ham,0,True,-339.1500794365202,-258.39852928787144,65,123
lemm,100,2,5-1373msg1.txt,ham,0,ham,0,True,-1460.6187246728728,-1375.6286710755,331,755
lemm,100,2,5-1375msg1.txt,ham,0,ham,0,True,-193.693330828793,-167.68276944308,41,102
lemm,100,2,5-1375msg2.txt,ham,0,ham,0,True,-163.28222649445874,-156.06205820597506,42,92
lemm,100,2,5-1375msg3.txt,ham,0,ham,0,True,-302.3461633832858,-258.7426173373289,60,115
lemm,100,2,5-1375msg4.txt,ham,0,ham,0,True,-193.532927406505,-178.91196247330544,48,105
lemm,100,2,5-1375msg5.txt,ham,0,ham,0,True,-232.55555521126928,-198.17528648781797,49,123
lemm,100,2,5-1376msg1.txt,ham,0,ham,0,True,-979.3345695622887,-900.0961432452815,236,588
lemm,100,2,5-1377msg1.txt,ham,0,ham,0,True,-1374.4096748667332,-1320.8205119092383,328,631
lemm,100,2,5-1378msg1.txt,ham,0,ham,0,True,-181.99776958582981,-181.3300939978482,49,161
lemm,100,2,5-1382msg0.txt,ham,0,ham,0,True,-65.59302615376656,-59.74308911420485,14,38
lemm,100,2,5-1383msg1.txt,ham,0,ham,0,True,-601.294430058445,-546.8570909210855,133,288
lemm,100,2,5-1384msg1.txt,ham,0,ham,0,True,-96.21217831837463,-67.55234869018459,18,64
lemm,100,2,5-1385msg1.txt,ham,0,ham,0,True,-152.12243614836916,-134.32764304568724,36,124
lemm,100,2,5-1386msg1.txt,ham,0,ham,0,True,-142.9541269303902,-113.9891237562803,31,91
lemm,100,2,5-1388msg1.txt,ham,0,ham,0,True,-1536.3975234561735,-1406.5927076814073,395,1040
lemm,100,2,5-1389msg1.txt,ham,0,spam,1,False,-1339.7710020747336,-1344.602762346374,321,630
lemm,100,2,5-1390msg1.txt,ham,0,ham,0,True,-179.96089704603233,-165.84789249079012,38,76
lemm,100,2,5-1390msg2.txt,ham,0,ham,0,True,-201.8795512592137,-175.829219388001,44,87
lemm,100,2,5-1390msg3.txt,ham,0,ham,0,True,-74.70093130606027,-66.82226710704566,19,30
lemm,100,2,5-1393msg1.txt,ham,0,ham,0,True,-732.5213009420373,-692.6720958693772,181,455
lemm,100,2,5-1393msg2.txt,ham,0,spam,1,False,-667.4698029710837,-687.208064711936,158,342
lemm,100,2,5-1393msg3.txt,ham,0,ham,0,True,-174.71534173939563,-157.78444899542978,38,85
lemm,100,2,5-1398msg1.txt,ham,0,ham,0,True,-128.19642195770498,-115.04458125411455,33,123
lemm,100,2,5-1402msg1.txt,ham,0,ham,0,True,-166.04836646032393,-157.35252352033987,44,87
lemm,100,2,5-1402msg2.txt,ham,0,ham,0,True,-260.0323059152523,-254.78650906316423,58,106
lemm,100,2,5-1402msg3.txt,ham,0,ham,0,True,-169.04157723117433,-145.78377431211723,33,86
lemm,100,2,5-1405msg1.txt,ham,0,ham,0,True,-938.6606624827572,-884.9752084271084,229,486
lemm,100,2,5-1405msg2.txt,ham,0,ham,0,True,-570.8762570673705,-521.6292418774063,129,256
lemm,100,2,5-1405msg3.txt,ham,0,ham,0,True,-773.5390700160127,-737.6073657552362,190,394
lemm,100,2,5-1413msg1.txt,ham,0,ham,0,True,-152.89145530862294,-137.37707389391903,35,69
lemm,100,2,5-1413msg2.txt,ham,0,ham,0,True,-960.0839162565431,-892.5083650476496,234,490
lemm,100,2,5-1413msg3.txt,ham,0,ham,0,True,-113.91891712112304,-95.55138987023169,23,49
lemm,100,2,5-1413msg4.txt,ham,0,ham,0,True,-70.23187189934993,-54.1728712919097,15,41
lemm,100,2,5-1413msg5.txt,ham,0,ham,0,True,-210.1863492064621,-192.6712862586802,50,110
