version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,5000,8,6-798msg3.txt,ham,0,ham,0,True,-1220.952263996858,-1100.9665745560253,177,190
lemm,5000,8,6-799msg1.txt,ham,0,ham,0,True,-9565.02102142496,-8739.274756099325,1304,1552
lemm,5000,8,6-7msg1.txt,ham,0,ham,0,True,-2068.9521672933834,-1932.1885971231677,310,331
lemm,5000,8,6-7msg2.txt,ham,0,ham,0,True,-325.6468478478739,-298.3579889094152,45,51
lemm,5000,8,6-7msg3.txt,ham,0,ham,0,True,-1150.2442914049218,-1019.837939537652,162,192
lemm,5000,8,6-801msg1.txt,ham,0,ham,0,True,-449.9037952743268,-414.9203876790142,67,74
lemm,5000,8,6-801msg2.txt,ham,0,ham,0,True,-498.536060983251,-475.29893878021215,72,83
lemm,5000,8,6-801msg3.txt,ham,0,ham,0,True,-632.0953750067627,-579.7790865340086,90,103
lemm,5000,8,6-802msg0.txt,ham,0,ham,0,True,-246.9389509142739,-214.18702635278103,34,40
lemm,5000,8,6-802msg1.txt,ham,0,ham,0,True,-263.6055632891432,-243.1296951009253,39,64
lemm,5000,8,6-802msg2.txt,ham,0,ham,0,True,-680.5035661729692,-609.5142435280643,101,106
lemm,5000,8,6-806msg1.txt,ham,0,ham,0,True,-198.58388415861083,-192.40669526019582,31,37
lemm,5000,8,6-806msg2.txt,ham,0,ham,0,True,-8046.5503852019665,-7287.6275084699255,1161,1262
lemm,5000,8,6-806msg3.txt,ham,0,ham,0,True,-1633.9238712926324,-1532.5667081180682,242,262
lemm,5000,8,6-809msg1.txt,ham,0,ham,0,True,-625.7597142848982,-552.2039210082322,85,92
lemm,5000,8,6-809msg2.txt,ham,0,ham,0,True,-685.0672515651017,-568.1202112991338,89,100
lemm,5000,8,6-809msg3.txt,ham,0,spam,1,False,-1799.4304108877689,-1881.1276036760275,288,375
lemm,5000,8,6-80msg1.txt,ham,0,ham,0,True,-1168.6945511844722,-1022.6624754281664,167,194
lemm,5000,8,6-80msg2.txt,ham,0,ham,0,True,-620.6180931288947,-596.5691220489019,88,102
lemm,5000,8,6-80msg3.txt,ham,0,ham,0,True,-807.7820690891275,-711.1935909012284,113,121
lemm,5000,8,6-80msg4.txt,ham,0,ham,0,True,-932.4326048254105,-900.0006913833421,134,149
