version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,1,3-1msg1.txt,ham,0,ham,0,True,-231.57293554538703,-219.8058312905313,69,164
lemm,50,1,3-1msg2.txt,ham,0,ham,0,True,-96.97565914115903,-80.01043204679631,24,70
lemm,50,1,3-1msg3.txt,ham,0,spam,1,False,-43.35857555765478,-44.20085386739933,10,24
lemm,50,1,3-375msg1.txt,ham,0,ham,0,True,-1479.7206903158703,-1278.8673662655444,384,1014
lemm,50,1,3-378msg1.txt,ham,0,spam,1,False,-43.345908720165966,-44.25023855707519,11,34
lemm,50,1,3-378msg2.txt,ham,0,ham,0,True,-231.83950053655826,-206.89283503785833,65,166
lemm,50,1,3-378msg3.txt,ham,0,ham,0,True,-88.06920267855726,-85.95122078672941,24,60
lemm,50,1,3-378msg4.txt,ham,0,ham,0,True,-26.50761155136393,-23.80426043193548,7,23
lemm,50,1,3-378msg5.txt,ham,0,spam,1,False,-139.88198370941404,-139.91803592684803,37,84
lemm,50,1,3-379msg1.txt,ham,0,ham,0,True,-173.81168863216894,-142.5938185889537,41,110
lemm,50,1,3-379msg2.txt,ham,0,ham,0,True,-192.76404771651332,-141.93237472838072,33,197
lemm,50,1,3-379msg3.txt,ham,0,ham,0,True,-254.58871259768463,-240.74896749633135,68,168
lemm,50,1,3-380msg1.txt,ham,0,ham,0,True,-97.12343891850111,-95.21787927648441,27,71
lemm,50,1,3-380msg2.txt,ham,0,ham,0,True,-89.29497939771558,-86.39348340248108,25,54
lemm,50,1,3-380msg3.txt,ham,0,ham,0,True,-30.847227807481612,-30.086447654723194,7,24
lemm,50,1,3-380msg4.txt,ham,0,ham,0,True,-55.49299417333405,-54.612350311050854,15,52
lemm,50,1,3-380msg5.txt,ham,0,ham,0,True,-154.76021232314955,-152.19436352010624,42,112
lemm,50,1,3-380msg6.txt,ham,0,ham,0,True,-69.71063369662906,-66.87927437376716,18,58
lemm,50,1,3-380msg7.txt,ham,0,ham,0,True,-146.54155239235368,-145.59147972556633,42,111
lemm,50,1,3-383msg0.txt,ham,0,ham,0,True,-115.17164788740259,-90.199467546043,27,81
lemm,50,1,3-383msg1.txt,ham,0,ham,0,True,-252.80555745321638,-241.86290111339628,75,158
lemm,50,1,3-384msg0.txt,ham,0,ham,0,True,-43.244826547192545,-23.71199452658419,5,45
lemm,50,1,3-384msg1.txt,ham,0,ham,0,True,-106.55334149757576,-102.03493640159449,28,54
lemm,50,1,3-384msg2.txt,ham,0,ham,0,True,-97.6302083023429,-88.39482176990018,25,69
lemm,50,1,3-384msg3.txt,ham,0,ham,0,True,-224.72996796830438,-214.418148923468,60,149
lemm,50,1,3-385msg1.txt,ham,0,ham,0,True,-465.53782531998974,-384.10269956900794,119,462
lemm,50,1,3-385msg2.txt,ham,0,ham,0,True,-81.63198435206358,-56.312833013615645,14,106
lemm,50,1,3-385msg3.txt,ham,0,ham,0,True,-520.4586309214798,-499.1172399442651,138,363
lemm,50,1,3-387msg0.txt,ham,0,ham,0,True,-873.5215543416148,-831.3007652811198,244,617
lemm,50,1,3-387msg1.txt,ham,0,ham,0,True,-124.61124099105969,-114.42554618957826,34,99
lemm,50,1,3-387msg2.txt,ham,0,ham,0,True,-194.521103133266,-172.2515099664865,47,106
lemm,50,1,3-388msg1.txt,ham,0,ham,0,True,-332.5521538866245,-295.470663432879,92,300
lemm,50,1,3-389msg1.txt,ham,0,ham,0,True,-260.65222101710793,-215.5113681355624,65,180
lemm,50,1,3-390msg0.txt,ham,0,ham,0,True,-73.67939414316379,-61.42934955910829,20,61
lemm,50,1,3-390msg1.txt,ham,0,ham,0,True,-125.98412010240146,-120.53243241729979,37,82
lemm,50,1,3-390msg2.txt,ham,0,spam,1,False,-139.02038386334485,-139.85848655527496,36,88
lemm,50,1,3-390msg3.txt,ham,0,ham,0,True,-153.0552167667644,-142.5408607404326,42,97
lemm,50,1,3-390msg4.txt,ham,0,ham,0,True,-33.22216554122953,-26.977842936172813,8,30
lemm,50,1,3-390msg5.txt,ham,0,ham,0,True,-306.9469395450648,-289.57354149411657,88,203
lemm,50,1,3-391msg1.txt,ham,0,ham,0,True,-297.5256211723011,-283.4754294055373,86,206
lemm,50,1,3-392msg0.txt,ham,0,ham,0,True,-287.11899992834844,-220.8532426419325,67,185
lemm,50,1,3-392msg1.txt,ham,0,ham,0,True,-807.1167081188547,-729.2124103656774,230,645
lemm,50,1,3-395msg1.txt,ham,0,ham,0,True,-330.68489660620384,-321.8922571376395,91,209
lemm,50,1,3-395msg2.txt,ham,0,ham,0,True,-459.6211790433005,-438.44130341116266,135,341
lemm,50,1,3-397msg1.txt,ham,0,ham,0,True,-436.66202965556556,-383.7077638428003,119,510
lemm,50,1,3-398msg1.txt,ham,0,ham,0,True,-210.3369543846892,-174.60091192930878,60,261
lemm,50,1,3-401msg1.txt,ham,0,ham,0,True,-242.92940055699336,-220.82747128917785,62,152
lemm,50,1,3-402msg1.txt,ham,0,ham,0,True,-155.86765580765677,-139.37736556492231,39,111
lemm,50,1,3-402msg2.txt,ham,0,spam,1,False,-192.00854015486806,-195.61060722077775,57,137
lemm,50,1,3-402msg3.txt,ham,0,ham,0,True,-111.80811738040632,-103.78352897781667,28,74
lemm,50,1,3-404msg1.txt,ham,0,ham,0,True,-163.43221155204546,-159.75229710746703,44,98
lemm,50,1,3-404msg2.txt,ham,0,ham,0,True,-245.33032143518233,-236.57535389593562,70,156
lemm,50,1,3-404msg3.txt,ham,0,ham,0,True,-339.24772642307596,-326.1860411627367,99,230
lemm,50,1,3-404msg4.txt,ham,0,ham,0,True,-691.2501352664516,-652.1700389842003,192,467
lemm,50,1,3-404msg5.txt,ham,0,ham,0,True,-521.19169252671,-494.16221924400924,150,361
lemm,50,1,3-404msg6.txt,ham,0,spam,1,False,-243.04088678923506,-243.57755364286416,67,173
lemm,50,1,3-404msg7.txt,ham,0,ham,0,True,-236.72480610213142,-208.79988706984412,65,152
lemm,50,1,3-405msg1.txt,ham,0,ham,0,True,-237.43875755223016,-194.40735793709047,56,166
lemm,50,1,3-405msg2.txt,ham,0,ham,0,True,-284.26623445705815,-262.4420663643986,75,193
lemm,50,1,3-405msg3.txt,ham,0,ham,0,True,-452.9474531192933,-425.76940196824376,120,284
lemm,50,1,3-405msg4.txt,ham,0,ham,0,True,-543.8202123529187,-490.06788915156505,140,335
lemm,50,1,3-410msg1.txt,ham,0,ham,0,True,-179.52962302435805,-176.74245882038878,49,123
lemm,50,1,3-411msg1.txt,ham,0,ham,0,True,-381.83091768254764,-370.40271550337286,105,293
lemm,50,1,3-413msg1.txt,ham,0,ham,0,True,-81.03025230767989,-74.56413313654001,24,79
lemm,50,1,3-413msg2.txt,ham,0,ham,0,True,-35.64929796957533,-32.8855490452146,11,27
lemm,50,1,3-413msg3.txt,ham,0,ham,0,True,-584.0088612746863,-573.6058021538768,157,412
lemm,50,1,3-414msg1.txt,ham,0,ham,0,True,-707.5840411210338,-675.8437901413754,204,452
lemm,50,1,3-414msg2.txt,ham,0,ham,0,True,-134.87275103123554,-110.36091387357547,33,96
lemm,50,1,3-414msg3.txt,ham,0,ham,0,True,-707.0939281269241,-702.146018081802,193,443
lemm,50,1,3-415msg0.txt,ham,0,ham,0,True,-119.9741338913972,-100.01946699650433,32,95
lemm,50,1,3-415msg1.txt,ham,0,ham,0,True,-96.66409550289154,-90.37689881630676,29,77
lemm,50,1,3-416msg1.txt,ham,0,ham,0,True,-835.786931745517,-825.9076397244031,234,557
lemm,50,1,3-416msg2.txt,ham,0,ham,0,True,-1010.949867091886,-959.7435557707192,287,702
lemm,50,1,3-416msg3.txt,ham,0,spam,1,False,-90.72029377543427,-92.52420158090754,25,57
lemm,50,1,3-416msg4.txt,ham,0,ham,0,True,-399.3067973948352,-386.3191073147892,114,281
lemm,50,1,3-416msg5.txt,ham,0,ham,0,True,-56.055729751849356,-48.54712753345689,14,37
lemm,50,1,3-418msg1.txt,ham,0,ham,0,True,-319.65267210345496,-283.8500345329427,87,231
lemm,50,1,3-418msg2.txt,ham,0,ham,0,True,-493.0842003100408,-433.38389305733455,140,427
lemm,50,1,3-418msg3.txt,ham,0,ham,0,True,-183.80677040088102,-154.98830779532054,49,168
lemm,50,1,3-419msg1.txt,ham,0,ham,0,True,-422.0645553456915,-318.413382692471,96,274
lemm,50,1,3-421msg1.txt,ham,0,ham,0,True,-148.90298166403286,-142.7213334022997,40,97
lemm,50,1,3-421msg2.txt,ham,0,ham,0,True,-448.81677287030675,-401.04536170761617,111,255
lemm,50,1,3-421msg3.txt,ham,0,ham,0,True,-196.89014196647943,-188.30741196478542,57,161
lemm,50,1,3-421msg4.txt,ham,0,ham,0,True,-74.64431811135107,-73.07695091588016,20,56
lemm,50,1,3-421msg5.txt,ham,0,ham,0,True,-435.4863722409317,-424.57576922988045,129,332
lemm,50,1,3-422msg1.txt,ham,0,ham,0,True,-1094.39068145851,-944.526579529703,289,838
lemm,50,1,3-423msg1.txt,ham,0,ham,0,True,-1190.7650291597067,-1096.0302219232715,325,777
lemm,50,1,3-423msg2.txt,ham,0,ham,0,True,-558.9908044713262,-518.3503116138013,155,403
lemm,50,1,3-423msg3.txt,ham,0,ham,0,True,-300.32787884300745,-275.02705085742946,90,236
lemm,50,1,3-424msg1.txt,ham,0,ham,0,True,-791.0426074765878,-748.5231047338378,223,555
lemm,50,1,3-425msg1.txt,ham,0,ham,0,True,-163.2025530079688,-142.9672410519389,44,101
lemm,50,1,3-425msg2.txt,ham,0,spam,1,False,-61.37452339123038,-64.17180838808513,14,27
lemm,50,1,3-425msg3.txt,ham,0,ham,0,True,-166.78961547274145,-157.37922157833586,43,98
lemm,50,1,3-426msg1.txt,ham,0,ham,0,True,-112.74981343589482,-102.8880465301791,30,72
lemm,50,1,3-426msg2.txt,ham,0,ham,0,True,-143.1758378792704,-130.59839942073623,39,98
lemm,50,1,3-426msg3.txt,ham,0,ham,0,True,-92.31126651804638,-77.10735151987878,23,58
