version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,100,4,6-241msg2.txt,ham,0,ham,0,True,-1221.022268514451,-1181.6040886861974,312,661
lemm,100,4,6-241msg3.txt,ham,0,ham,0,True,-862.6754727304391,-827.9036624680537,215,421
lemm,100,4,6-243msg1.txt,ham,0,ham,0,True,-688.7451913949819,-580.4837735376964,152,546
lemm,100,4,6-245msg1.txt,ham,0,ham,0,True,-149.9286164478267,-133.37508906965246,31,65
lemm,100,4,6-245msg2.txt,ham,0,spam,1,False,-147.15453568412252,-150.18350189156317,35,70
lemm,100,4,6-245msg3.txt,ham,0,ham,0,True,-156.05525686984745,-145.3730428299977,36,63
lemm,100,4,6-248msg1.txt,ham,0,ham,0,True,-338.9436363544984,-300.11691833879604,75,152
lemm,100,4,6-248msg2.txt,ham,0,ham,0,True,-237.45710311051235,-198.5059799706748,47,86
lemm,100,4,6-252msg1.txt,ham,0,ham,0,True,-1384.5784094828239,-1368.0214001246402,367,786
lemm,100,4,6-254msg1.txt,ham,0,ham,0,True,-2771.7472333950836,-2683.896374274729,680,1614
lemm,100,4,6-256msg1.txt,ham,0,ham,0,True,-573.5742239047156,-550.4837214881926,133,292
lemm,100,4,6-257msg1.txt,ham,0,ham,0,True,-3005.509000892232,-2872.0268552332504,762,1647
lemm,100,4,6-266msg1.txt,ham,0,spam,1,False,-919.6715379191455,-950.4998420617225,227,412
lemm,100,4,6-266msg2.txt,ham,0,ham,0,True,-469.5778426576779,-359.94239277862124,92,183
lemm,100,4,6-266msg3.txt,ham,0,ham,0,True,-70.06080348006454,-60.98811034808309,17,59
lemm,100,4,6-267msg1.txt,ham,0,ham,0,True,-1543.0892633459864,-1390.5571672644217,378,1251
lemm,100,4,6-268msg1.txt,ham,0,ham,0,True,-1262.724420008161,-1097.677325753787,284,640
lemm,100,4,6-270msg1.txt,ham,0,ham,0,True,-2253.2740450384185,-2153.465795759768,544,1219
lemm,100,4,6-271msg1.txt,ham,0,ham,0,True,-1716.5590743045357,-1493.7577127493041,392,929
lemm,100,4,6-272msg1.txt,ham,0,ham,0,True,-917.7525208580823,-746.7222905598944,185,388
lemm,100,4,6-273msg1.txt,ham,0,ham,0,True,-96.83471910363885,-94.8196234830827,23,62
lemm,100,4,6-273msg2.txt,ham,0,ham,0,True,-208.31253119296653,-178.82149138925024,41,94
lemm,100,4,6-273msg3.txt,ham,0,spam,1,False,-128.28410580367478,-129.4412470821637,30,46
lemm,100,4,6-274msg1.txt,ham,0,ham,0,True,-661.6361859304902,-538.4760184529122,148,440
lemm,100,4,6-275msg1.txt,ham,0,ham,0,True,-765.609785503446,-671.3671523059633,166,429
lemm,100,4,6-280msg1.txt,ham,0,ham,0,True,-199.13206694065923,-162.3245991620276,42,114
lemm,100,4,6-282msg1.txt,ham,0,ham,0,True,-928.755599073582,-842.7737763382464,218,481
lemm,100,4,6-289msg1.txt,ham,0,ham,0,True,-263.06887864599213,-250.51580693212765,60,129
lemm,100,4,6-289msg2.txt,ham,0,ham,0,True,-92.38931139335816,-84.43276766471071,21,43
lemm,100,4,6-289msg3.txt,ham,0,ham,0,True,-156.9133505229515,-143.2265025757301,35,75
lemm,100,4,6-28msg1.txt,ham,0,ham,0,True,-5287.58873904413,-4927.12883420999,1230,2447
lemm,100,4,6-290msg1.txt,ham,0,ham,0,True,-1189.0842590724521,-1076.7059105738338,273,672
lemm,100,4,6-291msg1.txt,ham,0,ham,0,True,-1645.4290611143126,-1416.5564569647208,383,1051
lemm,100,4,6-294msg1.txt,ham,0,ham,0,True,-669.7473501413704,-573.927537409022,166,408
lemm,100,4,6-295msg1.txt,ham,0,ham,0,True,-413.4814995924354,-357.3063461753233,98,238
lemm,100,4,6-297msg1.txt,ham,0,ham,0,True,-180.11915433568052,-172.92751850678573,43,95
lemm,100,4,6-297msg2.txt,ham,0,ham,0,True,-99.79117343145693,-96.451124299815,24,45
lemm,100,4,6-297msg3.txt,ham,0,ham,0,True,-74.16539476048511,-66.46395215634521,17,36
lemm,100,4,6-300msg1.txt,ham,0,ham,0,True,-2201.7128086330176,-2104.1737225727416,513,1147
lemm,100,4,6-303msg1.txt,ham,0,ham,0,True,-296.57801881163107,-266.25910417444254,59,178
lemm,100,4,6-304msg1.txt,ham,0,ham,0,True,-5572.944619102168,-5175.860475543398,1332,2889
lemm,100,4,6-309msg1.txt,ham,0,ham,0,True,-1162.4027949224644,-1044.8085546136792,285,678
lemm,100,4,6-311msg1.txt,ham,0,ham,0,True,-620.9051419240984,-547.3001550063999,142,387
lemm,100,4,6-315msg1.txt,ham,0,ham,0,True,-597.0546041428794,-480.9816009999039,115,221
lemm,100,4,6-317msg1.txt,ham,0,ham,0,True,-566.3073111887077,-501.19756943267265,145,352
lemm,100,4,6-318msg1.txt,ham,0,ham,0,True,-1034.169590521456,-871.647711432377,213,393
lemm,100,4,6-31msg1.txt,ham,0,ham,0,True,-1963.7595383414584,-1647.45537196733,458,1392
lemm,100,4,6-325msg1.txt,ham,0,ham,0,True,-275.22167407639995,-263.6527311600928,59,122
lemm,100,4,6-325msg2.txt,ham,0,ham,0,True,-98.20563771672863,-75.28743337568007,19,36
lemm,100,4,6-325msg3.txt,ham,0,ham,0,True,-485.8411241385573,-464.9088179305186,110,236
lemm,100,4,6-326msg1.txt,ham,0,ham,0,True,-332.35097633289996,-236.7993694469733,49,275
lemm,100,4,6-326msg2.txt,ham,0,ham,0,True,-429.76283229526763,-348.2555147205456,90,307
lemm,100,4,6-326msg3.txt,ham,0,ham,0,True,-138.0707784361274,-118.20387157811572,26,425
lemm,100,4,6-327msg1.txt,ham,0,ham,0,True,-144.56504571931976,-134.12525187831505,34,73
lemm,100,4,6-327msg2.txt,ham,0,ham,0,True,-86.22851315721176,-72.4487346866624,17,56
lemm,100,4,6-327msg3.txt,ham,0,ham,0,True,-289.62742985298405,-256.7087489174134,68,154
lemm,100,4,6-327msg4.txt,ham,0,ham,0,True,-950.3745094798887,-864.8080092402278,228,514
lemm,100,4,6-327msg5.txt,ham,0,ham,0,True,-138.35462777914617,-130.91493773315344,34,98
lemm,100,4,6-329msg1.txt,ham,0,ham,0,True,-241.99225599444034,-194.30183250719477,48,99
lemm,100,4,6-329msg2.txt,ham,0,ham,0,True,-176.5496095298767,-152.8321506278473,36,75
lemm,100,4,6-329msg3.txt,ham,0,ham,0,True,-247.22345431827998,-229.8092671245611,56,120
lemm,100,4,6-333msg1.txt,ham,0,ham,0,True,-38.718974628267645,-34.47627943346244,8,34
lemm,100,4,6-333msg2.txt,ham,0,ham,0,True,-263.77362210230893,-248.01839562614742,60,123
lemm,100,4,6-333msg3.txt,ham,0,spam,1,False,-512.0412731077787,-521.1514465288665,125,246
lemm,100,4,6-334msg1.txt,ham,0,ham,0,True,-859.0769279025242,-710.341246926846,197,492
lemm,100,4,6-33msg1.txt,ham,0,ham,0,True,-308.90848633053383,-274.0756601211484,75,267
lemm,100,4,6-341msg1.txt,ham,0,ham,0,True,-154.7188684309842,-140.45324093348844,35,60
lemm,100,4,6-341msg2.txt,ham,0,ham,0,True,-385.9628564302506,-341.38693640563383,81,168
lemm,100,4,6-341msg3.txt,ham,0,ham,0,True,-217.00499512015801,-194.94476521442795,48,114
lemm,100,4,6-348msg1.txt,ham,0,ham,0,True,-287.8215482855486,-260.4082569522431,65,252
lemm,100,4,6-353msg1.txt,ham,0,ham,0,True,-87.83950276267456,-73.5637716764763,18,51
lemm,100,4,6-353msg2.txt,ham,0,ham,0,True,-849.3677666485535,-777.8224845187947,217,490
lemm,100,4,6-353msg3.txt,ham,0,ham,0,True,-123.03310585258126,-102.11445074813858,25,62
lemm,100,4,6-357msg1.txt,ham,0,ham,0,True,-314.89235249450707,-298.2648864314472,70,138
lemm,100,4,6-357msg2.txt,ham,0,ham,0,True,-444.65532347436795,-359.2434554620341,97,258
lemm,100,4,6-357msg3.txt,ham,0,ham,0,True,-490.4869447377874,-441.76600312207927,120,292
lemm,100,4,6-359msg1.txt,ham,0,ham,0,True,-347.60152291336027,-293.4897860671487,75,183
lemm,100,4,6-359msg2.txt,ham,0,ham,0,True,-430.98814192518245,-380.55938573339506,98,213
lemm,100,4,6-359msg3.txt,ham,0,ham,0,True,-490.9633649835767,-417.3784831217514,110,255
lemm,100,4,6-360msg1.txt,ham,0,ham,0,True,-425.68629120552816,-369.02173421760375,105,259
lemm,100,4,6-362msg1.txt,ham,0,ham,0,True,-749.7569190976697,-629.0929747790774,166,410
lemm,100,4,6-364msg1.txt,ham,0,ham,0,True,-878.658619832989,-738.7641526012619,184,413
lemm,100,4,6-367msg1.txt,ham,0,ham,0,True,-985.0122161066319,-788.9237050896755,206,521
lemm,100,4,6-36msg1.txt,ham,0,ham,0,True,-232.9993015109455,-223.91642137544804,59,155
lemm,100,4,6-371msg1.txt,ham,0,ham,0,True,-171.79289725655158,-114.88969704629505,26,167
lemm,100,4,6-373msg1.txt,ham,0,ham,0,True,-464.13187023026074,-430.05853105446266,109,233
lemm,100,4,6-373msg2.txt,ham,0,ham,0,True,-481.79518037488657,-414.4627845754234,108,223
lemm,100,4,6-373msg3.txt,ham,0,ham,0,True,-387.33259836978476,-317.27242874197634,89,201
