version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,9,8-817msg1.txt,ham,0,ham,0,True,-2174.340023391941,-1979.8817817702507,363,491
lemm,1000,9,8-817msg2.txt,ham,0,ham,0,True,-5531.017212845217,-5275.314977745161,932,1178
lemm,1000,9,8-817msg3.txt,ham,0,ham,0,True,-1228.2349901733623,-1085.8093771053807,196,244
lemm,1000,9,8-820msg1.txt,ham,0,ham,0,True,-7467.730023931478,-6923.495734215329,1209,1554
lemm,1000,9,8-821msg1.txt,ham,0,ham,0,True,-1699.2389460763418,-1465.4672020050682,248,323
lemm,1000,9,8-824msg1.txt,ham,0,ham,0,True,-6358.937874342097,-6272.660051822303,1090,1416
lemm,1000,9,8-826msg1.txt,ham,0,ham,0,True,-1809.909435820395,-1637.2222476882034,285,372
lemm,1000,9,8-828msg1.txt,ham,0,ham,0,True,-409.29586665699173,-364.9369679643152,64,89
lemm,1000,9,8-828msg2.txt,ham,0,ham,0,True,-1213.6610057763514,-1115.9046520791935,205,257
lemm,1000,9,8-828msg3.txt,ham,0,ham,0,True,-513.3560241459656,-457.6719686792014,75,89
lemm,1000,9,8-828msg4.txt,ham,0,ham,0,True,-203.75644373749293,-188.3458122779349,34,44
lemm,1000,9,8-829msg1.txt,ham,0,ham,0,True,-369.7680280839393,-327.642513509813,58,74
lemm,1000,9,8-836msg1.txt,ham,0,ham,0,True,-828.3787658687783,-783.7630904357554,132,186
lemm,1000,9,8-842msg1.txt,ham,0,ham,0,True,-2060.5011267340055,-1877.9443127669454,317,402
lemm,1000,9,8-844msg1.txt,ham,0,ham,0,True,-2891.8538930786876,-2485.0750430823514,440,831
lemm,1000,9,8-858msg1.txt,ham,0,ham,0,True,-1057.2731836216633,-926.5675460319569,160,196
lemm,1000,9,8-859msg1.txt,ham,0,ham,0,True,-560.0233497837664,-530.9504279324593,99,134
lemm,1000,9,8-861msg1.txt,ham,0,ham,0,True,-3199.294134062858,-3002.868795979904,514,625
lemm,1000,9,8-863msg1.txt,ham,0,ham,0,True,-1321.8599274269743,-1128.5908952491936,201,290
lemm,1000,9,8-863msg2.txt,ham,0,ham,0,True,-1126.3969879185854,-919.3609518611031,169,232
lemm,1000,9,8-863msg3.txt,ham,0,ham,0,True,-7418.727928826547,-6489.159898563906,1258,1837
lemm,1000,9,8-864msg1.txt,ham,0,ham,0,True,-306.56004416886117,-271.4204487608978,46,67
lemm,1000,9,8-867msg1.txt,ham,0,ham,0,True,-1666.9364055060798,-1570.2787854667088,275,352
lemm,1000,9,8-872msg1.txt,ham,0,ham,0,True,-6649.478586204776,-6469.261139185277,1135,1430
lemm,1000,9,8-874msg1.txt,ham,0,ham,0,True,-565.0989858635836,-468.9274708134043,82,118
lemm,1000,9,8-876msg1.txt,ham,0,ham,0,True,-207.92711226296666,-193.6559383348254,34,52
lemm,1000,9,8-876msg2.txt,ham,0,ham,0,True,-464.5101404755401,-460.8579394545023,78,95
lemm,1000,9,8-878msg1.txt,ham,0,ham,0,True,-3570.385134205734,-3173.2406398395374,551,667
lemm,1000,9,8-879msg1.txt,ham,0,ham,0,True,-11949.554028646035,-10823.806038840448,1887,2398
lemm,1000,9,8-881msg1.txt,ham,0,ham,0,True,-1029.398018499986,-994.2236942991564,179,251
lemm,1000,9,8-884msg1.txt,ham,0,ham,0,True,-1088.2712833986727,-937.4060031450163,167,236
lemm,1000,9,8-890msg1.txt,ham,0,ham,0,True,-1583.2027871480568,-1404.5383231828707,247,384
lemm,1000,9,8-892msg1.txt,ham,0,ham,0,True,-3995.27884771295,-3776.434256852114,661,847
lemm,1000,9,8-907msg1.txt,ham,0,ham,0,True,-3184.6838155009063,-2695.618097932644,487,660
lemm,1000,9,8-912msg1.txt,ham,0,ham,0,True,-1681.5787348432705,-1636.4033431611426,285,350
lemm,1000,9,8-922msg1.txt,ham,0,ham,0,True,-161.21041769558,-150.34933348695785,27,37
lemm,1000,9,8-922msg2.txt,ham,0,ham,0,True,-3568.575276244047,-2838.7328886110063,476,715
lemm,1000,9,8-922msg3.txt,ham,0,ham,0,True,-597.9472261703421,-595.7752152896056,100,124
lemm,1000,9,8-923msg1.txt,ham,0,ham,0,True,-971.6008179782488,-904.5465933132508,152,187
lemm,1000,9,8-925msg1.txt,ham,0,ham,0,True,-470.5731205127556,-440.5250053544143,73,84
lemm,1000,9,8-930msg1.txt,ham,0,ham,0,True,-3369.577271730301,-2830.8510399587367,472,954
lemm,1000,9,8-931msg1.txt,ham,0,ham,0,True,-2162.0849503886147,-2022.8395419901503,355,571
lemm,1000,9,8-933msg1.txt,ham,0,ham,0,True,-327.4464845545844,-324.45474134607974,56,81
lemm,1000,9,8-933msg2.txt,ham,0,ham,0,True,-527.04385375738,-482.86067521473655,83,113
lemm,1000,9,8-933msg3.txt,ham,0,ham,0,True,-296.9607260685135,-268.36144140753623,46,60
lemm,1000,9,8-936msg1.txt,ham,0,ham,0,True,-1830.1066095437416,-1742.9540456727848,305,389
lemm,1000,9,8-937msg1.txt,ham,0,ham,0,True,-259.36629705670634,-252.7745707570688,43,59
lemm,1000,9,8-956msg1.txt,ham,0,ham,0,True,-4869.377913038256,-4491.790873603555,794,987
lemm,1000,9,8-964msg1.txt,ham,0,ham,0,True,-637.8255932915087,-546.892691196606,94,122
lemm,1000,9,8-977msg1.txt,ham,0,ham,0,True,-1561.7216523856723,-1311.0197346427462,221,337
lemm,1000,9,8-977msg2.txt,ham,0,ham,0,True,-732.955628209251,-663.2959198018032,113,150
lemm,1000,9,8-977msg3.txt,ham,0,ham,0,True,-1633.335498615186,-1487.4936817935638,256,312
lemm,1000,9,8-978msg1.txt,ham,0,ham,0,True,-401.5008300661637,-359.4145242539074,60,91
lemm,1000,9,8-988msg1.txt,ham,0,ham,0,True,-3620.0402910194593,-3243.6351124448843,571,776
lemm,1000,9,8-990msg1.txt,ham,0,ham,0,True,-3720.1113703849337,-3540.622281211627,614,713
lemm,1000,9,9-1782msg1.txt,ham,0,ham,0,True,-1644.3937376533236,-1346.5150796636424,242,312
lemm,1000,9,9-1799msg1.txt,ham,0,ham,0,True,-820.9462767420595,-737.9576315426824,126,153
lemm,1000,9,9-1818msg1.txt,ham,0,ham,0,True,-1712.1969635639582,-1374.7212608305756,248,337
lemm,1000,9,9-1819msg1.txt,ham,0,ham,0,True,-1635.0830409800105,-1470.6326522317304,265,357
lemm,1000,9,9-1820msg1.txt,ham,0,ham,0,True,-3357.207267388439,-2680.8135052267016,482,767
lemm,1000,9,9-182msg1.txt,ham,0,ham,0,True,-443.0608303029493,-385.1897782638865,66,117
