version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,2,5-1298msg1.txt,ham,0,ham,0,True,-1899.4880281678172,-1625.711258627869,238,238
lemm,all,2,5-1298msg2.txt,ham,0,ham,0,True,-1288.3461440073872,-1098.414344976368,158,158
lemm,all,2,5-1298msg3.txt,ham,0,ham,0,True,-1371.3712838995182,-1190.0037574197788,168,172
lemm,all,2,5-1300msg1.txt,ham,0,ham,0,True,-2379.280713035045,-2059.1948313152557,296,299
lemm,all,2,5-1300msg2.txt,ham,0,ham,0,True,-10365.025031370473,-9162.488429905374,1269,1297
lemm,all,2,5-1300msg3.txt,ham,0,ham,0,True,-2475.7876307830606,-2126.297628321601,328,328
lemm,all,2,5-1301msg1.txt,ham,0,ham,0,True,-8074.989830440551,-7437.20668400182,1058,1078
lemm,all,2,5-1302msg1.txt,ham,0,ham,0,True,-2054.690640629839,-1922.4593308345598,275,281
lemm,all,2,5-1303msg1.txt,ham,0,ham,0,True,-1836.1574189803966,-1563.0940585046876,206,207
lemm,all,2,5-1303msg2.txt,ham,0,ham,0,True,-4508.383392348859,-4089.4283813826883,593,617
lemm,all,2,5-1303msg3.txt,ham,0,ham,0,True,-826.4134512860888,-706.1160781369182,102,102
lemm,all,2,5-1304msg1.txt,ham,0,ham,0,True,-5547.690936043804,-5133.803612472688,745,774
lemm,all,2,5-1307msg1.txt,ham,0,ham,0,True,-968.4394481352466,-866.1837177119128,109,110
lemm,all,2,5-1307msg2.txt,ham,0,ham,0,True,-370.8566395310187,-337.5931023582053,46,48
lemm,all,2,5-1307msg3.txt,ham,0,ham,0,True,-510.15689009426166,-464.7453415461336,66,66
lemm,all,2,5-1311msg1.txt,ham,0,ham,0,True,-589.5240702959708,-536.0059048042605,73,77
lemm,all,2,5-1311msg2.txt,ham,0,ham,0,True,-665.3219458740595,-586.0747585048047,85,86
lemm,all,2,5-1311msg3.txt,ham,0,ham,0,True,-1571.9011556158835,-1388.362247869774,206,207
lemm,all,2,5-1312msg1.txt,ham,0,ham,0,True,-2077.941097595282,-1849.1567817825598,256,257
lemm,all,2,5-1312msg2.txt,ham,0,ham,0,True,-2846.415316239685,-2556.2809171401464,360,362
lemm,all,2,5-1312msg3.txt,ham,0,ham,0,True,-3406.013229908957,-3217.2071953425775,463,472
lemm,all,2,5-1315msg1.txt,ham,0,ham,0,True,-729.196537513822,-632.2899568094076,75,78
lemm,all,2,5-1315msg2.txt,ham,0,ham,0,True,-748.2905277633071,-686.8070973265577,97,102
lemm,all,2,5-1315msg3.txt,ham,0,ham,0,True,-1382.5751338801538,-1213.8759537078495,166,170
lemm,all,2,5-1315msg4.txt,ham,0,ham,0,True,-392.32920063211935,-384.6037009105667,53,54
lemm,all,2,5-1315msg5.txt,ham,0,ham,0,True,-742.1748017974371,-705.7644814928121,106,111
lemm,all,2,5-1316msg1.txt,ham,0,ham,0,True,-3784.6315336770067,-3516.5206429716236,508,515
lemm,all,2,5-1318msg1.txt,ham,0,ham,0,True,-2105.8412087773186,-1858.3150809210897,264,285
lemm,all,2,5-1318msg2.txt,ham,0,ham,0,True,-3097.99158426291,-2645.2011409810707,397,411
lemm,all,2,5-1318msg3.txt,ham,0,ham,0,True,-8811.47527416955,-7553.839740296544,970,1004
lemm,all,2,5-1321msg1.txt,ham,0,ham,0,True,-2367.425328030021,-2278.8606145712965,338,343
lemm,all,2,5-1322msg1.txt,ham,0,ham,0,True,-3728.9482884968056,-3504.0542645613054,508,517
lemm,all,2,5-1324msg1.txt,ham,0,ham,0,True,-2321.0645124915086,-2105.468676142185,316,319
lemm,all,2,5-1325msg1.txt,ham,0,ham,0,True,-3161.4049972611965,-2928.4071168589744,428,438
lemm,all,2,5-1326msg1.txt,ham,0,ham,0,True,-1129.7739451081054,-977.5307476353125,128,136
lemm,all,2,5-1327msg1.txt,ham,0,ham,0,True,-663.5462488319017,-585.3393777731975,75,79
lemm,all,2,5-1328msg1.txt,ham,0,ham,0,True,-378.2102209979181,-358.24949670141666,42,45
lemm,all,2,5-1328msg2.txt,ham,0,ham,0,True,-553.4385278199785,-504.2551348004391,74,78
lemm,all,2,5-1328msg3.txt,ham,0,ham,0,True,-1048.806309832473,-964.6342131864678,139,139
lemm,all,2,5-1329msg1.txt,ham,0,ham,0,True,-5608.294137510817,-5077.140510367391,652,667
lemm,all,2,5-1330msg1.txt,ham,0,ham,0,True,-8971.335847964363,-8431.22976364483,1200,1226
lemm,all,2,5-1331msg1.txt,ham,0,ham,0,True,-1017.9836253143741,-920.260758475999,125,132
lemm,all,2,5-1332msg1.txt,ham,0,ham,0,True,-1928.4060588803975,-1743.5856962639637,254,257
