version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,1,3-1msg1.txt,ham,0,ham,0,True,-639.3832096149617,-606.3093803946925,120,164
lemm,500,1,3-1msg2.txt,ham,0,ham,0,True,-214.341002922316,-194.6226915942062,39,70
lemm,500,1,3-1msg3.txt,ham,0,spam,1,False,-79.09016483686536,-84.4767761420577,15,24
lemm,500,1,3-375msg1.txt,ham,0,ham,0,True,-3874.8181838814357,-3384.5415169639205,661,1014
lemm,500,1,3-378msg1.txt,ham,0,ham,0,True,-140.60425145611185,-132.3285926037326,23,34
lemm,500,1,3-378msg2.txt,ham,0,ham,0,True,-649.5569456358603,-583.5241180632229,115,166
lemm,500,1,3-378msg3.txt,ham,0,ham,0,True,-228.78145057175266,-222.0894899551687,42,60
lemm,500,1,3-378msg4.txt,ham,0,ham,0,True,-95.15225458925414,-83.10655010141988,15,23
lemm,500,1,3-378msg5.txt,ham,0,ham,0,True,-336.913827679591,-325.28599167868015,61,84
lemm,500,1,3-379msg1.txt,ham,0,ham,0,True,-482.8391833178159,-416.4137789898733,78,110
lemm,500,1,3-379msg2.txt,ham,0,ham,0,True,-596.5988244664028,-450.77196851194407,75,197
lemm,500,1,3-379msg3.txt,ham,0,ham,0,True,-752.2457021292627,-669.8173730523736,127,168
lemm,500,1,3-380msg1.txt,ham,0,ham,0,True,-330.000926016751,-309.1533576825594,56,71
lemm,500,1,3-380msg2.txt,ham,0,ham,0,True,-242.3596062374101,-226.21655920041098,43,54
lemm,500,1,3-380msg3.txt,ham,0,spam,1,False,-74.76875195180311,-76.42255287377631,13,24
lemm,500,1,3-380msg4.txt,ham,0,ham,0,True,-198.42519716141095,-187.2397794313001,34,52
lemm,500,1,3-380msg5.txt,ham,0,ham,0,True,-426.34091684704276,-414.6623509041994,77,112
lemm,500,1,3-380msg6.txt,ham,0,ham,0,True,-192.90037840579987,-189.94824402751462,34,58
lemm,500,1,3-380msg7.txt,ham,0,ham,0,True,-349.72562215127175,-323.87276745389454,65,111
lemm,500,1,3-383msg0.txt,ham,0,ham,0,True,-279.67887464949774,-226.05333329869362,45,81
lemm,500,1,3-383msg1.txt,ham,0,ham,0,True,-619.3216481128737,-585.4327346757802,118,158
lemm,500,1,3-384msg0.txt,ham,0,ham,0,True,-92.5974267476495,-69.28679851411839,11,45
lemm,500,1,3-384msg1.txt,ham,0,ham,0,True,-207.499279124669,-200.84052841706813,40,54
lemm,500,1,3-384msg2.txt,ham,0,ham,0,True,-300.8530855232529,-260.7071291934783,49,69
lemm,500,1,3-384msg3.txt,ham,0,ham,0,True,-596.211533847927,-555.6348740407244,105,149
lemm,500,1,3-385msg1.txt,ham,0,ham,0,True,-1262.2455800356245,-1098.880757945896,214,462
lemm,500,1,3-385msg2.txt,ham,0,ham,0,True,-456.499234480053,-385.6909095394786,59,106
lemm,500,1,3-385msg3.txt,ham,0,ham,0,True,-1442.0582268510354,-1385.1166555167113,255,363
lemm,500,1,3-387msg0.txt,ham,0,ham,0,True,-2312.9717298200344,-2172.091082419215,420,617
lemm,500,1,3-387msg1.txt,ham,0,ham,0,True,-307.64167278891455,-267.73887122714774,54,99
lemm,500,1,3-387msg2.txt,ham,0,ham,0,True,-453.41393138618696,-407.68472370257115,78,106
lemm,500,1,3-388msg1.txt,ham,0,ham,0,True,-957.5669687390314,-832.906058445598,163,300
lemm,500,1,3-389msg1.txt,ham,0,ham,0,True,-813.7643710301687,-618.2691936498156,118,180
lemm,500,1,3-390msg0.txt,ham,0,ham,0,True,-258.36952347477586,-243.14887039059735,45,61
lemm,500,1,3-390msg1.txt,ham,0,ham,0,True,-329.9397624313288,-304.3458256575304,61,82
lemm,500,1,3-390msg2.txt,ham,0,ham,0,True,-371.1983538422654,-351.5626729818059,64,88
lemm,500,1,3-390msg3.txt,ham,0,ham,0,True,-384.70984242510497,-346.87591514507056,68,97
lemm,500,1,3-390msg4.txt,ham,0,ham,0,True,-128.0471400268552,-113.81647509186537,21,30
lemm,500,1,3-390msg5.txt,ham,0,ham,0,True,-760.0015313921332,-739.3059925434554,147,203
lemm,500,1,3-391msg1.txt,ham,0,ham,0,True,-820.929903488831,-782.9399817351009,150,206
lemm,500,1,3-392msg0.txt,ham,0,ham,0,True,-787.48223178809,-598.9616368012433,119,185
lemm,500,1,3-392msg1.txt,ham,0,ham,0,True,-2210.305665359818,-1963.634204436461,392,645
lemm,500,1,3-395msg1.txt,ham,0,ham,0,True,-794.4048798848602,-754.6222060474981,146,209
lemm,500,1,3-395msg2.txt,ham,0,ham,0,True,-1277.2026841972224,-1216.0919969270526,237,341
