version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,2,5-1298msg1.txt,ham,0,ham,0,True,-1221.7898929414698,-1026.163304755738,185,238
lemm,1000,2,5-1298msg2.txt,ham,0,ham,0,True,-829.2705292812473,-692.558501008226,122,158
lemm,1000,2,5-1298msg3.txt,ham,0,ham,0,True,-843.3840338852292,-710.4942419767098,126,172
lemm,1000,2,5-1300msg1.txt,ham,0,ham,0,True,-1645.8924423295525,-1415.097157399482,243,299
lemm,1000,2,5-1300msg2.txt,ham,0,ham,0,True,-6491.18085819887,-5620.231041491284,961,1297
lemm,1000,2,5-1300msg3.txt,ham,0,ham,0,True,-1845.927238867994,-1559.088875120065,282,328
lemm,1000,2,5-1301msg1.txt,ham,0,ham,0,True,-5192.614543039102,-4771.960265418353,834,1078
lemm,1000,2,5-1302msg1.txt,ham,0,ham,0,True,-1206.844684835152,-1093.4761675051614,205,281
lemm,1000,2,5-1303msg1.txt,ham,0,ham,0,True,-942.1296829602911,-788.3913027536762,135,207
lemm,1000,2,5-1303msg2.txt,ham,0,ham,0,True,-2827.6247444455566,-2512.292928543002,460,617
lemm,1000,2,5-1303msg3.txt,ham,0,ham,0,True,-543.0381220367026,-456.5855845525279,80,102
lemm,1000,2,5-1304msg1.txt,ham,0,ham,0,True,-3448.812377960683,-3164.4689912576587,582,774
lemm,1000,2,5-1307msg1.txt,ham,0,ham,0,True,-560.9374383859384,-497.39990000241227,77,110
lemm,1000,2,5-1307msg2.txt,ham,0,ham,0,True,-192.7800366659397,-172.39760924981653,32,48
lemm,1000,2,5-1307msg3.txt,ham,0,ham,0,True,-310.09188175933343,-284.1437684446908,50,66
lemm,1000,2,5-1311msg1.txt,ham,0,ham,0,True,-352.23057106647434,-323.0924976137501,55,77
lemm,1000,2,5-1311msg2.txt,ham,0,ham,0,True,-440.9838940640187,-380.5190379238462,67,86
