version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,7,6-248msg3.txt,ham,0,ham,0,True,-43.56069963043729,-34.430987706496786,12,32
lemm,50,7,6-249msg1.txt,ham,0,ham,0,True,-284.95025385979,-275.87908013921464,82,202
lemm,50,7,6-250msg1.txt,ham,0,ham,0,True,-166.48880320212785,-144.43129352584677,42,83
lemm,50,7,6-251msg1.txt,ham,0,ham,0,True,-300.75624848801516,-278.2741304386304,85,241
lemm,50,7,6-255msg1.txt,ham,0,spam,1,False,-237.2729747222789,-238.97101881372657,66,143
lemm,50,7,6-255msg2.txt,ham,0,spam,1,False,-294.6948447494442,-303.54163556287716,78,176
lemm,50,7,6-255msg3.txt,ham,0,spam,1,False,-577.6408717823397,-578.2933834559606,168,398
lemm,50,7,6-255msg4.txt,ham,0,ham,0,True,-89.70972525754274,-81.91258964696453,24,53
lemm,50,7,6-255msg5.txt,ham,0,spam,1,False,-170.31685578796717,-172.41516568100232,46,130
lemm,50,7,6-281msg1.txt,ham,0,ham,0,True,-557.7430311281037,-496.5026327971316,145,427
lemm,50,7,6-292msg1.txt,ham,0,ham,0,True,-634.1386711596313,-511.6853852162138,151,324
lemm,50,7,6-293msg1.txt,ham,0,ham,0,True,-317.47846558520666,-279.9558241053725,81,203
lemm,50,7,6-338msg1.txt,ham,0,ham,0,True,-51.13674838373098,-45.227562053417756,12,36
lemm,50,7,6-380msg1.txt,ham,0,spam,1,False,-426.1781358116802,-428.70324392661223,120,273
lemm,50,7,6-381msg1.txt,ham,0,ham,0,True,-37.45083978902873,-35.10950280130416,10,30
lemm,50,7,6-381msg2.txt,ham,0,ham,0,True,-63.193092505253084,-59.8338017023006,17,52
lemm,50,7,6-381msg3.txt,ham,0,ham,0,True,-75.10540481559828,-62.61375409154458,18,56
lemm,50,7,6-381msg4.txt,ham,0,ham,0,True,-235.57448417907892,-223.4029848871003,63,174
lemm,50,7,6-381msg5.txt,ham,0,ham,0,True,-288.35838490996014,-267.52762272465,79,205
lemm,50,7,6-382msg1.txt,ham,0,ham,0,True,-594.2593136046557,-556.8008999241886,170,372
lemm,50,7,6-392msg1.txt,ham,0,ham,0,True,-930.7660148767256,-727.5158631136262,226,537
lemm,50,7,6-421msg1.txt,ham,0,ham,0,True,-364.92460318088365,-364.19705955724135,104,271
lemm,50,7,6-425msg2.txt,ham,0,ham,0,True,-415.7304269533393,-379.1014258598402,115,308
lemm,50,7,6-425msg3.txt,ham,0,spam,1,False,-74.59760235964347,-77.02489193760093,22,63
lemm,50,7,6-430msg1.txt,ham,0,ham,0,True,-402.3921486994139,-378.28709972217706,113,281
lemm,50,7,6-430msg2.txt,ham,0,ham,0,True,-64.64819719917452,-60.14963624650029,19,42
lemm,50,7,6-430msg3.txt,ham,0,ham,0,True,-63.9157705541962,-54.00494182601257,20,73
lemm,50,7,6-430msg4.txt,ham,0,ham,0,True,-221.8778297882988,-207.03713591994492,58,161
lemm,50,7,6-430msg5.txt,ham,0,ham,0,True,-489.3449729233886,-416.76594556493137,127,322
lemm,50,7,6-453msg0.txt,ham,0,ham,0,True,-117.8439802091307,-117.07557782056021,31,69
lemm,50,7,6-453msg1.txt,ham,0,ham,0,True,-30.338310057536237,-28.71437498607713,7,24
lemm,50,7,6-453msg2.txt,ham,0,ham,0,True,-129.62448503696106,-123.83633884689031,34,93
lemm,50,7,6-454msg1.txt,ham,0,ham,0,True,-240.77031140080405,-226.74005069376543,66,180
lemm,50,7,6-455msg1.txt,ham,0,ham,0,True,-106.44033821086656,-102.47242949640298,31,74
lemm,50,7,6-455msg2.txt,ham,0,ham,0,True,-25.33252243144928,-24.412250042592188,6,22
lemm,50,7,6-473msg1.txt,ham,0,spam,1,False,-315.0800404306632,-320.66702497208234,90,278
