version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,6,9-1262msg1.txt,ham,0,ham,0,True,-22526.597218308205,-20445.152004416403,2822,2860
lemm,all,6,9-1263msg1.txt,ham,0,ham,0,True,-22372.086541452074,-19914.27706085901,2803,2837
lemm,all,6,9-1264msg1.txt,ham,0,ham,0,True,-889.9919622838153,-780.1805550265676,120,125
lemm,all,6,9-1266msg1.txt,ham,0,ham,0,True,-1799.9828520747178,-1532.4316121791755,222,222
lemm,all,6,9-1266msg2.txt,ham,0,ham,0,True,-5740.8676883553835,-5040.8602268434815,702,702
lemm,all,6,9-1267msg1.txt,ham,0,ham,0,True,-454.08240851992434,-373.0767405832528,56,60
lemm,all,6,9-1267msg2.txt,ham,0,ham,0,True,-3962.847005633015,-3613.1219653797702,482,482
lemm,all,6,9-126msg1.txt,ham,0,ham,0,True,-3568.7628860796062,-3002.141132062405,377,397
lemm,all,6,9-126msg2.txt,ham,0,ham,0,True,-4982.349592612289,-4415.265363968894,630,633
lemm,all,6,9-1273msg1.txt,ham,0,ham,0,True,-1800.742779476666,-1519.2875986829454,194,206
lemm,all,6,9-1274msg1.txt,ham,0,ham,0,True,-803.213390139195,-659.3624948704712,83,84
lemm,all,6,9-1275msg1.txt,ham,0,ham,0,True,-4236.590294073752,-3628.2712883322315,471,511
lemm,all,6,9-1276msg1.txt,ham,0,ham,0,True,-723.6204862733194,-619.6196444630244,78,78
lemm,all,6,9-1288msg1.txt,ham,0,ham,0,True,-3742.7743090319145,-3148.62861839216,449,461
lemm,all,6,9-1289msg1.txt,ham,0,ham,0,True,-3268.173425758812,-2722.046722765313,376,383
lemm,all,6,9-128msg1.txt,ham,0,ham,0,True,-2226.9128892895583,-1847.7586505502297,210,225
lemm,all,6,9-1290msg1.txt,ham,0,ham,0,True,-2216.4251380251967,-1854.883279013404,267,271
lemm,all,6,9-1292msg1.txt,ham,0,ham,0,True,-3167.918724570205,-2610.0841646472236,368,375
lemm,all,6,9-1293msg1.txt,ham,0,ham,0,True,-1173.165857592943,-998.1954989048069,137,139
lemm,all,6,9-1294msg1.txt,ham,0,ham,0,True,-1660.2063657696315,-1328.5023245747425,183,187
lemm,all,6,9-1295msg1.txt,ham,0,ham,0,True,-2439.456739545722,-2074.164068952164,296,301
lemm,all,6,9-1296msg1.txt,ham,0,ham,0,True,-1362.9354142703805,-1123.8153718239982,153,154
lemm,all,6,9-1297msg1.txt,ham,0,ham,0,True,-1028.1828031495997,-839.1626260964094,117,119
lemm,all,6,9-1300msg1.txt,ham,0,ham,0,True,-10681.882487199324,-9369.154724338925,1137,1328
lemm,all,6,9-1301msg1.txt,ham,0,ham,0,True,-6578.52150857099,-5673.689253627971,658,661
lemm,all,6,9-1301msg2.txt,ham,0,ham,0,True,-5377.9512859736,-4631.636058371069,687,687
lemm,all,6,9-1304msg1.txt,ham,0,ham,0,True,-2260.7041797652687,-2004.5189839676505,268,270
lemm,all,6,9-1307msg1.txt,ham,0,ham,0,True,-15034.37845081476,-13320.98484215516,1949,1966
lemm,all,6,9-1311msg1.txt,ham,0,ham,0,True,-1707.0707859617658,-1437.6837867628954,200,202
lemm,all,6,9-1311msg2.txt,ham,0,ham,0,True,-3874.1363210809977,-3449.258322952681,481,497
lemm,all,6,9-1314msg1.txt,ham,0,ham,0,True,-2785.6791099933084,-2497.6098565098787,330,367
lemm,all,6,9-1315msg1.txt,ham,0,ham,0,True,-1845.6987557587374,-1633.6027297684966,229,244
