version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,5,8-1182msg1.txt,ham,0,ham,0,True,-63.48838265108505,-42.37588559172542,14,58
lemm,50,5,8-1182msg2.txt,ham,0,ham,0,True,-111.50295871602017,-76.13319267068576,23,78
lemm,50,5,8-1204msg1.txt,ham,0,ham,0,True,-600.9084654631713,-532.225247486967,167,452
lemm,50,5,8-1211msg1.txt,ham,0,ham,0,True,-301.1753738174397,-260.6857145771864,81,262
lemm,50,5,8-1214msg1.txt,ham,0,ham,0,True,-371.8062106046704,-319.0000932134244,100,314
lemm,50,5,8-1214msg2.txt,ham,0,ham,0,True,-135.47849799651306,-110.34288239872949,31,101
lemm,50,5,8-1215msg1.txt,ham,0,ham,0,True,-703.6054884043832,-632.9100644223674,187,454
lemm,50,5,8-1231msg1.txt,ham,0,ham,0,True,-626.0139359399279,-521.7214188597452,165,422
lemm,50,5,8-1239msg1.txt,ham,0,ham,0,True,-268.04473684879326,-211.55813803851768,67,168
lemm,50,5,8-1242msg1.txt,ham,0,ham,0,True,-344.5727391667924,-289.8595729494908,92,376
lemm,50,5,8-1245msg1.txt,ham,0,ham,0,True,-559.0698820065693,-458.0055227000714,144,414
lemm,50,5,8-809msg1.txt,ham,0,ham,0,True,-1966.517431118621,-1659.089612209157,513,1559
lemm,50,5,8-811msg1.txt,ham,0,ham,0,True,-276.77116635548697,-248.39150077823467,68,162
lemm,50,5,8-811msg2.txt,ham,0,ham,0,True,-763.9775604610663,-543.0633691759396,171,563
lemm,50,5,8-814msg1.txt,ham,0,ham,0,True,-92.05944849732157,-67.22643309840174,19,60
lemm,50,5,8-815msg1.txt,ham,0,ham,0,True,-249.17125814833733,-208.73916997850162,59,201
lemm,50,5,8-833msg1.txt,ham,0,ham,0,True,-283.1793723193359,-238.29586424680053,73,193
lemm,50,5,8-835msg1.txt,ham,0,ham,0,True,-233.35580160500362,-208.10939648062646,62,158
lemm,50,5,8-837msg1.txt,ham,0,ham,0,True,-150.19967111043042,-139.6003939846245,39,123
lemm,50,5,8-837msg2.txt,ham,0,ham,0,True,-816.2101493364092,-605.5593043833129,184,662
lemm,50,5,8-838msg1.txt,ham,0,ham,0,True,-813.311907604647,-578.7139213033191,131,792
lemm,50,5,8-838msg2.txt,ham,0,ham,0,True,-2024.7353553964167,-1857.0424402656067,585,1644
lemm,50,5,8-840msg1.txt,ham,0,ham,0,True,-392.59303844160314,-349.6854307392863,117,372
lemm,50,5,8-845msg1.txt,ham,0,ham,0,True,-219.07228188296938,-158.56483863817428,48,118
lemm,50,5,8-846msg1.txt,ham,0,ham,0,True,-249.6838539194472,-230.0519519258118,67,200
lemm,50,5,8-862msg1.txt,ham,0,ham,0,True,-200.59266795669635,-181.25681670033464,56,156
lemm,50,5,8-865msg1.txt,ham,0,ham,0,True,-329.98115189437726,-287.275323904753,91,293
lemm,50,5,8-865msg2.txt,ham,0,ham,0,True,-574.8630230861452,-479.5681783644466,143,408
lemm,50,5,8-865msg3.txt,ham,0,ham,0,True,-938.3181707470395,-839.476319476674,245,686
lemm,50,5,8-871msg1.txt,ham,0,ham,0,True,-209.2853657357388,-190.6954620036426,57,190
lemm,50,5,8-873msg1.txt,ham,0,ham,0,True,-909.9037721218552,-784.058610840762,238,733
lemm,50,5,8-875msg1.txt,ham,0,ham,0,True,-579.1542576365507,-471.0732636337651,137,358
lemm,50,5,8-885msg1.txt,ham,0,ham,0,True,-189.69863176439432,-139.2712773364727,44,123
lemm,50,5,8-887msg1.txt,ham,0,ham,0,True,-83.56448919887106,-56.850810266189946,13,143
lemm,50,5,8-887msg2.txt,ham,0,ham,0,True,-339.2966691488918,-286.3305766959852,80,262
lemm,50,5,8-893msg1.txt,ham,0,ham,0,True,-551.8001787772662,-449.7009096947937,142,470
lemm,50,5,8-894msg1.txt,ham,0,ham,0,True,-340.9517503973799,-291.4834308767965,89,251
