version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,7,6-248msg3.txt,ham,0,ham,0,True,-94.77685785823765,-81.26663661505216,18,32
lemm,500,7,6-249msg1.txt,ham,0,ham,0,True,-711.2916983103996,-694.1035841463406,137,202
lemm,500,7,6-250msg1.txt,ham,0,ham,0,True,-354.45459735510093,-321.54147549087463,65,83
lemm,500,7,6-251msg1.txt,ham,0,ham,0,True,-818.8325917893368,-749.4761539339344,147,241
lemm,500,7,6-255msg1.txt,ham,0,ham,0,True,-538.1179126301581,-515.9882043876995,101,143
lemm,500,7,6-255msg2.txt,ham,0,spam,1,False,-583.3148901733051,-591.4310291778497,114,176
lemm,500,7,6-255msg3.txt,ham,0,ham,0,True,-1225.757006239195,-1224.36906603688,250,398
lemm,500,7,6-255msg4.txt,ham,0,ham,0,True,-187.21021678587178,-170.59824967396517,35,53
lemm,500,7,6-255msg5.txt,ham,0,ham,0,True,-413.500768267228,-406.67759372362696,76,130
lemm,500,7,6-281msg1.txt,ham,0,ham,0,True,-1486.6253393605546,-1284.5073469390247,250,427
lemm,500,7,6-292msg1.txt,ham,0,ham,0,True,-1381.935661765451,-1212.4125677423337,240,324
lemm,500,7,6-293msg1.txt,ham,0,ham,0,True,-764.9221168796001,-693.0084478298864,135,203
lemm,500,7,6-338msg1.txt,ham,0,ham,0,True,-134.69207966924932,-134.63435998348996,24,36
lemm,500,7,6-380msg1.txt,ham,0,spam,1,False,-965.3391322806433,-978.0023889838055,189,273
lemm,500,7,6-381msg1.txt,ham,0,ham,0,True,-105.6891343692054,-101.24600251681711,19,30
lemm,500,7,6-381msg2.txt,ham,0,ham,0,True,-154.3807352049264,-152.65204298298926,29,52
lemm,500,7,6-381msg3.txt,ham,0,ham,0,True,-163.80918390999034,-146.12354118271097,29,56
lemm,500,7,6-381msg4.txt,ham,0,ham,0,True,-618.8784403805605,-594.9603373837041,112,174
lemm,500,7,6-381msg5.txt,ham,0,ham,0,True,-686.3758098284754,-646.4963877081208,127,205
lemm,500,7,6-382msg1.txt,ham,0,ham,0,True,-1228.1910546258534,-1186.381369850778,246,372
lemm,500,7,6-392msg1.txt,ham,0,ham,0,True,-1918.5811003468564,-1637.0108100866864,340,537
lemm,500,7,6-421msg1.txt,ham,0,spam,1,False,-950.0713807140979,-965.3036129039651,182,271
lemm,500,7,6-425msg2.txt,ham,0,ham,0,True,-1060.7251544968258,-949.7661679098749,189,308
lemm,500,7,6-425msg3.txt,ham,0,ham,0,True,-235.81443017765463,-232.3615362433329,43,63
lemm,500,7,6-430msg1.txt,ham,0,ham,0,True,-1066.8720534203148,-1029.8863660582433,198,281
lemm,500,7,6-430msg2.txt,ham,0,ham,0,True,-157.62739337510308,-143.79338244585503,30,42
lemm,500,7,6-430msg3.txt,ham,0,ham,0,True,-268.0162938750334,-226.09973080299494,44,73
lemm,500,7,6-430msg4.txt,ham,0,ham,0,True,-463.8068196849404,-438.5344906384695,87,161
lemm,500,7,6-430msg5.txt,ham,0,ham,0,True,-1086.2113655583423,-925.569495303875,192,322
lemm,500,7,6-453msg0.txt,ham,0,ham,0,True,-267.486329750508,-253.28174462867293,49,69
lemm,500,7,6-453msg1.txt,ham,0,spam,1,False,-95.77946254610315,-98.93912560057007,17,24
lemm,500,7,6-453msg2.txt,ham,0,ham,0,True,-345.4959487471316,-326.20262509819395,61,93
lemm,500,7,6-454msg1.txt,ham,0,ham,0,True,-555.4834690297614,-534.0204969967028,106,180
lemm,500,7,6-455msg1.txt,ham,0,ham,0,True,-314.5553188150227,-292.5989534173162,56,74
lemm,500,7,6-455msg2.txt,ham,0,ham,0,True,-73.2454786413269,-61.031383957044525,11,22
lemm,500,7,6-473msg1.txt,ham,0,ham,0,True,-851.7320531641029,-831.2813295392023,158,278
lemm,500,7,6-474msg1.txt,ham,0,ham,0,True,-260.75543319473013,-233.74884298138625,45,66
lemm,500,7,6-474msg2.txt,ham,0,ham,0,True,-880.4054847677597,-804.0027438752221,166,287
lemm,500,7,6-474msg3.txt,ham,0,ham,0,True,-288.7649312366199,-261.3902219796748,48,68
lemm,500,7,6-474msg4.txt,ham,0,ham,0,True,-528.1040736356102,-484.05957707703743,93,143
lemm,500,7,6-476msg1.txt,ham,0,ham,0,True,-118.41429834628235,-97.62975426258643,18,34
lemm,500,7,6-476msg2.txt,ham,0,ham,0,True,-584.7861312618945,-583.3465853666371,104,134
lemm,500,7,6-476msg3.txt,ham,0,ham,0,True,-137.2919461790371,-113.60050314431194,20,26
lemm,500,7,6-50msg0.txt,ham,0,ham,0,True,-775.455943402214,-660.8990759913197,130,197
lemm,500,7,6-50msg1.txt,ham,0,ham,0,True,-436.5615990019847,-374.5941665104444,74,130
lemm,500,7,6-50msg2.txt,ham,0,spam,1,False,-403.27999934076627,-406.7132518522428,80,106
lemm,500,7,6-50msg3.txt,ham,0,ham,0,True,-286.5812562155072,-255.65622188720405,50,74
lemm,500,7,6-60msg1.txt,ham,0,ham,0,True,-1636.0819215385682,-1553.0822104226554,304,439
lemm,500,7,6-61msg1.txt,ham,0,ham,0,True,-6441.493236533402,-5944.663626838764,1142,1707
lemm,500,7,6-64msg1.txt,ham,0,ham,0,True,-1394.5125718169334,-1306.5662868224192,259,365
lemm,500,7,6-68msg1.txt,ham,0,ham,0,True,-360.4044545311384,-332.18799715961836,57,95
